"ClaimNumber","UltimateIncurredClaimCost"
"WC6248287",5854.44862526977
"WC7871014",46635.7310308797
"WC3744338",6863.92362204704
"WC3329523",1970.74282416334
"WC8120749",1801.55067098273
"WC5752360",4743.59315666193
"WC8044181",18041.7800332454
"WC8895891",9831.33837489222
"WC7071448",10443.3532009117
"WC4074503",1096.59554720489
"WC1849799",7812.03759751814
"WC7497402",324.61387573941
"WC6787559",8015.7423786448
"WC3510393",1125.21581969441
"WC7230832",13805.0113981704
"WC8137581",13433.5353537284
"WC2455697",1277.08511605645
"WC6551333",1641.64876054227
"WC5353473",1636.84481470395
"WC2878763",3053.10945486998
"WC4517352",6565.90575599137
"WC8843147",58311.3928625375
"WC3217303",7380.19187943013
"WC9739784",11424.8089898189
"WC5362559",322.13195077298
"WC8018018",30485.3057175948
"WC9014982",1675.62151516057
"WC1917847",1344.58327129819
"WC5058342",213.894845227438
"WC4740011",6470.66187354351
"WC7579036",21206.6950955679
"WC1735704",4931.89185453109
"WC9462536",692.335913235455
"WC7562238",8141.71580141125
"WC2456023",11313.5478785418
"WC7645273",343.296658971647
"WC5984514",1020.10974951709
"WC1771587",32448.7585683888
"WC5277951",8219.68990895941
"WC6250544",8699.37560174965
"WC5642262",6070.14670025876
"WC4362894",1017.48584486803
"WC7522401",301.614742260055
"WC6084091",4456.46390598262
"WC2703419",609.040750124261
"WC8624858",6592.48845896703
"WC3373729",468.394056504387
"WC2707621",5051.19605393721
"WC5339759",1380.2013070928
"WC1905797",6182.09781197526
"WC6754292",563.80370883683
"WC7455595",973.704692839581
"WC9762002",2088.87626170255
"WC9868742",793.880052937918
"WC4380666",4549.88506633417
"WC6739886",10017.5680841722
"WC2365505",381.734016333382
"WC6562945",2910.9661297264
"WC6943316",6917.70690786483
"WC5001760",1225.83884342277
"WC9398456",43831.8433389838
"WC6460308",13743.2036369849
"WC4518956",6946.48902580779
"WC9942563",32919.2202340552
"WC5446022",566.462447745204
"WC8070058",9155.86031395347
"WC6953524",6211.6155277567
"WC4924988",8528.82208865715
"WC7187767",5671.16026510967
"WC2875710",8584.28437840861
"WC4522903",7692.64303270483
"WC5043811",2155.68002448576
"WC6887327",5625.63211399289
"WC4704579",1154.45666720095
"WC6764688",42176.3578217645
"WC2088830",5853.84122054057
"WC8506472",2695.18432376767
"WC3076592",1152.68461892207
"WC8917703",790.209516073088
"WC2778630",9430.25601566614
"WC7635983",382.332646237702
"WC5753275",8006.44061799868
"WC5088241",3772.1768421584
"WC2411192",3815.98812868824
"WC2133570",7048.84186414976
"WC5418605",287.530465342302
"WC7623629",18443.4390642662
"WC7149727",7160.6432890175
"WC9803320",62154.7244190789
"WC4889108",2589.17727062102
"WC2496783",1387.2455841308
"WC3959264",2103.60590521053
"WC4403869",6899.86349376139
"WC2125415",793.043761760544
"WC2049597",4047.28648908967
"WC5473234",2131.77300036729
"WC3755552",1837.508545219
"WC4023709",1059.30927488606
"WC8117802",1243.93913178945
"WC5792309",2778.70414755817
"WC3434946",721.251862524776
"WC4372164",5859.60333118456
"WC2201805",7548.86369802433
"WC8492133",16585.5828486863
"WC6440715",1316.84344620302
"WC3301802",513.39532576289
"WC8467972",585.737041724274
"WC7212087",7230.90815758022
"WC8406880",2967.77773171975
"WC3892978",1083.80454589501
"WC5054601",8317.14104439767
"WC5488310",7319.12845354892
"WC4599454",8529.32006845434
"WC3726449",5952.42779688239
"WC8228464",1034.92007607352
"WC3204123",1243.32374242309
"WC7835954",5785.14030889943
"WC4901624",1291.89005518613
"WC7051455",19889.2840621455
"WC9209837",12018.9840749032
"WC5356137",289.079051677186
"WC8178221",537.776829305535
"WC9240933",17206.901842791
"WC8169502",14219.187430683
"WC8844824",822.540436986896
"WC4032301",2248.69494927241
"WC5570798",1132.87216961138
"WC9023158",637.083959729755
"WC3980506",319.545195578376
"WC8152946",4577.7559429952
"WC2837541",812.517534237837
"WC6647631",322.626087062381
"WC3856146",8436.28800586582
"WC2757061",891.910438974415
"WC8320340",7900.40127210268
"WC9271753",3948.04824989031
"WC5738510",5233.83865615661
"WC4195518",22161.4255079663
"WC8351393",1989.01482548886
"WC5997184",8838.38481249898
"WC5983017",6868.21561822214
"WC7560180",14631.7115152396
"WC9679540",9740.98195892937
"WC8673710",2206.82344262589
"WC6438705",331.624834234163
"WC7589467",6841.68711762146
"WC6260306",2925.94004064143
"WC4207436",925.267747642252
"WC9773505",1875.03119035584
"WC3189765",1901.99364815088
"WC7051207",1305.88994695092
"WC9956574",40493.0772236793
"WC1643073",6549.40788304133
"WC8362091",8117.29167507492
"WC7174688",411.918787873356
"WC4388453",9171.16060577831
"WC7172470",8579.94284557741
"WC2616800",11387.560298433
"WC1600204",926.270073623108
"WC7230882",1958.74544998536
"WC7518355",1013.47878851531
"WC9179287",12329.7277375077
"WC5738829",391.20732581948
"WC8453693",26599.3012326291
"WC4929607",4831.42697175203
"WC5894271",1236.89595851139
"WC5591039",311.905458432659
"WC9924481",15599.6719779327
"WC1715495",318.309771996849
"WC4487057",1886.67268123601
"WC5242351",273.1612949052
"WC6317325",9215.94064447099
"WC8006114",377.703654818123
"WC5583042",179.416844272731
"WC7290783",6287.21023849832
"WC3815146",20814.4044587124
"WC1609290",2076.82182000961
"WC8956499",38901.2794926806
"WC3270344",1849.45666176609
"WC3739081",758.258079687789
"WC2206444",4855.27338164284
"WC7731979",465.104954984989
"WC1949252",4595.11178551902
"WC3963651",3585.40224554561
"WC3656238",7634.06535765275
"WC9045622",26939.689726296
"WC1963632",37470.9079941105
"WC6650644",868.164106372178
"WC7635086",1236.12391418133
"WC8908205",9175.39714780128
"WC6422146",5332.98480934542
"WC6695629",27095.9487721595
"WC4815023",18529.4942755412
"WC9453091",2397.46549022001
"WC4134191",2933.00705332767
"WC6933024",4831.47911040348
"WC4463405",2970.52894734484
"WC7829010",1483.38223631786
"WC5594061",501.078956390531
"WC5804157",8567.21124350691
"WC8690721",3363.32880126164
"WC5298999",8032.92197103883
"WC3756757",3630.80701876595
"WC6397146",5089.80211800702
"WC8626464",2733.33497303953
"WC6816215",7439.58140648978
"WC9259154",46120.1634748366
"WC5660298",5648.97811831413
"WC7734404",70896.8572308213
"WC5882580",1366.64251002175
"WC8839560",28544.4740880945
"WC6370810",3999.10272346213
"WC3043329",8383.09813337709
"WC6708335",5181.91304125607
"WC6960286",2856.12383378372
"WC4233272",21539.3926426207
"WC2379147",885.479373297002
"WC3125831",4999.46690650576
"WC8788485",1616.15924421495
"WC3317435",289.337928674031
"WC9123139",543.712741337806
"WC2277936",5430.37358860019
"WC1787748",1428.86990245392
"WC8658177",1632.86233367677
"WC8449177",718.593261919251
"WC4112148",5724.37186364098
"WC9013767",1228.67896940538
"WC5131154",922.299118628993
"WC1635470",2998.08284999856
"WC5204466",1657.5674143906
"WC8973803",31007.7387732851
"WC9460879",1345.9272640782
"WC5597916",1145.70969189425
"WC5514496",10775.5656510313
"WC3613811",433.419918957665
"WC5479528",26911.4094685279
"WC9710042",23840.6058950062
"WC4121103",6904.50936975711
"WC1766548",2453.3145894657
"WC3873445",315.30023179236
"WC6012175",11877.702008423
"WC5155370",3732.94853135238
"WC1813266",484.907474904495
"WC3669158",4732.5983671383
"WC2048286",635.024064870409
"WC2337117",975.514017379656
"WC5396970",447.758360226906
"WC5975806",6735.41995239046
"WC9535428",36575.364517388
"WC6039876",1255.59187446762
"WC9445402",13413.4883805685
"WC8735499",1463.6834727094
"WC6577487",7496.2239000591
"WC9264447",1555.49551238728
"WC1806596",1157.2932442524
"WC9219525",636.713510894715
"WC4005663",1493.69595727868
"WC4977704",1429.01684013144
"WC3496294",8747.20582650323
"WC6299371",382.183115991829
"WC8127054",47278.594400211
"WC5509403",442.576201349675
"WC6668091",5136.39237513237
"WC9759046",589.539082181031
"WC3898330",1670.47619134675
"WC2651791",362.501025040432
"WC2086549",1229.66556027667
"WC4332021",1447.933584692
"WC5195533",188.369612547823
"WC6454912",480.393015974665
"WC6970201",1205.92531504509
"WC8622541",39308.8640580491
"WC7560262",3340.75021208228
"WC8097954",528.72169096962
"WC8606476",10959.8717120609
"WC6463153",6108.69752647696
"WC5260946",686.276508614267
"WC2693821",2131.62178504381
"WC8305258",1516.93128449068
"WC1633262",752.728344726627
"WC8564922",9579.54647084066
"WC8180711",26807.7593657202
"WC3830881",1974.02042630282
"WC3701450",624.255227550176
"WC6461739",2097.4475736589
"WC1794275",7640.5434199225
"WC8120833",28273.605499878
"WC8955094",11618.7327869211
"WC7152180",14711.0768010853
"WC3892603",5197.69098296282
"WC8504652",7318.98040686958
"WC4832624",1173.96717022581
"WC5513727",1920.59423452872
"WC1764413",610.013049178373
"WC1847240",9354.4587283966
"WC8583609",16751.5844745416
"WC6608389",6236.08129077224
"WC3095684",9190.94775207532
"WC2194853",34473.1985574966
"WC2507277",8868.27525258531
"WC2643077",1086.702195405
"WC6122522",250.328244377937
"WC5226195",363.700103283498
"WC9810520",2509.57278738405
"WC5915836",1325.63975592133
"WC2076117",3852.83498883705
"WC6372653",9325.89396528246
"WC4888612",21161.9013405262
"WC2566779",683.746617330572
"WC7793275",3972.09194778882
"WC6651909",12249.4688619745
"WC9594435",25956.886156198
"WC3720534",4573.41401823278
"WC4455743",8229.49818716533
"WC8343938",714.373908693522
"WC2165878",1394.38620042839
"WC7385545",375.314030761924
"WC4400678",2085.124611913
"WC7527282",8687.53507070188
"WC8126448",8773.78259968784
"WC3713707",7765.55311626569
"WC9585424",6818.61921299807
"WC8945905",41192.9028641894
"WC3468583",17062.3500315088
"WC3531194",6519.22900811316
"WC1870830",472.823356626975
"WC3600719",1800.05207841172
"WC5181808",6192.91262234666
"WC9253279",37470.7427037329
"WC9188682",9657.86588002974
"WC6364006",7037.35643879629
"WC6614502",4615.98017698948
"WC2782097",7571.7954533343
"WC4425808",7988.29767254064
"WC5444130",417.23185062075
"WC1893401",974.947196830789
"WC5776810",196.255378723033
"WC5507064",493.157208238954
"WC1628121",496.199250812844
"WC6234899",252.001976961717
"WC7830722",1975.92914837518
"WC5252469",266.218048826973
"WC5136378",8606.55455317514
"WC8324295",681.480669985938
"WC9942248",119655.841435925
"WC7268040",6006.97262561913
"WC6721429",1211.92812169702
"WC4193061",318.623496448538
"WC8230339",9147.62477148028
"WC3799286",7332.24317471236
"WC8832378",1174.60486114623
"WC8384226",11808.3305750475
"WC9751196",13595.7871898659
"WC3752453",1126.29752829714
"WC4198112",12567.8929898802
"WC7376407",984.731359155457
"WC4704831",1519.22296089721
"WC4272184",4051.2539626695
"WC1971723",8084.78899731928
"WC2014783",4023.33851237271
"WC5384443",2962.40775656972
"WC2801080",823.539341652494
"WC4000215",2180.84595230765
"WC7423121",12208.6097347133
"WC3778457",1370.02395413076
"WC2771851",10043.4040564783
"WC4889615",824.121910406799
"WC3069272",8353.40315040525
"WC8187113",909.83816888889
"WC6239783",460.37122892024
"WC7086169",332.936831772016
"WC8184493",25424.5252568725
"WC2021682",6714.42238116541
"WC6407289",4862.85482493395
"WC4927244",5315.57968603725
"WC3643717",1268.69118482822
"WC5174092",666.961209518848
"WC4354076",512.87326530259
"WC7071226",1026.37269329214
"WC8477247",9415.58326460142
"WC9660480",35728.7917665753
"WC9996341",806.456650735468
"WC2544856",952.946793966873
"WC7892286",17951.1243280867
"WC6693347",1713.35493398252
"WC4225940",3213.33115387288
"WC3150591",3691.48342727662
"WC5412235",254.301914595213
"WC4208186",424.966366384692
"WC3685124",593.800685541118
"WC7178533",36808.3994572658
"WC7500018",11685.8797380176
"WC8348814",20526.1698952665
"WC2571575",267.219095411011
"WC2723657",8848.91408384415
"WC5535949",4830.94818855113
"WC6195690",9875.89808461613
"WC2149851",353.079180211279
"WC8969912",7105.26139850457
"WC7186926",10814.1791725212
"WC5726993",17662.4808398748
"WC1709906",2318.46024119049
"WC5647663",306.957229862712
"WC2710836",4735.93535988389
"WC3515906",7499.00314908114
"WC3855679",2489.67462821444
"WC3037298",903.139983915527
"WC8861007",1922.88382916088
"WC3570968",3226.51783367832
"WC9367084",859.978495124688
"WC2965096",5884.20142778761
"WC2737529",1737.73198814112
"WC8885757",780.208673841504
"WC9752123",6077.48162335359
"WC2834031",7013.6534269024
"WC8997613",9085.47567931722
"WC9998888",21844.8841623923
"WC6221423",664.921245430855
"WC9323953",3158.87517363949
"WC2746828",4341.28146710703
"WC8274893",17833.2291818413
"WC7336532",7509.81352093591
"WC4430583",3352.58399304819
"WC3962907",6552.78250964389
"WC6885656",312.381788904754
"WC6586166",9772.32392567678
"WC5187589",543.363894600041
"WC4026887",2740.23437801964
"WC6280643",7907.94166156922
"WC9681268",70178.7710710177
"WC5537382",5621.32113936883
"WC6246242",1839.01921296887
"WC4635233",11115.0470724734
"WC2256831",5707.77047783027
"WC3949013",4778.3760832695
"WC9879389",5495.14651536736
"WC3745480",569.116825724319
"WC6194284",15343.0991394747
"WC4981148",1574.71347589989
"WC4944499",7003.65117859956
"WC7849771",22830.4580077848
"WC6917956",261.558617425199
"WC9595367",5203.02352108473
"WC5043785",7157.68402733517
"WC9686314",54371.1225912825
"WC6784702",1266.05227565819
"WC8571861",121018.791644511
"WC9624723",75830.960664663
"WC3784724",6639.6850897819
"WC6380453",11165.7541590555
"WC4553822",746.042800829517
"WC5995733",982.091959119361
"WC2922207",7968.10485858433
"WC9111180",10424.4207658182
"WC3508087",1195.7774339064
"WC5587240",193.093645250651
"WC7077929",366.459641623187
"WC7327863",9463.08818335218
"WC2911677",6523.91247793203
"WC8673813",16261.8453074629
"WC4589732",397.334736144674
"WC2581738",7475.39906690493
"WC8209740",1118.39027594381
"WC8188681",3305.05667635606
"WC8504946",737.385619584236
"WC8979547",4640.45656744458
"WC2655137",905.527470652826
"WC5693213",8551.64332758564
"WC3449182",4061.27788464891
"WC1623118",2994.51236795427
"WC7795670",9828.07611395644
"WC2475988",1498.73529082236
"WC6112989",24018.0075176345
"WC8905192",2067.97806923644
"WC8184724",8729.69835447174
"WC3544277",7911.93405711666
"WC8558841",10571.290384298
"WC9755615",850.22055750317
"WC4179988",910.430255728223
"WC6136706",238.548794488256
"WC3250626",757.04877518017
"WC6627521",5846.4976508743
"WC6660502",9852.05190262003
"WC2376084",7436.30431825025
"WC5935858",1073.94030210792
"WC7439519",338.297078492674
"WC7434605",487.994306119503
"WC7881882",9903.05908399608
"WC4022174",707.235334119642
"WC9231958",42289.5847567617
"WC2573569",343.204334795565
"WC7044987",552.00842607841
"WC2812435",568.436094737126
"WC7680366",797.506189797598
"WC8086000",2245.95476376999
"WC2641240",6182.34392947033
"WC8155359",9465.56115740074
"WC8043106",21692.969616171
"WC1969180",2182.84086687824
"WC2180589",1256.92369211039
"WC5571852",197.011800800678
"WC7074845",320.843013603141
"WC9766577",1984.44714385774
"WC5200660",782.945822185646
"WC7427598",10582.9821242094
"WC3797090",6295.35742214088
"WC8007129",25446.6913714688
"WC3378286",455.654371038871
"WC5165729",802.742019722873
"WC9444309",13047.0047075277
"WC9144780",57609.1061551021
"WC4760355",369.504299544243
"WC3628956",6568.02169632781
"WC8973507",1439.42176389186
"WC9355740",6106.11044028747
"WC7772340",10818.4540495633
"WC6063959",655.758965023778
"WC2993891",1560.04127759156
"WC2799957",7181.34667366002
"WC8914753",2334.26186711307
"WC1801426",5142.8379801544
"WC7517154",386.762379847141
"WC9225144",1733.12300948234
"WC8723222",57155.6433686116
"WC9706581",75986.6658168705
"WC5201605",7885.50971489234
"WC3575826",4498.1026206625
"WC2308599",418.851085496948
"WC1641051",668.680274124318
"WC6134980",272.796534703642
"WC9382231",11153.1315205132
"WC6221482",19950.0318845025
"WC3831359",488.064357738952
"WC5318601",7345.04972646139
"WC2170681",5514.01566190579
"WC3940764",8637.26425566681
"WC7784622",23970.0891075827
"WC5666110",3746.50916719881
"WC4362347",6158.20198435639
"WC8406986",16396.9858413123
"WC4484583",1163.92418868613
"WC8646045",3703.5711240734
"WC3910772",9004.10302576256
"WC8118712",6217.43698454104
"WC3051783",5937.97249717397
"WC5911458",5236.73779444666
"WC9926620",30120.9916964997
"WC3541298",7459.71308888314
"WC7128812",1256.86060647276
"WC3198665",1551.64468934835
"WC8107184",7865.64238889453
"WC6540927",2808.88614319281
"WC6882514",600.501138040803
"WC5501050",8928.66165609125
"WC8792307",10955.9232819385
"WC6447730",6170.60210222236
"WC7583243",11453.0506361501
"WC4250384",6625.53875665407
"WC9072860",760.215494521776
"WC9716937",2077.07362924568
"WC9068809",34147.6814384699
"WC6202328",2972.27581280404
"WC6064367",8003.96990882837
"WC9960099",40927.3860497456
"WC2721486",8478.04260674395
"WC2107494",1552.84060102996
"WC2824562",1906.42384157782
"WC7499765",14285.9917284762
"WC3543478",8386.5869897822
"WC8804961",1015.63774580614
"WC2346234",2072.88180868317
"WC6061326",9644.04649524282
"WC4677285",862.442970626742
"WC9034738",58162.810979122
"WC4396435",6470.4668866648
"WC7408791",125406.853098667
"WC3242457",2014.69378403182
"WC4860295",2831.63201953085
"WC7164787",7601.04917726111
"WC8138859",1840.07563497509
"WC2177061",957.427306991351
"WC4225344",7325.31596331321
"WC7326028",1180.83998139495
"WC2658762",6462.00140586586
"WC9908084",71286.6775449238
"WC6959238",5351.95726160786
"WC7450589",351.216003851837
"WC8499562",8456.85795946804
"WC6771387",774.414962234159
"WC3654411",985.75466873577
"WC6198782",17878.0890775372
"WC3677129",4070.85453498223
"WC1913870",1550.55950166859
"WC3487787",794.011412958129
"WC9829840",31932.2602149451
"WC3351510",5459.13108693765
"WC6999365",2152.87913694984
"WC3430496",592.281542022376
"WC9934217",1809.40982512274
"WC5600986",272.914564021285
"WC8439055",12487.8838762807
"WC5966442",2078.03284562961
"WC2979715",562.16375979422
"WC6298459",21740.6803664914
"WC3564301",559.341277995687
"WC6229810",677.130647018986
"WC4952071",825.649954330946
"WC4075819",546.770213059812
"WC5852500",235.893901834667
"WC9091077",634.484471205839
"WC3521544",2002.14571260355
"WC7751177",12661.1086350417
"WC9655073",10374.1107583756
"WC7214317",7147.58158320726
"WC9424308",34098.9164558223
"WC6602965",16339.8284559621
"WC2137364",440.43600337693
"WC3063078",1124.55463621654
"WC5796065",3165.67184905049
"WC7435444",37900.7196132484
"WC3799392",1302.78541765257
"WC5947345",6849.21553385542
"WC6378939",8214.67912573997
"WC2251087",7971.7446262543
"WC5628735",1547.06265987349
"WC8968240",1375.97526122016
"WC4838697",9796.62054478239
"WC1775413",6736.19784987547
"WC2942826",3251.67079175896
"WC8165887",16149.9717663043
"WC7433817",1895.18845646891
"WC6339824",4940.27060502012
"WC9961741",1166.81055990718
"WC2484230",373.042556112818
"WC2117282",1031.51978842796
"WC9647215",3802.44688066214
"WC3656260",7653.37486189021
"WC3879506",7748.50383394961
"WC4143455",6485.04877369888
"WC3792288",4479.35760219282
"WC2266430",5758.96659985228
"WC3950852",837.237168875196
"WC9278178",1921.50281168047
"WC1949089",4862.22276249179
"WC4846841",2151.47127691464
"WC1805513",7297.63485839557
"WC2002476",4232.96993495201
"WC7828909",26814.1461544474
"WC5347610",4441.22630279171
"WC5628532",1000.83344610873
"WC3693711",1507.31294374741
"WC7444860",9696.04209650876
"WC6560532",15639.7279235115
"WC7093838",229.054411012823
"WC9882195",6544.28706080113
"WC2771813",1347.32956427662
"WC5337583",218.650663350564
"WC4184688",1209.00058320103
"WC3650230",7430.14462103555
"WC3906921",1074.61027009769
"WC6923670",6848.84935992619
"WC6259224",257.446989806827
"WC4154546",8314.12826796949
"WC4234962",12239.8174167473
"WC6877678",15784.8996629336
"WC6887670",2264.00930736121
"WC3516514",760.924314237387
"WC8208517",1527.88343413773
"WC7823207",1142.9934644176
"WC8594960",1832.85645858831
"WC3371380",8003.48321746199
"WC3594832",2414.78220642072
"WC6843868",961.214630037437
"WC8673417",526.755830294153
"WC3198784",4044.15824947915
"WC8505551",484.817159668137
"WC5021144",756.735535130287
"WC8201822",10188.4508762113
"WC7878995",1276.76055434908
"WC6386795",2318.93910148666
"WC3280433",7866.27504223143
"WC1758803",6935.65403081892
"WC7953415",1516.69759862589
"WC7607481",12699.5182120797
"WC3229561",4905.29159354362
"WC4985118",11529.2833996218
"WC9116269",20493.7796315334
"WC4491166",8103.30503290659
"WC8441375",15116.7424635704
"WC8531207",873.36397205054
"WC8340139",2609.45658789278
"WC4501514",5092.67460070411
"WC2394857",3116.54673241526
"WC2858953",6378.63117632616
"WC4617790",2223.64701029863
"WC3090275",1315.49010771413
"WC2643281",4803.5622703731
"WC8397382",6426.83374106014
"WC1613567",1753.20166040618
"WC9385625",32267.7783803809
"WC5224804",365.055360161749
"WC6064837",282.6381341549
"WC6759165",3503.21803050064
"WC5925009",16850.1388702907
"WC8661669",8744.05073570572
"WC4413548",2086.09108946789
"WC7643763",499.77039116044
"WC8278819",3746.05956837241
"WC8978794",13529.4921190498
"WC6220744",2560.59889124794
"WC9476131",12142.2159710811
"WC1640632",1691.3079491275
"WC4579178",11944.9614923699
"WC3356126",870.244282356839
"WC8805243",9126.71345787176
"WC2693233",9472.98600879224
"WC5837131",4808.38882421909
"WC4082045",1343.39084015583
"WC8198480",8535.88130039857
"WC7730102",28822.8479095383
"WC5408777",8530.11037737344
"WC2284276",28959.5647219534
"WC5210990",3719.11764880461
"WC6292565",5274.98257199912
"WC6698288",297.951075611878
"WC8331209",11218.8691934344
"WC7408186",672.789463148353
"WC2481052",1213.45938645114
"WC8721541",1629.13846098898
"WC9326077",13155.274590013
"WC3544644",4617.24638247963
"WC2688923",5500.11523903877
"WC6336993",888.055265731327
"WC3541146",740.339869851534
"WC3101590",8255.93520721756
"WC5262021",8243.90208162882
"WC8417480",29867.1707205416
"WC1720564",4368.76787317618
"WC7435375",6174.415021559
"WC9467203",60277.6274354396
"WC5072211",221.746041333777
"WC3044563",8548.47221164311
"WC2245905",4798.09710317357
"WC5081928",15413.203261834
"WC8694328",89870.9281278163
"WC6636040",481.281632567048
"WC5283824",3054.86328577752
"WC5369320",202.196962781495
"WC5677487",1847.29650691866
"WC2101370",313.763622543717
"WC6198374",297.671968465544
"WC5021260",1117.53391066768
"WC8086889",406.649970971563
"WC2751372",35490.0112585577
"WC3236046",2180.27921680828
"WC5112501",7781.68319592072
"WC7689806",23904.9714225609
"WC7295620",28259.3150904419
"WC2161175",1347.11370017862
"WC7011799",361.506996817259
"WC4344326",2816.83778072267
"WC6524132",724.77641165541
"WC7245372",1141.11666679708
"WC9588984",1562.29180310435
"WC3553194",5082.13030242701
"WC6598045",1856.22864187848
"WC1741869",5346.38618571987
"WC6865252",18398.5975642061
"WC8094692",391.636675801114
"WC8635027",3068.77687178139
"WC4423304",9132.03015583796
"WC6058560",7359.51611324983
"WC9913218",1296.06818870058
"WC8625290",64480.6978184318
"WC2024147",2584.55233806451
"WC9196550",10661.8481477138
"WC7535431",6244.73103872221
"WC9844467",673.167129840628
"WC9939653",7914.56480405421
"WC1813832",2814.63260850781
"WC5316522",8405.81935002097
"WC3627292",6438.92779223411
"WC7274856",325.667686410379
"WC6637970",234.90392940299
"WC3606520",13527.6409966892
"WC2289372",1059.85687126383
"WC8428487",10322.3722745734
"WC5180259",6912.90195140727
"WC3020341",532.392701433441
"WC2359863",2212.51297932632
"WC8400685",1011.45837131478
"WC5827989",4784.348636945
"WC6245953",309.660086763258
"WC6610836",345.100857480103
"WC9393465",16704.6103845899
"WC5061849",412.2650233348
"WC3900784",5282.96234372871
"WC4787238",6730.51782784444
"WC2435596",632.977352943431
"WC3696008",29128.8865050775
"WC2000563",1087.30184382276
"WC2192517",2086.28302213488
"WC8685814",808.510054228514
"WC9679083",116997.964570208
"WC1724850",3963.04810412559
"WC9417064",3146.29867641089
"WC2540518",824.253856492611
"WC8908741",28772.1979514678
"WC8235107",571.324842111813
"WC4377122",1198.15313547093
"WC2568407",1457.76228542379
"WC5714184",1381.51441819299
"WC8387841",9965.42971835195
"WC8034008",750.964004498743
"WC7528572",9542.01647546489
"WC7223654",913.908387284911
"WC5260265",314.048532838139
"WC2679624",1617.78107060506
"WC2537509",3131.02864358061
"WC4695995",1030.77249418519
"WC4230776",469.64388497936
"WC4543966",1596.99037481265
"WC2914293",3451.94964245985
"WC4688793",830.321275716436
"WC7734610",3634.86199593568
"WC2717099",6059.96334371459
"WC6113681",393.563721323819
"WC3572638",12127.0873967881
"WC1690861",39060.0187580213
"WC3033931",2278.16539530692
"WC8466295",9321.50300144126
"WC5633556",1012.14969529358
"WC5452158",492.807557169782
"WC2395411",648.546255814616
"WC3492107",1798.71111682064
"WC4956783",6739.4033794943
"WC7002064",11854.9599951468
"WC9627848",43665.1630577899
"WC8225644",2296.83965464878
"WC8418105",6556.74497135443
"WC3368057",4527.35878615891
"WC4215060",405.597030444696
"WC8811991",9963.48842650317
"WC8172980",6079.43311872541
"WC3737866",3197.2045837266
"WC4289010",1758.11231611075
"WC3466235",353.059345060305
"WC4246187",376.469332056056
"WC7537186",384.462838653287
"WC8029059",8743.39943906077
"WC9671704",42383.5181629014
"WC4254601",2243.22627134997
"WC8008996",12333.0448855412
"WC2078074",468.922286754705
"WC3443376",1341.87339415461
"WC8538774",33729.1121445593
"WC4861633",5230.14453625304
"WC4821842",10123.872669649
"WC8328943",11308.8016315936
"WC1810570",1556.91357763315
"WC5178090",5415.51372602803
"WC2908376",302.336537450916
"WC6889652",8679.24634175273
"WC3525766",3323.2063280025
"WC1825324",2574.13992099977
"WC9085841",70657.0849515043
"WC3164088",3760.45032995052
"WC6557824",5601.73284388905
"WC9715928",9604.86489866277
"WC2996861",418.398818831353
"WC5045052",2049.43794916879
"WC4889659",916.634189814421
"WC6667220",1954.65881051458
"WC6290545",607.494057386112
"WC6607055",19574.8120113648
"WC2845202",20849.7208124892
"WC3655181",1540.21506173563
"WC7358969",852.203103009755
"WC8994724",1418.58736540137
"WC2594463",4310.7940050253
"WC3849423",1087.00784404828
"WC6733935",902.965739161698
"WC5219572",20139.9250102855
"WC4142162",1243.95973363317
"WC3637530",1560.81784220048
"WC2960112",1409.89832531053
"WC2990253",1620.28159547902
"WC3361343",4746.47254947337
"WC8219332",7993.58151597029
"WC4027266",1549.28029599996
"WC8301680",1499.47443152147
"WC6974637",19218.7087345781
"WC6488269",2012.49547127116
"WC2212729",8302.19636927324
"WC5445123",320.153070985207
"WC5510635",4238.14535270858
"WC9578507",4720.08523677757
"WC5358836",21586.4127913715
"WC6694667",5694.88313184071
"WC2270946",4263.11851321783
"WC5088460",1014.85317252805
"WC8965792",22228.4294983551
"WC2047736",3347.28183903274
"WC4339006",20531.3223424343
"WC9233551",4049.94078123596
"WC3196156",8094.07546425875
"WC8988229",18517.7091239661
"WC3702972",5539.4380765901
"WC7296745",12210.1855650206
"WC4331874",3826.83406895241
"WC6547768",1051.50188743104
"WC3169596",1766.49754940447
"WC5993681",1126.74531600978
"WC6952463",1638.76360919829
"WC9285699",7820.13512120936
"WC7349042",8284.97820076513
"WC1610733",7595.02523214789
"WC3214405",643.05452819278
"WC9746754",1273.93905342529
"WC2568668",1510.34689169701
"WC8007683",14529.9158766052
"WC6187123",223.588266010838
"WC7261748",439.775106202333
"WC1617367",411.567513160478
"WC6333323",20695.2880841577
"WC7308821",15402.1831188259
"WC4785770",1374.4069109635
"WC1877263",1802.99585561436
"WC4422836",5979.46910494769
"WC3073842",724.120907124749
"WC5481599",4154.58564193442
"WC9902211",827.177038754243
"WC9447131",3057.16286421595
"WC7022878",304.174165867423
"WC1858654",1665.87490024332
"WC8995110",17109.403501444
"WC4345902",479.775751079051
"WC8085547",24569.8210585861
"WC5733963",2177.29024588424
"WC2152788",1981.98359513332
"WC5887444",5448.77051238393
"WC3086216",1539.20596887619
"WC2996753",914.901449356231
"WC9047637",758.631246306847
"WC9044771",3251.13591614011
"WC6174849",14332.9725335708
"WC5778658",4093.95553232897
"WC1968437",1361.62912289146
