"ClaimNumber","UltimateIncurredClaimCost"
"WC6372653",17219.4539256929
"WC4888612",4896.87547051311
"WC2566779",5659.12525353753
"WC7793275",3463.88023010008
"WC6651909",9420.60710409154
"WC9594435",6634.96329019424
"WC3720534",6612.45637686092
"WC4455743",16586.2248053239
"WC8343938",5598.95800114459
"WC2165878",7986.56902827899
"WC7385545",3432.00037259935
"WC4400678",4032.24321496739
"WC7527282",16491.990531214
"WC8126448",25410.529274771
"WC3713707",19154.3606262571
"WC9585424",5799.54077562457
"WC8945905",29681.1677383585
"WC3468583",4702.97687891346
"WC3531194",15311.9585208828
"WC1870830",2953.62664102002
"WC3600719",6102.26180590178
"WC5181808",14504.6920360736
"WC9253279",15905.0316206413
"WC9188682",31701.5978976545
"WC6364006",9534.89361314059
"WC6614502",6304.83696209336
"WC2782097",5372.89268937752
"WC4425808",16667.8869226186
"WC5444130",3709.15808684682
"WC1893401",5396.07697261604
"WC5776810",2804.60106471794
"WC5507064",4426.58257689534
"WC1628121",3675.81669830032
"WC6234899",2828.6724914048
"WC7830722",13964.8014214976
"WC5252469",3284.67726392562
"WC5136378",14563.2684761971
"WC8324295",4795.2930260607
"WC9942248",17805.7619415061
"WC7268040",19294.2087862912
"WC6721429",9781.70248484332
"WC4193061",3382.33521822227
"WC8230339",24856.5773563151
"WC3799286",11539.1357878949
"WC8832378",7138.44856618865
"WC8384226",29681.1677383585
"WC9751196",43392.7739086431
"WC3752453",6598.95808208476
"WC4198112",18626.370889364
"WC7376407",5381.88278074732
"WC4704831",4922.50736199202
"WC4272184",4130.27019533749
"WC1971723",12733.4718437085
"WC2014783",13260.8728809446
"WC5384443",9113.87069992592
"WC2801080",5696.39244006246
"WC4000215",8430.55784074084
"WC7423121",10367.9762328204
"WC3778457",4652.18236119008
"WC2771851",13555.4181340071
"WC4889615",4954.09430702222
"WC3069272",14542.515803701
"WC8187113",5603.32241155965
"WC6239783",3157.96384631031
"WC7086169",2875.10865718757
"WC8184493",25834.9411109571
"WC2021682",4330.45435290844
"WC6407289",9330.367418863
"WC4927244",13071.0892741146
"WC3643717",11596.1416072938
"WC5174092",5996.80245096815
"WC4354076",7064.56841675536
"WC7071226",7822.08396056162
"WC8477247",28633.0823957964
"WC9660480",40885.0584514814
"WC9996341",5833.26472411149
"WC2544856",5851.26119151666
"WC7892286",16378.0870900649
"WC6693347",5612.3211253386
"WC4225940",8400.7685590527
"WC3150591",7868.47150853144
"WC5412235",2804.60106471794
"WC4208186",4097.25061581067
"WC3685124",7655.82069179073
"WC7178533",5901.70752683066
"WC7500018",7719.71605348629
"WC8348814",12302.6238741513
"WC2571575",2919.31832034998
"WC2723657",10804.367219507
"WC5535949",13335.4143779682
"WC6195690",16186.7251736641
"WC2149851",3842.92305224453
"WC8969912",11090.7808504678
"WC7186926",4171.84713449506
"WC5726993",13832.5597044066
"WC1709906",6268.62571199961
"WC5647663",4385.00241769138
"WC2710836",8678.65405814436
"WC3515906",8972.81285687268
"WC3855679",11514.2105381912
"WC3037298",7251.27601821662
"WC8861007",16420.6290569598
"WC3570968",18961.6898013928
"WC9367084",7278.54451910132
"WC2965096",17980.303844423
"WC2737529",6004.77683532001
"WC8885757",5893.86676447692
"WC9752123",22091.9474342599
"WC2834031",17479.4823566761
"WC8997613",27108.1324507874
"WC9998888",43200.1030837788
"WC6221423",4063.58491397947
"WC9323953",12165.0072390649
"WC2746828",14824.7849518101
"WC8274893",12448.4337430609
"WC7336532",8658.07638851496
"WC4430583",6213.54279956355
"WC3962907",13409.9920822817
"WC6885656",2875.77148637377
"WC6586166",9490.35226914876
"WC5187589",4013.08329899376
"WC4026887",16164.3443093624
"WC6280643",14588.5149805516
"WC9681268",41459.5417295486
"WC5537382",5412.02260119737
"WC6246242",9293.90540194535
"WC4635233",16667.8869226186
"WC2256831",11039.9402324658
"WC3949013",18626.370889364
"WC9879389",16804.0700327294
"WC3745480",4721.46746519745
"WC6194284",6426.62564805464
"WC4981148",13316.5521496784
"WC4944499",12890.788045605
"WC7849771",5157.10315044806
"WC6917956",2835.02121533988
"WC9595367",17140.0778099092
"WC5043785",13316.5521496784
"WC9686314",37228.3256185722
"WC6784702",6675.09110969629
"WC8571861",13891.7951590233
"WC9624723",17303.7789784513
"WC3784724",11539.1357878949
"WC6380453",8771.83265651075
"WC4553822",6213.54279956355
"WC5995733",6917.29647202184
"WC2922207",13555.4181340071
"WC9111180",20574.6675705741
"WC3508087",5061.3929183937
"WC5587240",2804.60106471794
"WC7077929",3321.70588469251
"WC7327863",3432.00037259935
"WC2911677",14824.7849518101
"WC8673813",27026.4703334926
"WC4589732",4592.07705608938
"WC2581738",14752.7082247723
"WC8209740",11771.7796180169
"WC8188681",3736.46221221848
"WC8504946",5216.83196359107
"WC8979547",16360.464289683
"WC2655137",5843.12510365959
"WC5693213",14305.7070630901
"WC3449182",5851.26119151666
"WC1623118",6013.21080008163
"WC7795670",16378.0870900649
"WC2475988",6404.64846916825
"WC6112989",9875.92062721878
"WC8905192",5630.65351721254
"WC8184724",5452.11413442978
"WC3544277",19154.3606262571
"WC8558841",6067.14582709939
"WC9755615",7327.43307988813
"WC4179988",4833.94178105014
"WC6136706",3287.07394138061
"WC3250626",4001.51770444643
"WC6627521",16722.3085992545
"WC6660502",21061.8560310672
"WC2376084",12921.0279958577
"WC5935858",7230.49299079535
"WC7439519",3451.9714167504
"WC7434605",3451.9714167504
"WC7881882",32337.0673728951
"WC4022174",5502.08974471098
"WC9231958",8104.59350521455
"WC2573569",3640.75275811079
"WC7044987",7019.86223403759
"WC2812435",3604.96262423126
"WC7680366",3192.45733848912
"WC8086000",14386.9022059232
"WC2641240",4628.170567947
"WC8155359",25328.8671574763
"WC8043106",7398.83288344463
"WC1969180",4237.09418554129
"WC2180589",11039.9402324658
"WC5571852",2803.93823553173
"WC7074845",3321.70588469251
"WC9766577",96496.5472037194
"WC5200660",3617.73155459369
"WC7427598",11052.4816247185
"WC3797090",16499.6632213912
"WC8007129",12295.647302804
"WC3378286",4053.67718926631
"WC5165729",6553.93720177481
"WC9444309",43474.4360259378
"WC9144780",33769.3685069031
"WC4760355",3284.67726392562
"WC3628956",4570.94846010551
"WC8973507",10961.0358176878
"WC9355740",14259.8567170768
"WC7772340",30342.8905719375
"WC6063959",5501.20843722569
"WC2993891",8196.58844951434
"WC2799957",11327.8392458458
"WC8914753",6921.12601778845
"WC1801426",8730.25427534293
"WC7517154",3451.9714167504
"WC9225144",14008.6556429991
"WC8723222",29762.8298556533
"WC9706581",43200.1030837788
"WC5201605",7896.22014787061
"WC3575826",8159.10713412596
"WC2308599",4959.83314396169
"WC1641051",2937.94414287294
"WC6134980",2828.6724914048
"WC9382231",6848.43141015922
"WC6221482",6569.73241373019
"WC3831359",4604.03849449526
"WC5318601",14837.6014183561
"WC2170681",6633.80737527144
"WC3940764",12343.4980523407
"WC7784622",23208.3097791231
"WC5666110",12879.7972371596
"WC4362347",7851.60689188676
"WC8406986",14535.1670803521
"WC4484583",6624.06213041345
"WC8646045",25634.4846851778
"WC3910772",15107.6775730763
"WC8118712",7428.40751368529
"WC3051783",5397.40316807851
"WC5911458",14583.5372640121
"WC9926620",43474.4360259378
"WC3541298",11539.1357878949
"WC7128812",10578.5273556609
"WC3198665",7341.45521322434
"WC8107184",25729.0101979657
"WC6540927",9841.78005061548
"WC6882514",6986.58089245222
"WC5501050",13750.8975871118
"WC8792307",29762.8298556533
"WC6447730",6183.29376260241
"WC7583243",20704.7258710789
"WC4250384",6268.3216267339
"WC9072860",5852.19616488226
"WC9716937",16804.0700327294
"WC9068809",16571.3280774847
"WC6202328",6690.40532016337
"WC6064367",9677.85784484158
"WC9960099",43572.6774597722
"WC2721486",12185.2808567998
"WC2107494",5024.95366582989
"WC2824562",7664.22140657977
"WC7499765",12070.0673204248
"WC3543478",4702.97687891346
"WC8804961",5720.27854741823
"WC2346234",5659.12525353753
"WC6061326",14999.0204731558
"WC4677285",7044.03194633399
"WC9034738",18476.5939278546
"WC4396435",12447.0066685859
"WC7408791",11550.7267400544
"WC3242457",4889.09970383598
"WC4860295",7130.25101906534
"WC7164787",13088.3898591996
"WC8138859",13117.215326362
"WC2177061",4720.30426410516
"WC4225344",6003.11344091382
"WC7326028",8902.81750291376
"WC2658762",13058.2728075686
"WC9908084",16698.1280827693
"WC6959238",19294.2087862912
"WC7450589",3451.9714167504
"WC8499562",23725.6792478243
"WC6771387",4330.63768825994
"WC3654411",7018.9278980053
"WC6198782",7549.38724633376
"WC3677129",7341.45521322434
"WC1913870",10029.7727088137
"WC3487787",4221.84120700532
"WC9829840",41459.5417295486
"WC3351510",17669.5030097282
"WC6999365",7822.08396056162
"WC3430496",2985.89609538245
"WC9934217",4347.92276927978
"WC5600986",3863.80823846967
"WC8439055",27983.5645623422
"WC5966442",8145.71776640014
"WC2979715",5601.70989826744
"WC6298459",8357.55117046638
"WC3564301",4573.01448646067
"WC6229810",3438.13916277948
"WC4952071",5472.78254527175
"WC4075819",4665.32843683586
"WC5852500",2829.335320591
"WC9091077",5412.38417948062
"WC3521544",9586.41060676297
"WC7751177",23402.6249139485
"WC9655073",9026.33001084605
"WC7214317",16427.2458781877
"WC9424308",6848.43141015922
"WC6602965",7047.33409323293
"WC2137364",3945.85801433507
"WC3063078",11269.272615473
"WC5796065",12248.3779860774
"WC7435444",18579.6514444664
"WC3799392",6754.30877894782
"WC5947345",14062.0237125071
"WC6378939",10164.6548375399
"WC2251087",13555.4305217086
"WC5628735",13279.1134765005
"WC8968240",4856.86329029382
"WC4838697",3284.67726392562
"WC1775413",6347.67768515156
"WC2942826",6121.51826236402
"WC8165887",25410.529274771
"WC7433817",4215.79445557314
"WC6339824",7909.13158632063
"WC9961741",19891.5333847131
"WC2484230",3842.92305224453
"WC2117282",4053.56206370865
"WC9647215",37762.7389701838
"WC3656260",5003.59165737625
"WC3879506",12727.2756742901
"WC4143455",12419.411437397
"WC3792288",10907.7165368127
"WC2266430",5947.07830658005
"WC3950852",6177.64264239108
"WC9278178",20768.815537503
"WC1949089",6726.14256461964
"WC4846841",5010.04871698258
"WC1805513",10009.2984347366
"WC2002476",5735.27776252943
"WC7828909",22244.7967709224
"WC5347610",6347.08721492057
"WC5628532",4580.76287296428
"WC3693711",6754.30877894782
"WC7444860",20979.058813238
"WC6560532",16301.9697462475
"WC7093838",2875.10865718757
"WC9882195",18196.8922137586
"WC2771813",3940.08310029194
"WC5337583",2806.69737073362
"WC4184688",6268.3216267339
"WC3650230",19154.3606262571
"WC3906921",8475.01835320195
"WC6923670",11868.4124304488
"WC6259224",3118.83777644727
"WC4154546",4604.18758906325
"WC4234962",14959.2435741806
"WC6877678",6330.13798180218
"WC6887670",7348.47070461369
"WC3516514",6102.26180590178
"WC8208517",3739.0468292403
"WC7823207",9283.58256093687
"WC8594960",11090.7808504678
"WC3371380",15014.8056048623
"WC3594832",7063.46924199712
"WC6843868",8852.12444328568
"WC8673417",3526.85175776213
"WC3198784",5221.08972896827
"WC8505551",23186.1849319346
"WC5021144",5832.00854885834
"WC8201822",22244.7967709224
"WC7878995",14317.73312335
"WC6386795",17126.9642306658
"WC3280433",15096.467722157
"WC1758803",6650.69729110107
"WC7953415",5157.10315044806
"WC7607481",23284.3776047741
"WC3229561",11241.6773842842
"WC4985118",3584.00760610677
"WC9116269",29294.0711769987
"WC4491166",14520.751295342
"WC8441375",27983.5645623422
"WC8531207",6005.04042886382
"WC8340139",7045.9093163719
"WC4501514",14901.3747783771
"WC2394857",3862.89409639558
"WC2858953",13139.9349248634
"WC4617790",5265.25214586364
"WC3090275",5180.2035616755
"WC2643281",5551.1706633341
"WC8397382",14309.8633443607
"WC1613567",10009.2984347366
"WC9385625",32328.9242893887
"WC5224804",3284.67726392562
"WC6064837",4016.86183267928
"WC6759165",16266.0963003449
"WC5925009",9490.35226914876
"WC8661669",31114.6711020371
"WC4413548",5214.36988577895
"WC7643763",2992.93695295676
"WC8278819",14265.3220003689
"WC8978794",29762.8298556533
"WC6220744",14583.5372640121
"WC9476131",7131.12660275721
"WC1640632",5345.28245489266
"WC4579178",7044.03194633399
"WC3356126",6475.64932750229
"WC8805243",24368.688532588
"WC2693233",15014.8056048623
"WC5837131",14583.5372640121
"WC4082045",8349.59936755805
"WC8198480",23514.8568001411
"WC7730102",30261.2284546428
"WC5408777",14938.6022876202
"WC2284276",11039.9402324658
"WC5210990",6504.47660958617
"WC6292565",16722.3085992545
"WC6698288",2875.77148637377
"WC8331209",25911.8102485991
"WC7408186",3337.91080600935
"WC2481052",7547.81380424849
"WC8721541",6145.38384225741
"WC9326077",46448.723613833
"WC3544644",12142.0318308786
"WC2688923",12185.2808567998
"WC6336993",9330.367418863
"WC3541146",4761.20465661117
"WC3101590",13634.4300794896
"WC5262021",13568.234600553
"WC8417480",25005.7440694119
"WC1720564",10083.3356187868
"WC7435375",12311.7287453515
"WC9467203",6879.4554181938
"WC5072211",2806.69737073362
"WC3044563",17669.5030097282
"WC2245905",13058.2851952701
"WC5081928",16960.196288882
"WC8694328",10162.152245662
"WC6636040",3090.27025810283
"WC5283824",12935.3393760229
"WC5369320",2804.60106471794
"WC5677487",6347.08721492057
"WC2101370",2991.03117832485
"WC6198374",3267.10289722956
"WC5021260",5782.38095306439
"WC8086889",4022.35029369724
"WC2751372",10267.6632536071
"WC3236046",4721.78210239563
"WC5112501",13649.8967178478
"WC7689806",22244.7967709224
"WC7295620",23284.3776047741
"WC2161175",3199.97880359499
"WC7011799",3432.00037259935
"WC4344326",4096.54624685057
"WC6524132",4273.56167734915
"WC7245372",12311.7287453515
"WC9588984",19891.5333847131
"WC3553194",8096.59172504363
"WC6598045",9949.47836649394
"WC1741869",11530.8519652351
"WC6865252",7348.47070461369
"WC8094692",4119.02951011825
"WC8635027",12680.3258956359
"WC4423304",12152.2462176269
"WC6058560",11207.8065303357
"WC9913218",17805.7619415061
"WC8625290",3825.57588731675
"WC2024147",6112.13138646428
"WC9196550",42543.4678277244
"WC7535431",19294.2087862912
"WC9844467",4036.4984363123
"WC9939653",16969.7076130141
"WC1813832",13179.2107636498
"WC5316522",17371.7921808037
"WC3627292",9586.41060676297
"WC7274856",3432.00037259935
"WC6637970",3681.45887642596
"WC3606520",16499.6632213912
"WC2289372",5991.61965057188
"WC8428487",6005.04042886382
"WC5180259",13649.8967178478
"WC3020341",5851.26119151666
"WC2359863",4973.29973225688
"WC8400685",5747.62865596027
"WC5827989",16755.7830121979
"WC6245953",3118.83777644727
"WC6610836",3681.45887642596
"WC9393465",35338.822093643
"WC5061849",3166.67923940447
"WC3900784",7341.45521322434
"WC4787238",7698.33825780705
"WC2435596",3425.59468554222
"WC3696008",16164.3443093624
"WC2000563",6221.99715770039
"WC2192517",7674.36476430379
"WC8685814",6185.12103367113
"WC9679083",22091.9474342599
"WC1724850",5749.01552420286
"WC9417064",12867.0345360477
"WC2540518",7866.03641797561
"WC8908741",29681.1677383585
"WC8235107",3529.43637478395
"WC4377122",12447.0066685859
"WC2568407",6121.51826236402
"WC5714184",7857.32800937488
"WC8387841",23907.0550853166
"WC8034008",5185.80795555649
"WC7528572",23552.0941008092
"WC7223654",10984.6099660241
"WC5260265",3603.97865025782
"WC2679624",7448.1382512825
"WC2537509",10222.7519166805
"WC4695995",6213.54279956355
"WC4230776",4761.20465661117
"WC4543966",7578.19234224977
"WC2914293",4159.62098934963
"WC4688793",7578.19234224977
"WC7734610",26289.6660188801
"WC2717099",13058.2728075686
"WC6113681",5652.05831675231
"WC3572638",8957.06486922796
"WC1690861",27600.0204641303
"WC3033931",6270.46428051328
"WC8466295",25381.2000192776
"WC5633556",2829.335320591
"WC5452158",6292.07751145474
"WC2395411",5764.07313050765
"WC3492107",6703.76954401448
"WC4956783",6465.29363327808
"WC7002064",16390.94911502
"WC9627848",41429.7524478604
"WC8225644",12299.3834941059
"WC8418105",12498.9729779942
"WC3368057",5806.14356102982
"WC4215060",4128.27462384525
"WC8811991",14476.2150137177
"WC8172980",4801.6238454769
"WC3737866",8475.01835320195
"WC4289010",4130.27019533749
"WC3466235",3986.81389670735
"WC4246187",3790.88508525321
"WC7537186",4002.37924954619
"WC8029059",26546.2810706254
"WC9671704",7279.23367597744
"WC4254601",7529.07957666772
"WC8008996",26348.7218291149
"WC2078074",3835.97596554606
"WC3443376",4087.40113775323
"WC8538774",16708.3401762847
"WC4861633",4547.82765581512
"WC4821842",16586.2248053239
"WC8328943",28065.226679637
"WC1810570",9915.86926766452
"WC5178090",8952.85315318574
"WC2908376",3038.99922079915
"WC6889652",10797.3222760986
"WC3525766",4719.85835317548
"WC1825324",3089.1011637738
"WC9085841",22290.0102166371
"WC3164088",17476.8321848639
"WC6557824",7091.87543722476
"WC9715928",24040.0208865605
"WC2996861",4032.54171248101
"WC5045052",4788.70171252878
"WC4889659",5722.7965021385
"WC6667220",16722.3085992545
"WC6290545",6183.29376260241
"WC6607055",8243.64772931725
"WC2845202",13401.0159743839
"WC3655181",6300.70260696191
"WC7358969",11052.4816247185
"WC8994724",3838.93891991583
"WC2594463",3840.24479506997
"WC3849423",7109.25140222379
"WC6733935",6304.83696209336
"WC5219572",17466.8891338988
"WC4142162",8349.59936755805
"WC3637530",8510.33130852313
"WC2960112",11927.0127185652
"WC2990253",11900.6918665552
"WC3361343",12226.2497796584
"WC8219332",16092.8473134416
"WC4027266",4150.24123948854
"WC8301680",4781.65280132585
"WC6974637",20809.9246799641
"WC6488269",17301.1160429877
"WC2212729",12893.4327646689
"WC5445123",3863.80823846967
"WC5510635",13335.4143779682
"WC9578507",17198.8474845089
"WC5358836",3843.94096241716
"WC6694667",16722.3085992545
"WC2270946",6562.47882246408
"WC5088460",8710.24902681671
"WC8965792",29681.1677383585
"WC2047736",6844.47271051442
"WC4339006",5943.78286723893
"WC9233551",35368.6113753312
"WC3196156",12561.8509945103
"WC8988229",13872.9047697753
"WC3702972",7017.93317848061
"WC7296745",12797.7058640447
"WC4331874",4130.27019533749
"WC6547768",6290.40079038846
"WC3169596",6398.92678048375
"WC5993681",6803.39303087271
"WC6952463",8931.66357650635
"WC9285699",13173.789927431
"WC7349042",13990.8935139253
"WC1610733",13894.6256629969
"WC3214405",4032.54171248101
"WC9746754",5611.74004463802
"WC2568668",8926.44909110969
"WC8007683",27606.5310497768
"WC6187123",2829.335320591
"WC7261748",3432.00037259935
"WC1617367",4337.80481012649
"WC6333323",16593.1482688661
"WC7308821",10778.0919295214
"WC4785770",2806.69737073362
"WC1877263",6270.17536222642
"WC4422836",14708.7039535128
"WC3073842",7137.11840353669
"WC5481599",15020.2644049149
"WC9902211",5833.26472411149
"WC9447131",17853.5112123103
"WC7022878",3321.70588469251
"WC1858654",4330.45435290844
"WC8995110",25145.7069970282
"WC4345902",4096.54624685057
"WC8085547",25921.68102283
"WC5733963",6213.0255383028
"WC2152788",8005.84023842656
"WC5887444",6803.39303087271
"WC3086216",6593.75832265623
"WC2996753",4032.54171248101
"WC9047637",4836.89224614277
"WC9044771",14526.754248651
"WC6174849",15080.6825904505
"WC5778658",8098.98943430163
"WC1968437",10029.7727088137
"WC4111766",7129.96700686938
"WC2704483",3054.01888976003
"WC6422413",10028.5303396459
"WC8899066",27026.4703334926
"WC6360105",8357.55117046638
"WC7616598",4068.95058885833
"WC6589651",2929.30674863827
"WC5550252",4440.87756989071
"WC9139854",20296.5293882262
"WC6440201",16803.9707165492
"WC9847136",17856.5564592295
"WC8004454",13713.3636634712
"WC8499569",10097.2774592629
"WC6742487",11323.7184340698
"WC1921683",10029.7727088137
"WC7640114",9907.28668689465
"WC3049318",7251.27601821662
"WC3212624",9036.77649857206
"WC4608409",4228.52626948292
"WC6647299",21143.518148362
"WC7418989",7059.59942545131
"WC4236956",14959.2435741806
"WC9579009",18196.8922137586
"WC5435918",7770.29084520725
"WC5408687",17674.9618097809
"WC7683098",9308.00211837696
"WC2278207",11732.8881094625
"WC4616105",8986.92225659341
"WC8696553",13066.208801262
"WC9269777",35338.822093643
"WC8956689",4850.53247087762
"WC2850759",3635.98663226584
"WC2158711",3537.26189064717
"WC1628691",6024.11526763683
"WC2524736",14661.4731049222
"WC7908865",5808.50979314247
"WC1925606",5789.31046690545
"WC5181771",6075.85442412009
"WC1610349",14366.9154641582
"WC6478214",16722.3085992545
"WC5976502",5501.20843722569
"WC5062929",4278.81295549664
"WC8517822",25410.529274771
"WC5740452",4440.87756989071
"WC2953312",8678.65405814436
"WC2802468",5651.85109607064
"WC2234564",3896.6180448825
"WC3515754",16499.6632213912
"WC3103393",6673.53121756585
"WC7882844",13964.8014214976
"WC1673385",4824.2212480684
"WC5888714",2926.63135269622
"WC8696009",10241.6758693951
"WC2527997",3988.38891553994
"WC6117736",14806.3496482915
"WC8119408",11283.4300691711
"WC9806461",5804.69720576705
"WC6648858",21061.8560310672
"WC7524788",8658.07638851496
"WC2235263",5749.01552420286
"WC7230111",19791.3541127297
"WC8568344",12498.9729779942
"WC7940147",5177.07419459911
"WC2762482",3987.08866178478
"WC8650547",25920.427750279
"WC2464342",5615.01608459809
"WC3756739",19154.3606262571
"WC2118867",2924.230060755
"WC6222066",14309.204321853
"WC6723504",3629.1589109958
"WC4238484",6779.39527945406
"WC2326616",4667.90775936071
"WC7460020",7059.59942545131
"WC3477485",4573.01448646067
"WC5093676",2807.36019991983
"WC2872390",15014.8056048623
"WC5812555",3389.85670051461
"WC7982701",9940.63073333605
"WC4422475",16667.8869226186
"WC8120949",12295.647302804
"WC4190568",6742.56885312394
"WC4687220",15859.465875532
"WC5035309",8879.77856066314
"WC6404262",2797.66248287541
"WC5380428",3832.78423043509
"WC3583070",3986.81389670735
"WC2983373",4482.82795193899
"WC8697462",6890.10200975387
"WC7829481",4260.29543041477
"WC5616454",14938.6022876202
"WC8911755",4856.86329029382
"WC4246269",14976.639608854
"WC8637864",11576.1374083299
"WC8443301",5399.81416899962
"WC8127367",13841.25592409
"WC8935058",10162.152245662
"WC8127398",13478.2835252375
"WC7155996",5368.89892104693
"WC9295759",9518.75564164779
"WC6585596",2797.66248287541
"WC3866733",5121.56675345817
"WC2257089",6543.0640466562
"WC7772262",9991.16996826939
"WC6594159",9490.35226914876
"WC8878922",13796.773207334
"WC7018472",15728.9352641211
"WC7538583",19008.26572119
"WC8442029",3530.09920397016
"WC7581499",8981.8694760657
"WC6082676",14501.8751467173
"WC8863652",4836.89224614277
"WC7269760",4586.72427350122
"WC3202777",4073.64823341736
"WC3411013",5922.89867101172
"WC2434611",12893.4327646689
"WC7070781",7348.47070461369
"WC4947294",2793.85241940814
"WC6255993",14390.9557390411
"WC2695418",12664.8586184041
"WC4870294",4423.77889304616
"WC3885318",11954.8578517791
"WC2534904",11314.1460176335
"WC6369853",8053.10238885171
"WC5590244",5039.68584372817
"WC5632645",3271.85867599346
"WC5841917",7432.90245130295
"WC9173612",29922.6596732793
"WC7099678",7425.96872586003
"WC7616710",8424.06184899941
"WC8974898",16420.6290569598
"WC9576055",15878.9947826886
"WC3772815",3005.7272569497
"WC5913120",14583.5372640121
"WC4192521",6642.08975655566
"WC2170805",12921.0279958577
"WC3165067",13908.7630216487
"WC2402050",5112.49502082046
"WC8435952",5583.3513674086
"WC6976004",3057.09393989287
"WC6488427",3321.70588469251
"WC4379549",7583.57317885529
"WC5943055",6872.83848073135
"WC5843449",3142.636335928
"WC3369936",17751.165127023
"WC5504108",12943.5122616485
"WC7002336",2875.77148637377
"WC9064800",16488.5007156541
"WC5906402",8481.10557200075
"WC5640715",6391.6285589124
"WC9728657",41459.5417295486
"WC6961009",20617.2538550998
"WC4798481",4547.82765581512
"WC3099701",4626.49818580833
"WC2422259",2952.96381183381
"WC2523705",3686.93581400454
"WC8599548",5658.56185637657
"WC5319674",13071.0892741146
"WC3962862",18819.0417142283
"WC8377870",24099.8645742807
"WC3404720",5473.50956965481
"WC5402128",2800.21910269834
"WC4962790",6503.39796684146
"WC4972056",3151.67122378622
"WC9556050",40714.4000468831
"WC1770859",7375.23119530454
"WC4599139",13135.0521674362
"WC7349746",2993.59978214297
"WC4812362",13360.2066401356
"WC5760164",3832.78423043509
"WC6310892",6297.19720375153
"WC3122922",11269.272615473
"WC6664685",21061.8560310672
"WC6567718",3118.83777644727
"WC8266818",25124.5862096698
"WC7646415",3970.40228938425
"WC9150245",41429.7524478604
"WC6575887",5612.3211253386
"WC6157293",16803.9707165492
"WC6408583",3451.89206711535
"WC9409211",7278.54451910132
"WC4077439",7979.22277476052
"WC8037411",18182.2583956507
"WC9591225",40819.7386210719
"WC9710790",7318.97086739116
"WC5021944",3661.98126947482
"WC4917451",4371.47211006992
"WC3749212",5003.59165737625
"WC4143566",14976.639608854
"WC4945577",3661.96069929119
"WC3904055",3043.79462344074
"WC9669246",40819.7386210719
"WC8734605",33769.3685069031
"WC4680852",15480.1822221103
"WC3720168",3043.13179425453
"WC6414999",12594.741346225
"WC9035221",12987.15682811
"WC3351745",8476.14719208521
"WC6585572",9949.47836649394
"WC9823491",7318.97086739116
"WC8152016",3381.22802486222
"WC6301795",17026.7831008286
"WC1655973",4871.79885194085
"WC5335414",7896.22014787061
"WC4612611",6244.56680759813
"WC7266537",8658.07638851496
"WC2284523",3640.75275811079
"WC4545781",16667.8869226186
"WC2490142",6269.60562179909
"WC5275456",4044.10730702834
"WC1709837",4678.87863206039
"WC8475597",29762.8298556533
"WC1745773",6404.64846916825
"WC9864451",6684.30922205186
"WC9205750",7278.54451910132
"WC4637683",7044.03194633399
"WC2242293",3870.05670866979
"WC5019026",3284.67726392562
"WC9686326",17805.7619415061
"WC9292755",12354.8181016732
"WC3361294",4889.09970383598
"WC9409210",11925.9668449222
"WC6368503",9330.367418863
"WC3048202",5996.87709252189
"WC7598274",11712.3444407937
"WC2653599",7836.24713628747
"WC6214667",4253.5906331981
"WC6292461",6036.74863606015
"WC9958189",18683.5601742439
"WC4393256",7529.07957666772
"WC7532922",10484.4158157143
"WC3323458",13782.9998723582
"WC8432349",26329.8410886114
"WC5756504",4056.18725058287
"WC5431859",3606.37532771282
"WC5967217",16722.3085992545
"WC2497020",2953.62664102002
"WC2877781",4337.0917830878
"WC4881344",5010.04871698258
"WC3497068",4277.5477646951
"WC8053458",26214.545401462
"WC3273210",5922.89867101172
"WC3606453",12727.2756742901
"WC4879785",15954.562828627
"WC6959443",3674.73121951163
"WC3635574",11954.8578517791
"WC6263287",5501.20843722569
"WC8493248",28065.226679637
"WC6002941",5220.04540541635
"WC5587146",2803.93823553173
"WC5989380",14583.5372640121
"WC2364014",5348.4159005337
"WC6904267",4086.99073719252
"WC8726989",11474.800457111
"WC4424224",7657.27028398692
"WC9424189",18342.1243643733
"WC5330651",6075.85442412009
"WC2389365",7986.56902827899
"WC9004918",5630.65351721254
"WC9666152",37590.7132404761
"WC6126363",4323.79981776134
"WC6308163",16803.9707165492
"WC9201416",7327.43307988813
"WC7605970",20625.6142343442
"WC5858655",3267.10289722956
"WC6844544",3423.40389840595
"WC3183787",6315.77235142902
"WC3469429",16306.9923965269
"WC7921902",3400.74213457306
"WC9861277",6365.64333487364
"WC7745054",15871.7291362517
"WC4437427",16667.8869226186
"WC5109155",3630.95726144024
"WC1939313",7375.23119530454
"WC4229055",4761.20465661117
"WC6613135",5198.64923111907
"WC5674819",17593.2996924861
"WC2765639",13908.7630216487
"WC6823694",3641.00727102471
"WC7514034",3833.66841801962
"WC7697868",6949.38864293846
"WC8779659",18721.0439218549
"WC2131907",6822.39152137917
"WC2040473",8009.55164007918
"WC5242836",3661.98126947482
"WC2236337",13028.0294844725
"WC5073280",8879.77856066314
"WC8251237",16488.5007156541
"WC2250536",6707.66807511777
"WC5732922",5412.02260119737
"WC1995455",14448.5775814529
"WC9896212",6614.99224604319
"WC7006382",10451.1366802896
"WC9986744",43392.7739086431
