"ClaimNumber","UltimateIncurredClaimCost"
"WC5452743",14282.3094781255
"WC4463261",1402.69998085296
"WC1775325",6669.64054622451
"WC7362896",422.669271016628
"WC3192764",1836.69414541976
"WC5102978",4583.41100407337
"WC4601231",6549.77398212391
"WC4720263",451.629146582703
"WC4267185",1823.05225294713
"WC7993258",11760.4862885532
"WC8354232",35463.1707123413
"WC2499033",8323.95757573472
"WC4990760",4932.53680271881
"WC4286674",1439.40021928553
"WC7156691",5941.74053753993
"WC3849132",30565.6049977002
"WC8494315",901.086414938778
"WC8436013",37011.3031047908
"WC7733578",459.684252532591
"WC3476148",8209.10960244127
"WC8530340",27196.5487703926
"WC9854683",2360.60070433997
"WC6628094",2732.93883145598
"WC8583072",25402.0464952202
"WC3669416",7707.62507952664
"WC5322112",377.520860848743
"WC5149171",3624.38052348735
"WC8444761",3443.85009191728
"WC5296814",2268.63728410728
"WC3443144",1573.17614282956
"WC3582322",6457.83600674868
"WC6585187",7822.4788653482
"WC7442913",14560.8221380601
"WC5863256",8416.98579372073
"WC7892772",10042.3558374231
"WC3358434",5372.92453614766
"WC4892921",8364.05487794936
"WC3112402",7950.47471853135
"WC2439393",506.259434196146
"WC6800044",451.573260786321
"WC8043102",1968.81930337476
"WC5211859",423.401950798536
"WC2086482",495.695465860235
"WC8657541",10782.9555535343
"WC6128103",1345.03985255778
"WC8526227",21712.5054213258
"WC2999971",6643.96107799701
"WC1753023",4956.40659806318
"WC5770037",4474.95055209847
"WC3194404",2622.23397677207
"WC7871939",29960.4040474151
"WC4968986",1416.48901603064
"WC1960447",426.499842973501
"WC7905068",10507.7584567886
"WC9595101",2116.09256609718
"WC7177804",628.202081913567
"WC2751353",3024.38371411599
"WC7985144",14673.1286915116
"WC9680765",1621.14494855025
"WC5426607",30311.2824702383
"WC3133172",1154.54082573688
"WC5288832",4394.35124286232
"WC4874034",634.59628310833
"WC4481791",6312.87406922665
"WC7706704",1336.33308457551
"WC8542544",8476.37050615185
"WC2628020",7815.40164488548
"WC6556348",2372.64373507982
"WC4497413",1004.10583271858
"WC6140308",10556.0095989381
"WC3878988",3911.58210115434
"WC5300877",17433.6907589878
"WC5401085",11382.5247089477
"WC8972424",11394.0359394501
"WC9415781",959.34361242086
"WC3693687",9276.22739861663
"WC8992469",7508.68889876642
"WC9820340",2832.15462752356
"WC3010973",2157.2747928322
"WC3655703",590.781876541705
"WC5822486",303.623597541761
"WC5024643",3698.08292191042
"WC4147770",6895.16029824385
"WC3562931",553.267208227751
"WC6504043",442.258230102443
"WC2675455",430.448625993808
"WC4002519",3422.29326241485
"WC3911906",1452.07003542183
"WC2593890",470.950878887676
"WC4121494",6944.66846902031
"WC5183290",671.175705582381
"WC3271685",861.67518501967
"WC2840089",6083.70522217896
"WC3657424",1160.91724486399
"WC7084964",762.574469412006
"WC4268414",6077.14630083775
"WC2682453",427.96423771421
"WC7187640",3652.31683499414
"WC2259972",4887.95212864772
"WC9236490",40027.3838079902
"WC6732552",8944.11231531605
"WC8861545",14811.7487957779
"WC8032525",9706.45140246495
"WC9217255",56767.7255537739
"WC7042012",16843.6169664201
"WC3103157",845.465544999109
"WC2122715",1589.23099524805
"WC8750235",2206.11339115386
"WC6950137",322.392286228958
"WC6303641",222.538442191846
"WC2478627",6457.26834781351
"WC3845776",2076.44356316356
"WC1754713",2444.39253077349
"WC5706671",6647.52050067608
"WC6457967",7262.05046886493
"WC7869924",8275.13513799052
"WC9981407",28301.8991093908
"WC2877299",3705.5764133824
"WC7847718",10979.9869878818
"WC5473145",22131.718834401
"WC9461233",4910.75264586227
"WC9258356",14955.9180682974
"WC7009910",19014.1689199496
"WC3832855",3398.60142960566
"WC7978642",794.867755052552
"WC9788200",16730.8506407943
"WC4106378",1499.53237926755
"WC3198516",830.518577453555
"WC2873220",1500.74178286112
"WC8553535",499.689433854458
"WC7078722",36319.0040116835
"WC3790104",486.162212886182
"WC8611902",3482.13988521345
"WC3109509",9904.25959445815
"WC9863188",83303.4398600226
"WC4571857",6458.32096607984
"WC7951020",10899.3470411341
"WC6278920",3345.53247269643
"WC5132017",3382.03951573692
"WC4006732",279.262121117846
"WC4418480",648.477116850276
"WC5906796",6225.22963734356
"WC6823239",5570.5515277865
"WC7233903",700.846679166993
"WC9525267",2351.97663330722
"WC7969156",10666.1899563848
"WC9949390",9887.82026126643
"WC3104645",8258.68875691968
"WC5195423",3009.49442775891
"WC3142283",2937.35142301553
"WC4269130",11927.9308375045
"WC5042341",5280.15648097719
"WC8840448",762.777074994408
"WC6862909",17976.6759569381
"WC9634085",1808.33008578311
"WC4921392",608.546010721749
"WC7642083",6177.30691241485
"WC5385913",245.238713399481
"WC4825278",9098.68543792865
"WC8294663",1664.00658794332
"WC4412577",1592.25927276313
"WC2265006",5161.13761693582
"WC4826305",779.028060036678
"WC4438393",22626.2322004318
"WC3931596",796.175602075945
"WC3097212",3744.24759232166
"WC5577200",24857.4729619274
"WC7855489",2895.20402958625
"WC7665345",311.92868216397
"WC9302291",3052.95336729184
"WC9017777",1031.19287359703
"WC3574195",759.394303391391
"WC9281286",624.585811086355
"WC7441119",3036.79893219452
"WC8087185",834.425697203554
"WC4331812",5637.6293042052
"WC7619654",8822.29716254514
"WC2082561",25530.8334427364
"WC9173431",13498.1184730526
"WC6098287",5290.09655138137
"WC9906806",13751.7172499354
"WC4495813",17479.1779592709
"WC7256582",14678.3582591406
"WC1746218",6007.36029393962
"WC9769516",34132.6511261175
"WC4034991",9368.26179305787
"WC3344845",2756.47530800441
"WC5769026",2550.06908705479
"WC5178322",597.145017958726
"WC9324476",1099.44481541713
"WC4315806",943.598443596509
"WC3225683",6906.66599924993
"WC2786862",3024.40865084429
"WC6901705",11029.3997749352
"WC6735592",437.59246972302
"WC9522274",1854.08607873339
"WC1866350",2081.14947156246
"WC9295668",2379.66213456374
"WC9667646",15810.8740110935
"WC2752128",2330.41768692627
"WC6622874",11370.3878903269
"WC2962633",5391.03848662881
"WC9557569",1571.64429444477
"WC9454754",21732.9307395847
"WC1605615",7681.75127327883
"WC4404216",2403.99185103104
"WC6586250",37503.0791454622
"WC2412997",480.027826038617
"WC8450115",4302.09573190699
"WC5927762",1118.57692761992
"WC1964140",2140.37411476937
"WC9809395",12943.7939770682
"WC7386601",11241.0230606103
"WC6635798",25594.2183786064
"WC8480555",1297.9858558907
"WC5898608",1243.92319641041
"WC7318481",3367.77280784278
"WC2880676",1901.18529026637
"WC3721059",6555.25545537811
"WC7841387",6230.4109865667
"WC6069111",363.107430510618
"WC8657731",27405.2250702838
"WC8173779",46894.2154943741
"WC8480226",52636.8043842233
"WC9026262",2060.55810652413
"WC9208503",9772.82174238123
"WC8618456",5206.76976098481
"WC2904598",6247.82776328319
"WC6627985",2275.7345845307
"WC6168369",1033.45123232561
"WC8342409",771.460970308913
"WC7064542",548.045642472536
"WC8808458",14513.3867333671
"WC5660123",1621.15092962321
"WC3057335",545.969926139451
"WC3982223",35494.7499903103
"WC3028773",7940.61275073011
"WC6116240",241.224898281582
"WC2051805",2563.16561494125
"WC9312489",3087.44618925989
"WC3353707",5616.64928976524
"WC6232621",709.568813555322
"WC7197845",2276.771333139
"WC3954730",5317.35273265802
"WC8608129",1065.83610486037
"WC2140413",4793.88264317129
"WC6810242",27580.3981342443
"WC8485820",1054.87447959289
"WC3360024",8139.10035072186
"WC8137434",22854.382733033
"WC9601796",10606.4141697183
"WC7595409",2326.88198578761
"WC3298013",1209.00951125056
"WC8766856",567.968622009985
"WC8915722",32868.2031968359
"WC3380893",4528.77798613928
"WC2497237",2398.83689168825
"WC9798656",4042.65992367593
"WC3587378",4224.91844152465
"WC4804725",1391.04574521013
"WC2497523",1091.78067473405
"WC4074894",5695.50334295321
"WC2412923",2146.15013273706
"WC2349497",6916.71400213349
"WC8100884",813.521328048543
"WC3471173",1429.38705566038
"WC3239914",1005.41055957249
"WC7342658",664.224796863837
"WC7120499",2395.63472614222
"WC5635099",924.137218488548
"WC6205141",835.852055514772
"WC6879624",9930.30199823325
"WC7940272",521.420141070969
"WC6649030",244.793073096285
"WC7175063",2282.48652906798
"WC6430219",255.412718631393
"WC9139957",46956.2077080646
"WC8245508",791.864179716714
"WC1644782",2621.55252069976
"WC7685039",27067.0530336241
"WC8642967",929.539302385961
"WC3311093",3521.79133124382
"WC7424020",1614.63768784841
"WC2418760",2781.28998281745
"WC7323211",29835.6170971263
"WC8618337",1005.73317567191
"WC5640890",1878.85496477193
"WC6234734",21258.122686971
"WC3520952",9267.07766304036
"WC2131251",4670.33951576005
"WC2199555",806.225902262653
"WC9011885",1269.78919997601
"WC6177733",12673.4227611725
"WC7195227",7535.41639458059
"WC3551067",341.261827673613
"WC8972364",45031.3989920735
"WC1965411",3888.04829959165
"WC7819892",9655.533021201
"WC7797512",517.722284308077
"WC9963342",60222.065929256
"WC5811422",840.114458542299
"WC7175448",394.172101272075
"WC3474576",516.38756405813
"WC7572290",8336.26211439603
"WC1841853",2455.88251211734
"WC5268077",5003.18205647129
"WC7914534",14132.0128364411
"WC4930664",681.001130279395
"WC9574256",22319.2826907584
"WC4602458",6028.45354162746
"WC9282483",6089.91239606748
"WC3110961",1342.69222307952
"WC9946057",72537.3270010229
"WC4087785",2999.97266965971
"WC3059083",1131.10505631234
"WC2121260",1196.20796248887
"WC7229501",1022.79663319402
"WC8088113",24837.5528954441
"WC7301295",28449.4846314115
"WC6181276",1300.70779167471
"WC3361310",6447.37795836564
"WC2987903",4934.54488005641
"WC9467656",4108.44613574489
"WC4516703",7660.39629590929
"WC3213079",2337.43496178555
"WC2855712",9209.97461165489
"WC2809899",8271.61464192041
"WC3564881",300.490677606044
"WC6871136",1210.7953685607
"WC6834824",3039.78681582058
"WC4129620",3434.40592645206
"WC4192677",2130.97362213297
"WC9828852",2463.23867483627
"WC6618363",3554.39377823195
"WC9785704",653.141080213398
"WC8854843",17243.0796483768
"WC5062142",328.130302859844
"WC4466253",515.034003571317
"WC5035698",4024.63323906484
"WC4385544",2288.89143337692
"WC5318890",637.35791168496
"WC9276753",1734.74885730689
"WC7184895",9824.86679955552
"WC8070718",9915.21134673243
"WC7961266",414.301378243756
"WC2749167",764.94859945785
"WC5150101",363.34202252319
"WC8308438",7900.15339997263
"WC9664296",898.386891801294
"WC1980860",2753.73462762598
"WC9155476",45881.6897584975
"WC5649690",1363.88226316313
"WC4734664",610.174410618924
"WC3919709",7590.17407061967
"WC5665671",7396.44108712004
"WC9647174",7736.75555626951
"WC4872937",3305.8877300561
"WC2009649",7081.5603027417
"WC6357249",10559.9420971521
"WC3064034",4315.34703338384
"WC8709908",2613.35652325297
"WC3521943",371.19701455833
"WC8065697",1337.13849133896
"WC8325869",29548.3648475325
"WC3464832",8704.03760785991
"WC5728935",769.925635427641
"WC6070769",8387.46108560593
"WC5437118",4906.84278956471
"WC4222244",457.074772659659
"WC8654517",7895.48723561397
"WC2861797",2642.53324674926
"WC9131768",22174.5980600632
"WC7599528",882.146676152895
"WC2343323",905.866488183893
"WC3067512",1401.33710680907
"WC1928915",824.842635724527
"WC5754959",1069.62444528348
"WC4148698",11727.9804955547
"WC4096909",5176.69669158012
"WC3634323",6499.1274820014
"WC7745930",377.127437842879
"WC5984783",23399.7392926925
"WC9707269",8811.12929147063
"WC3580829",2568.35128519711
"WC5947557",5754.80420838784
"WC3156557",28502.9966520025
"WC2946022",1887.11352511394
"WC9481175",42767.3437141999
"WC6532330",8862.44523449006
"WC9869231",48062.4983950956
"WC6237732",14446.8950270761
"WC2213452",6367.85111880516
"WC8878381",36288.6893923436
"WC7354155",3955.54793227358
"WC8969969",4360.73955390758
"WC2853712",6699.09738693473
"WC8127038",13472.8777823091
"WC3806627",1191.32741635005
"WC6620136",10338.8695498616
"WC9552204",24907.0943120068
"WC8565695",1925.72411464723
"WC2606067",2381.32066537345
"WC8287234",1714.14617120844
"WC3058145",1301.09903565014
"WC7331595",28411.6228046428
"WC5747214",7230.99590650851
"WC2465837",1339.02504087004
"WC6394894",8814.15058894933
"WC8295452",1034.42402131104
"WC6976847",289.561849153362
"WC3269671",3208.2596024622
"WC8350944",3023.57629070907
"WC6798027",10240.9593019744
"WC3802908",749.768272117533
"WC8966108",9653.04380547075
"WC7979604",8360.78616288848
"WC8000634",737.351436539969
"WC4883798",887.718148912994
"WC2204376",755.089891581909
"WC2767084",522.24166815317
"WC6904901",7731.01466571172
"WC8118431",12678.2849066222
"WC5427003",3341.0103497084
"WC8652021",31118.3084536775
"WC3826791",1906.73400993012
"WC9686671",59568.5720641276
"WC3680254",2811.26078272149
"WC6888026",23103.0268425517
"WC4650453",794.803093477741
"WC4794771",3964.98114512608
"WC3316930",1431.54040537886
"WC1990633",271.040187081609
"WC6903796",340.878536637074
"WC1977361",2259.82316232064
"WC2976002",6891.26727064441
"WC4859652",361.047295656086
"WC3066041",2159.87685283549
"WC5941186",5570.67395572379
"WC2255036",6275.47642766691
"WC8373736",46807.7915738393
"WC5047270",193.979016420921
"WC3612316",1261.36224156496
"WC9933541",1139.99427064442
"WC4352018",2938.72981589016
"WC8238963",10046.2158605409
"WC3166609",1229.94148219167
"WC7791904",18367.9832275486
"WC4097357",5183.68075502093
"WC8775818",1673.02718562776
"WC1819188",4823.04897376243
"WC5684465",6670.19815964888
"WC4240146",965.131042554619
"WC9791771",16396.2555709818
"WC5366937",680.385921003161
"WC9811451",47237.1604768475
"WC7582466",10300.9458944393
"WC9104562",7017.4088309184
"WC6770638",20651.1898418523
"WC3350655",4253.89173247841
"WC7267942",418.715392486359
"WC6126317",5916.12637136585
"WC2522827",8235.93594003352
"WC3953693",400.564549039454
"WC9135600",2588.06895062263
"WC9718238",31017.0361442918
"WC9679322",12251.0976648562
"WC2705452",986.031974702927
"WC1910215",1293.51013984302
"WC3754577",515.996130763915
"WC3275576",2576.47108955808
"WC8615007",3874.084047148
"WC2137235",2126.89893038609
"WC7306585",8533.51347613176
"WC7449230",29044.1740014421
"WC9991631",2389.75396467475
"WC9480725",22548.9751889305
"WC5733323",4055.04642693305
"WC7237417",1342.74369752787
"WC7163959",1513.5917192023
"WC6771922",20655.1318122392
"WC4901516",7917.50138032378
"WC8331338",4972.36973589686
"WC1741242",3120.74601901095
"WC4406419",1057.14377792004
"WC5342568",9016.89065311429
"WC6507083",459.946780150832
"WC1692406",3167.36787508546
"WC8797388",753.550625523608
"WC3450200",29586.1046229625
"WC8299621",4625.79410246369
"WC8305909",1659.77027003995
"WC5465545",7447.86767360439
"WC2454783",893.89338619304
"WC9691978",33814.6406266379
"WC4386399",5717.10946124499
"WC3983345",4188.74436244102
"WC5980871",6036.37673729113
"WC3796304",687.175820599656
"WC7127805",2353.64079918137
"WC4342850",732.36137805965
"WC2186660",5186.71465404505
"WC3416698",2500.90970373964
"WC7298413",9056.68664344458
"WC7220011",343.57289008398
"WC6938236",689.151457324839
"WC9736612",10910.5213206742
"WC2577784",2049.57182265974
"WC5672260",619.799098075828
"WC7891060",7349.90674695405
"WC9545143",34697.7119022233
"WC7829112",54180.1876734301
"WC2183593",3589.28093134209
"WC7727625",16102.5385935974
"WC7376563",28711.5594756841
"WC3885607",4959.36471114419
"WC5282532",398.828824875267
"WC6912869",9224.36703943292
"WC4925137",4546.63933542358
"WC6694406",801.432877453573
"WC7917760",24742.3343940571
"WC4233670",14358.0053945508
"WC6494753",215.139540902073
"WC3562710",3835.3043783598
"WC7318603",4887.23976347509
"WC3307453",10297.5382284737
"WC7454059",389.442335904386
"WC5441392",304.982039804613
"WC5725294",4612.3473774635
"WC3288410",7274.90037216138
"WC3119362",8675.79714132601
"WC5007038",764.052873698112
"WC8410666",2879.8882210542
"WC7584256",3956.50706730283
"WC3872829",8906.33137084079
"WC7733186",49523.4239805101
"WC2257394",900.375675080889
"WC9285869",37692.4497633858
"WC4647499",7919.73492475426
"WC2141864",7372.22642748952
"WC9779477",2579.34663974137
"WC4772305",4216.02710023068
"WC2417449",6754.62648350445
"WC4569088",273.818996960455
"WC8195615",510.212158200338
"WC2700634",1259.21857956114
"WC2554948",831.878016751961
"WC5423892",5436.21103587845
"WC4151639",4625.54015976771
"WC2585596",6880.62486328615
"WC9324382",10501.0219926973
"WC2270398",719.077696044983
"WC4335411",3215.915425779
"WC2596618",8770.86084866446
"WC3154281",5152.20258467297
"WC8756764",2695.58287751693
"WC3226749",6782.82324454054
"WC7747762",8708.2106274034
"WC3502105",32151.3725251268
"WC6883891",7385.99761556973
"WC8930198",31568.2488060757
"WC3359225",4927.09179636606
"WC5153230",1730.81928191373
"WC2096774",444.606479394039
"WC4966212",9548.05253137928
"WC8283367",759.553270169067
"WC5305870",1754.17918471517
"WC5554116",2682.06517158176
"WC1740106",505.897798468409
"WC4916019",9542.24918676966
"WC2874590",835.211712553388
"WC8161128",53445.8127792861
"WC6891604",264.274607533542
"WC7835488",32992.5077941746
"WC2463067",1524.74884360645
"WC7921825",10266.0184727906
"WC9580085",1206.50899444593
"WC9905907",48557.5315960392
"WC5086520",1923.07015803722
"WC3507028",6391.95857200914
"WC8507006",7521.39636253249
"WC5206116",5664.51254781077
"WC3640016",2744.81939887019
"WC4694370",3054.76888076195
"WC8230923",11164.0672743207
"WC3920476",2820.35066315667
"WC3191391",1222.71841993831
"WC6716380",426.16903069766
"WC7742530",1313.56990612806
"WC8344919",2729.7375653496
"WC4157503",1342.19194737101
"WC3928297",1355.68618671062
"WC6296289",10322.2914008386
"WC4321778",8248.97953080609
"WC9975012",821.878778775186
"WC2319155",472.559686139419
"WC5770170",6838.60407528279
"WC3911231",567.911972126437
"WC6929255",43127.978376716
"WC6764120",25947.5411847989
"WC2319240",284.813812737024
"WC3992362",466.325021810622
"WC7036271",9866.57350177118
"WC4269952",6492.28482884927
"WC4042817",664.2545948569
"WC4867910",333.558684753644
"WC8955473",49887.5625264363
"WC7708304",12340.3306934086
"WC8482928",1071.0275829726
"WC8416490",10870.0281747861
"WC4737320",4362.92060679137
"WC2240404",5223.43560965807
"WC6864481",308.769565427391
"WC9750424",763.704239946888
"WC5005962",353.162887605919
"WC5099678",399.823645812092
"WC3022045",357.173459727696
"WC5894163",2484.51945968438
"WC3095941",633.738561762038
"WC8816752",2654.48064525342
"WC7384491",20234.1305654536
"WC7195385",2459.90210566596
"WC9423499",56054.0603329496
"WC3883464",7806.72410739989
"WC7450489",7206.36341962303
"WC3819251",2428.30142643335
"WC2397539",10959.4603263964
"WC8935353",563.483018571565
"WC2843398",5564.18880868379
"WC5210524",5749.55979396816
"WC4417035",9453.28630643174
"WC9626199",52265.1173438246
"WC7169543",6146.43072775203
"WC9199814",906.501621996148
"WC5105687",3323.58750575456
"WC4120652",1812.19292834109
"WC4665246",4262.07908671869
"WC3408062",1660.3240628244
"WC9940778",2547.57338879024
"WC5087966",290.719887457889
"WC7223996",9000.38966013373
"WC9177452",27674.5670260562
"WC4537575",264.465947390823
"WC2693041",6119.43348918346
"WC5360119",649.186756317488
"WC9969309",35842.1508215037
"WC4465885",3064.69093261454
"WC2860518",6693.13514421627
"WC7128307",7263.8331000974
"WC9678490",30267.1226967922
"WC3205513",10870.6997604727
"WC6956857",6156.7814569715
"WC7423148",322.228866669428
"WC8649377",8669.37033824265
"WC4255039",4912.15719004403
"WC6165444",8077.33808343925
"WC5228692",6506.85688127317
"WC3351688",3799.00470536053
"WC3116205",14301.0275614722
"WC6014448",9942.43037749806
"WC7515847",364.525012995309
"WC6412389",387.255070085632
"WC3489601",321.198282605629
"WC6600089",2859.88328405035
"WC8703250",23044.6899726467
"WC3932660",6952.72493289627
"WC9363773",41333.6528907889
"WC6119546",1716.22545313025
"WC6394301",20060.6862420628
"WC9573276",8959.89127525769
"WC4342114",9569.21632188937
"WC6775186",523.175452011716
"WC3465332",1524.94332144856
"WC2482241",4017.94690108277
"WC4600927",16277.29359639
"WC2598410",382.593445075341
"WC7823462",11159.883903171
"WC7553000",344.796011733594
"WC5298137",1699.96141364138
"WC9849023",13877.5695460675
"WC5583940",6656.53471905584
"WC6699870",3891.83689156563
"WC3958713",7303.10670077801
"WC3483593",6393.75092513392
"WC2311916",1372.18975902784
"WC9594163",1026.93935280132
"WC8853225",701.185647971916
"WC5854794",349.778478676214
"WC1996880",4581.28086746659
"WC4747476",9068.24402123487
"WC5994028",1832.31858142822
"WC2844345",6422.74123024114
"WC1859226",2004.31153770085
"WC4982591",1064.74279774689
"WC8808056",1618.38577459329
"WC9533945",30090.738252194
"WC2519926",5019.36183907114
"WC2247008",6118.56909723899
"WC3092509",538.355114650855
"WC4610949",16810.7457585542
"WC1820787",3648.90093645873
"WC4614694",804.046812664273
"WC5089806",271.674907136415
"WC8414486",1352.69126463841
"WC6436350",378.342133580702
"WC5570320",5035.08637310482
"WC6320491",5688.12713494399
"WC5464260",7409.28917927957
"WC2265734",2037.22714157142
"WC2260437",363.410265455788
"WC7398434",4420.71397274428
"WC8018084",32291.1864966358
"WC7439702",5565.10154262291
"WC9588690",4112.27027549119
"WC5599721",22931.4126843614
"WC2446707",2975.83639456195
"WC8772092",10646.6780127654
"WC1862936",656.532162758992
"WC2527355",1346.42049033254
"WC1778275",255.49213962703
"WC3051442",4607.80895161424
"WC5907333",1853.23657049469
"WC4634669",416.04333735562
"WC4899663",3757.52134686346
"WC8339421",46433.5199046129
"WC4878809",1481.94727719683
"WC5588071",1253.21017774496
"WC5788475",1906.54524206993
"WC3608813",3358.83873765847
"WC3441131",9339.13713539046
"WC8988026",1260.22530754072
"WC5650214",3025.24355147707
"WC9319736",35009.6539642167
"WC3195123",7545.61090687301
"WC3749991",2206.55640849872
"WC3850042",5544.58046286145
"WC1880923",6748.09308726576
"WC4271922",8082.7620071956
"WC5680367",431.89479589667
"WC2369895",6364.22079990324
"WC7494289",29791.9016778302
"WC5626282",7737.66024754403
"WC3977349",2590.42633361096
"WC4492692",2255.31258099854
"WC8105898",27592.0339048383
"WC9458059",12550.6905252042
"WC9340425",88157.9093309475
"WC1669643",9004.78134345348
"WC3947165",8065.63557277052
"WC5903313",7457.49680153127
"WC5921635",19614.5774484086
"WC2012298",397.399837005319
"WC8223545",18553.4410032304
"WC1919160",1544.33238228323
"WC9358212",481.376974542112
"WC2514070",9593.60443445835
"WC4120410",4085.62864673701
"WC7110376",10399.6390793296
"WC4205676",3995.60158901756
"WC2194568",11929.7378018594
"WC3025277",764.852272781
"WC3437034",2614.24579133054
"WC3631147",8803.69991384309
"WC3918020",6331.98642114081
"WC9080761",3838.02925360103
"WC9237641",34731.0537479755
"WC6429455",292.966022442929
"WC3422351",720.343642495992
"WC7382458",1149.25681021639
"WC2410387",5969.31377154128
"WC4470028",6280.00151277018
"WC9294229",92798.1442106395
"WC4487280",6874.76743125275
"WC6623873",2509.72444266401
"WC5364021",4735.56993304983
"WC3075336",3145.15354232689
"WC9075958",12488.4945527733
"WC4400166",2124.22302120701
"WC2959753",2108.66869005005
"WC5359762",9788.78558208353
"WC9188327",797.254687381879
"WC8284598",943.5262137608
"WC6622195",14659.101216464
"WC3284091",8190.55080120486
"WC7190652",597.423600223939
"WC9402057",12738.7859898088
"WC5567498",5255.35436172547
"WC1646051",18497.2456725711
"WC6802141",3166.5202497598
"WC2703745",722.894597922366
"WC5228869",8247.95071270352
"WC4438825",7010.44085522141
"WC3257582",13415.450466408
"WC7107603",286.049419646127
"WC3896614",1495.35436014202
"WC6371096",9941.24783386944
"WC9162610",9579.08173675645
"WC5792788",6576.35388248848
"WC2970645",3376.3521818015
"WC4795941",5381.83207748838
"WC1917432",9443.63674826128
"WC7839173",13781.4315998102
"WC5704783",590.036679899743
"WC1755833",4393.80389226659
"WC1960436",6451.36205896923
"WC9105205",5905.95861936466
"WC2866811",373.939279065361
"WC2191009",2184.01445102733
"WC9120766",77787.3692400329
"WC9061467",1179.40829774938
"WC5154115",5736.08158556415
"WC2092717",7795.87079294003
"WC6670796",8640.89777157733
"WC5433099",281.818458810366
"WC3462323",8604.44500891381
"WC9831113",718.647559054535
"WC9180972",18182.9551493333
"WC3909617",6755.44351877781
"WC9326793",3374.5553219049
"WC2082735",363.121020191945
"WC8915021",10709.639107143
"WC4743134",22012.4456685223
"WC2295845",974.611300251967
"WC4844531",2538.33574826746
"WC3585290",826.79173091788
"WC6226687",13771.3393726153
"WC7352940",9532.40096764743
"WC3193356",1191.16017822055
"WC4230528",6855.36692927534
"WC2384272",5387.10079217978
"WC8871734",8967.3674647995
"WC2609791",3082.3508365224
"WC2415465",2880.04799232802
"WC9566120",73490.0490256152
"WC7034591",260.87483260353
"WC9053353",9250.05518012609
"WC8676880",1926.13800152076
"WC7440505",28208.0965837687
"WC9438112",1112.82994220097
"WC7173398",24764.7676904007
"WC3613226",2580.01441082856
"WC3101836",4760.66761988255
"WC6962970",1314.45466280622
"WC2186215",548.788549589857
"WC8996735",39700.2432164542
"WC3209112",1642.06319053818
"WC8304203",1764.05646772566
"WC7212942",9291.63600456586
"WC8711760",737.718230840593
"WC6082612",210.771595790294
"WC9135681",39347.6210561067
"WC3608514",1100.54121827694
"WC8990035",10128.8922279798
"WC3292948",1461.05669411621
"WC9228524",34998.8296664622
"WC1966679",8937.01824884208
"WC2188621",6284.71640448983
"WC1943783",4969.3763234032
"WC6980102",589.912909872832
"WC2915704",1983.16577562071
"WC9451866",32517.4107541165
"WC3866741",8411.7325119817
"WC7602340",11640.3269215198
"WC5711909",6166.64482879012
"WC8191465",35556.7707697276
"WC3996140",813.984077239671
"WC4069464",2313.85973105069
"WC9879451",1072.59546294937
"WC5789730",378.604124366565
"WC6189257",18316.9073062294
"WC7743982",851.317288032472
"WC6002884",306.88714082587
"WC4887774",14636.6167920848
"WC6596419",5867.14965286723
"WC5874414",6767.9978344929
"WC4660920",17334.3001635461
"WC6936756",2535.15558677781
"WC2771734",9505.65699823082
"WC6271724",4454.27277117001
"WC6005993",9865.99123066086
"WC9693204",816.338700971153
"WC6789947",563.743767979179
"WC9118209",3180.34312892093
"WC5518533",7150.19353400019
"WC7798383",6693.59838829975
"WC3975262",16876.293047894
"WC9214518",50464.8382376197
"WC9997965",54980.2152154134
"WC8402540",8279.97328188307
"WC9633933",7901.20608171512
"WC1850430",538.226374943795
"WC6150779",7556.75371831513
"WC9269619",31801.2977716306
"WC9403218",686.83302738669
"WC2806906",6590.70017150681
"WC1700500",2321.6130135417
"WC3692437",7209.5568622221
"WC1800586",352.152228479204
"WC9713644",3598.21577581561
"WC9611291",16422.485638187
"WC7203594",631.575523324524
"WC2614559",2030.79037699078
"WC1734497",7683.26437587201
"WC5716507",1251.66729713751
"WC3770727",4798.86567714968
"WC5950952",12395.7801246713
"WC5515053",13396.504452959
"WC3408344",1248.29092087706
"WC3475672",11488.4750763613
"WC5860779",344.539873204592
"WC9586430",57979.8166807196
"WC4486602",8063.9899390427
"WC3606544",356.33534424814
"WC1865584",429.53841337296
"WC9338276",10557.2688655479
"WC6167425",667.477424915923
"WC8595834",57757.4854989304
"WC4688824",17769.4118152322
"WC4573763",667.716163221498
"WC3240026",5439.26389451193
"WC6520846",10587.2035924064
"WC7970502",35377.0637126651
"WC9752544",1288.63469864751
"WC7061539",24795.9699242067
"WC9115845",1029.48246276895
"WC6532337",252.405384371283
"WC3918451",3145.88985229817
"WC5322176",1209.35246837406
"WC3557211",8202.72881156004
"WC3471631",6403.74446370818
"WC6430681",19206.4627599684
"WC4460324",2837.77402600373
"WC9772171",860.890596127222
"WC6223832",21087.7968003449
"WC6739251",1473.81432025505
"WC4648653",2375.71328723666
"WC7944738",7000.50945213829
"WC3169940",820.579970585181
"WC5303942",355.648399394472
"WC4904590",753.811963101395
"WC4093050",4327.34313913578
"WC7049459",1716.28035956426
"WC8591486",46469.4934337004
"WC2637029",1784.21416665216
"WC3029496",1679.26439020078
"WC3352067",635.345304142004
"WC4393678",3440.42421945465
