ClaimNumber,UltimateIncurredClaimCost
WC2254364,10170.3307
WC9532676,819.125433
WC4818012,5504.591681
WC6334629,12917.28292
WC7970851,3758.856325
WC5022815,33649.43041
WC3634578,12618.30823
WC5708129,1890.9150550000002
WC9544728,789.0874462
WC7270642,10605.97483
WC4001692,19444.33035
WC4648416,38932.087060000005
WC6317008,5944.290432
WC3990616,276.91737620000004
WC7648968,1752.024486
WC4826871,1597.1544789999998
WC4041308,1889.0687289999998
WC6499364,5161.102833
WC4266036,66255.16679
WC6509631,2580.01316
WC2601451,326.1941878
WC1703858,4667.852685
WC4147075,23342.92339
WC7270141,267.224705
WC9633128,391.773105
WC2456174,1093.8183060000001
WC3248456,8152.3041379999995
WC2891365,2783.175363
WC5966202,158.7179243
WC6925026,516.6523784
WC3757351,447.08402580000006
WC4630728,1710.7708690000002
WC3550400,1146.995508
WC2891515,3861.6804700000002
WC6568855,147649.7423
WC9600721,755.4053352999999
WC7707415,1552.486469
WC4705331,225.89648849999998
WC5936945,7055.728574
WC3211424,8899.901596
WC9909619,4035.5282899999997
WC5119709,8382.938076
WC5269057,4565.213619
WC2114549,1320.4823880000001
WC9491462,5713.138672
WC4530159,23022.25143
WC4138343,684.2899947999999
WC6559439,4757.78879
WC7818116,2537.3441629999998
WC8479613,47830.59857
WC5195949,31470.682780000003
WC3207316,5278.600405
WC3780014,1698.6119030000002
WC9451493,1321.1807410000001
WC9143839,15684.06635
WC5061033,8844.227325
WC2545051,545.5739672
WC7349706,4341.091848
WC8618695,4588.698038
WC5876889,518.2327076
WC5865924,17052.18275
WC6798789,7603.225912999999
WC9556813,8350.434229
WC5863232,834.2748727999999
WC6532718,2747.0098199999998
WC8292275,4783.979151
WC7649282,4041.109472
WC8853488,516.7188937
WC9718716,219199.1903
WC8021600,7872.514542
WC2365115,25929.4014
WC7386366,2242.125424
WC7018940,37838.70164
WC3294803,4264.977314
WC6966330,3441.697717
WC9756613,28100.27096
WC4998388,31241.436110000002
WC3384547,3738.3833170000003
WC7061516,12146.77786
WC9163059,1056.828647
WC6259718,584.6788102
WC4038912,1075.6230050000001
WC8898191,33370.4626
WC4964116,3257.406818
WC5336469,267037.1895
WC6913280,2269.832713
WC9419923,1485.729939
WC5946202,6775.995927
WC6317779,2354.623287
WC9980261,5574.524519
WC7898148,310.96876569999995
WC6639197,8139.8119799999995
WC3939188,7808.27813
WC6156398,511.1244341
WC4988694,7222.219657
WC4758567,998.5937882000001
WC9492506,555.5004425
WC8871765,14817.28815
WC5113650,6444.908573
WC3495843,7853.950703
WC9944690,983.4564048000001
WC7652905,467.7256005
WC8626761,619.4918585
WC8599840,3915.2707950000004
WC6133778,23094.43575
WC9861991,48237.95265
WC3139815,2170.471845
WC1948051,4900.418378
WC3455852,3212.3132010000004
WC7646403,267.6681048
WC8332235,20945.79609
WC5470726,7482.953073999999
WC4501583,35413.64288
WC1631494,1847.7605230000001
WC7935113,10794.59484
WC9316221,3112.314188
WC8486101,67733.72795
WC6355753,6385.15115
WC5136942,14532.445759999999
WC2829018,7695.566609
WC2736264,1534.547175
WC7134379,974.584426
WC1995605,5517.068452
WC9741358,8440.189487
WC7954457,5569.884459000001
WC5596657,1370.906263
WC9365564,13023.8172
WC5776609,16399.28638
WC4616391,24005.49654
WC9188921,8451.998137999999
WC5274427,5827.98714
WC6287017,6212.209894
WC2600163,9819.6515
WC6828600,53203.79496
WC2186443,23846.40765
WC4972932,301.0240349
WC4121231,1358.721798
WC7691656,8266.592224
WC5733673,9233.638611
WC2370323,2082.648338
WC9234968,7766.596965000001
WC7145976,2624.113313
WC5344887,4751.949616
WC2737417,28843.70315
WC6052464,381.72444269999994
WC7407993,12346.81399
WC5009391,6560.591914
WC9716015,5685.178392
WC7367196,30004.49346
WC5513630,832.1922089
WC6909420,1288.8648970000002
WC6011177,1300.698009
WC9821260,84558.93104
WC5286681,14171.159230000001
WC6321752,952.1549259999999
WC2565929,1005.8077949999999
WC3567151,29254.14592
WC3099179,10997.45775
WC2868059,3386.915081
WC6190923,1166.09403
WC2858535,225.8228142
WC2401347,438.94051490000004
WC3670265,1822.953457
WC8846498,4082.399781
WC3120918,1476.3715320000001
WC9227562,7482.953073999999
WC6573035,4892.878486
WC6151197,5111.558103
WC8763048,1628.284311
WC7694322,30026.840180000003
WC9937674,1498.0703119999998
WC5836935,179528.5134
WC8949003,2045.607333
WC5512043,126789.7375
WC9855426,2562.540253
WC6261860,5255.734608
WC4896499,254.54609309999998
WC7750844,452.6917438
WC4742060,371.5623251
WC8052969,5003.083039
WC2727027,8750.865381
WC3359684,273.7672349
WC4441350,4640.309361
WC4104111,596.3563102
WC2728463,18825.02299
WC3578535,10903.53377
WC9043921,5297.926420000001
WC6031219,546.3065842999999
WC7369377,4225.151156
WC2225020,1975.792028
WC9171299,5987.193077
WC6626057,540.6733122
WC6966633,294.50710289999995
WC2676211,765.6270012
WC6729711,760.0665598999999
WC6418479,99824.65219
WC2753634,51362.33999
WC2615802,726.7841292
WC6457304,9799.502917
WC9044752,24479.47467
WC8460578,545.2780837
WC5907007,834.6494389
WC6569975,95447.77599
WC6048836,125023.3518
WC6833569,965.7975018999999
WC5300855,42619.48635
WC6957975,10150.52111
WC6536336,1335.8299470000002
WC6611495,9036.8616
WC2499308,241.05571239999998
WC3572417,450.35454649999997
WC3348941,146717.4741
WC2074418,4399.054141
WC5248303,764.715322
WC7146408,27575.198080000002
WC1935731,486.4176779
WC6503421,6276.018936
WC4927421,740.88369
WC4993217,254.4087181
WC9070696,793.5429444
WC5452491,365.020809
WC3912701,3073.5665280000003
WC3539149,11514.279209999999
WC5529011,1936.336573
WC8617034,262.4309086
WC6503273,6063.4165219999995
WC2866728,382.7983506
WC3578348,946.235286
WC5756683,3099.271559
WC5180084,509.63012419999995
WC5054906,937.2223077
WC5486855,516.3330478
WC4521183,84502.10128999999
WC4515416,2444.758852
WC4340839,2391.6628370000003
WC7272338,16875.63278
WC7767161,4403.563672
WC5419646,15185.66251
WC7840922,575.1884207
WC9229012,11904.63026
WC3647115,3155.035311
WC3408355,68119.20806
WC8288465,95756.83732
WC4850314,3238.913439
WC9189160,2163.819831
WC5205524,4192.64927
WC2896373,474.8303566000001
WC8488910,1250.100911
WC5625079,517.3515599
WC2243117,1147.014037
WC3173510,2503.5202489999997
WC7382144,568.7305585
WC8954772,306516.8164
WC6537822,260.1077169
WC9426296,3491.2925909999994
WC2565904,234.5422086
WC9299223,6469.458095
WC3912549,9736.281466
WC2895060,4961.649652
WC9504742,3217.2463390000003
WC6296093,10676.879840000001
WC3279870,35155.836839999996
WC4825477,895.5618486999999
WC1686635,1642.173014
WC4249911,5082.155922
WC8297200,4023.3790240000003
WC3608765,493.26866770000004
WC4626975,320.7887629
WC7804665,22643.04461
WC2699771,1928.4958239999999
WC6493327,817.3819962
WC9261202,3403.9765700000003
WC4506137,8454.489882
WC9863377,319.5930591
WC6801691,352.7261393
WC9261702,45340.49305
WC5340560,18519.99699
WC9823046,290.713473
WC3269572,578.4688838
WC5014142,152053.1464
WC3914125,2718.918184
WC1753856,6000.549596
WC8601394,1795.852368
WC1693581,7853.272348
WC1849116,9325.124534999999
WC7409787,2126.0948550000003
WC5624454,3944.400817
WC4787990,326.0887568
WC8171140,3093.67538
WC7316883,2357.811013
WC1838896,11754.71312
WC7361097,688.1493184
WC3660911,4951.68679
WC3004917,2888.605184
WC3883056,15681.94764
WC2285978,349.34346419999997
WC9934165,2205.1390899999997
WC3274253,945.2477864
WC5255420,7198.412822
WC3631839,362.8949108
WC8980881,1138.302252
WC8096142,3120.864209
WC5410250,1267.086734
WC3726548,7770.728375
WC6710131,100083.1918
WC7679778,63107.8597
WC8321439,9390.908895999999
WC1965221,486.42071669999996
WC7335697,12898.063470000001
WC2557483,1894.452534
WC2475560,1121.61123
WC2244733,1985.88203
WC9981685,3034.7401609999997
WC7919920,6168.403765
WC3313678,8396.233235
WC4201093,11748.26548
WC3261343,2673.150303
WC6265801,7786.991988
WC5941325,9379.692867
WC4795781,5003.820017
WC2167858,1231.689326
WC2373342,523.2245911
WC6360377,3312.4497100000003
WC7551640,1236.395724
WC6622568,4342.351775
WC6618625,6869.3240510000005
WC7517107,146076.3218
WC7168528,6680.680549000001
WC2681617,8081.988995999999
WC8871931,336.6520505
WC9057382,782.4043746
WC2299351,8361.87703
WC4926993,4958.772168
WC4818943,7612.784237000001
WC3499211,685.5254997999999
WC8288461,23659.49339
WC3361119,2052.857674
WC6041038,5289.585567
WC4790571,34411.68946
WC6802518,1176.5455140000001
WC5719183,3073.5665280000003
WC3169365,753.4666464
WC4075750,7067.363453
WC4973926,915.8890271
WC7985398,351.84929839999995
WC9216149,6856.461775
WC5314095,8081.988995999999
WC8609974,56561.16213
WC2513976,9034.116895000001
WC1895985,34236.95697
WC6649756,8822.13599
WC5114924,3593.985349
WC5494957,1368.912502
WC7121184,4946.769122
WC6298984,1142.517432
WC7208152,1586.844141
WC1693025,2917.65596
WC9995964,11038.60706
WC6762908,1750.736403
WC7550468,3860.9522869999996
WC3840075,6586.768186
WC9974935,3401.22108
WC2725384,85922.22047999999
WC2158685,375.4374754
WC5618127,9733.790748000001
WC1662749,1931.5527969999998
WC4005046,266.551671
WC8825352,1077.30442
WC5470935,367.9305389
WC7592073,4276.908971
WC5699866,18204.77254
WC5867479,1626.173964
WC9952962,6066.830669
WC8984928,470.7883789
WC5102630,691.2408538
WC4199061,12985.57268
WC5452570,823.7334913999999
WC7230250,65706.12238
WC1758818,2798.9560309999997
WC3339586,6128.553032
WC3774838,5313.867311999999
WC2906297,40311.88068
WC9329768,2293.587354
WC5437741,632.3284824
WC8950676,5465.6303530000005
WC8728158,329849.6054
WC2316156,20331.941069999997
WC6848222,2833.402002
WC6836823,14339.758619999999
WC9721150,687.6178415
WC5855556,172154.7491
WC1922711,758.8296115
WC6730701,19844.0933
WC2189529,6605.676238
WC7781313,2093.609591
WC9070240,173.0308841
WC5102103,3305.458565
WC2932962,798.2813476
WC8171153,17749.7775
WC9128927,982.6926311000001
WC3677599,6553.3098549999995
WC5659289,4450.437779
WC6115372,446.5253491
WC9602998,16131.217569999999
WC3371210,9106.41049
WC3563896,578.6835541
WC9680221,10109.12508
WC4290874,4752.306173
WC7543376,21511.09662
WC2839450,5607.738365
WC8689797,272.5082609
WC6384313,654.5918743
WC8749621,9395.787893
WC6183765,2027.452981
WC2672412,1133.606945
WC7326117,393.045268
WC2813764,1003.044841
WC9857009,293.703641
WC3948907,10119.566690000001
WC5768589,7045.782581999999
WC7954276,6506.431217
WC4569636,725.8195072999999
WC9108043,10532.144540000001
WC7021087,661.8296114
WC2159643,38082.39897
WC2504252,27561.21185
WC5216286,2794.851802
WC2023651,370.434208
WC5242983,1002.2480439999999
WC6739705,7307.671531999999
WC9797379,9902.623861
WC6328089,432.4631069
WC2460891,3215.940586
WC2105450,14482.077619999998
WC3345361,191.87464530000003
WC1848248,754.7425876
WC3262759,236.4682849
WC2638676,955.3701781
WC6213470,2076.9407109999997
WC6758441,6080.99954
WC1880784,21813.22809
WC2677373,786.6354703
WC4252049,7565.138276000001
WC2849678,388.3661268
WC1665758,3666.084627
WC3742701,463.70257699999996
WC7070017,9268.583378
WC7845368,4523.714538
WC5345723,903.0363861
WC4129569,8709.328571
WC9146070,515.6947619
WC2462336,1383.874402
WC2014375,4202.016555
WC6435823,1772.6668670000001
WC7519994,126393.3485
WC9830745,1586.844141
WC7293437,184.0823905
WC8485293,1332.322344
WC7314590,4679.341389
WC4267922,56182.27795
WC2646173,222.31506430000002
WC3443317,1996.975259
WC4559017,1122.843488
WC4979163,8544.431718
WC5152939,6629.048165
WC3338607,4950.591346
WC4867304,5095.522145
WC5643325,1190.321145
WC2121268,65138.815579999995
WC6957393,6375.144507
WC3691952,26536.54655
WC6607238,450.28915789999996
WC3735343,10023.47067
WC5325020,8344.928886
WC7296724,14969.41833
WC4729349,13310.00854
WC7548822,1716.942614
WC9594802,581.9565812000001
WC4734773,306.2624849
WC3413980,11753.84426
WC8938816,718.6611564
WC7395856,5740.246034000001
WC9631437,231049.5537
WC8245132,644.9628008999999
WC7489260,3393.7092740000003
WC6590794,108060.3729
WC7620077,2155.615432
WC9508467,1507.721823
WC4552396,1249.209735
WC4641068,432.3542146000001
WC7879240,6031.726068999999
WC5599034,10530.29748
WC3826251,4361.682777
WC3865581,405.1817356
WC3461296,2327.372082
WC8026642,3977.826497
WC4246575,3551.4177799999998
WC8303871,5623.778827
WC8750946,1071.445948
WC4682836,24010.44954
WC3747002,5451.153566
WC9562892,58342.01557
WC4819169,790.2410607
WC7356346,568.7740497000001
WC7061990,7277.554145
WC3587978,11790.81925
WC3794834,2243.460679
WC4353490,784.1122272999999
WC8711236,3720.7215560000004
WC3769876,4709.534106
WC7877337,979.2848461000001
WC8102559,6045.593242
WC4643078,645.6792395
WC9563446,316.59057
WC6088429,200.5964199
WC4020159,3042.24523
WC7242964,534.3037783999999
WC8129709,1200.066021
WC3579806,709.2159723
WC1875621,552.6397222999999
WC8806876,10353.24397
WC2084805,141128.1138
WC9700566,472.5342843
WC6286466,7508.362347
WC5787835,1343.513498
WC9775569,696.3248593
WC6488495,79979.21878
WC9827661,11918.55883
WC4269104,54036.05022999999
WC8089419,789.5319721
WC3213862,5551.159946
WC2735256,610.916955
WC9698411,5598.440789
WC1902879,7104.610613
WC3258459,1597.1544789999998
WC1775009,641.0113326000001
WC6806198,6905.982776000001
WC3346889,3082.020551
WC3190635,27591.73915
WC5105751,721.1458955
WC5702714,6849.931587
WC4853886,2980.6076829999997
WC8388364,209.2900073
WC3107741,377.7348282
WC9764007,6636.193663
WC9066189,16308.24721
WC7068062,679.8947907
WC5763620,2065.403213
WC5285843,19821.5692
WC8475383,25763.516059999998
WC8738377,4166.170198
WC6236251,7798.04532
WC2912421,165.66848069999998
WC8607857,5624.802003
WC5030990,6375.202632
WC7038629,217.8756281
WC2087485,7716.521003
WC2782658,10482.86528
WC3152015,12501.31977
WC7674011,4486.4518530000005
WC3969511,8357.343272
WC7511376,43302.44263
WC3952754,2069.5783
WC5117467,598.4555739
WC7266087,103579.9064
WC9623129,10026.0703
WC1881868,6255.5056460000005
WC8428940,3794.0269270000003
WC2729114,1074.2901669999999
WC1757777,931.0198743999999
WC6322939,525.7050751
WC8461861,1832.947048
WC9586056,555.4542566
WC4426923,582.4718341
WC9079317,6669.146561
WC3021396,1794.3375600000002
WC2248610,6573.459954
WC7321192,6319.486084
WC9605059,667.8341287999999
WC8016362,396.8185397
WC2411599,3172.6800670000002
WC7627818,3011.55437
WC9848830,20041.03366
WC7271549,3954.577473
WC2102958,23322.47929
WC4710198,2533.989928
WC9513029,1429.6368949999999
WC4785136,4840.718019
WC1758801,7069.799859000001
WC6444504,4280.155675999999
WC7535523,3137.083364
WC2500616,55927.39513
WC9666635,5267.1967460000005
WC5734188,5246.67461
WC6482738,9345.885337
WC9463596,5036.071129
WC7240925,501.4383215
WC6318613,935.5951164999999
WC9055834,36358.72425
WC6296973,17796.25737
WC3336015,5870.342302
WC3851589,443.77265719999997
WC3315466,3663.908779
WC9219219,27615.56455
WC5691150,377.7348282
WC5638878,5869.582012
WC3812900,2345.506779
WC9590307,371.2755409
WC2083486,8186.543943000001
WC7335968,238.661716
WC4427869,802.152004
WC5001295,127439.0966
WC7010976,674.6259200000001
WC4002523,5199.448144
WC7192774,3147.0869829999997
WC4007314,204.8565108
WC7334088,1914.466625
WC4657263,1046.2112439999999
WC2334024,1505.645548
WC8807905,5285.870473
WC4112138,1208.313115
WC7567127,8236.855205
WC4958018,97352.80872
WC8849180,13433.369480000001
WC7046644,32133.346760000004
WC4469186,563.4644365
WC5853874,600.8134352999999
WC6106553,585.9334585
WC3664631,3332.7824809999997
WC2386101,10959.9519
WC5789954,587.888315
WC5715625,5399.493021
WC5574683,404.825844
WC2928133,2476.67085
WC8702415,1400.740933
WC4666035,4085.281252
WC8162297,6832.31545
WC7936813,13977.248630000002
WC4811918,197.84645049999997
WC8832389,15921.33262
WC2236078,7757.1278950000005
WC2226224,7282.690262
WC5479661,1250.0361050000001
WC6921313,538.733683
WC6864164,438.33475719999996
WC8112927,1027.719744
WC5085600,6569.571107
WC1624534,11887.01868
WC4509831,886.1101069
WC5740265,1774.058345
WC5950009,3233.764303
WC6842441,8037.10633
WC4629395,1049.139591
WC6738145,6635.07567
WC8151409,1739.876268
WC7971004,1592.949998
WC4579774,13537.001569999999
WC5956523,5379.537033
WC2934276,2394.052478
WC7185394,82659.08149
WC4350885,1234.6123699999998
WC7869059,1427.3932539999998
WC4310912,103509.2741
WC6908406,7469.175279000001
WC5921960,268.16920669999996
WC2914920,3948.749792
WC3781855,10395.96162
WC6684886,4978.891675
WC9942263,12837.93543
WC9122692,993.8866308
WC4713583,5023.954793999999
WC4919848,479.5922096
WC9943781,39926.32486
WC4895396,374.0791648
WC5536007,3876.300283
WC7300148,6107.547019
WC6105261,4870.095571
WC1911506,3464.157632
WC2465967,5798.100254999999
WC8585012,50978.37379
WC1898615,1271.2356439999999
WC7049854,25540.20622
WC4231634,4019.0970840000005
WC8883669,257.7513897
WC7270390,4472.6988710000005
WC6810651,433.4050126
WC6058198,89133.15096
WC6270162,539.2663641
WC5340020,1227.6100789999998
WC7518768,3669.560114
WC7127011,770.0033375
WC1910561,1602.56259
WC3015124,395.0555208
WC7762294,767.890969
WC9774145,906.1344224
WC9387075,12035.69369
WC5057093,8498.920339
WC7225632,15596.5136
WC1826231,1203.1765890000001
WC9521164,8409.694144
WC7670395,265.991572
WC3811414,1573.5024019999998
WC8728374,1433.9202
WC2711874,430.4829994
WC5666220,485.0131007
WC7478181,7201.481215000001
WC6139506,2383.5744050000003
WC3354115,943.8502502999999
WC5914803,3663.908779
WC1692011,1496.5217380000001
WC6799590,1352.289527
WC5085434,263.9392808
WC3556183,5061.937637
WC5423376,3977.878099
WC3465030,4479.776579
WC1593545,340.5723611
WC2438445,11023.18183
WC2400806,12221.12362
WC5026220,1345.483158
WC5293185,10119.64117
WC3890947,995.7558037999999
WC3697304,359.1813969
WC1604486,5334.587809000001
WC7063403,2451.988341
WC9618267,849.8564953
WC1625672,5502.228828
WC2264862,5704.065447
WC2681919,8644.572622
WC9581307,4574.3994920000005
WC9943276,424.6396344
WC2974748,777.0783269
WC7500448,1806.6888219999998
WC9119078,998.3075098999999
WC1662805,2139.4545350000003
WC9010756,6977.8795310000005
WC1973958,427.9129466
WC3245756,515.6726202
WC9029352,2180.595452
WC5049412,7794.051053
WC8038510,20894.17475
WC3722586,350.0375895
WC1883823,18343.83947
WC5495447,4628.888166
WC9796834,102412.7528
WC8191626,611.7651764
WC7932813,13265.22468
WC2509697,1017.3021
WC5650733,743.0722724
WC5002562,690.153453
WC8175284,2015.609522
WC2698940,2206.789506
WC4496951,15279.322880000002
WC6106429,6508.988931
WC5279386,3754.216251
WC1693127,2229.306747
WC6321006,1341.131306
WC4120120,19296.3023
WC2409909,5507.878794
WC4697122,7545.356531
WC3537400,1780.2560420000002
WC6989324,2276.422767
WC3848165,190.98288069999998
WC4845810,13834.316190000001
WC6161749,5273.0012289999995
WC7367577,638.2440982
WC4614453,435.73548420000003
WC2621842,40281.63351
WC3506858,7899.9195629999995
WC4392181,1434.2187490000001
WC2755230,6766.521167
WC4866447,30552.75292
WC5211234,280.6039517
WC7038788,6515.745691
WC1642044,400.4212494
WC5321526,1194.723236
WC3831679,255.86421040000002
WC7682335,5865.169367
WC6603436,405.4248434
WC4613653,4700.246546
WC3081789,4397.92471
WC3425916,156402.6677
WC7924671,896.0865819
WC8078339,248.5273077
WC6585166,5681.366052
WC1990292,6192.74835
WC8791102,514.7825834
WC5813884,631.696071
WC8242017,1334.950416
WC9686240,3607.114464
WC2959139,1812.1327219999998
WC3836880,687.4222603999999
WC1755876,8908.42405
WC4652357,347.0804463
WC8658256,478.5640967
WC2446708,7560.27335
WC9188901,69764.80255
WC5846922,21538.184680000002
WC8004321,2636.539129
WC1831279,1737.982532
WC4548462,3558.076839
WC8207425,509.1548263
WC3502107,3156.3098609999997
WC8655126,470.25618499999996
WC2790512,3476.1362799999997
WC9708779,1781.4524420000002
WC8135513,5820.990167
WC5831041,1355.961795
WC1745532,5024.645231
WC2182493,1561.162424
WC2157032,735.5046302000001
WC8563314,1769.793641
WC5228238,614.9179407
WC6890777,530.770407
WC2529787,405.7643693
WC4672694,115325.4475
WC9628001,33267.69215
WC7060507,320.49149639999996
WC5596890,12238.22423
WC4588401,3936.460414
WC6920117,252.0117869
WC2675879,3961.7783280000003
WC5081793,26304.45125
WC2274506,5120.175867
WC9289804,2670.753794
WC5027953,1194.7145150000001
WC4609658,43307.31645
WC2018487,14988.145180000001
WC6180101,3677.4315340000003
WC2205074,22969.133859999998
WC8216826,514.2080178
WC5583414,2428.216073
WC2281199,7496.210744
WC7186283,651.8069780000001
WC2392699,5740.926305
WC5423648,346.12377139999995
WC5040564,2650.155938
WC3709100,3091.013082
WC7196504,239.1230162
WC3208495,452.32210319999996
WC3531421,3188.386394
WC2150454,151701.7743
WC3157068,1894.908484
WC6138179,28816.45492
WC6417099,7404.472618000001
WC5278124,6869.010034999999
WC5605400,650.9303956
WC1765747,917.8745819000001
WC6461059,613.6811267
WC9793934,6243.671705
WC2008415,9089.874376
WC4055887,2487.922394
WC2258527,6575.346326
WC3634349,1681.255847
WC6580159,3663.908779
WC8858782,4453.433547
WC3599267,2155.252718
WC4062813,3097.3758190000003
WC2641254,13832.62405
WC5240784,1356.8196599999999
WC3872257,3657.012582
WC7096555,47160.48786
WC8709782,375.1428954
WC3864691,3230.6717129999997
WC6101745,8128.912437000001
WC7485544,6786.588693000001
WC8558389,2413.8020899999997
WC8182693,2148.204971
WC9316170,594.202506
WC7281922,6075.439284
WC7907684,672.2595586
WC9703045,2410.359139
WC7424491,28545.581089999996
WC5101842,7623.043931
WC7305021,1049.5403509999999
WC3404617,11882.50071
WC8467644,6876.193268000001
WC2549674,11463.26976
WC6423834,22573.401569999998
WC8264801,1301.743145
WC1965813,158.7179243
WC9741057,6001.553933
WC4820313,3597.0723729999995
WC2869294,570.5301262999999
WC9980995,5137.319942
WC7729771,9914.580566
WC2873001,23058.35361
WC9155499,276.3700443
WC8275853,988.6675316999999
WC3201226,869.7111745999999
WC2811189,5358.576347
WC8444585,7227.363440000001
WC5132211,2255.3215579999996
WC9395187,4358.5825159999995
WC9761589,2648.2411399999996
WC7111245,246.6681403
WC4565336,2800.1930260000004
WC8723149,545.5162744
WC2627479,6336.5377100000005
WC3039418,182.7029655
WC9709823,689.4614874
WC2321793,20853.34114
WC4182922,2116.456932
WC9593255,333.397398
WC7523359,7642.512425
WC4845249,6443.164563
WC2645821,172.4467537
WC3134927,2558.967468
WC2012369,2648.274388
WC5909122,412.77038849999997
WC2727247,62247.382020000005
WC2047508,4849.810147
WC8025293,5438.703447999999
WC3400179,5359.284307
WC4744590,11029.60132
WC2181414,18978.59812
WC7245400,6250.740293
WC8308085,623.7322534
WC6322710,198.4591892
WC5462474,25957.257569999998
WC8219053,797.3508625
WC4201560,12779.00489
WC8474647,2553.434009
WC9379176,9990.245507
WC2535997,12404.153559999999
WC7459502,312.44919300000004
WC4103365,5273.155118
WC4876797,12187.90977
WC2099248,325.2456991
WC5290432,32499.524080000003
WC3286379,1512.541249
WC2934517,1433.692975
WC2213743,305.0621084
WC8400966,3752.5871079999997
WC7384701,4521.437281
WC5328526,7883.488406999999
WC9718112,5729.478301
WC3957900,4415.3012229999995
WC7244302,419.2727144
WC4971457,450.35454649999997
WC6342219,5816.222942
WC9411727,1012.8648939999999
WC6139856,11383.446759999999
WC4263012,3862.6707920000003
WC6874683,679.1971014999999
WC6360112,14811.557830000002
WC3698788,4276.432999000001
WC8865376,12569.25836
WC5036822,199014.2747
WC2788788,4679.816982
WC5713520,2659.97622
WC4921611,957.0872519
WC8882319,12607.61203
WC3581107,394.5486715
WC9904443,7012.916217
WC8127917,19977.07711
WC8433066,2679.544427
WC1987194,2495.701497
WC8409507,226.0505749
WC8938784,311675.0827
WC8922525,15734.8629
WC2453479,1496.410069
WC3552685,272.7833678
WC4045259,797.6480012000001
WC6178891,197132.0813
WC8693360,12801.14789
WC6315991,6909.437319
WC7089037,187.761883
WC2693986,1665.1841689999999
WC9830246,977.0662137
WC3318917,9333.747232
WC2275758,6396.232368
WC9900296,17766.39532
WC5290844,13258.12545
WC4869795,490.56358389999997
WC1801354,2280.0445489999997
WC5431937,450.0768346
WC6725455,1238.9827970000001
WC5324116,1742.84997
WC6366437,4760.286075999999
WC8522928,1113.013398
WC7991408,1665.727793
WC8054460,2715.377844
WC9467081,3578.3958939999998
WC3857687,496.4460981000001
WC7718190,5635.037287
WC1873563,1573.237106
WC8955783,3806.9228590000002
WC6397402,4932.635684000001
WC2563939,14035.21582
WC8313381,622.8103722
WC8642668,11083.28375
WC1979810,545.5739672
WC5530172,337.7056582
WC5558460,1737.9294170000003
WC7119004,243.8518954
WC6992919,16633.36196
WC6981046,797.6274022999999
WC5274126,6762.202425
WC9959309,224.30549150000002
WC2710812,790.9511838999999
WC9963810,1063.080779
WC5565872,1323.297381
WC3170717,5921.176539
WC8812089,5423.29352
WC5743978,38310.896160000004
WC6081553,435.4325747
WC2411466,1634.816959
WC5294931,9309.502845
WC3237721,53265.209989999996
WC6604159,415.33624689999994
WC9547150,526.2095864
WC3070216,3828.546093
WC6191825,1921.3420059999999
WC9317400,5780.135338
WC9726510,6089.393483
WC6174101,1075.517136
WC9865843,1012.8175890000001
WC6433326,4405.197278000001
WC7782293,1537.829565
WC6935006,3574.523143
WC6507539,10162.92721
WC4773078,2465.0469510000003
WC9658418,3144.412729
WC5553390,3000.882321
WC8525650,664.6916247
WC2959163,4399.2287289999995
WC2363587,437.0427476
WC3769249,1352.1024710000002
WC9975114,1500.248353
WC7941910,6234.517597999999
WC9245765,1691.103564
WC9146583,656.5864077
WC7930395,7872.293145000001
WC8821711,949.9300287000001
WC9454900,28630.4307
WC7064099,25646.915230000002
WC7807567,10802.55848
WC8384780,517.5067335
WC6735274,17159.332609999998
WC6207337,3302.468124
WC2629450,54046.799479999994
WC6257423,8428.918888
WC2419008,3482.6353679999997
WC7584943,584.4810877
WC9068339,1801.5725489999998
WC3638047,3405.316411
WC9096556,332.8347205
WC9621257,316.59057
WC5894322,6392.498189
WC3802947,1765.766209
WC4481704,7550.405751
WC7289732,16381.00997
WC1636194,271.3749454
WC5729966,503.7925414
WC7273335,221.59941490000003
WC4869195,1717.497327
WC8193186,27718.639430000003
WC6782024,1173.371704
WC3167206,2341.013645
WC2707020,33203.87558
WC3732602,7715.110434
WC5087484,3576.5387
WC7255362,482.36267180000004
WC4994944,2354.640905
WC2518957,574.2734959
WC6777857,2602.202618
WC3578343,3580.736075
WC5419308,4337.888875
WC5552315,8383.116267
WC6118670,525.6273286
WC8387611,342.9775325
WC4361598,357.1863639
WC9087277,5764.972511
WC5424169,415.30542599999995
WC4501125,63174.77602999999
WC9818842,2677.5956109999997
WC6700269,68180.04467
WC6615661,400.70336660000004
WC4879099,493.97802189999993
WC4523826,1397.512757
WC5919273,558.0686447
WC4076056,3323.002513
WC7160858,6877.735277
WC7954690,18386.554180000003
WC6207619,14308.53891
WC5849686,9191.554779
WC5494621,1240.0895150000001
WC8187756,80588.79506
WC7109013,11070.54902
WC6381807,203.48281799999998
WC8268955,3588.6218670000003
WC4301810,1142.933362
WC5932813,5168.565245000001
WC3994085,78346.79014
WC4541284,1699.673794
WC3892027,3398.8751850000003
WC9376713,2471.749902
WC1870668,45171.77772
WC4174890,386.43705719999997
WC5029940,1448.3701740000001
WC2858352,351.8011793
WC7508749,11508.05772
WC6975797,4010.754057
WC6848181,1527.602049
WC4751026,1039.8692720000001
