"Id","Weekly_Sales"
"2_37_2013-01-11",8197.48965370374
"2_37_2013-01-18",8199.6781766934
"2_37_2013-01-25",8203.48660011075
"2_37_2013-02-01",10126.5242647958
"2_37_2013-02-08",10515.4448693131
"2_37_2013-02-15",10038.4212460498
"2_37_2013-02-22",9991.54834667391
"2_37_2013-03-01",9574.65755256198
"2_37_2013-03-08",9594.44129897487
"2_37_2013-03-15",9607.79848416299
"2_37_2013-03-22",9611.75493114836
"2_37_2013-03-29",9613.42600742098
"2_37_2013-04-05",9902.60285098007
"2_37_2013-04-12",9922.93778807354
"2_37_2013-04-19",9952.64760733938
"2_37_2013-04-26",9965.59804137833
"2_37_2013-05-03",9281.81914031398
"2_37_2013-05-10",9279.53376960123
"2_37_2013-05-17",9255.91827223607
"2_37_2013-05-24",9240.68246748436
"2_37_2013-05-31",9251.34753081056
"2_37_2013-06-07",9729.83124089522
"2_37_2013-06-14",9732.87840184556
"2_37_2013-06-21",9714.5954361435
"2_37_2013-06-28",9708.50111424282
"2_37_2013-07-05",9206.77050580429
"2_37_2013-07-12",9215.15019841774
"2_37_2013-07-19",9155.73055988606
"2_37_2013-07-26",9131.35327228331
"2_38_2012-11-02",75920.8783852335
"2_38_2012-11-09",75948.2509006571
"2_38_2012-11-16",75971.77808572
"2_38_2012-11-23",76442.0739552832
"2_38_2012-11-30",75988.6447297732
"2_38_2012-12-07",77989.29265965
"2_38_2012-12-14",78000.5540051449
"2_38_2012-12-21",78026.8790155758
"2_38_2012-12-28",78477.5484040618
"2_38_2013-01-04",72525.7388080157
"2_38_2013-01-11",72494.1677601097
"2_38_2013-01-18",72496.3562830994
"2_38_2013-01-25",72500.1647065167
"2_38_2013-02-01",74423.2023712018
"2_38_2013-02-08",74812.122975719
"2_38_2013-02-15",74335.0993524557
"2_38_2013-02-22",74288.2264530799
"2_38_2013-03-01",73871.3356589679
"2_38_2013-03-08",73891.1194053808
"2_38_2013-03-15",73904.4765905689
"2_38_2013-03-22",73908.4330375543
"2_38_2013-03-29",73910.1041138269
"2_38_2013-04-05",74199.280957386
"2_38_2013-04-12",74219.6158944795
"2_38_2013-04-19",74249.3257137453
"2_38_2013-04-26",74262.2761477843
"2_38_2013-05-03",73578.4972467199
"2_38_2013-05-10",73576.2118760072
"2_38_2013-05-17",73552.596378642
"2_38_2013-05-24",73537.3605738903
"2_38_2013-05-31",73548.0256372165
"2_38_2013-06-07",74026.5093473012
"2_38_2013-06-14",74029.5565082515
"2_38_2013-06-21",74011.2735425495
"2_38_2013-06-28",74005.1792206488
"2_38_2013-07-05",73503.4486122102
"2_38_2013-07-12",73511.8283048237
"2_38_2013-07-19",73452.408666292
"2_38_2013-07-26",73428.0313786893
"2_40_2012-11-02",59730.9615445188
"2_40_2012-11-09",59758.3340599424
"2_40_2012-11-16",59781.8612450053
"2_40_2012-11-23",60252.1571145686
"2_40_2012-11-30",59798.7278890586
"2_40_2012-12-07",61799.3758189353
"2_40_2012-12-14",61810.6371644303
"2_40_2012-12-21",61836.9621748611
"2_40_2012-12-28",62287.6315633472
"2_40_2013-01-04",56335.821967301
"2_40_2013-01-11",56304.250919395
"2_40_2013-01-18",56306.4394423847
"2_40_2013-01-25",56310.2478658021
"2_40_2013-02-01",58233.2855304871
"2_40_2013-02-08",58622.2061350044
"2_40_2013-02-15",58145.1825117411
"2_40_2013-02-22",58098.3096123652
"2_40_2013-03-01",57681.4188182533
"2_40_2013-03-08",57701.2025646662
"2_40_2013-03-15",57714.5597498543
"2_40_2013-03-22",57718.5161968397
"2_40_2013-03-29",57720.1872731123
"2_40_2013-04-05",58009.3641166714
"2_40_2013-04-12",58029.6990537648
"2_40_2013-04-19",58059.4088730307
"2_40_2013-04-26",58072.3593070696
"2_40_2013-05-03",57388.5804060053
"2_40_2013-05-10",57386.2950352925
"2_40_2013-05-17",57362.6795379274
"2_40_2013-05-24",57347.4437331757
"2_40_2013-05-31",57358.1087965019
"2_40_2013-06-07",57836.5925065865
"2_40_2013-06-14",57839.6396675369
"2_40_2013-06-21",57821.3567018348
"2_40_2013-06-28",57815.2623799341
"2_40_2013-07-05",57313.5317714956
"2_40_2013-07-12",57321.911464109
"2_40_2013-07-19",57262.4918255774
"2_40_2013-07-26",57238.1145379746
"2_41_2012-11-02",14855.473917349
"2_41_2012-11-09",14882.8464327726
"2_41_2012-11-16",14906.3736178355
"2_41_2012-11-23",15376.6694873987
"2_41_2012-11-30",14923.2402618887
"2_41_2012-12-07",16923.8881917655
"2_41_2012-12-14",16935.1495372604
"2_41_2012-12-21",16961.4745476913
"2_41_2012-12-28",17412.1439361774
"2_41_2013-01-04",11460.3343401312
"2_41_2013-01-11",11428.7632922252
"2_41_2013-01-18",11430.9518152149
"2_41_2013-01-25",11434.7602386322
"2_41_2013-02-01",13357.7979033173
"2_41_2013-02-08",13746.7185078345
"2_41_2013-02-15",13269.6948845712
"2_41_2013-02-22",13222.8219851954
"2_41_2013-03-01",12805.9311910834
"2_41_2013-03-08",12825.7149374963
"2_41_2013-03-15",12839.0721226845
"2_41_2013-03-22",12843.0285696698
"2_41_2013-03-29",12844.6996459424
"2_41_2013-04-05",13133.8764895015
"2_41_2013-04-12",13154.211426595
"2_41_2013-04-19",13183.9212458608
"2_41_2013-04-26",13196.8716798998
"2_41_2013-05-03",12513.0927788354
"2_41_2013-05-10",12510.8074081227
"2_41_2013-05-17",12487.1919107575
"2_41_2013-05-24",12471.9561060058
"2_41_2013-05-31",12482.621169332
"2_41_2013-06-07",12961.1048794167
"2_41_2013-06-14",12964.152040367
"2_41_2013-06-21",12945.869074665
"2_41_2013-06-28",12939.7747527643
"2_41_2013-07-05",12438.0441443258
"2_41_2013-07-12",12446.4238369392
"2_41_2013-07-19",12387.0041984075
"2_41_2013-07-26",12362.6269108048
"2_42_2012-11-02",19948.677087481
"2_42_2012-11-09",19976.0496029046
"2_42_2012-11-16",19999.5767879675
"2_42_2012-11-23",20469.8726575308
"2_42_2012-11-30",20016.4434320208
"2_42_2012-12-07",22017.0913618975
"2_42_2012-12-14",22028.3527073925
"2_42_2012-12-21",22054.6777178233
"2_42_2012-12-28",22505.3471063094
"2_42_2013-01-04",16553.5375102632
"2_42_2013-01-11",16521.9664623573
"2_42_2013-01-18",16524.1549853469
"2_42_2013-01-25",16527.9634087643
"2_42_2013-02-01",18451.0010734493
"2_42_2013-02-08",18839.9216779666
"2_42_2013-02-15",18362.8980547033
"2_42_2013-02-22",18316.0251553274
"2_42_2013-03-01",17899.1343612155
"2_42_2013-03-08",17918.9181076284
"2_42_2013-03-15",17932.2752928165
"2_42_2013-03-22",17936.2317398019
"2_42_2013-03-29",17937.9028160745
"2_42_2013-04-05",18227.0796596336
"2_42_2013-04-12",18247.4145967271
"2_42_2013-04-19",18277.1244159929
"2_42_2013-04-26",18290.0748500319
"2_42_2013-05-03",17606.2959489675
"2_42_2013-05-10",17604.0105782548
"2_42_2013-05-17",17580.3950808896
"2_42_2013-05-24",17565.1592761379
"2_42_2013-05-31",17575.8243394641
"2_42_2013-06-07",18054.3080495487
"2_42_2013-06-14",18057.3552104991
"2_42_2013-06-21",18039.072244797
"2_42_2013-06-28",18032.9779228963
"2_42_2013-07-05",17531.2473144578
"2_42_2013-07-12",17539.6270070713
"2_42_2013-07-19",17480.2073685396
"2_42_2013-07-26",17455.8300809368
"2_44_2012-11-02",17653.5556776864
"2_44_2012-11-09",17680.92819311
"2_44_2012-11-16",17704.4553781729
"2_44_2012-11-23",18174.7512477361
"2_44_2012-11-30",17721.3220222261
"2_44_2012-12-07",19721.9699521029
"2_44_2012-12-14",19733.2312975978
"2_44_2012-12-21",19759.5563080287
"2_44_2012-12-28",20210.2256965148
"2_44_2013-01-04",14258.4161004686
"2_44_2013-01-11",14226.8450525626
"2_44_2013-01-18",14229.0335755523
"2_44_2013-01-25",14232.8419989696
"2_44_2013-02-01",16155.8796636547
"2_44_2013-02-08",16544.8002681719
"2_44_2013-02-15",16067.7766449086
"2_44_2013-02-22",16020.9037455328
"2_44_2013-03-01",15604.0129514208
"2_44_2013-03-08",15623.7966978337
"2_44_2013-03-15",15637.1538830219
"2_44_2013-03-22",15641.1103300072
"2_44_2013-03-29",15642.7814062798
"2_44_2013-04-05",15931.9582498389
"2_44_2013-04-12",15952.2931869324
"2_44_2013-04-19",15982.0030061982
"2_44_2013-04-26",15994.9534402372
"2_44_2013-05-03",15311.1745391728
"2_44_2013-05-10",15308.8891684601
"2_44_2013-05-17",15285.2736710949
"2_44_2013-05-24",15270.0378663432
"2_44_2013-05-31",15280.7029296694
"2_44_2013-06-07",15759.1866397541
"2_44_2013-06-14",15762.2338007044
"2_44_2013-06-21",15743.9508350024
"2_44_2013-06-28",15737.8565131017
"2_44_2013-07-05",15236.1259046632
"2_44_2013-07-12",15244.5055972766
"2_44_2013-07-19",15185.0859587449
"2_44_2013-07-26",15160.7086711422
"2_45_2012-11-09",11833.28196985
"2_45_2012-12-21",13911.9100847687
"2_45_2012-12-28",14362.5794732548
"2_45_2013-01-04",8410.76987720863
"2_46_2012-11-02",34775.0002997676
"2_46_2012-11-09",34802.3728151911
"2_46_2012-11-16",34825.9000002541
"2_46_2012-11-23",35296.1958698173
"2_46_2012-11-30",34842.7666443073
"2_46_2012-12-07",36843.414574184
"2_46_2012-12-14",36854.675919679
"2_46_2012-12-21",36881.0009301098
"2_46_2012-12-28",37331.6703185959
"2_46_2013-01-04",31379.8607225497
"2_46_2013-01-11",31348.2896746438
"2_46_2013-01-18",31350.4781976334
"2_46_2013-01-25",31354.2866210508
"2_46_2013-02-01",33277.3242857359
"2_46_2013-02-08",33666.2448902531
"2_46_2013-02-15",33189.2212669898
"2_46_2013-02-22",33142.348367614
"2_46_2013-03-01",32725.457573502
"2_46_2013-03-08",32745.2413199149
"2_46_2013-03-15",32758.598505103
"2_46_2013-03-22",32762.5549520884
"2_46_2013-03-29",32764.226028361
"2_46_2013-04-05",33053.4028719201
"2_46_2013-04-12",33073.7378090136
"2_46_2013-04-19",33103.4476282794
"2_46_2013-04-26",33116.3980623184
"2_46_2013-05-03",32432.619161254
"2_46_2013-05-10",32430.3337905413
"2_46_2013-05-17",32406.7182931761
"2_46_2013-05-24",32391.4824884244
"2_46_2013-05-31",32402.1475517506
"2_46_2013-06-07",32880.6312618353
"2_46_2013-06-14",32883.6784227856
"2_46_2013-06-21",32865.3954570835
"2_46_2013-06-28",32859.3011351829
"2_46_2013-07-05",32357.5705267443
"2_46_2013-07-12",32365.9502193578
"2_46_2013-07-19",32306.5305808261
"2_46_2013-07-26",32282.1532932234
"2_47_2012-12-14",13357.4986800765
"2_47_2012-12-21",13383.8236905074
"2_47_2013-02-22",9645.17112801146
"2_48_2012-11-02",10305.174398098
"2_48_2012-11-09",10332.5469135216
"2_48_2012-11-16",10356.0740985845
"2_48_2012-11-23",10826.3699681478
"2_48_2012-11-30",10372.9407426378
"2_48_2012-12-07",12373.5886725145
"2_48_2012-12-14",12384.8500180095
"2_48_2012-12-21",12411.1750284403
"2_48_2012-12-28",12861.8444169264
"2_48_2013-01-04",6910.03482088021
"2_48_2013-01-11",6878.46377297425
"2_48_2013-01-18",6880.65229596391
"2_48_2013-01-25",6884.46071938126
"2_48_2013-02-01",8807.49838406633
"2_48_2013-02-08",9196.41898858357
"2_48_2013-02-15",8719.39536532028
"2_48_2013-02-22",8672.52246594442
"2_48_2013-03-01",8255.63167183249
"2_48_2013-03-08",8275.41541824538
"2_48_2013-03-15",8288.7726034335
"2_48_2013-03-22",8292.72905041887
"2_48_2013-03-29",8294.40012669149
"2_48_2013-04-05",8583.57697025058
"2_48_2013-04-12",8603.91190734405
"2_48_2013-04-19",8633.62172660989
"2_48_2013-04-26",8646.57216064885
"2_48_2013-05-03",7962.79325958449
"2_48_2013-05-10",7960.50788887174
"2_48_2013-05-17",7936.89239150658
"2_48_2013-05-24",7921.65658675487
"2_48_2013-05-31",7932.32165008107
"2_48_2013-06-07",8410.80536016573
"2_48_2013-06-14",8413.85252111607
"2_48_2013-06-21",8395.56955541402
"2_48_2013-06-28",8389.47523351333
"2_48_2013-07-05",7887.74462507481
"2_48_2013-07-12",7896.12431768825
"2_48_2013-07-19",7836.70467915657
"2_48_2013-07-26",7812.32739155382
"2_49_2012-11-02",19711.0930567886
"2_49_2012-11-09",19738.4655722122
"2_49_2012-11-16",19761.9927572751
"2_49_2012-11-23",20232.2886268384
"2_49_2012-11-30",19778.8594013284
"2_49_2012-12-07",21779.5073312051
"2_49_2012-12-14",21790.7686767001
"2_49_2012-12-21",21817.0936871309
"2_49_2012-12-28",22267.763075617
"2_49_2013-01-04",16315.9534795708
"2_49_2013-01-11",16284.3824316649
"2_49_2013-01-18",16286.5709546545
"2_49_2013-01-25",16290.3793780719
"2_49_2013-02-01",18213.4170427569
"2_49_2013-02-08",18602.3376472742
"2_49_2013-02-15",18125.3140240109
"2_49_2013-02-22",18078.441124635
"2_49_2013-03-01",17661.5503305231
"2_49_2013-03-08",17681.334076936
"2_49_2013-03-15",17694.6912621241
"2_49_2013-03-22",17698.6477091095
"2_49_2013-03-29",17700.3187853821
"2_49_2013-04-05",17989.4956289412
"2_49_2013-04-12",18009.8305660347
"2_49_2013-04-19",18039.5403853005
"2_49_2013-04-26",18052.4908193395
"2_49_2013-05-03",17368.7119182751
"2_49_2013-05-10",17366.4265475624
"2_49_2013-05-17",17342.8110501972
"2_49_2013-05-24",17327.5752454455
"2_49_2013-05-31",17338.2403087717
"2_49_2013-06-07",17816.7240188563
"2_49_2013-06-14",17819.7711798067
"2_49_2013-06-21",17801.4882141046
"2_49_2013-06-28",17795.3938922039
"2_49_2013-07-05",17293.6632837654
"2_49_2013-07-12",17302.0429763789
"2_49_2013-07-19",17242.6233378472
"2_49_2013-07-26",17218.2460502444
"2_52_2012-11-02",16424.8738492483
"2_52_2012-11-09",16452.2463646718
"2_52_2012-11-16",16475.7735497348
"2_52_2012-11-23",16946.069419298
"2_52_2012-11-30",16492.640193788
"2_52_2012-12-07",18493.2881236647
"2_52_2012-12-14",18504.5494691597
"2_52_2012-12-21",18530.8744795905
"2_52_2012-12-28",18981.5438680766
"2_52_2013-01-04",13029.7342720304
"2_52_2013-01-11",12998.1632241245
"2_52_2013-01-18",13000.3517471141
"2_52_2013-01-25",13004.1601705315
"2_52_2013-02-01",14927.1978352166
"2_52_2013-02-08",15316.1184397338
"2_52_2013-02-15",14839.0948164705
"2_52_2013-02-22",14792.2219170946
"2_52_2013-03-01",14375.3311229827
"2_52_2013-03-08",14395.1148693956
"2_52_2013-03-15",14408.4720545837
"2_52_2013-03-22",14412.4285015691
"2_52_2013-03-29",14414.0995778417
"2_52_2013-04-05",14703.2764214008
"2_52_2013-04-12",14723.6113584943
"2_52_2013-04-19",14753.3211777601
"2_52_2013-04-26",14766.2716117991
"2_52_2013-05-03",14082.4927107347
"2_52_2013-05-10",14080.207340022
"2_52_2013-05-17",14056.5918426568
"2_52_2013-05-24",14041.3560379051
"2_52_2013-05-31",14052.0211012313
"2_52_2013-06-07",14530.5048113159
"2_52_2013-06-14",14533.5519722663
"2_52_2013-06-21",14515.2690065642
"2_52_2013-06-28",14509.1746846635
"2_52_2013-07-05",14007.444076225
"2_52_2013-07-12",14015.8237688385
"2_52_2013-07-19",13956.4041303068
"2_52_2013-07-26",13932.026842704
"2_54_2012-11-02",12185.038852931
"2_54_2012-11-09",12212.4113683546
"2_54_2012-11-16",12235.9385534175
"2_54_2012-11-23",12706.2344229808
"2_54_2012-11-30",12252.8051974707
"2_54_2012-12-07",14253.4531273475
"2_54_2012-12-14",14264.7144728425
"2_54_2012-12-21",14291.0394832733
"2_54_2012-12-28",14741.7088717594
"2_54_2013-01-04",8789.89927571318
"2_54_2013-01-11",8758.32822780722
"2_54_2013-01-18",8760.51675079688
"2_54_2013-01-25",8764.32517421423
"2_54_2013-02-08",11076.2834434165
"2_54_2013-02-15",10599.2598201532
"2_54_2013-02-22",10552.3869207774
"2_54_2013-03-01",10135.4961266655
"2_54_2013-03-08",10155.2798730783
"2_54_2013-03-15",10168.6370582665
"2_54_2013-03-22",10172.5935052518
"2_54_2013-04-05",10463.4414250835
"2_54_2013-04-19",10513.4861814429
"2_54_2013-04-26",10526.4366154818
"2_54_2013-05-03",9842.65771441746
"2_54_2013-05-10",9840.37234370471
"2_54_2013-05-17",9816.75684633955
"2_54_2013-05-31",9812.18610491404
"2_54_2013-06-14",10293.716975949
"2_54_2013-06-28",10269.3396883463
"2_54_2013-07-05",9767.60907990777
"2_54_2013-07-26",9692.19184638679
"2_55_2012-11-02",24103.1155674371
"2_55_2012-11-09",24130.4880828607
"2_55_2012-11-16",24154.0152679236
"2_55_2012-11-23",24624.3111374868
"2_55_2012-11-30",24170.8819119768
"2_55_2012-12-07",26171.5298418536
"2_55_2012-12-14",26182.7911873485
"2_55_2012-12-21",26209.1161977794
"2_55_2012-12-28",26659.7855862655
"2_55_2013-01-04",20707.9759902193
"2_55_2013-01-11",20676.4049423133
"2_55_2013-01-18",20678.593465303
"2_55_2013-01-25",20682.4018887203
"2_55_2013-02-01",22605.4395534054
"2_55_2013-02-08",22994.3601579226
"2_55_2013-02-15",22517.3365346593
"2_55_2013-02-22",22470.4636352835
"2_55_2013-03-01",22053.5728411715
"2_55_2013-03-08",22073.3565875844
"2_55_2013-03-15",22086.7137727725
"2_55_2013-03-22",22090.6702197579
"2_55_2013-03-29",22092.3412960305
"2_55_2013-04-05",22381.5181395896
"2_55_2013-04-12",22401.8530766831
"2_55_2013-04-19",22431.5628959489
"2_55_2013-04-26",22444.5133299879
"2_55_2013-05-03",21760.7344289235
"2_55_2013-05-10",21758.4490582108
"2_55_2013-05-17",21734.8335608456
"2_55_2013-05-24",21719.5977560939
"2_55_2013-05-31",21730.2628194201
"2_55_2013-06-07",22208.7465295048
"2_55_2013-06-14",22211.7936904551
"2_55_2013-06-21",22193.5107247531
"2_55_2013-06-28",22187.4164028524
"2_55_2013-07-05",21685.6857944139
"2_55_2013-07-12",21694.0654870273
"2_55_2013-07-19",21634.6458484956
"2_55_2013-07-26",21610.2685608929
"2_56_2012-11-02",17601.3615579081
"2_56_2012-11-09",17628.7340733317
"2_56_2012-11-16",17652.2612583946
"2_56_2012-11-23",18122.5571279578
"2_56_2012-11-30",17669.1279024478
"2_56_2012-12-07",19669.7758323246
"2_56_2012-12-14",19681.0371778195
"2_56_2012-12-21",19707.3621882504
"2_56_2012-12-28",20158.0315767365
"2_56_2013-01-04",14206.2219806903
"2_56_2013-01-11",14174.6509327843
"2_56_2013-01-18",14176.839455774
"2_56_2013-01-25",14180.6478791913
"2_56_2013-02-01",16103.6855438764
"2_56_2013-02-08",16492.6061483936
"2_56_2013-02-15",16015.5825251303
"2_56_2013-02-22",15968.7096257545
"2_56_2013-03-01",15551.8188316425
"2_56_2013-03-08",15571.6025780554
"2_56_2013-03-15",15584.9597632436
"2_56_2013-03-22",15588.9162102289
"2_56_2013-03-29",15590.5872865015
"2_56_2013-04-05",15879.7641300606
"2_56_2013-04-12",15900.0990671541
"2_56_2013-04-19",15929.8088864199
"2_56_2013-04-26",15942.7593204589
"2_56_2013-05-03",15258.9804193945
"2_56_2013-05-10",15256.6950486818
"2_56_2013-05-17",15233.0795513166
"2_56_2013-05-24",15217.8437465649
"2_56_2013-05-31",15228.5088098911
"2_56_2013-06-07",15706.9925199758
"2_56_2013-06-14",15710.0396809261
"2_56_2013-06-21",15691.7567152241
"2_56_2013-06-28",15685.6623933234
"2_56_2013-07-05",15183.9317848849
"2_56_2013-07-12",15192.3114774983
"2_56_2013-07-19",15132.8918389666
"2_56_2013-07-26",15108.5145513639
"2_58_2012-11-02",14836.8859007285
"2_58_2012-11-09",14864.2584161521
"2_58_2012-11-16",14887.785601215
"2_58_2012-11-23",15358.0814707783
"2_58_2012-11-30",14904.6522452683
"2_58_2012-12-07",16905.300175145
"2_58_2012-12-14",16916.56152064
"2_58_2012-12-21",16942.8865310708
"2_58_2012-12-28",17393.5559195569
"2_58_2013-01-04",11441.7463235107
"2_58_2013-01-11",11410.1752756047
"2_58_2013-01-18",11412.3637985944
"2_58_2013-01-25",11416.1722220118
"2_58_2013-02-01",13339.2098866968
"2_58_2013-02-08",13728.1304912141
"2_58_2013-02-15",13251.1068679508
"2_58_2013-02-22",13204.2339685749
"2_58_2013-03-01",12787.343174463
"2_58_2013-03-08",12807.1269208759
"2_58_2013-03-15",12820.484106064
"2_58_2013-03-22",12824.4405530494
"2_58_2013-03-29",12826.111629322
"2_58_2013-04-05",13115.2884728811
"2_58_2013-04-12",13135.6234099745
"2_58_2013-04-19",13165.3332292404
"2_58_2013-04-26",13178.2836632793
"2_58_2013-05-03",12494.504762215
"2_58_2013-05-10",12492.2193915022
"2_58_2013-05-17",12468.6038941371
"2_58_2013-05-24",12453.3680893854
"2_58_2013-05-31",12464.0331527116
"2_58_2013-06-07",12942.5168627962
"2_58_2013-06-14",12945.5640237466
"2_58_2013-06-21",12927.2810580445
"2_58_2013-06-28",12921.1867361438
"2_58_2013-07-05",12419.4561277053
"2_58_2013-07-12",12427.8358203187
"2_58_2013-07-19",12368.4161817871
"2_58_2013-07-26",12344.0388941843
"2_59_2012-11-02",14984.1630528297
"2_59_2012-11-09",15011.5355682533
"2_59_2012-11-16",15035.0627533162
"2_59_2012-11-23",15505.3586228795
"2_59_2012-11-30",15051.9293973694
"2_59_2012-12-07",17052.5773272462
"2_59_2012-12-14",17063.8386727412
"2_59_2012-12-21",17090.163683172
"2_59_2012-12-28",17540.8330716581
"2_59_2013-01-04",11589.0234756119
"2_59_2013-01-11",11557.4524277059
"2_59_2013-01-18",11559.6409506956
"2_59_2013-01-25",11563.4493741129
"2_59_2013-02-01",13486.487038798
"2_59_2013-02-08",13875.4076433152
"2_59_2013-02-15",13398.384020052
"2_59_2013-02-22",13351.5111206761
"2_59_2013-03-01",12934.6203265642
"2_59_2013-03-08",12954.404072977
"2_59_2013-03-15",12967.7612581652
"2_59_2013-03-22",12971.7177051505
"2_59_2013-03-29",12973.3887814232
"2_59_2013-04-05",13262.5656249822
"2_59_2013-04-12",13282.9005620757
"2_59_2013-04-19",13312.6103813416
"2_59_2013-04-26",13325.5608153805
"2_59_2013-05-03",12641.7819143162
"2_59_2013-05-10",12639.4965436034
"2_59_2013-05-17",12615.8810462382
"2_59_2013-05-24",12600.6452414865
"2_59_2013-05-31",12611.3103048127
"2_59_2013-06-07",13089.7940148974
"2_59_2013-06-14",13092.8411758477
"2_59_2013-06-21",13074.5582101457
"2_59_2013-06-28",13068.463888245
"2_59_2013-07-05",12566.7332798065
"2_59_2013-07-12",12575.1129724199
"2_59_2013-07-19",12515.6933338882
"2_59_2013-07-26",12491.3160462855
"2_60_2012-11-02",15300.3431975128
"2_60_2012-11-09",15327.7157129364
"2_60_2012-11-16",15351.2428979993
"2_60_2012-11-23",15821.5387675626
"2_60_2012-11-30",15368.1095420526
"2_60_2012-12-07",17368.7574719293
"2_60_2012-12-14",17380.0188174243
"2_60_2012-12-21",17406.3438278551
"2_60_2012-12-28",17857.0132163412
"2_60_2013-01-04",11905.203620295
"2_60_2013-01-11",11873.6325723891
"2_60_2013-01-18",11875.8210953787
"2_60_2013-01-25",11879.6295187961
"2_60_2013-02-01",13802.6671834811
"2_60_2013-02-08",14191.5877879984
"2_60_2013-02-15",13714.5641647351
"2_60_2013-02-22",13667.6912653592
"2_60_2013-03-01",13250.8004712473
"2_60_2013-03-08",13270.5842176602
"2_60_2013-03-15",13283.9414028483
"2_60_2013-03-22",13287.8978498337
"2_60_2013-03-29",13289.5689261063
"2_60_2013-04-05",13578.7457696654
"2_60_2013-04-12",13599.0807067589
"2_60_2013-04-19",13628.7905260247
"2_60_2013-04-26",13641.7409600637
"2_60_2013-05-03",12957.9620589993
"2_60_2013-05-10",12955.6766882865
"2_60_2013-05-17",12932.0611909214
"2_60_2013-05-24",12916.8253861697
"2_60_2013-05-31",12927.4904494959
"2_60_2013-06-07",13405.9741595805
"2_60_2013-06-14",13409.0213205309
"2_60_2013-06-21",13390.7383548288
"2_60_2013-06-28",13384.6440329281
"2_60_2013-07-05",12882.9134244896
"2_60_2013-07-12",12891.293117103
"2_60_2013-07-19",12831.8734785714
"2_60_2013-07-26",12807.4961909686
"2_67_2012-11-02",22270.9391094021
"2_67_2012-11-09",22298.3116248257
"2_67_2012-11-16",22321.8388098886
"2_67_2012-11-23",22792.1346794519
"2_67_2012-11-30",22338.7054539419
"2_67_2012-12-07",24339.3533838186
"2_67_2012-12-14",24350.6147293136
"2_67_2012-12-21",24376.9397397444
"2_67_2012-12-28",24827.6091282305
"2_67_2013-01-04",18875.7995321843
"2_67_2013-01-11",18844.2284842784
"2_67_2013-01-18",18846.417007268
"2_67_2013-01-25",18850.2254306854
"2_67_2013-02-01",20773.2630953704
"2_67_2013-02-08",21162.1836998877
"2_67_2013-02-15",20685.1600766244
"2_67_2013-02-22",20638.2871772485
"2_67_2013-03-01",20221.3963831366
"2_67_2013-03-08",20241.1801295495
"2_67_2013-03-15",20254.5373147376
"2_67_2013-03-22",20258.493761723
"2_67_2013-03-29",20260.1648379956
"2_67_2013-04-05",20549.3416815547
"2_67_2013-04-12",20569.6766186481
"2_67_2013-04-19",20599.386437914
"2_67_2013-04-26",20612.3368719529
"2_67_2013-05-03",19928.5579708886
"2_67_2013-05-10",19926.2726001758
"2_67_2013-05-17",19902.6571028107
"2_67_2013-05-24",19887.421298059
"2_67_2013-05-31",19898.0863613852
"2_67_2013-06-07",20376.5700714698
"2_67_2013-06-14",20379.6172324202
"2_67_2013-06-21",20361.3342667181
"2_67_2013-06-28",20355.2399448174
"2_67_2013-07-05",19853.5093363789
"2_67_2013-07-12",19861.8890289923
"2_67_2013-07-19",19802.4693904607
"2_67_2013-07-26",19778.0921028579
"2_71_2012-11-02",18343.1302910944
"2_71_2012-11-09",18370.502806518
"2_71_2012-11-16",18394.0299915809
"2_71_2012-11-23",18864.3258611442
"2_71_2012-11-30",18410.8966356342
"2_71_2012-12-07",20411.5445655109
"2_71_2012-12-14",20422.8059110059
"2_71_2012-12-21",20449.1309214367
"2_71_2012-12-28",20899.8003099228
"2_71_2013-01-04",14947.9907138766
"2_71_2013-01-11",14916.4196659707
"2_71_2013-01-18",14918.6081889603
"2_71_2013-01-25",14922.4166123777
"2_71_2013-02-01",16845.4542770627
"2_71_2013-02-08",17234.37488158
"2_71_2013-02-15",16757.3512583167
"2_71_2013-02-22",16710.4783589408
"2_71_2013-03-01",16293.5875648289
"2_71_2013-03-08",16313.3713112418
"2_71_2013-03-15",16326.7284964299
"2_71_2013-03-22",16330.6849434153
"2_71_2013-03-29",16332.3560196879
"2_71_2013-04-05",16621.532863247
"2_71_2013-04-12",16641.8678003404
"2_71_2013-04-19",16671.5776196063
"2_71_2013-04-26",16684.5280536452
"2_71_2013-05-03",16000.7491525809
"2_71_2013-05-10",15998.4637818681
"2_71_2013-05-17",15974.848284503
"2_71_2013-05-24",15959.6124797513
"2_71_2013-05-31",15970.2775430775
"2_71_2013-06-07",16448.7612531621
"2_71_2013-06-14",16451.8084141125
"2_71_2013-06-21",16433.5254484104
"2_71_2013-06-28",16427.4311265097
"2_71_2013-07-05",15925.7005180712
"2_71_2013-07-12",15934.0802106846
"2_71_2013-07-19",15874.660572153
"2_71_2013-07-26",15850.2832845502
"2_72_2012-11-02",64671.7071918689
"2_72_2012-11-09",64699.0797072925
"2_72_2012-11-16",64722.6068923554
"2_72_2012-11-23",65192.9027619186
"2_72_2012-11-30",64739.4735364086
"2_72_2012-12-07",66740.1214662854
"2_72_2012-12-14",66751.3828117803
"2_72_2012-12-21",66777.7078222112
"2_72_2012-12-28",67228.3772106973
"2_72_2013-01-04",61276.5676146511
"2_72_2013-01-11",61244.9965667451
