"Id","Weekly_Sales"
"5_72_2012-11-09",5053.41581306367
"5_72_2012-11-16",5053.41581306367
"5_72_2012-11-23",5053.41581306367
"5_72_2012-11-30",5053.41581306367
"5_72_2012-12-07",5053.41581306367
"5_72_2012-12-14",5053.41581306367
"5_72_2012-12-21",5053.41581306367
"5_72_2012-12-28",5053.41581306367
"5_72_2013-01-04",5053.41581306367
"5_72_2013-01-11",5053.41581306367
"5_72_2013-01-18",5053.41581306367
"5_72_2013-01-25",5053.41581306367
"5_72_2013-02-01",5053.41581306367
"5_72_2013-02-08",5053.41581306367
"5_72_2013-02-15",5053.41581306367
"5_72_2013-02-22",5053.41581306367
"5_72_2013-03-01",5053.41581306367
"5_72_2013-03-08",5053.41581306367
"5_72_2013-03-15",5053.41581306367
"5_72_2013-03-22",5053.41581306367
"5_72_2013-03-29",5053.41581306367
"5_72_2013-04-05",5053.41581306367
"5_72_2013-04-12",5053.41581306367
"5_72_2013-04-19",5053.41581306367
"5_72_2013-04-26",5053.41581306367
"5_72_2013-05-03",5053.41581306367
"5_72_2013-05-10",5053.41581306367
"5_72_2013-05-17",5053.41581306367
"5_72_2013-05-24",5053.41581306367
"5_72_2013-05-31",5053.41581306367
"5_72_2013-06-07",5053.41581306367
"5_72_2013-06-14",5053.41581306367
"5_72_2013-06-21",5053.41581306367
"5_72_2013-06-28",5053.41581306367
"5_72_2013-07-05",5053.41581306367
"5_72_2013-07-12",5053.41581306367
"5_72_2013-07-19",5053.41581306367
"5_72_2013-07-26",5053.41581306367
"5_74_2012-11-02",5053.41581306367
"5_74_2012-11-09",5053.41581306367
"5_74_2012-11-16",5053.41581306367
"5_74_2012-11-23",5053.41581306367
"5_74_2012-11-30",5053.41581306367
"5_74_2012-12-07",5053.41581306367
"5_74_2012-12-14",5053.41581306367
"5_74_2012-12-21",5053.41581306367
"5_74_2012-12-28",5053.41581306367
"5_74_2013-01-04",5053.41581306367
"5_74_2013-01-11",5053.41581306367
"5_74_2013-01-18",5053.41581306367
"5_74_2013-01-25",5053.41581306367
"5_74_2013-02-01",5053.41581306367
"5_74_2013-02-08",5053.41581306367
"5_74_2013-02-15",5053.41581306367
"5_74_2013-02-22",5053.41581306367
"5_74_2013-03-01",5053.41581306367
"5_74_2013-03-08",5053.41581306367
"5_74_2013-03-15",5053.41581306367
"5_74_2013-03-22",5053.41581306367
"5_74_2013-03-29",5053.41581306367
"5_74_2013-04-05",5053.41581306367
"5_74_2013-04-12",5053.41581306367
"5_74_2013-04-19",5053.41581306367
"5_74_2013-04-26",5053.41581306367
"5_74_2013-05-03",5053.41581306367
"5_74_2013-05-10",5053.41581306367
"5_74_2013-05-17",5053.41581306367
"5_74_2013-05-24",5053.41581306367
"5_74_2013-05-31",5053.41581306367
"5_74_2013-06-07",5053.41581306367
"5_74_2013-06-14",5053.41581306367
"5_74_2013-06-21",5053.41581306367
"5_74_2013-06-28",5053.41581306367
"5_74_2013-07-05",5053.41581306367
"5_74_2013-07-12",5053.41581306367
"5_74_2013-07-19",5053.41581306367
"5_74_2013-07-26",5053.41581306367
"5_79_2012-11-02",5053.41581306367
"5_79_2012-11-09",5053.41581306367
"5_79_2012-11-16",5053.41581306367
"5_79_2012-11-23",5053.41581306367
"5_79_2012-11-30",5053.41581306367
"5_79_2012-12-07",5053.41581306367
"5_79_2012-12-14",5053.41581306367
"5_79_2012-12-21",5053.41581306367
"5_79_2012-12-28",5053.41581306367
"5_79_2013-01-04",5053.41581306367
"5_79_2013-01-11",5053.41581306367
"5_79_2013-01-18",5053.41581306367
"5_79_2013-01-25",5053.41581306367
"5_79_2013-02-01",5053.41581306367
"5_79_2013-02-08",5053.41581306367
"5_79_2013-02-15",5053.41581306367
"5_79_2013-02-22",5053.41581306367
"5_79_2013-03-01",5053.41581306367
"5_79_2013-03-08",5053.41581306367
"5_79_2013-03-15",5053.41581306367
"5_79_2013-03-22",5053.41581306367
"5_79_2013-03-29",5053.41581306367
"5_79_2013-04-05",5053.41581306367
"5_79_2013-04-12",5053.41581306367
"5_79_2013-04-19",5053.41581306367
"5_79_2013-04-26",5053.41581306367
"5_79_2013-05-03",5053.41581306367
"5_79_2013-05-10",5053.41581306367
"5_79_2013-05-17",5053.41581306367
"5_79_2013-05-24",5053.41581306367
"5_79_2013-05-31",5053.41581306367
"5_79_2013-06-07",5053.41581306367
"5_79_2013-06-14",5053.41581306367
"5_79_2013-06-21",5053.41581306367
"5_79_2013-06-28",5053.41581306367
"5_79_2013-07-05",5053.41581306367
"5_79_2013-07-12",5053.41581306367
"5_79_2013-07-19",5053.41581306367
"5_79_2013-07-26",5053.41581306367
"5_80_2012-11-23",5053.41581306367
"5_80_2012-11-30",5053.41581306367
"5_80_2012-12-07",5053.41581306367
"5_80_2012-12-21",5053.41581306367
"5_80_2012-12-28",5053.41581306367
"5_80_2013-01-11",5053.41581306367
"5_80_2013-02-22",5053.41581306367
"5_80_2013-05-03",5053.41581306367
"5_80_2013-05-10",5053.41581306367
"5_80_2013-05-17",5053.41581306367
"5_80_2013-05-24",5053.41581306367
"5_80_2013-05-31",5053.41581306367
"5_80_2013-06-14",5053.41581306367
"5_81_2012-11-02",5053.41581306367
"5_81_2012-11-09",5053.41581306367
"5_81_2012-11-16",5053.41581306367
"5_81_2012-11-23",5053.41581306367
"5_81_2012-11-30",5053.41581306367
"5_81_2012-12-07",5053.41581306367
"5_81_2012-12-14",5053.41581306367
"5_81_2012-12-21",5053.41581306367
"5_81_2012-12-28",5053.41581306367
"5_81_2013-01-04",5053.41581306367
"5_81_2013-01-11",5053.41581306367
"5_81_2013-01-18",5053.41581306367
"5_81_2013-01-25",5053.41581306367
"5_81_2013-02-01",5053.41581306367
"5_81_2013-02-08",5053.41581306367
"5_81_2013-02-15",5053.41581306367
"5_81_2013-02-22",5053.41581306367
"5_81_2013-03-01",5053.41581306367
"5_81_2013-03-08",5053.41581306367
"5_81_2013-03-15",5053.41581306367
"5_81_2013-03-22",5053.41581306367
"5_81_2013-03-29",5053.41581306367
"5_81_2013-04-05",5053.41581306367
"5_81_2013-04-12",5053.41581306367
"5_81_2013-04-19",5053.41581306367
"5_81_2013-04-26",5053.41581306367
"5_81_2013-05-03",5053.41581306367
"5_81_2013-05-10",5053.41581306367
"5_81_2013-05-17",5053.41581306367
"5_81_2013-05-24",5053.41581306367
"5_81_2013-05-31",5053.41581306367
"5_81_2013-06-07",5053.41581306367
"5_81_2013-06-14",5053.41581306367
"5_81_2013-06-21",5053.41581306367
"5_81_2013-06-28",5053.41581306367
"5_81_2013-07-05",5053.41581306367
"5_81_2013-07-12",5053.41581306367
"5_81_2013-07-19",5053.41581306367
"5_81_2013-07-26",5053.41581306367
"5_82_2012-11-02",5053.41581306367
"5_82_2012-11-09",5053.41581306367
"5_82_2012-11-16",5053.41581306367
"5_82_2012-11-23",5053.41581306367
"5_82_2012-11-30",5053.41581306367
"5_82_2012-12-07",5053.41581306367
"5_82_2012-12-14",5053.41581306367
"5_82_2012-12-21",5053.41581306367
"5_82_2012-12-28",5053.41581306367
"5_82_2013-01-04",5053.41581306367
"5_82_2013-01-11",5053.41581306367
"5_82_2013-01-18",5053.41581306367
"5_82_2013-01-25",5053.41581306367
"5_82_2013-02-01",5053.41581306367
"5_82_2013-02-08",5053.41581306367
"5_82_2013-02-15",5053.41581306367
"5_82_2013-02-22",5053.41581306367
"5_82_2013-03-01",5053.41581306367
"5_82_2013-03-08",5053.41581306367
"5_82_2013-03-15",5053.41581306367
"5_82_2013-03-22",5053.41581306367
"5_82_2013-03-29",5053.41581306367
"5_82_2013-04-05",5053.41581306367
"5_82_2013-04-12",5053.41581306367
"5_82_2013-04-19",5053.41581306367
"5_82_2013-04-26",5053.41581306367
"5_82_2013-05-03",5053.41581306367
"5_82_2013-05-10",5053.41581306367
"5_82_2013-05-17",5053.41581306367
"5_82_2013-05-24",5053.41581306367
"5_82_2013-05-31",5053.41581306367
"5_82_2013-06-07",5053.41581306367
"5_82_2013-06-14",5053.41581306367
"5_82_2013-06-21",5053.41581306367
"5_82_2013-06-28",5053.41581306367
"5_82_2013-07-05",5053.41581306367
"5_82_2013-07-12",5053.41581306367
"5_82_2013-07-19",5053.41581306367
"5_82_2013-07-26",5053.41581306367
"5_85_2012-11-02",5053.41581306367
"5_85_2012-11-09",5053.41581306367
"5_85_2012-11-16",5053.41581306367
"5_85_2012-11-23",5053.41581306367
"5_85_2012-11-30",5053.41581306367
"5_85_2012-12-07",5053.41581306367
"5_85_2012-12-14",5053.41581306367
"5_85_2012-12-21",5053.41581306367
"5_85_2012-12-28",5053.41581306367
"5_85_2013-01-04",5053.41581306367
"5_85_2013-01-11",5053.41581306367
"5_85_2013-01-18",5053.41581306367
"5_85_2013-01-25",5053.41581306367
"5_85_2013-02-01",5053.41581306367
"5_85_2013-02-08",5053.41581306367
"5_85_2013-02-15",5053.41581306367
"5_85_2013-02-22",5053.41581306367
"5_85_2013-03-01",5053.41581306367
"5_85_2013-03-08",5053.41581306367
"5_85_2013-03-15",5053.41581306367
"5_85_2013-03-22",5053.41581306367
"5_85_2013-03-29",5053.41581306367
"5_85_2013-04-05",5053.41581306367
"5_85_2013-04-12",5053.41581306367
"5_85_2013-04-19",5053.41581306367
"5_85_2013-04-26",5053.41581306367
"5_85_2013-05-03",5053.41581306367
"5_85_2013-05-10",5053.41581306367
"5_85_2013-05-17",5053.41581306367
"5_85_2013-05-24",5053.41581306367
"5_85_2013-05-31",5053.41581306367
"5_85_2013-06-07",5053.41581306367
"5_85_2013-06-14",5053.41581306367
"5_85_2013-06-21",5053.41581306367
"5_85_2013-06-28",5053.41581306367
"5_85_2013-07-05",5053.41581306367
"5_85_2013-07-12",5053.41581306367
"5_85_2013-07-19",5053.41581306367
"5_85_2013-07-26",5053.41581306367
"5_87_2012-11-02",5053.41581306367
"5_87_2012-11-09",5053.41581306367
"5_87_2012-11-16",5053.41581306367
"5_87_2012-11-23",5053.41581306367
"5_87_2012-11-30",5053.41581306367
"5_87_2012-12-07",5053.41581306367
"5_87_2012-12-14",5053.41581306367
"5_87_2012-12-21",5053.41581306367
"5_87_2012-12-28",5053.41581306367
"5_87_2013-01-04",5053.41581306367
"5_87_2013-01-11",5053.41581306367
"5_87_2013-01-18",5053.41581306367
"5_87_2013-01-25",5053.41581306367
"5_87_2013-02-01",5053.41581306367
"5_87_2013-02-08",5053.41581306367
"5_87_2013-02-15",5053.41581306367
"5_87_2013-02-22",5053.41581306367
"5_87_2013-03-01",5053.41581306367
"5_87_2013-03-08",5053.41581306367
"5_87_2013-03-15",5053.41581306367
"5_87_2013-03-22",5053.41581306367
"5_87_2013-03-29",5053.41581306367
"5_87_2013-04-05",5053.41581306367
"5_87_2013-04-12",5053.41581306367
"5_87_2013-04-19",5053.41581306367
"5_87_2013-04-26",5053.41581306367
"5_87_2013-05-03",5053.41581306367
"5_87_2013-05-10",5053.41581306367
"5_87_2013-05-17",5053.41581306367
"5_87_2013-05-24",5053.41581306367
"5_87_2013-05-31",5053.41581306367
"5_87_2013-06-07",5053.41581306367
"5_87_2013-06-14",5053.41581306367
"5_87_2013-06-21",5053.41581306367
"5_87_2013-06-28",5053.41581306367
"5_87_2013-07-05",5053.41581306367
"5_87_2013-07-12",5053.41581306367
"5_87_2013-07-19",5053.41581306367
"5_87_2013-07-26",5053.41581306367
"5_90_2012-11-02",5053.41581306367
"5_90_2012-11-09",5053.41581306367
"5_90_2012-11-16",5053.41581306367
"5_90_2012-11-23",5053.41581306367
"5_90_2012-11-30",5053.41581306367
"5_90_2012-12-07",5053.41581306367
"5_90_2012-12-14",5053.41581306367
"5_90_2012-12-21",5053.41581306367
"5_90_2012-12-28",5053.41581306367
"5_90_2013-01-04",5053.41581306367
"5_90_2013-01-11",5053.41581306367
"5_90_2013-01-18",5053.41581306367
"5_90_2013-01-25",5053.41581306367
"5_90_2013-02-01",5053.41581306367
"5_90_2013-02-08",5053.41581306367
"5_90_2013-02-15",5053.41581306367
"5_90_2013-02-22",5053.41581306367
"5_90_2013-03-01",5053.41581306367
"5_90_2013-03-08",5053.41581306367
"5_90_2013-03-15",5053.41581306367
"5_90_2013-03-22",5053.41581306367
"5_90_2013-03-29",5053.41581306367
"5_90_2013-04-05",5053.41581306367
"5_90_2013-04-12",5053.41581306367
"5_90_2013-04-19",5053.41581306367
"5_90_2013-04-26",5053.41581306367
"5_90_2013-05-03",5053.41581306367
"5_90_2013-05-10",5053.41581306367
"5_90_2013-05-17",5053.41581306367
"5_90_2013-05-24",5053.41581306367
"5_90_2013-05-31",5053.41581306367
"5_90_2013-06-07",5053.41581306367
"5_90_2013-06-14",5053.41581306367
"5_90_2013-06-21",5053.41581306367
"5_90_2013-06-28",5053.41581306367
"5_90_2013-07-05",5053.41581306367
"5_90_2013-07-12",5053.41581306367
"5_90_2013-07-19",5053.41581306367
"5_90_2013-07-26",5053.41581306367
"5_91_2012-11-02",5053.41581306367
"5_91_2012-11-09",5053.41581306367
"5_91_2012-11-16",5053.41581306367
"5_91_2012-11-23",5053.41581306367
"5_91_2012-11-30",5053.41581306367
"5_91_2012-12-07",5053.41581306367
"5_91_2012-12-14",5053.41581306367
"5_91_2012-12-21",5053.41581306367
"5_91_2012-12-28",5053.41581306367
"5_91_2013-01-04",5053.41581306367
"5_91_2013-01-11",5053.41581306367
"5_91_2013-01-18",5053.41581306367
"5_91_2013-01-25",5053.41581306367
"5_91_2013-02-01",5053.41581306367
"5_91_2013-02-08",5053.41581306367
"5_91_2013-02-15",5053.41581306367
"5_91_2013-02-22",5053.41581306367
"5_91_2013-03-01",5053.41581306367
"5_91_2013-03-08",5053.41581306367
"5_91_2013-03-15",5053.41581306367
"5_91_2013-03-22",5053.41581306367
"5_91_2013-03-29",5053.41581306367
"5_91_2013-04-05",5053.41581306367
"5_91_2013-04-12",5053.41581306367
"5_91_2013-04-19",5053.41581306367
"5_91_2013-04-26",5053.41581306367
"5_91_2013-05-03",5053.41581306367
"5_91_2013-05-10",5053.41581306367
"5_91_2013-05-17",5053.41581306367
"5_91_2013-05-24",5053.41581306367
"5_91_2013-05-31",5053.41581306367
"5_91_2013-06-07",5053.41581306367
"5_91_2013-06-14",5053.41581306367
"5_91_2013-06-21",5053.41581306367
"5_91_2013-06-28",5053.41581306367
"5_91_2013-07-05",5053.41581306367
"5_91_2013-07-12",5053.41581306367
"5_91_2013-07-19",5053.41581306367
"5_91_2013-07-26",5053.41581306367
"5_92_2012-11-02",5053.41581306367
"5_92_2012-11-09",5053.41581306367
"5_92_2012-11-16",5053.41581306367
"5_92_2012-11-23",5053.41581306367
"5_92_2012-11-30",5053.41581306367
"5_92_2012-12-07",5053.41581306367
"5_92_2012-12-14",5053.41581306367
"5_92_2012-12-21",5053.41581306367
"5_92_2012-12-28",5053.41581306367
"5_92_2013-01-04",5053.41581306367
"5_92_2013-01-11",5053.41581306367
"5_92_2013-01-18",5053.41581306367
"5_92_2013-01-25",5053.41581306367
"5_92_2013-02-01",5053.41581306367
"5_92_2013-02-08",5053.41581306367
"5_92_2013-02-15",5053.41581306367
"5_92_2013-02-22",5053.41581306367
"5_92_2013-03-01",5053.41581306367
"5_92_2013-03-08",5053.41581306367
"5_92_2013-03-15",5053.41581306367
"5_92_2013-03-22",5053.41581306367
"5_92_2013-03-29",5053.41581306367
"5_92_2013-04-05",5053.41581306367
"5_92_2013-04-12",5053.41581306367
"5_92_2013-04-19",5053.41581306367
"5_92_2013-04-26",5053.41581306367
"5_92_2013-05-03",5053.41581306367
"5_92_2013-05-10",5053.41581306367
"5_92_2013-05-17",5053.41581306367
"5_92_2013-05-24",5053.41581306367
"5_92_2013-05-31",5053.41581306367
"5_92_2013-06-07",5053.41581306367
"5_92_2013-06-14",5053.41581306367
"5_92_2013-06-21",5053.41581306367
"5_92_2013-06-28",5053.41581306367
"5_92_2013-07-05",5053.41581306367
"5_92_2013-07-12",5053.41581306367
"5_92_2013-07-19",5053.41581306367
"5_92_2013-07-26",5053.41581306367
"5_94_2012-11-02",5053.41581306367
"5_94_2012-11-09",5053.41581306367
"5_94_2013-02-08",5053.41581306367
"5_94_2013-02-15",5053.41581306367
"5_94_2013-03-29",5053.41581306367
"5_94_2013-05-10",5053.41581306367
"5_94_2013-05-17",5053.41581306367
"5_94_2013-05-24",5053.41581306367
"5_94_2013-05-31",5053.41581306367
"5_94_2013-06-07",5053.41581306367
"5_94_2013-06-14",5053.41581306367
"5_94_2013-07-05",5053.41581306367
"5_94_2013-07-19",5053.41581306367
"5_94_2013-07-26",5053.41581306367
"5_95_2012-11-02",5053.41581306367
"5_95_2012-11-09",5053.41581306367
"5_95_2012-11-16",5053.41581306367
"5_95_2012-11-23",5053.41581306367
"5_95_2012-11-30",5053.41581306367
"5_95_2012-12-07",5053.41581306367
"5_95_2012-12-14",5053.41581306367
"5_95_2012-12-21",5053.41581306367
"5_95_2012-12-28",5053.41581306367
"5_95_2013-01-04",5053.41581306367
"5_95_2013-01-11",5053.41581306367
"5_95_2013-01-18",5053.41581306367
"5_95_2013-01-25",5053.41581306367
"5_95_2013-02-01",5053.41581306367
"5_95_2013-02-08",5053.41581306367
"5_95_2013-02-15",5053.41581306367
"5_95_2013-02-22",5053.41581306367
"5_95_2013-03-01",5053.41581306367
"5_95_2013-03-08",5053.41581306367
"5_95_2013-03-15",5053.41581306367
"5_95_2013-03-22",5053.41581306367
"5_95_2013-03-29",5053.41581306367
"5_95_2013-04-05",5053.41581306367
"5_95_2013-04-12",5053.41581306367
"5_95_2013-04-19",5053.41581306367
"5_95_2013-04-26",5053.41581306367
"5_95_2013-05-03",5053.41581306367
"5_95_2013-05-10",5053.41581306367
"5_95_2013-05-17",5053.41581306367
"5_95_2013-05-24",5053.41581306367
"5_95_2013-05-31",5053.41581306367
"5_95_2013-06-07",5053.41581306367
"5_95_2013-06-14",5053.41581306367
"5_95_2013-06-21",5053.41581306367
"5_95_2013-06-28",5053.41581306367
"5_95_2013-07-05",5053.41581306367
"5_95_2013-07-12",5053.41581306367
"5_95_2013-07-19",5053.41581306367
"5_95_2013-07-26",5053.41581306367
"5_96_2012-11-02",5053.41581306367
"5_96_2012-11-09",5053.41581306367
"5_96_2012-11-16",5053.41581306367
"5_96_2012-11-23",5053.41581306367
"5_96_2012-11-30",5053.41581306367
"5_96_2012-12-07",5053.41581306367
"5_96_2012-12-14",5053.41581306367
"5_96_2012-12-21",5053.41581306367
"5_96_2012-12-28",5053.41581306367
"5_96_2013-01-04",5053.41581306367
"5_96_2013-01-11",5053.41581306367
"5_96_2013-01-18",5053.41581306367
"5_96_2013-01-25",5053.41581306367
"5_96_2013-02-01",5053.41581306367
"5_96_2013-02-08",5053.41581306367
"5_96_2013-02-15",5053.41581306367
"5_96_2013-02-22",5053.41581306367
"5_96_2013-03-01",5053.41581306367
"5_96_2013-03-08",5053.41581306367
"5_96_2013-03-15",5053.41581306367
"5_96_2013-03-22",5053.41581306367
"5_96_2013-03-29",5053.41581306367
"5_96_2013-04-05",5053.41581306367
"5_96_2013-04-12",5053.41581306367
"5_96_2013-04-19",5053.41581306367
"5_96_2013-04-26",5053.41581306367
"5_96_2013-05-03",5053.41581306367
"5_96_2013-05-10",5053.41581306367
"5_96_2013-05-17",5053.41581306367
"5_96_2013-05-24",5053.41581306367
"5_96_2013-05-31",5053.41581306367
"5_96_2013-06-07",5053.41581306367
"5_96_2013-06-14",5053.41581306367
"5_96_2013-06-21",5053.41581306367
"5_96_2013-06-28",5053.41581306367
"5_96_2013-07-05",5053.41581306367
"5_96_2013-07-12",5053.41581306367
"5_96_2013-07-19",5053.41581306367
"5_96_2013-07-26",5053.41581306367
"5_97_2012-11-02",5053.41581306367
"5_97_2012-11-09",5053.41581306367
"5_97_2012-11-16",5053.41581306367
"5_97_2012-11-23",5053.41581306367
"5_97_2012-11-30",5053.41581306367
"5_97_2012-12-07",5053.41581306367
"5_97_2012-12-14",5053.41581306367
"5_97_2012-12-21",5053.41581306367
"5_97_2012-12-28",5053.41581306367
"5_97_2013-01-04",5053.41581306367
"5_97_2013-01-11",5053.41581306367
"5_97_2013-01-18",5053.41581306367
"5_97_2013-01-25",5053.41581306367
"5_97_2013-02-01",5053.41581306367
"5_97_2013-02-08",5053.41581306367
"5_97_2013-02-15",5053.41581306367
"5_97_2013-02-22",5053.41581306367
"5_97_2013-03-01",5053.41581306367
"5_97_2013-03-08",5053.41581306367
"5_97_2013-03-15",5053.41581306367
"5_97_2013-03-22",5053.41581306367
"5_97_2013-03-29",5053.41581306367
"5_97_2013-04-05",5053.41581306367
"5_97_2013-04-12",5053.41581306367
"5_97_2013-04-19",5053.41581306367
"5_97_2013-04-26",5053.41581306367
"5_97_2013-05-03",5053.41581306367
"5_97_2013-05-10",5053.41581306367
"5_97_2013-05-17",5053.41581306367
"5_97_2013-05-24",5053.41581306367
"5_97_2013-05-31",5053.41581306367
"5_97_2013-06-07",5053.41581306367
"5_97_2013-06-14",5053.41581306367
"5_97_2013-06-21",5053.41581306367
"5_97_2013-06-28",5053.41581306367
"5_97_2013-07-05",5053.41581306367
"5_97_2013-07-12",5053.41581306367
"5_97_2013-07-19",5053.41581306367
"5_97_2013-07-26",5053.41581306367
"5_98_2012-12-21",5053.41581306367
"5_98_2012-12-28",5053.41581306367
"5_98_2013-01-04",5053.41581306367
"5_98_2013-01-18",5053.41581306367
"5_98_2013-02-08",5053.41581306367
"5_99_2012-11-23",5053.41581306367
"5_99_2012-12-21",5053.41581306367
"5_99_2012-12-28",5053.41581306367
"6_1_2012-11-02",21913.2436235526
"6_1_2012-11-09",21913.2436235526
"6_1_2012-11-16",21913.2436235526
"6_1_2012-11-23",21913.2436235526
"6_1_2012-11-30",21913.2436235526
"6_1_2012-12-07",21913.2436235526
"6_1_2012-12-14",21913.2436235526
"6_1_2012-12-21",21913.2436235526
"6_1_2012-12-28",21913.2436235526
"6_1_2013-01-04",21913.2436235526
"6_1_2013-01-11",21913.2436235526
"6_1_2013-01-18",21913.2436235526
"6_1_2013-01-25",21913.2436235526
"6_1_2013-02-01",21913.2436235526
"6_1_2013-02-08",21913.2436235526
"6_1_2013-02-15",21913.2436235526
"6_1_2013-02-22",21913.2436235526
"6_1_2013-03-01",21913.2436235526
"6_1_2013-03-08",21913.2436235526
"6_1_2013-03-15",21913.2436235526
"6_1_2013-03-22",21913.2436235526
"6_1_2013-03-29",21913.2436235526
"6_1_2013-04-05",21913.2436235526
"6_1_2013-04-12",21913.2436235526
"6_1_2013-04-19",21913.2436235526
"6_1_2013-04-26",21913.2436235526
"6_1_2013-05-03",21913.2436235526
"6_1_2013-05-10",21913.2436235526
"6_1_2013-05-17",21913.2436235526
"6_1_2013-05-24",21913.2436235526
"6_1_2013-05-31",21913.2436235526
"6_1_2013-06-07",21913.2436235526
"6_1_2013-06-14",21913.2436235526
"6_1_2013-06-21",21913.2436235526
"6_1_2013-06-28",21913.2436235526
"6_1_2013-07-05",21913.2436235526
"6_1_2013-07-12",21913.2436235526
"6_1_2013-07-19",21913.2436235526
"6_1_2013-07-26",21913.2436235526
"6_2_2012-11-02",21913.2436235526
"6_2_2012-11-09",21913.2436235526
"6_2_2012-11-16",21913.2436235526
"6_2_2012-11-23",21913.2436235526
"6_2_2012-11-30",21913.2436235526
"6_2_2012-12-07",21913.2436235526
"6_2_2012-12-14",21913.2436235526
"6_2_2012-12-21",21913.2436235526
"6_2_2012-12-28",21913.2436235526
"6_2_2013-01-04",21913.2436235526
"6_2_2013-01-11",21913.2436235526
"6_2_2013-01-18",21913.2436235526
"6_2_2013-01-25",21913.2436235526
"6_2_2013-02-01",21913.2436235526
"6_2_2013-02-08",21913.2436235526
"6_2_2013-02-15",21913.2436235526
"6_2_2013-02-22",21913.2436235526
"6_2_2013-03-01",21913.2436235526
"6_2_2013-03-08",21913.2436235526
"6_2_2013-03-15",21913.2436235526
"6_2_2013-03-22",21913.2436235526
"6_2_2013-03-29",21913.2436235526
"6_2_2013-04-05",21913.2436235526
"6_2_2013-04-12",21913.2436235526
"6_2_2013-04-19",21913.2436235526
"6_2_2013-04-26",21913.2436235526
"6_2_2013-05-03",21913.2436235526
"6_2_2013-05-10",21913.2436235526
"6_2_2013-05-17",21913.2436235526
"6_2_2013-05-24",21913.2436235526
"6_2_2013-05-31",21913.2436235526
"6_2_2013-06-07",21913.2436235526
"6_2_2013-06-14",21913.2436235526
"6_2_2013-06-21",21913.2436235526
"6_2_2013-06-28",21913.2436235526
"6_2_2013-07-05",21913.2436235526
"6_2_2013-07-12",21913.2436235526
"6_2_2013-07-19",21913.2436235526
"6_2_2013-07-26",21913.2436235526
"6_3_2012-11-02",21913.2436235526
"6_3_2012-11-09",21913.2436235526
"6_3_2012-11-16",21913.2436235526
"6_3_2012-11-23",21913.2436235526
"6_3_2012-11-30",21913.2436235526
"6_3_2012-12-07",21913.2436235526
"6_3_2012-12-14",21913.2436235526
"6_3_2012-12-21",21913.2436235526
"6_3_2012-12-28",21913.2436235526
"6_3_2013-01-04",21913.2436235526
"6_3_2013-01-11",21913.2436235526
"6_3_2013-01-18",21913.2436235526
"6_3_2013-01-25",21913.2436235526
"6_3_2013-02-01",21913.2436235526
"6_3_2013-02-08",21913.2436235526
"6_3_2013-02-15",21913.2436235526
"6_3_2013-02-22",21913.2436235526
"6_3_2013-03-01",21913.2436235526
"6_3_2013-03-08",21913.2436235526
"6_3_2013-03-15",21913.2436235526
"6_3_2013-03-22",21913.2436235526
"6_3_2013-03-29",21913.2436235526
"6_3_2013-04-05",21913.2436235526
"6_3_2013-04-12",21913.2436235526
"6_3_2013-04-19",21913.2436235526
"6_3_2013-04-26",21913.2436235526
"6_3_2013-05-03",21913.2436235526
"6_3_2013-05-10",21913.2436235526
"6_3_2013-05-17",21913.2436235526
"6_3_2013-05-24",21913.2436235526
"6_3_2013-05-31",21913.2436235526
"6_3_2013-06-07",21913.2436235526
"6_3_2013-06-14",21913.2436235526
"6_3_2013-06-21",21913.2436235526
"6_3_2013-06-28",21913.2436235526
"6_3_2013-07-05",21913.2436235526
"6_3_2013-07-12",21913.2436235526
"6_3_2013-07-19",21913.2436235526
"6_3_2013-07-26",21913.2436235526
"6_4_2012-11-02",21913.2436235526
"6_4_2012-11-09",21913.2436235526
"6_4_2012-11-16",21913.2436235526
"6_4_2012-11-23",21913.2436235526
"6_4_2012-11-30",21913.2436235526
"6_4_2012-12-07",21913.2436235526
"6_4_2012-12-14",21913.2436235526
"6_4_2012-12-21",21913.2436235526
"6_4_2012-12-28",21913.2436235526
"6_4_2013-01-04",21913.2436235526
"6_4_2013-01-11",21913.2436235526
"6_4_2013-01-18",21913.2436235526
"6_4_2013-01-25",21913.2436235526
"6_4_2013-02-01",21913.2436235526
"6_4_2013-02-08",21913.2436235526
"6_4_2013-02-15",21913.2436235526
"6_4_2013-02-22",21913.2436235526
"6_4_2013-03-01",21913.2436235526
"6_4_2013-03-08",21913.2436235526
"6_4_2013-03-15",21913.2436235526
"6_4_2013-03-22",21913.2436235526
"6_4_2013-03-29",21913.2436235526
"6_4_2013-04-05",21913.2436235526
"6_4_2013-04-12",21913.2436235526
"6_4_2013-04-19",21913.2436235526
"6_4_2013-04-26",21913.2436235526
"6_4_2013-05-03",21913.2436235526
"6_4_2013-05-10",21913.2436235526
"6_4_2013-05-17",21913.2436235526
"6_4_2013-05-24",21913.2436235526
"6_4_2013-05-31",21913.2436235526
"6_4_2013-06-07",21913.2436235526
"6_4_2013-06-14",21913.2436235526
"6_4_2013-06-21",21913.2436235526
"6_4_2013-06-28",21913.2436235526
"6_4_2013-07-05",21913.2436235526
"6_4_2013-07-12",21913.2436235526
"6_4_2013-07-19",21913.2436235526
"6_4_2013-07-26",21913.2436235526
"6_5_2012-11-02",21913.2436235526
"6_5_2012-11-09",21913.2436235526
