"Id","Weekly_Sales"
"9_74_2013-04-19",6847.04827496439
"9_74_2013-04-26",6847.04827496439
"9_74_2013-05-03",6847.04827496439
"9_74_2013-05-10",6847.04827496439
"9_74_2013-05-17",6847.04827496439
"9_74_2013-05-24",6847.04827496439
"9_74_2013-05-31",6847.04827496439
"9_74_2013-06-07",6847.04827496439
"9_74_2013-06-14",6847.04827496439
"9_74_2013-06-21",6847.04827496439
"9_74_2013-06-28",6847.04827496439
"9_74_2013-07-05",6847.04827496439
"9_74_2013-07-12",6847.04827496439
"9_74_2013-07-19",6847.04827496439
"9_74_2013-07-26",6847.04827496439
"9_79_2012-11-02",18063.0223160445
"9_79_2012-11-09",18063.0223160445
"9_79_2012-11-16",18063.0223160445
"9_79_2012-11-23",18063.0223160445
"9_79_2012-11-30",18063.0223160445
"9_79_2012-12-07",18063.0223160445
"9_79_2012-12-14",18063.0223160445
"9_79_2012-12-21",18063.0223160445
"9_79_2012-12-28",18063.0223160445
"9_79_2013-01-04",15018.6619276509
"9_79_2013-01-11",15018.6619276509
"9_79_2013-01-18",15018.6619276509
"9_79_2013-01-25",15018.6619276509
"9_79_2013-02-01",15018.6619276509
"9_79_2013-02-08",15018.6619276509
"9_79_2013-02-15",15018.6619276509
"9_79_2013-02-22",15018.6619276509
"9_79_2013-03-01",15018.6619276509
"9_79_2013-03-08",15018.6619276509
"9_79_2013-03-15",15018.6619276509
"9_79_2013-03-22",15018.6619276509
"9_79_2013-03-29",15018.6619276509
"9_79_2013-04-05",15018.6619276509
"9_79_2013-04-12",15018.6619276509
"9_79_2013-04-19",15018.6619276509
"9_79_2013-04-26",15018.6619276509
"9_79_2013-05-03",15018.6619276509
"9_79_2013-05-10",15018.6619276509
"9_79_2013-05-17",15018.6619276509
"9_79_2013-05-24",15018.6619276509
"9_79_2013-05-31",15018.6619276509
"9_79_2013-06-07",15018.6619276509
"9_79_2013-06-14",15018.6619276509
"9_79_2013-06-21",15018.6619276509
"9_79_2013-06-28",15018.6619276509
"9_79_2013-07-05",15018.6619276509
"9_79_2013-07-12",15018.6619276509
"9_79_2013-07-19",15018.6619276509
"9_79_2013-07-26",15018.6619276509
"9_80_2013-05-17",4572.92192669657
"9_80_2013-06-14",4572.92192669657
"9_80_2013-07-19",4572.92192669657
"9_80_2013-07-26",4572.92192669657
"9_81_2012-11-02",11560.3782088201
"9_81_2012-11-09",11560.3782088201
"9_81_2012-11-16",11560.3782088201
"9_81_2012-11-23",11560.3782088201
"9_81_2012-11-30",11560.3782088201
"9_81_2012-12-07",11560.3782088201
"9_81_2012-12-14",11560.3782088201
"9_81_2012-12-21",11560.3782088201
"9_81_2012-12-28",11560.3782088201
"9_81_2013-01-04",8516.01782042641
"9_81_2013-01-11",8516.01782042641
"9_81_2013-01-18",8516.01782042641
"9_81_2013-01-25",8516.01782042641
"9_81_2013-02-01",8516.01782042641
"9_81_2013-02-08",8516.01782042641
"9_81_2013-02-15",8516.01782042641
"9_81_2013-02-22",8516.01782042641
"9_81_2013-03-01",8516.01782042641
"9_81_2013-03-08",8516.01782042641
"9_81_2013-03-15",8516.01782042641
"9_81_2013-03-22",8516.01782042641
"9_81_2013-03-29",8516.01782042641
"9_81_2013-04-05",8516.01782042641
"9_81_2013-04-12",8516.01782042641
"9_81_2013-04-19",8516.01782042641
"9_81_2013-04-26",8516.01782042641
"9_81_2013-05-03",8516.01782042641
"9_81_2013-05-10",8516.01782042641
"9_81_2013-05-17",8516.01782042641
"9_81_2013-05-24",8516.01782042641
"9_81_2013-05-31",8516.01782042641
"9_81_2013-06-07",8516.01782042641
"9_81_2013-06-14",8516.01782042641
"9_81_2013-06-21",8516.01782042641
"9_81_2013-06-28",8516.01782042641
"9_81_2013-07-05",8516.01782042641
"9_81_2013-07-12",8516.01782042641
"9_81_2013-07-19",8516.01782042641
"9_81_2013-07-26",8516.01782042641
"9_82_2012-11-02",11559.6091365522
"9_82_2012-11-09",11559.6091365522
"9_82_2012-11-16",11559.6091365522
"9_82_2012-11-23",11559.6091365522
"9_82_2012-11-30",11559.6091365522
"9_82_2012-12-07",11559.6091365522
"9_82_2012-12-14",11559.6091365522
"9_82_2012-12-21",11559.6091365522
"9_82_2012-12-28",11559.6091365522
"9_82_2013-01-04",8515.24874815858
"9_82_2013-01-11",8515.24874815858
"9_82_2013-01-18",8515.24874815858
"9_82_2013-01-25",8515.24874815858
"9_82_2013-02-01",8515.24874815858
"9_82_2013-02-08",8515.24874815858
"9_82_2013-02-15",8515.24874815858
"9_82_2013-02-22",8515.24874815858
"9_82_2013-03-01",8515.24874815858
"9_82_2013-03-08",8515.24874815858
"9_82_2013-03-15",8515.24874815858
"9_82_2013-03-22",8515.24874815858
"9_82_2013-03-29",8515.24874815858
"9_82_2013-04-05",8515.24874815858
"9_82_2013-04-12",8515.24874815858
"9_82_2013-04-19",8515.24874815858
"9_82_2013-04-26",8515.24874815858
"9_82_2013-05-03",8515.24874815858
"9_82_2013-05-10",8515.24874815858
"9_82_2013-05-17",8515.24874815858
"9_82_2013-05-24",8515.24874815858
"9_82_2013-05-31",8515.24874815858
"9_82_2013-06-07",8515.24874815858
"9_82_2013-06-14",8515.24874815858
"9_82_2013-06-21",8515.24874815858
"9_82_2013-06-28",8515.24874815858
"9_82_2013-07-05",8515.24874815858
"9_82_2013-07-12",8515.24874815858
"9_82_2013-07-19",8515.24874815858
"9_82_2013-07-26",8515.24874815858
"9_85_2012-11-02",-2368.25679104652
"9_85_2012-11-09",-2368.25679104652
"9_85_2012-11-16",-2368.25679104652
"9_85_2012-11-23",-2368.25679104652
"9_85_2012-11-30",-2368.25679104652
"9_85_2012-12-07",-2368.25679104652
"9_85_2012-12-14",-2368.25679104652
"9_85_2012-12-21",-2368.25679104652
"9_85_2012-12-28",-2368.25679104652
"9_85_2013-01-04",-5412.61717944016
"9_85_2013-01-11",-5412.61717944016
"9_85_2013-01-18",-5412.61717944016
"9_85_2013-01-25",-5412.61717944016
"9_85_2013-02-01",-5412.61717944016
"9_85_2013-02-08",-5412.61717944016
"9_85_2013-02-15",-5412.61717944016
"9_85_2013-02-22",-5412.61717944016
"9_85_2013-03-01",-5412.61717944016
"9_85_2013-03-08",-5412.61717944016
"9_85_2013-03-15",-5412.61717944016
"9_85_2013-03-22",-5412.61717944016
"9_85_2013-03-29",-5412.61717944016
"9_85_2013-04-05",-5412.61717944016
"9_85_2013-04-12",-5412.61717944016
"9_85_2013-04-19",-5412.61717944016
"9_85_2013-04-26",-5412.61717944016
"9_85_2013-05-03",-5412.61717944016
"9_85_2013-05-17",-5412.61717944016
"9_85_2013-06-14",-5412.61717944016
"9_85_2013-06-21",-5412.61717944016
"9_85_2013-06-28",-5412.61717944016
"9_85_2013-07-05",-5412.61717944016
"9_85_2013-07-12",-5412.61717944016
"9_85_2013-07-19",-5412.61717944016
"9_85_2013-07-26",-5412.61717944016
"9_87_2012-11-02",9440.9799919882
"9_87_2012-11-09",9440.9799919882
"9_87_2012-11-16",9440.9799919882
"9_87_2012-11-23",9440.9799919882
"9_87_2012-11-30",9440.9799919882
"9_87_2012-12-07",9440.9799919882
"9_87_2012-12-14",9440.9799919882
"9_87_2012-12-21",9440.9799919882
"9_87_2012-12-28",9440.9799919882
"9_87_2013-01-04",6396.61960359455
"9_87_2013-01-11",6396.61960359455
"9_87_2013-01-18",6396.61960359455
"9_87_2013-01-25",6396.61960359455
"9_87_2013-02-01",6396.61960359455
"9_87_2013-02-08",6396.61960359455
"9_87_2013-02-15",6396.61960359455
"9_87_2013-02-22",6396.61960359455
"9_87_2013-03-01",6396.61960359455
"9_87_2013-03-08",6396.61960359455
"9_87_2013-03-15",6396.61960359455
"9_87_2013-03-22",6396.61960359455
"9_87_2013-03-29",6396.61960359455
"9_87_2013-04-05",6396.61960359455
"9_87_2013-04-12",6396.61960359455
"9_87_2013-04-19",6396.61960359455
"9_87_2013-04-26",6396.61960359455
"9_87_2013-05-03",6396.61960359455
"9_87_2013-05-10",6396.61960359455
"9_87_2013-05-17",6396.61960359455
"9_87_2013-05-24",6396.61960359455
"9_87_2013-05-31",6396.61960359455
"9_87_2013-06-07",6396.61960359455
"9_87_2013-06-14",6396.61960359455
"9_87_2013-06-21",6396.61960359455
"9_87_2013-06-28",6396.61960359455
"9_87_2013-07-05",6396.61960359455
"9_87_2013-07-12",6396.61960359455
"9_87_2013-07-19",6396.61960359455
"9_87_2013-07-26",6396.61960359455
"9_90_2012-11-02",41322.0618715884
"9_90_2012-11-09",41322.0618715884
"9_90_2012-11-16",41322.0618715884
"9_90_2012-11-23",41322.0618715884
"9_90_2012-11-30",41322.0618715884
"9_90_2012-12-07",41322.0618715884
"9_90_2012-12-14",41322.0618715884
"9_90_2012-12-21",41322.0618715884
"9_90_2012-12-28",41322.0618715884
"9_90_2013-01-04",38277.7014831948
"9_90_2013-01-11",38277.7014831948
"9_90_2013-01-18",38277.7014831948
"9_90_2013-01-25",38277.7014831948
"9_90_2013-02-01",38277.7014831948
"9_90_2013-02-08",38277.7014831948
"9_90_2013-02-15",38277.7014831948
"9_90_2013-02-22",38277.7014831948
"9_90_2013-03-01",38277.7014831948
"9_90_2013-03-08",38277.7014831948
"9_90_2013-03-15",38277.7014831948
"9_90_2013-03-22",38277.7014831948
"9_90_2013-03-29",38277.7014831948
"9_90_2013-04-05",38277.7014831948
"9_90_2013-04-12",38277.7014831948
"9_90_2013-04-19",38277.7014831948
"9_90_2013-04-26",38277.7014831948
"9_90_2013-05-03",38277.7014831948
"9_90_2013-05-10",38277.7014831948
"9_90_2013-05-17",38277.7014831948
"9_90_2013-05-24",38277.7014831948
"9_90_2013-05-31",38277.7014831948
"9_90_2013-06-07",38277.7014831948
"9_90_2013-06-14",38277.7014831948
"9_90_2013-06-21",38277.7014831948
"9_90_2013-06-28",38277.7014831948
"9_90_2013-07-05",38277.7014831948
"9_90_2013-07-12",38277.7014831948
"9_90_2013-07-19",38277.7014831948
"9_90_2013-07-26",38277.7014831948
"9_91_2012-11-02",29777.888141988
"9_91_2012-11-09",29777.888141988
"9_91_2012-11-16",29777.888141988
"9_91_2012-11-23",29777.888141988
"9_91_2012-11-30",29777.888141988
"9_91_2012-12-07",29777.888141988
"9_91_2012-12-14",29777.888141988
"9_91_2012-12-21",29777.888141988
"9_91_2012-12-28",29777.888141988
"9_91_2013-01-04",26733.5277535943
"9_91_2013-01-11",26733.5277535943
"9_91_2013-01-18",26733.5277535943
"9_91_2013-01-25",26733.5277535943
"9_91_2013-02-01",26733.5277535943
"9_91_2013-02-08",26733.5277535943
"9_91_2013-02-15",26733.5277535943
"9_91_2013-02-22",26733.5277535943
"9_91_2013-03-01",26733.5277535943
"9_91_2013-03-08",26733.5277535943
"9_91_2013-03-15",26733.5277535943
"9_91_2013-03-22",26733.5277535943
"9_91_2013-03-29",26733.5277535943
"9_91_2013-04-05",26733.5277535943
"9_91_2013-04-12",26733.5277535943
"9_91_2013-04-19",26733.5277535943
"9_91_2013-04-26",26733.5277535943
"9_91_2013-05-03",26733.5277535943
"9_91_2013-05-10",26733.5277535943
"9_91_2013-05-17",26733.5277535943
"9_91_2013-05-24",26733.5277535943
"9_91_2013-05-31",26733.5277535943
"9_91_2013-06-07",26733.5277535943
"9_91_2013-06-14",26733.5277535943
"9_91_2013-06-21",26733.5277535943
"9_91_2013-06-28",26733.5277535943
"9_91_2013-07-05",26733.5277535943
"9_91_2013-07-12",26733.5277535943
"9_91_2013-07-19",26733.5277535943
"9_91_2013-07-26",26733.5277535943
"9_92_2012-11-02",71294.847915107
"9_92_2012-11-09",71294.847915107
"9_92_2012-11-16",71294.847915107
"9_92_2012-11-23",71294.847915107
"9_92_2012-11-30",71294.847915107
"9_92_2012-12-07",71294.847915107
"9_92_2012-12-14",71294.847915107
"9_92_2012-12-21",71294.847915107
"9_92_2012-12-28",71294.847915107
"9_92_2013-01-04",68250.4875267133
"9_92_2013-01-11",68250.4875267133
"9_92_2013-01-18",68250.4875267133
"9_92_2013-01-25",68250.4875267133
"9_92_2013-02-01",68250.4875267133
"9_92_2013-02-08",68250.4875267133
"9_92_2013-02-15",68250.4875267133
"9_92_2013-02-22",68250.4875267133
"9_92_2013-03-01",68250.4875267133
"9_92_2013-03-08",68250.4875267133
"9_92_2013-03-15",68250.4875267133
"9_92_2013-03-22",68250.4875267133
"9_92_2013-03-29",68250.4875267133
"9_92_2013-04-05",68250.4875267133
"9_92_2013-04-12",68250.4875267133
"9_92_2013-04-19",68250.4875267133
"9_92_2013-04-26",68250.4875267133
"9_92_2013-05-03",68250.4875267133
"9_92_2013-05-10",68250.4875267133
"9_92_2013-05-17",68250.4875267133
"9_92_2013-05-24",68250.4875267133
"9_92_2013-05-31",68250.4875267133
"9_92_2013-06-07",68250.4875267133
"9_92_2013-06-14",68250.4875267133
"9_92_2013-06-21",68250.4875267133
"9_92_2013-06-28",68250.4875267133
"9_92_2013-07-05",68250.4875267133
"9_92_2013-07-12",68250.4875267133
"9_92_2013-07-19",68250.4875267133
"9_92_2013-07-26",68250.4875267133
"9_94_2012-11-09",29027.8165893988
"9_94_2012-12-07",29027.8165893988
"9_94_2012-12-28",29027.8165893988
"9_94_2013-01-04",25983.4562010051
"9_94_2013-01-11",25983.4562010051
"9_94_2013-01-25",25983.4562010051
"9_94_2013-02-15",25983.4562010051
"9_94_2013-02-22",25983.4562010051
"9_94_2013-03-08",25983.4562010051
"9_94_2013-03-22",25983.4562010051
"9_94_2013-03-29",25983.4562010051
"9_94_2013-04-19",25983.4562010051
"9_94_2013-05-10",25983.4562010051
"9_94_2013-05-17",25983.4562010051
"9_94_2013-07-12",25983.4562010051
"9_94_2013-07-19",25983.4562010051
"9_95_2012-11-02",65914.4004636788
"9_95_2012-11-09",65914.4004636788
"9_95_2012-11-16",65914.4004636788
"9_95_2012-11-23",65914.4004636788
"9_95_2012-11-30",65914.4004636788
"9_95_2012-12-07",65914.4004636788
"9_95_2012-12-14",65914.4004636788
"9_95_2012-12-21",65914.4004636788
"9_95_2012-12-28",65914.4004636788
"9_95_2013-01-04",62870.0400752851
"9_95_2013-01-11",62870.0400752851
"9_95_2013-01-18",62870.0400752851
"9_95_2013-01-25",62870.0400752851
"9_95_2013-02-01",62870.0400752851
"9_95_2013-02-08",62870.0400752851
"9_95_2013-02-15",62870.0400752851
"9_95_2013-02-22",62870.0400752851
"9_95_2013-03-01",62870.0400752851
"9_95_2013-03-08",62870.0400752851
"9_95_2013-03-15",62870.0400752851
"9_95_2013-03-22",62870.0400752851
"9_95_2013-03-29",62870.0400752851
"9_95_2013-04-05",62870.0400752851
"9_95_2013-04-12",62870.0400752851
"9_95_2013-04-19",62870.0400752851
"9_95_2013-04-26",62870.0400752851
"9_95_2013-05-03",62870.0400752851
"9_95_2013-05-10",62870.0400752851
"9_95_2013-05-17",62870.0400752851
"9_95_2013-05-24",62870.0400752851
"9_95_2013-05-31",62870.0400752851
"9_95_2013-06-07",62870.0400752851
"9_95_2013-06-14",62870.0400752851
"9_95_2013-06-21",62870.0400752851
"9_95_2013-06-28",62870.0400752851
"9_95_2013-07-05",62870.0400752851
"9_95_2013-07-12",62870.0400752851
"9_95_2013-07-19",62870.0400752851
"9_95_2013-07-26",62870.0400752851
"9_96_2012-11-02",11533.6202652218
"9_96_2012-11-09",11533.6202652218
"9_96_2012-11-16",11533.6202652218
"9_96_2012-11-23",11533.6202652218
"9_96_2012-11-30",11533.6202652218
"9_96_2012-12-07",11533.6202652218
"9_96_2012-12-14",11533.6202652218
"9_96_2012-12-21",11533.6202652218
"9_96_2012-12-28",11533.6202652218
"9_96_2013-01-04",8489.25987682815
"9_96_2013-01-11",8489.25987682815
"9_96_2013-01-18",8489.25987682815
"9_96_2013-01-25",8489.25987682815
"9_96_2013-02-01",8489.25987682815
"9_96_2013-02-08",8489.25987682815
"9_96_2013-02-15",8489.25987682815
"9_96_2013-02-22",8489.25987682815
"9_96_2013-03-01",8489.25987682815
"9_96_2013-03-08",8489.25987682815
"9_96_2013-03-15",8489.25987682815
"9_96_2013-03-22",8489.25987682815
"9_96_2013-03-29",8489.25987682815
"9_96_2013-04-05",8489.25987682815
"9_96_2013-04-12",8489.25987682815
"9_96_2013-04-19",8489.25987682815
"9_96_2013-04-26",8489.25987682815
"9_96_2013-05-03",8489.25987682815
"9_96_2013-05-10",8489.25987682815
"9_96_2013-05-17",8489.25987682815
"9_96_2013-05-24",8489.25987682815
"9_96_2013-05-31",8489.25987682815
"9_96_2013-06-07",8489.25987682815
"9_96_2013-06-14",8489.25987682815
"9_96_2013-06-21",8489.25987682815
"9_96_2013-06-28",8489.25987682815
"9_96_2013-07-05",8489.25987682815
"9_96_2013-07-12",8489.25987682815
"9_96_2013-07-19",8489.25987682815
"9_96_2013-07-26",8489.25987682815
"9_98_2012-12-07",2329.96966671076
"9_98_2012-12-14",2329.96966671076
"9_98_2012-12-21",2329.96966671076
"9_98_2012-12-28",2329.96966671076
"9_98_2013-01-04",-714.390721682881
"9_99_2012-12-07",-9537.78196495537
"9_99_2013-07-05",-12582.142353349
"9_99_2013-07-19",-12582.142353349
"9_99_2013-07-26",-12582.142353349
"10_1_2012-11-02",34290.4550234434
"10_1_2012-11-09",34290.4550234434
"10_1_2012-11-16",34290.4550234434
"10_1_2012-11-23",34290.4550234434
"10_1_2012-11-30",34290.4550234434
"10_1_2012-12-07",34290.4550234434
"10_1_2012-12-14",34290.4550234434
"10_1_2012-12-21",34290.4550234434
"10_1_2012-12-28",34290.4550234434
"10_1_2013-01-04",31246.0946350498
"10_1_2013-01-11",31246.0946350498
"10_1_2013-01-18",31246.0946350498
"10_1_2013-01-25",31246.0946350498
"10_1_2013-02-01",31246.0946350498
"10_1_2013-02-08",31246.0946350498
"10_1_2013-02-15",31246.0946350498
"10_1_2013-02-22",31246.0946350498
"10_1_2013-03-01",31246.0946350498
"10_1_2013-03-08",31246.0946350498
"10_1_2013-03-15",31246.0946350498
"10_1_2013-03-22",31246.0946350498
"10_1_2013-03-29",31246.0946350498
"10_1_2013-04-05",31246.0946350498
"10_1_2013-04-12",31246.0946350498
"10_1_2013-04-19",31246.0946350498
"10_1_2013-04-26",31246.0946350498
"10_1_2013-05-03",31246.0946350498
"10_1_2013-05-10",31246.0946350498
"10_1_2013-05-17",31246.0946350498
"10_1_2013-05-24",31246.0946350498
"10_1_2013-05-31",31246.0946350498
"10_1_2013-06-07",31246.0946350498
"10_1_2013-06-14",31246.0946350498
"10_1_2013-06-21",31246.0946350498
"10_1_2013-06-28",31246.0946350498
"10_1_2013-07-05",31246.0946350498
"10_1_2013-07-12",31246.0946350498
"10_1_2013-07-19",31246.0946350498
"10_1_2013-07-26",31246.0946350498
"10_2_2012-11-02",58683.990049086
"10_2_2012-11-09",58683.990049086
"10_2_2012-11-16",58683.990049086
"10_2_2012-11-23",58683.990049086
"10_2_2012-11-30",58683.990049086
"10_2_2012-12-07",58683.990049086
"10_2_2012-12-14",58683.990049086
"10_2_2012-12-21",58683.990049086
"10_2_2012-12-28",58683.990049086
"10_2_2013-01-04",55639.6296606924
"10_2_2013-01-11",55639.6296606924
"10_2_2013-01-18",55639.6296606924
"10_2_2013-01-25",55639.6296606924
"10_2_2013-02-01",55639.6296606924
"10_2_2013-02-08",55639.6296606924
"10_2_2013-02-15",55639.6296606924
"10_2_2013-02-22",55639.6296606924
"10_2_2013-03-01",55639.6296606924
"10_2_2013-03-08",55639.6296606924
"10_2_2013-03-15",55639.6296606924
"10_2_2013-03-22",55639.6296606924
"10_2_2013-03-29",55639.6296606924
"10_2_2013-04-05",55639.6296606924
"10_2_2013-04-12",55639.6296606924
"10_2_2013-04-19",55639.6296606924
"10_2_2013-04-26",55639.6296606924
"10_2_2013-05-03",55639.6296606924
"10_2_2013-05-10",55639.6296606924
"10_2_2013-05-17",55639.6296606924
"10_2_2013-05-24",55639.6296606924
"10_2_2013-05-31",55639.6296606924
"10_2_2013-06-07",55639.6296606924
"10_2_2013-06-14",55639.6296606924
"10_2_2013-06-21",55639.6296606924
"10_2_2013-06-28",55639.6296606924
"10_2_2013-07-05",55639.6296606924
"10_2_2013-07-12",55639.6296606924
"10_2_2013-07-19",55639.6296606924
"10_2_2013-07-26",55639.6296606924
"10_3_2012-11-02",26870.668451558
"10_3_2012-11-09",26870.668451558
"10_3_2012-11-16",26870.668451558
"10_3_2012-11-23",26870.668451558
"10_3_2012-11-30",26870.668451558
"10_3_2012-12-07",26870.668451558
"10_3_2012-12-14",26870.668451558
"10_3_2012-12-21",26870.668451558
"10_3_2012-12-28",26870.668451558
"10_3_2013-01-04",23826.3080631643
"10_3_2013-01-11",23826.3080631643
"10_3_2013-01-18",23826.3080631643
"10_3_2013-01-25",23826.3080631643
"10_3_2013-02-01",23826.3080631643
"10_3_2013-02-08",23826.3080631643
"10_3_2013-02-15",23826.3080631643
"10_3_2013-02-22",23826.3080631643
"10_3_2013-03-01",23826.3080631643
"10_3_2013-03-08",23826.3080631643
"10_3_2013-03-15",23826.3080631643
"10_3_2013-03-22",23826.3080631643
"10_3_2013-03-29",23826.3080631643
"10_3_2013-04-05",23826.3080631643
"10_3_2013-04-12",23826.3080631643
"10_3_2013-04-19",23826.3080631643
"10_3_2013-04-26",23826.3080631643
"10_3_2013-05-03",23826.3080631643
"10_3_2013-05-10",23826.3080631643
"10_3_2013-05-17",23826.3080631643
"10_3_2013-05-24",23826.3080631643
"10_3_2013-05-31",23826.3080631643
"10_3_2013-06-07",23826.3080631643
"10_3_2013-06-14",23826.3080631643
"10_3_2013-06-21",23826.3080631643
"10_3_2013-06-28",23826.3080631643
"10_3_2013-07-05",23826.3080631643
"10_3_2013-07-12",23826.3080631643
"10_3_2013-07-19",23826.3080631643
"10_3_2013-07-26",23826.3080631643
"10_4_2012-11-02",41051.600173397
"10_4_2012-11-09",41051.600173397
"10_4_2012-11-16",41051.600173397
"10_4_2012-11-23",41051.600173397
"10_4_2012-11-30",41051.600173397
"10_4_2012-12-07",41051.600173397
"10_4_2012-12-14",41051.600173397
"10_4_2012-12-21",41051.600173397
"10_4_2012-12-28",41051.600173397
"10_4_2013-01-04",38007.2397850034
"10_4_2013-01-11",38007.2397850034
"10_4_2013-01-18",38007.2397850034
"10_4_2013-01-25",38007.2397850034
"10_4_2013-02-01",38007.2397850034
"10_4_2013-02-08",38007.2397850034
"10_4_2013-02-15",38007.2397850034
"10_4_2013-02-22",38007.2397850034
"10_4_2013-03-01",38007.2397850034
"10_4_2013-03-08",38007.2397850034
"10_4_2013-03-15",38007.2397850034
"10_4_2013-03-22",38007.2397850034
"10_4_2013-03-29",38007.2397850034
"10_4_2013-04-05",38007.2397850034
"10_4_2013-04-12",38007.2397850034
"10_4_2013-04-19",38007.2397850034
"10_4_2013-04-26",38007.2397850034
"10_4_2013-05-03",38007.2397850034
"10_4_2013-05-10",38007.2397850034
"10_4_2013-05-17",38007.2397850034
"10_4_2013-05-24",38007.2397850034
"10_4_2013-05-31",38007.2397850034
"10_4_2013-06-07",38007.2397850034
"10_4_2013-06-14",38007.2397850034
"10_4_2013-06-21",38007.2397850034
"10_4_2013-06-28",38007.2397850034
"10_4_2013-07-05",38007.2397850034
"10_4_2013-07-12",38007.2397850034
"10_4_2013-07-19",38007.2397850034
"10_4_2013-07-26",38007.2397850034
"10_5_2012-11-02",36325.7531706605
"10_5_2012-11-09",36325.7531706605
"10_5_2012-11-16",36325.7531706605
"10_5_2012-11-23",36325.7531706605
"10_5_2012-11-30",36325.7531706605
"10_5_2012-12-07",36325.7531706605
"10_5_2012-12-14",36325.7531706605
"10_5_2012-12-21",36325.7531706605
"10_5_2012-12-28",36325.7531706605
"10_5_2013-01-04",33281.3927822669
"10_5_2013-01-11",33281.3927822669
"10_5_2013-01-18",33281.3927822669
"10_5_2013-01-25",33281.3927822669
"10_5_2013-02-01",33281.3927822669
"10_5_2013-02-08",33281.3927822669
"10_5_2013-02-15",33281.3927822669
"10_5_2013-02-22",33281.3927822669
"10_5_2013-03-01",33281.3927822669
"10_5_2013-03-08",33281.3927822669
"10_5_2013-03-15",33281.3927822669
"10_5_2013-03-22",33281.3927822669
"10_5_2013-03-29",33281.3927822669
"10_5_2013-04-05",33281.3927822669
"10_5_2013-04-12",33281.3927822669
"10_5_2013-04-19",33281.3927822669
"10_5_2013-04-26",33281.3927822669
"10_5_2013-05-03",33281.3927822669
"10_5_2013-05-10",33281.3927822669
"10_5_2013-05-17",33281.3927822669
"10_5_2013-05-24",33281.3927822669
"10_5_2013-05-31",33281.3927822669
"10_5_2013-06-07",33281.3927822669
"10_5_2013-06-14",33281.3927822669
"10_5_2013-06-21",33281.3927822669
"10_5_2013-06-28",33281.3927822669
"10_5_2013-07-05",33281.3927822669
"10_5_2013-07-12",33281.3927822669
"10_5_2013-07-19",33281.3927822669
"10_5_2013-07-26",33281.3927822669
"10_6_2012-11-02",19024.2421588382
"10_6_2012-11-09",19024.2421588382
"10_6_2012-11-16",19024.2421588382
"10_6_2012-11-23",19024.2421588382
"10_6_2012-11-30",19024.2421588382
"10_6_2012-12-07",19024.2421588382
"10_6_2012-12-14",19024.2421588382
"10_6_2012-12-21",19024.2421588382
"10_6_2012-12-28",19024.2421588382
"10_6_2013-01-04",15979.8817704446
"10_6_2013-01-11",15979.8817704446
"10_6_2013-01-18",15979.8817704446
"10_6_2013-01-25",15979.8817704446
"10_6_2013-02-01",15979.8817704446
"10_6_2013-02-08",15979.8817704446
"10_6_2013-02-15",15979.8817704446
"10_6_2013-02-22",15979.8817704446
"10_6_2013-03-01",15979.8817704446
"10_6_2013-03-08",15979.8817704446
"10_6_2013-03-15",15979.8817704446
"10_6_2013-03-22",15979.8817704446
"10_6_2013-03-29",15979.8817704446
"10_6_2013-04-05",15979.8817704446
"10_6_2013-04-12",15979.8817704446
"10_6_2013-04-19",15979.8817704446
"10_6_2013-04-26",15979.8817704446
"10_6_2013-05-03",15979.8817704446
"10_6_2013-05-10",15979.8817704446
"10_6_2013-05-17",15979.8817704446
"10_6_2013-05-24",15979.8817704446
"10_6_2013-05-31",15979.8817704446
"10_6_2013-06-07",15979.8817704446
"10_6_2013-06-14",15979.8817704446
"10_6_2013-06-21",15979.8817704446
"10_6_2013-06-28",15979.8817704446
"10_6_2013-07-05",15979.8817704446
"10_6_2013-07-12",15979.8817704446
"10_6_2013-07-19",15979.8817704446
"10_6_2013-07-26",15979.8817704446
"10_7_2012-11-02",39238.2073482165
"10_7_2012-11-09",39238.2073482165
"10_7_2012-11-16",39238.2073482165
"10_7_2012-11-23",39238.2073482165
"10_7_2012-11-30",39238.2073482165
"10_7_2012-12-07",39238.2073482165
"10_7_2012-12-14",39238.2073482165
"10_7_2012-12-21",39238.2073482165
"10_7_2012-12-28",39238.2073482165
"10_7_2013-01-04",36193.8469598228
"10_7_2013-01-11",36193.8469598228
"10_7_2013-01-18",36193.8469598228
"10_7_2013-01-25",36193.8469598228
"10_7_2013-02-01",36193.8469598228
"10_7_2013-02-08",36193.8469598228
"10_7_2013-02-15",36193.8469598228
"10_7_2013-02-22",36193.8469598228
"10_7_2013-03-01",36193.8469598228
"10_7_2013-03-08",36193.8469598228
"10_7_2013-03-15",36193.8469598228
"10_7_2013-03-22",36193.8469598228
"10_7_2013-03-29",36193.8469598228
"10_7_2013-04-05",36193.8469598228
"10_7_2013-04-12",36193.8469598228
"10_7_2013-04-19",36193.8469598228
"10_7_2013-04-26",36193.8469598228
"10_7_2013-05-03",36193.8469598228
"10_7_2013-05-10",36193.8469598228
"10_7_2013-05-17",36193.8469598228
"10_7_2013-05-24",36193.8469598228
"10_7_2013-05-31",36193.8469598228
"10_7_2013-06-07",36193.8469598228
"10_7_2013-06-14",36193.8469598228
"10_7_2013-06-21",36193.8469598228
"10_7_2013-06-28",36193.8469598228
