"Id","Weekly_Sales"
"10_55_2013-04-05",21372.2105742685
"10_55_2013-04-12",21372.2105742685
"10_55_2013-04-19",21372.2105742685
"10_55_2013-04-26",21372.2105742685
"10_55_2013-05-03",21434.9855746441
"10_55_2013-05-10",21434.9855746441
"10_55_2013-05-17",21434.9855746441
"10_55_2013-05-24",21434.9855746441
"10_55_2013-05-31",21434.9855746441
"10_55_2013-06-07",21986.3799408922
"10_55_2013-06-14",21986.3799408922
"10_55_2013-06-21",21986.3799408922
"10_55_2013-06-28",21986.3799408922
"10_55_2013-07-05",21503.415818566
"10_55_2013-07-12",21503.415818566
"10_55_2013-07-19",21503.415818566
"10_55_2013-07-26",21503.415818566
"10_56_2012-11-02",16631.416546123
"10_56_2012-11-09",16631.416546123
"10_56_2012-11-16",16631.416546123
"10_56_2012-11-23",17094.4217696954
"10_56_2012-11-30",16631.416546123
"10_56_2012-12-07",18638.4410885261
"10_56_2012-12-14",18638.4410885261
"10_56_2012-12-21",18638.4410885261
"10_56_2012-12-28",19101.4463120986
"10_56_2013-01-04",13296.692855672
"10_56_2013-01-11",13296.692855672
"10_56_2013-01-18",13296.692855672
"10_56_2013-01-25",13296.692855672
"10_56_2013-02-01",15139.1942612534
"10_56_2013-02-08",15602.1994848258
"10_56_2013-02-15",15139.1942612534
"10_56_2013-02-22",15139.1942612534
"10_56_2013-03-01",14686.8708152028
"10_56_2013-03-08",14686.8708152028
"10_56_2013-03-15",14686.8708152028
"10_56_2013-03-22",14686.8708152028
"10_56_2013-03-29",14686.8708152028
"10_56_2013-04-05",14877.6336778439
"10_56_2013-04-12",14877.6336778439
"10_56_2013-04-19",14877.6336778439
"10_56_2013-04-26",14877.6336778439
"10_56_2013-05-03",14940.4086782195
"10_56_2013-05-10",14940.4086782195
"10_56_2013-05-17",14940.4086782195
"10_56_2013-05-24",14940.4086782195
"10_56_2013-05-31",14940.4086782195
"10_56_2013-06-07",15491.8030444676
"10_56_2013-06-14",15491.8030444676
"10_56_2013-06-21",15491.8030444676
"10_56_2013-06-28",15491.8030444676
"10_56_2013-07-05",15008.8389221414
"10_56_2013-07-12",15008.8389221414
"10_56_2013-07-19",15008.8389221414
"10_56_2013-07-26",15008.8389221414
"10_58_2012-11-02",13865.837960681
"10_58_2012-11-09",13865.837960681
"10_58_2012-11-16",13865.837960681
"10_58_2012-11-23",14328.8431842535
"10_58_2012-11-30",13865.837960681
"10_58_2012-12-07",15872.8625030841
"10_58_2012-12-14",15872.8625030841
"10_58_2012-12-21",15872.8625030841
"10_58_2012-12-28",16335.8677266566
"10_58_2013-01-04",10531.11427023
"10_58_2013-01-11",10531.11427023
"10_58_2013-01-18",10531.11427023
"10_58_2013-01-25",10531.11427023
"10_58_2013-02-01",12373.6156758114
"10_58_2013-02-08",12836.6208993838
"10_58_2013-02-15",12373.6156758114
"10_58_2013-02-22",12373.6156758114
"10_58_2013-03-01",11921.2922297608
"10_58_2013-03-08",11921.2922297608
"10_58_2013-03-15",11921.2922297608
"10_58_2013-03-22",11921.2922297608
"10_58_2013-03-29",11921.2922297608
"10_58_2013-04-05",12112.0550924019
"10_58_2013-04-12",12112.0550924019
"10_58_2013-04-19",12112.0550924019
"10_58_2013-04-26",12112.0550924019
"10_58_2013-05-03",12174.8300927775
"10_58_2013-05-10",12174.8300927775
"10_58_2013-05-17",12174.8300927775
"10_58_2013-05-24",12174.8300927775
"10_58_2013-05-31",12174.8300927775
"10_58_2013-06-07",12726.2244590256
"10_58_2013-06-14",12726.2244590256
"10_58_2013-06-21",12726.2244590256
"10_58_2013-06-28",12726.2244590256
"10_58_2013-07-05",12243.2603366994
"10_58_2013-07-12",12243.2603366994
"10_58_2013-07-19",12243.2603366994
"10_58_2013-07-26",12243.2603366994
"10_59_2012-11-02",14001.6804091361
"10_59_2012-11-09",14001.6804091361
"10_59_2012-11-16",14001.6804091361
"10_59_2012-11-23",14464.6856327085
"10_59_2012-11-30",14001.6804091361
"10_59_2012-12-07",16008.7049515392
"10_59_2012-12-14",16008.7049515392
"10_59_2012-12-21",16008.7049515392
"10_59_2012-12-28",16471.7101751117
"10_59_2013-01-04",10666.9567186851
"10_59_2013-01-11",10666.9567186851
"10_59_2013-01-18",10666.9567186851
"10_59_2013-01-25",10666.9567186851
"10_59_2013-02-01",12509.4581242665
"10_59_2013-02-08",12972.4633478389
"10_59_2013-02-15",12509.4581242665
"10_59_2013-02-22",12509.4581242665
"10_59_2013-03-01",12057.1346782159
"10_59_2013-03-08",12057.1346782159
"10_59_2013-03-15",12057.1346782159
"10_59_2013-03-22",12057.1346782159
"10_59_2013-03-29",12057.1346782159
"10_59_2013-04-05",12247.897540857
"10_59_2013-04-12",12247.897540857
"10_59_2013-04-19",12247.897540857
"10_59_2013-04-26",12247.897540857
"10_59_2013-05-03",12310.6725412326
"10_59_2013-05-10",12310.6725412326
"10_59_2013-05-17",12310.6725412326
"10_59_2013-05-24",12310.6725412326
"10_59_2013-05-31",12310.6725412326
"10_59_2013-06-07",12862.0669074807
"10_59_2013-06-14",12862.0669074807
"10_59_2013-06-21",12862.0669074807
"10_59_2013-06-28",12862.0669074807
"10_59_2013-07-05",12379.1027851545
"10_59_2013-07-12",12379.1027851545
"10_59_2013-07-19",12379.1027851545
"10_59_2013-07-26",12379.1027851545
"10_60_2012-11-02",14324.3453225585
"10_60_2012-11-09",14324.3453225585
"10_60_2012-11-16",14324.3453225585
"10_60_2012-11-23",14787.350546131
"10_60_2012-11-30",14324.3453225585
"10_60_2012-12-07",16331.3698649616
"10_60_2012-12-14",16331.3698649616
"10_60_2012-12-21",16331.3698649616
"10_60_2012-12-28",16794.3750885341
"10_60_2013-01-04",10989.6216321075
"10_60_2013-01-11",10989.6216321075
"10_60_2013-01-18",10989.6216321075
"10_60_2013-01-25",10989.6216321075
"10_60_2013-02-01",12832.1230376889
"10_60_2013-02-08",13295.1282612613
"10_60_2013-02-15",12832.1230376889
"10_60_2013-02-22",12832.1230376889
"10_60_2013-03-01",12379.7995916383
"10_60_2013-03-08",12379.7995916383
"10_60_2013-03-15",12379.7995916383
"10_60_2013-03-22",12379.7995916383
"10_60_2013-03-29",12379.7995916383
"10_60_2013-04-05",12570.5624542794
"10_60_2013-04-12",12570.5624542794
"10_60_2013-04-19",12570.5624542794
"10_60_2013-04-26",12570.5624542794
"10_60_2013-05-03",12633.337454655
"10_60_2013-05-10",12633.337454655
"10_60_2013-05-17",12633.337454655
"10_60_2013-05-24",12633.337454655
"10_60_2013-05-31",12633.337454655
"10_60_2013-06-07",13184.7318209031
"10_60_2013-06-14",13184.7318209031
"10_60_2013-06-21",13184.7318209031
"10_60_2013-06-28",13184.7318209031
"10_60_2013-07-05",12701.7676985769
"10_60_2013-07-12",12701.7676985769
"10_60_2013-07-19",12701.7676985769
"10_60_2013-07-26",12701.7676985769
"10_67_2012-11-02",21295.7104142573
"10_67_2012-11-09",21295.7104142573
"10_67_2012-11-16",21295.7104142573
"10_67_2012-11-23",21758.7156378298
"10_67_2012-11-30",21295.7104142573
"10_67_2012-12-07",23302.7349566604
"10_67_2012-12-14",23302.7349566604
"10_67_2012-12-21",23302.7349566604
"10_67_2012-12-28",23765.7401802329
"10_67_2013-01-04",17960.9867238063
"10_67_2013-01-11",17960.9867238063
"10_67_2013-01-18",17960.9867238063
"10_67_2013-01-25",17960.9867238063
"10_67_2013-02-01",19803.4881293877
"10_67_2013-02-08",20266.4933529601
"10_67_2013-02-15",19803.4881293877
"10_67_2013-02-22",19803.4881293877
"10_67_2013-03-01",19351.1646833371
"10_67_2013-03-08",19351.1646833371
"10_67_2013-03-15",19351.1646833371
"10_67_2013-03-22",19351.1646833371
"10_67_2013-03-29",19351.1646833371
"10_67_2013-04-05",19541.9275459782
"10_67_2013-04-12",19541.9275459782
"10_67_2013-04-19",19541.9275459782
"10_67_2013-04-26",19541.9275459782
"10_67_2013-05-03",19604.7025463538
"10_67_2013-05-10",19604.7025463538
"10_67_2013-05-17",19604.7025463538
"10_67_2013-05-24",19604.7025463538
"10_67_2013-05-31",19604.7025463538
"10_67_2013-06-07",20156.0969126019
"10_67_2013-06-14",20156.0969126019
"10_67_2013-06-21",20156.0969126019
"10_67_2013-06-28",20156.0969126019
"10_67_2013-07-05",19673.1327902757
"10_67_2013-07-12",19673.1327902757
"10_67_2013-07-19",19673.1327902757
"10_67_2013-07-26",19673.1327902757
"10_71_2012-11-02",17369.369684467
"10_71_2012-11-09",17369.369684467
"10_71_2012-11-16",17369.369684467
"10_71_2012-11-23",17832.3749080395
"10_71_2012-11-30",17369.369684467
"10_71_2012-12-07",19376.3942268702
"10_71_2012-12-14",19376.3942268702
"10_71_2012-12-21",19376.3942268702
"10_71_2012-12-28",19839.3994504426
"10_71_2013-01-04",14034.6459940161
"10_71_2013-01-11",14034.6459940161
"10_71_2013-01-18",14034.6459940161
"10_71_2013-01-25",14034.6459940161
"10_71_2013-02-01",15877.1473995974
"10_71_2013-02-08",16340.1526231699
"10_71_2013-02-15",15877.1473995974
"10_71_2013-02-22",15877.1473995974
"10_71_2013-03-01",15424.8239535468
"10_71_2013-03-08",15424.8239535468
"10_71_2013-03-15",15424.8239535468
"10_71_2013-03-22",15424.8239535468
"10_71_2013-03-29",15424.8239535468
"10_71_2013-04-05",15615.5868161879
"10_71_2013-04-12",15615.5868161879
"10_71_2013-04-19",15615.5868161879
"10_71_2013-04-26",15615.5868161879
"10_71_2013-05-03",15678.3618165635
"10_71_2013-05-10",15678.3618165635
"10_71_2013-05-17",15678.3618165635
"10_71_2013-05-24",15678.3618165635
"10_71_2013-05-31",15678.3618165635
"10_71_2013-06-07",16229.7561828116
"10_71_2013-06-14",16229.7561828116
"10_71_2013-06-21",16229.7561828116
"10_71_2013-06-28",16229.7561828116
"10_71_2013-07-05",15746.7920604854
"10_71_2013-07-12",15746.7920604854
"10_71_2013-07-19",15746.7920604854
"10_71_2013-07-26",15746.7920604854
"10_72_2012-11-02",63697.5340342924
"10_72_2012-11-09",63697.5340342924
"10_72_2012-11-16",63697.5340342924
"10_72_2012-11-23",64160.5392578649
"10_72_2012-11-30",63697.5340342924
"10_72_2012-12-07",65704.5585766956
"10_72_2012-12-14",65704.5585766956
"10_72_2012-12-21",65704.5585766956
"10_72_2012-12-28",66167.563800268
"10_72_2013-01-04",60362.8103438415
"10_72_2013-01-11",60362.8103438415
"10_72_2013-01-18",60362.8103438415
"10_72_2013-01-25",60362.8103438415
"10_72_2013-02-01",62205.3117494228
"10_72_2013-02-08",62668.3169729953
"10_72_2013-02-15",62205.3117494228
"10_72_2013-02-22",62205.3117494228
"10_72_2013-03-01",61752.9883033722
"10_72_2013-03-08",61752.9883033722
"10_72_2013-03-15",61752.9883033722
"10_72_2013-03-22",61752.9883033722
"10_72_2013-03-29",61752.9883033722
"10_72_2013-04-05",61943.7511660133
"10_72_2013-04-12",61943.7511660133
"10_72_2013-04-19",61943.7511660133
"10_72_2013-04-26",61943.7511660133
"10_72_2013-05-03",62006.5261663889
"10_72_2013-05-10",62006.5261663889
"10_72_2013-05-17",62006.5261663889
"10_72_2013-05-24",62006.5261663889
"10_72_2013-05-31",62006.5261663889
"10_72_2013-06-07",62557.920532637
"10_72_2013-06-14",62557.920532637
"10_72_2013-06-21",62557.920532637
"10_72_2013-06-28",62557.920532637
"10_72_2013-07-05",62074.9564103108
"10_72_2013-07-12",62074.9564103108
"10_72_2013-07-19",62074.9564103108
"10_72_2013-07-26",62074.9564103108
"10_74_2012-11-02",27656.5766642517
"10_74_2012-11-09",27656.5766642517
"10_74_2012-11-16",27656.5766642517
"10_74_2012-11-23",28119.5818878241
"10_74_2012-11-30",27656.5766642517
"10_74_2012-12-07",29663.6012066548
"10_74_2012-12-14",29663.6012066548
"10_74_2012-12-21",29663.6012066548
"10_74_2012-12-28",30126.6064302273
"10_74_2013-01-04",24321.8529738007
"10_74_2013-01-11",24321.8529738007
"10_74_2013-01-18",24321.8529738007
"10_74_2013-01-25",24321.8529738007
"10_74_2013-02-01",26164.3543793821
"10_74_2013-02-08",26627.3596029545
"10_74_2013-02-15",26164.3543793821
"10_74_2013-02-22",26164.3543793821
"10_74_2013-03-01",25712.0309333315
"10_74_2013-03-08",25712.0309333315
"10_74_2013-03-15",25712.0309333315
"10_74_2013-03-22",25712.0309333315
"10_74_2013-03-29",25712.0309333315
"10_74_2013-04-05",25902.7937959726
"10_74_2013-04-12",25902.7937959726
"10_74_2013-04-19",25902.7937959726
"10_74_2013-04-26",25902.7937959726
"10_74_2013-05-03",25965.5687963482
"10_74_2013-05-10",25965.5687963482
"10_74_2013-05-17",25965.5687963482
"10_74_2013-05-24",25965.5687963482
"10_74_2013-05-31",25965.5687963482
"10_74_2013-06-07",26516.9631625963
"10_74_2013-06-14",26516.9631625963
"10_74_2013-06-21",26516.9631625963
"10_74_2013-06-28",26516.9631625963
"10_74_2013-07-05",26033.9990402701
"10_74_2013-07-12",26033.9990402701
"10_74_2013-07-19",26033.9990402701
"10_74_2013-07-26",26033.9990402701
"10_79_2012-11-02",35828.0750544958
"10_79_2012-11-09",35828.0750544958
"10_79_2012-11-16",35828.0750544958
"10_79_2012-11-23",36291.0802780682
"10_79_2012-11-30",35828.0750544958
"10_79_2012-12-07",37835.0995968989
"10_79_2012-12-14",37835.0995968989
"10_79_2012-12-21",37835.0995968989
"10_79_2012-12-28",38298.1048204714
"10_79_2013-01-04",32493.3513640448
"10_79_2013-01-11",32493.3513640448
"10_79_2013-01-18",32493.3513640448
"10_79_2013-01-25",32493.3513640448
"10_79_2013-02-01",34335.8527696262
"10_79_2013-02-08",34798.8579931986
"10_79_2013-02-15",34335.8527696262
"10_79_2013-02-22",34335.8527696262
"10_79_2013-03-01",33883.5293235756
"10_79_2013-03-08",33883.5293235756
"10_79_2013-03-15",33883.5293235756
"10_79_2013-03-22",33883.5293235756
"10_79_2013-03-29",33883.5293235756
"10_79_2013-04-05",34074.2921862167
"10_79_2013-04-12",34074.2921862167
"10_79_2013-04-19",34074.2921862167
"10_79_2013-04-26",34074.2921862167
"10_79_2013-05-03",34137.0671865923
"10_79_2013-05-10",34137.0671865923
"10_79_2013-05-17",34137.0671865923
"10_79_2013-05-24",34137.0671865923
"10_79_2013-05-31",34137.0671865923
"10_79_2013-06-07",34688.4615528404
"10_79_2013-06-14",34688.4615528404
"10_79_2013-06-21",34688.4615528404
"10_79_2013-06-28",34688.4615528404
"10_79_2013-07-05",34205.4974305142
"10_79_2013-07-12",34205.4974305142
"10_79_2013-07-19",34205.4974305142
"10_79_2013-07-26",34205.4974305142
"10_80_2012-11-02",25381.7491587297
"10_80_2012-11-09",25381.7491587297
"10_80_2012-11-16",25381.7491587297
"10_80_2012-11-23",25844.7543823022
"10_80_2012-11-30",25381.7491587297
"10_80_2012-12-07",27388.7737011328
"10_80_2012-12-14",27388.7737011328
"10_80_2012-12-21",27388.7737011328
"10_80_2012-12-28",27851.7789247053
"10_80_2013-01-04",22047.0254682788
"10_80_2013-01-11",22047.0254682788
"10_80_2013-01-18",22047.0254682788
"10_80_2013-01-25",22047.0254682788
"10_80_2013-02-01",23889.5268738601
"10_80_2013-02-08",24352.5320974325
"10_80_2013-02-15",23889.5268738601
"10_80_2013-02-22",23889.5268738601
"10_80_2013-03-01",23437.2034278095
"10_80_2013-03-08",23437.2034278095
"10_80_2013-03-15",23437.2034278095
"10_80_2013-03-22",23437.2034278095
"10_80_2013-03-29",23437.2034278095
"10_80_2013-04-05",23627.9662904506
"10_80_2013-04-12",23627.9662904506
"10_80_2013-04-19",23627.9662904506
"10_80_2013-04-26",23627.9662904506
"10_80_2013-05-03",23690.7412908262
"10_80_2013-05-10",23690.7412908262
"10_80_2013-05-17",23690.7412908262
"10_80_2013-05-24",23690.7412908262
"10_80_2013-05-31",23690.7412908262
"10_80_2013-06-07",24242.1356570743
"10_80_2013-06-14",24242.1356570743
"10_80_2013-06-21",24242.1356570743
"10_80_2013-06-28",24242.1356570743
"10_80_2013-07-05",23759.1715347481
"10_80_2013-07-12",23759.1715347481
"10_80_2013-07-19",23759.1715347481
"10_80_2013-07-26",23759.1715347481
"10_81_2012-11-02",29325.4309472713
"10_81_2012-11-09",29325.4309472713
"10_81_2012-11-16",29325.4309472713
"10_81_2012-11-23",29788.4361708438
"10_81_2012-11-30",29325.4309472713
"10_81_2012-12-07",31332.4554896744
"10_81_2012-12-14",31332.4554896744
"10_81_2012-12-21",31332.4554896744
"10_81_2012-12-28",31795.4607132469
"10_81_2013-01-04",25990.7072568203
"10_81_2013-01-11",25990.7072568203
"10_81_2013-01-18",25990.7072568203
"10_81_2013-01-25",25990.7072568203
"10_81_2013-02-01",27833.2086624017
"10_81_2013-02-08",28296.2138859741
"10_81_2013-02-15",27833.2086624017
"10_81_2013-02-22",27833.2086624017
"10_81_2013-03-01",27380.8852163511
"10_81_2013-03-08",27380.8852163511
"10_81_2013-03-15",27380.8852163511
"10_81_2013-03-22",27380.8852163511
"10_81_2013-03-29",27380.8852163511
"10_81_2013-04-05",27571.6480789922
"10_81_2013-04-12",27571.6480789922
"10_81_2013-04-19",27571.6480789922
"10_81_2013-04-26",27571.6480789922
"10_81_2013-05-03",27634.4230793678
"10_81_2013-05-10",27634.4230793678
"10_81_2013-05-17",27634.4230793678
"10_81_2013-05-24",27634.4230793678
"10_81_2013-05-31",27634.4230793678
"10_81_2013-06-07",28185.8174456159
"10_81_2013-06-14",28185.8174456159
"10_81_2013-06-21",28185.8174456159
"10_81_2013-06-28",28185.8174456159
"10_81_2013-07-05",27702.8533232897
"10_81_2013-07-12",27702.8533232897
"10_81_2013-07-19",27702.8533232897
"10_81_2013-07-26",27702.8533232897
"10_82_2012-11-02",29324.6618750035
"10_82_2012-11-09",29324.6618750035
"10_82_2012-11-16",29324.6618750035
"10_82_2012-11-23",29787.6670985759
"10_82_2012-11-30",29324.6618750035
"10_82_2012-12-07",31331.6864174066
"10_82_2012-12-14",31331.6864174066
"10_82_2012-12-21",31331.6864174066
"10_82_2012-12-28",31794.6916409791
"10_82_2013-01-04",25989.9381845525
"10_82_2013-01-11",25989.9381845525
"10_82_2013-01-18",25989.9381845525
"10_82_2013-01-25",25989.9381845525
"10_82_2013-02-01",27832.4395901339
"10_82_2013-02-08",28295.4448137063
"10_82_2013-02-15",27832.4395901339
"10_82_2013-02-22",27832.4395901339
"10_82_2013-03-01",27380.1161440832
"10_82_2013-03-08",27380.1161440832
"10_82_2013-03-15",27380.1161440832
"10_82_2013-03-22",27380.1161440832
"10_82_2013-03-29",27380.1161440832
"10_82_2013-04-05",27570.8790067244
"10_82_2013-04-12",27570.8790067244
"10_82_2013-04-19",27570.8790067244
"10_82_2013-04-26",27570.8790067244
"10_82_2013-05-03",27633.6540071
"10_82_2013-05-10",27633.6540071
"10_82_2013-05-17",27633.6540071
"10_82_2013-05-24",27633.6540071
"10_82_2013-05-31",27633.6540071
"10_82_2013-06-07",28185.0483733481
"10_82_2013-06-14",28185.0483733481
"10_82_2013-06-21",28185.0483733481
"10_82_2013-06-28",28185.0483733481
"10_82_2013-07-05",27702.0842510219
"10_82_2013-07-12",27702.0842510219
"10_82_2013-07-19",27702.0842510219
"10_82_2013-07-26",27702.0842510219
"10_83_2012-11-02",16512.1290732918
"10_83_2012-11-09",16512.1290732918
"10_83_2012-11-16",16512.1290732918
"10_83_2012-11-23",16975.1342968643
"10_83_2012-11-30",16512.1290732918
"10_83_2012-12-07",18519.153615695
"10_83_2012-12-14",18519.153615695
"10_83_2012-12-21",18519.153615695
"10_83_2012-12-28",18982.1588392674
"10_83_2013-01-04",13177.4053828409
"10_83_2013-01-11",13177.4053828409
"10_83_2013-01-18",13177.4053828409
"10_83_2013-01-25",13177.4053828409
"10_83_2013-02-01",15019.9067884222
"10_83_2013-02-08",15482.9120119947
"10_83_2013-02-15",15019.9067884222
"10_83_2013-02-22",15019.9067884222
"10_83_2013-03-01",14567.5833423716
"10_83_2013-03-08",14567.5833423716
"10_83_2013-03-15",14567.5833423716
"10_83_2013-03-22",14567.5833423716
"10_83_2013-03-29",14567.5833423716
"10_83_2013-04-05",14758.3462050127
"10_83_2013-04-12",14758.3462050127
"10_83_2013-04-19",14758.3462050127
"10_83_2013-04-26",14758.3462050127
"10_83_2013-05-03",14821.1212053883
"10_83_2013-05-10",14821.1212053883
"10_83_2013-05-17",14821.1212053883
"10_83_2013-05-24",14821.1212053883
"10_83_2013-05-31",14821.1212053883
"10_83_2013-06-07",15372.5155716364
"10_83_2013-06-14",15372.5155716364
"10_83_2013-06-21",15372.5155716364
"10_83_2013-06-28",15372.5155716364
"10_83_2013-07-05",14889.5514493102
"10_83_2013-07-12",14889.5514493102
"10_83_2013-07-19",14889.5514493102
"10_83_2013-07-26",14889.5514493102
"10_85_2012-11-02",15397.0222626585
"10_85_2012-11-09",15397.0222626585
"10_85_2012-11-16",15397.0222626585
"10_85_2012-11-23",15860.0274862309
"10_85_2012-11-30",15397.0222626585
"10_85_2012-12-07",17404.0468050616
"10_85_2012-12-14",17404.0468050616
"10_85_2012-12-21",17404.0468050616
"10_85_2012-12-28",17867.0520286341
"10_85_2013-01-04",12062.2985722075
"10_85_2013-01-11",12062.2985722075
"10_85_2013-01-18",12062.2985722075
"10_85_2013-01-25",12062.2985722075
"10_85_2013-02-01",13904.7999777889
"10_85_2013-02-08",14367.8052013613
"10_85_2013-02-15",13904.7999777889
"10_85_2013-02-22",13904.7999777889
"10_85_2013-03-01",13452.4765317383
"10_85_2013-03-08",13452.4765317383
"10_85_2013-03-15",13452.4765317383
"10_85_2013-03-22",13452.4765317383
"10_85_2013-03-29",13452.4765317383
"10_85_2013-04-05",13643.2393943794
"10_85_2013-04-12",13643.2393943794
"10_85_2013-04-19",13643.2393943794
"10_85_2013-04-26",13643.2393943794
"10_85_2013-05-03",13706.014394755
"10_85_2013-05-10",13706.014394755
"10_85_2013-05-17",13706.014394755
"10_85_2013-05-24",13706.014394755
"10_85_2013-05-31",13706.014394755
"10_85_2013-06-07",14257.4087610031
"10_85_2013-06-14",14257.4087610031
"10_85_2013-06-21",14257.4087610031
"10_85_2013-06-28",14257.4087610031
"10_85_2013-07-05",13774.4446386769
"10_85_2013-07-12",13774.4446386769
"10_85_2013-07-19",13774.4446386769
"10_85_2013-07-26",13774.4446386769
"10_87_2012-11-02",27207.6010376092
"10_87_2012-11-09",27207.6010376092
"10_87_2012-11-16",27207.6010376092
"10_87_2012-11-23",27670.6062611817
"10_87_2012-11-30",27207.6010376092
"10_87_2012-12-07",29214.6255800124
"10_87_2012-12-14",29214.6255800124
"10_87_2012-12-21",29214.6255800124
"10_87_2012-12-28",29677.6308035848
"10_87_2013-01-04",23872.8773471583
"10_87_2013-01-11",23872.8773471583
"10_87_2013-01-18",23872.8773471583
"10_87_2013-01-25",23872.8773471583
"10_87_2013-02-01",25715.3787527396
"10_87_2013-02-08",26178.3839763121
"10_87_2013-02-15",25715.3787527396
"10_87_2013-02-22",25715.3787527396
"10_87_2013-03-01",25263.055306689
"10_87_2013-03-08",25263.055306689
"10_87_2013-03-15",25263.055306689
"10_87_2013-03-22",25263.055306689
"10_87_2013-03-29",25263.055306689
"10_87_2013-04-05",25453.8181693301
"10_87_2013-04-12",25453.8181693301
"10_87_2013-04-19",25453.8181693301
"10_87_2013-04-26",25453.8181693301
"10_87_2013-05-03",25516.5931697057
"10_87_2013-05-10",25516.5931697057
"10_87_2013-05-17",25516.5931697057
"10_87_2013-05-24",25516.5931697057
"10_87_2013-05-31",25516.5931697057
"10_87_2013-06-07",26067.9875359538
"10_87_2013-06-14",26067.9875359538
"10_87_2013-06-21",26067.9875359538
"10_87_2013-06-28",26067.9875359538
"10_87_2013-07-05",25585.0234136276
"10_87_2013-07-12",25585.0234136276
"10_87_2013-07-19",25585.0234136276
"10_87_2013-07-26",25585.0234136276
"10_90_2012-11-02",59087.1146100397
"10_90_2012-11-09",59087.1146100397
"10_90_2012-11-16",59087.1146100397
"10_90_2012-11-23",59550.1198336121
"10_90_2012-11-30",59087.1146100397
"10_90_2012-12-07",61094.1391524428
"10_90_2012-12-14",61094.1391524428
"10_90_2012-12-21",61094.1391524428
"10_90_2012-12-28",61557.1443760153
"10_90_2013-01-04",55752.3909195887
"10_90_2013-01-11",55752.3909195887
"10_90_2013-01-18",55752.3909195887
"10_90_2013-01-25",55752.3909195887
"10_90_2013-02-01",57594.8923251701
"10_90_2013-02-08",58057.8975487425
"10_90_2013-02-15",57594.8923251701
"10_90_2013-02-22",57594.8923251701
"10_90_2013-03-01",57142.5688791195
"10_90_2013-03-08",57142.5688791195
"10_90_2013-03-15",57142.5688791195
"10_90_2013-03-22",57142.5688791195
"10_90_2013-03-29",57142.5688791195
"10_90_2013-04-05",57333.3317417606
"10_90_2013-04-12",57333.3317417606
"10_90_2013-04-19",57333.3317417606
"10_90_2013-04-26",57333.3317417606
"10_90_2013-05-03",57396.1067421362
"10_90_2013-05-10",57396.1067421362
"10_90_2013-05-17",57396.1067421362
"10_90_2013-05-24",57396.1067421362
"10_90_2013-05-31",57396.1067421362
"10_90_2013-06-07",57947.5011083843
"10_90_2013-06-14",57947.5011083843
"10_90_2013-06-21",57947.5011083843
"10_90_2013-06-28",57947.5011083843
"10_90_2013-07-05",57464.5369860581
"10_90_2013-07-12",57464.5369860581
"10_90_2013-07-19",57464.5369860581
"10_90_2013-07-26",57464.5369860581
"10_91_2012-11-02",47542.9408804392
"10_91_2012-11-09",47542.9408804392
"10_91_2012-11-16",47542.9408804392
"10_91_2012-11-23",48005.9461040117
"10_91_2012-11-30",47542.9408804392
"10_91_2012-12-07",49549.9654228423
"10_91_2012-12-14",49549.9654228423
"10_91_2012-12-21",49549.9654228423
"10_91_2012-12-28",50012.9706464148
"10_91_2013-01-04",44208.2171899882
"10_91_2013-01-11",44208.2171899882
"10_91_2013-01-18",44208.2171899882
"10_91_2013-01-25",44208.2171899882
"10_91_2013-02-01",46050.7185955696
"10_91_2013-02-08",46513.723819142
"10_91_2013-02-15",46050.7185955696
"10_91_2013-02-22",46050.7185955696
"10_91_2013-03-01",45598.395149519
"10_91_2013-03-08",45598.395149519
"10_91_2013-03-15",45598.395149519
"10_91_2013-03-22",45598.395149519
"10_91_2013-03-29",45598.395149519
"10_91_2013-04-05",45789.1580121601
"10_91_2013-04-12",45789.1580121601
"10_91_2013-04-19",45789.1580121601
"10_91_2013-04-26",45789.1580121601
"10_91_2013-05-03",45851.9330125357
"10_91_2013-05-10",45851.9330125357
"10_91_2013-05-17",45851.9330125357
"10_91_2013-05-24",45851.9330125357
"10_91_2013-05-31",45851.9330125357
"10_91_2013-06-07",46403.3273787838
"10_91_2013-06-14",46403.3273787838
"10_91_2013-06-21",46403.3273787838
"10_91_2013-06-28",46403.3273787838
"10_91_2013-07-05",45920.3632564576
"10_91_2013-07-12",45920.3632564576
"10_91_2013-07-19",45920.3632564576
"10_91_2013-07-26",45920.3632564576
"10_92_2012-11-02",89059.9006535583
"10_92_2012-11-09",89059.9006535583
"10_92_2012-11-16",89059.9006535583
"10_92_2012-11-23",89522.9058771307
"10_92_2012-11-30",89059.9006535583
"10_92_2012-12-07",91066.9251959614
"10_92_2012-12-14",91066.9251959614
"10_92_2012-12-21",91066.9251959614
"10_92_2012-12-28",91529.9304195338
"10_92_2013-01-04",85725.1769631073
"10_92_2013-01-11",85725.1769631073
"10_92_2013-01-18",85725.1769631073
"10_92_2013-01-25",85725.1769631073
"10_92_2013-02-01",87567.6783686886
"10_92_2013-02-08",88030.6835922611
"10_92_2013-02-15",87567.6783686886
"10_92_2013-02-22",87567.6783686886
"10_92_2013-03-01",87115.354922638
"10_92_2013-03-08",87115.354922638
"10_92_2013-03-15",87115.354922638
"10_92_2013-03-22",87115.354922638
"10_92_2013-03-29",87115.354922638
