"Id","Weekly_Sales"
"13_31_2012-12-21",15143.0255704835
"13_31_2012-12-28",15178.0142134407
"13_31_2013-01-04",15202.4459382642
"13_31_2013-01-11",15227.7825417849
"13_31_2013-01-18",15248.2931255873
"13_31_2013-01-25",15244.3719845663
"13_31_2013-02-01",15213.6061088626
"13_31_2013-02-08",15164.4410329832
"13_31_2013-02-15",15124.9279965402
"13_31_2013-02-22",15083.9068289353
"13_31_2013-03-01",15065.2060025272
"13_31_2013-03-08",15063.6978713652
"13_31_2013-03-15",15066.1108812243
"13_31_2013-03-22",15066.1108812243
"13_31_2013-03-29",15066.1108812243
"13_31_2013-04-05",15057.363720485
"13_31_2013-04-12",15048.6165597458
"13_31_2013-04-19",15053.7442056964
"13_31_2013-04-26",15059.1734778794
"13_31_2013-05-03",15060.9832352737
"13_31_2013-05-10",15058.5702254146
"13_31_2013-05-17",15038.6628940769
"13_31_2013-05-24",15005.1823822817
"13_31_2013-05-31",14989.1961919651
"13_31_2013-06-07",14987.3864345708
"13_31_2013-06-14",14989.7994444299
"13_31_2013-06-21",14999.1498576339
"13_31_2013-06-28",15003.3726248874
"13_31_2013-07-05",15012.4214118591
"13_31_2013-07-12",15021.4701988307
"13_31_2013-07-19",15021.7718250631
"13_31_2013-07-26",15020.5653201336
"13_32_2012-11-02",19370.0431977966
"13_32_2012-11-09",19381.8066208597
"13_32_2012-11-16",19397.1895587116
"13_32_2012-11-23",19412.270870331
"13_32_2012-11-30",19423.7326671618
"13_32_2012-12-07",19444.2432509643
"13_32_2012-12-14",19467.4684708582
"13_32_2012-12-21",19502.4571138154
"13_32_2012-12-28",19537.4457567725
"13_32_2013-01-04",19561.877481596
"13_32_2013-01-11",19587.2140851167
"13_32_2013-01-18",19607.7246689192
"13_32_2013-01-25",19603.8035278981
"13_32_2013-02-01",19573.0376521944
"13_32_2013-02-08",19523.872576315
"13_32_2013-02-15",19484.359539872
"13_32_2013-02-22",19443.3383722671
"13_32_2013-03-01",19424.637545859
"13_32_2013-03-08",19423.129414697
"13_32_2013-03-15",19425.5424245562
"13_32_2013-03-22",19425.5424245562
"13_32_2013-03-29",19425.5424245562
"13_32_2013-04-05",19416.7952638169
"13_32_2013-04-12",19408.0481030776
"13_32_2013-04-19",19413.1757490282
"13_32_2013-04-26",19418.6050212112
"13_32_2013-05-03",19420.4147786055
"13_32_2013-05-10",19418.0017687464
"13_32_2013-05-17",19398.0944374088
"13_32_2013-05-24",19364.6139256136
"13_32_2013-05-31",19348.6277352969
"13_32_2013-06-07",19346.8179779026
"13_32_2013-06-14",19349.2309877617
"13_32_2013-06-21",19358.5814009658
"13_32_2013-06-28",19362.8041682192
"13_32_2013-07-05",19371.8529551909
"13_32_2013-07-12",19380.9017421626
"13_32_2013-07-19",19381.203368395
"13_32_2013-07-26",19379.9968634654
"13_33_2012-11-02",17866.9959711211
"13_33_2012-11-09",17878.7593941842
"13_33_2012-11-16",17894.1423320361
"13_33_2012-11-23",17909.2236436555
"13_33_2012-11-30",17920.6854404863
"13_33_2012-12-07",17941.1960242888
"13_33_2012-12-14",17964.4212441827
"13_33_2012-12-21",17999.4098871399
"13_33_2012-12-28",18034.398530097
"13_33_2013-01-04",18058.8302549205
"13_33_2013-01-11",18084.1668584412
"13_33_2013-01-18",18104.6774422437
"13_33_2013-01-25",18100.7563012226
"13_33_2013-02-01",18069.9904255189
"13_33_2013-02-08",18020.8253496395
"13_33_2013-02-15",17981.3123131965
"13_33_2013-02-22",17940.2911455916
"13_33_2013-03-01",17921.5903191835
"13_33_2013-03-08",17920.0821880215
"13_33_2013-03-15",17922.4951978807
"13_33_2013-03-22",17922.4951978807
"13_33_2013-03-29",17922.4951978807
"13_33_2013-04-05",17913.7480371414
"13_33_2013-04-12",17905.0008764021
"13_33_2013-04-19",17910.1285223527
"13_33_2013-04-26",17915.5577945357
"13_33_2013-05-03",17917.36755193
"13_33_2013-05-10",17914.9545420709
"13_33_2013-05-17",17895.0472107332
"13_33_2013-05-24",17861.5666989381
"13_33_2013-05-31",17845.5805086214
"13_33_2013-06-07",17843.7707512271
"13_33_2013-06-14",17846.1837610862
"13_33_2013-06-21",17855.5341742903
"13_33_2013-06-28",17859.7569415437
"13_33_2013-07-05",17868.8057285154
"13_33_2013-07-12",17877.8545154871
"13_33_2013-07-19",17878.1561417195
"13_33_2013-07-26",17876.9496367899
"13_34_2012-11-02",26857.9782797512
"13_34_2012-11-09",26869.7417028143
"13_34_2012-11-16",26885.1246406662
"13_34_2012-11-23",26900.2059522856
"13_34_2012-11-30",26911.6677491164
"13_34_2012-12-07",26932.1783329189
"13_34_2012-12-14",26955.4035528128
"13_34_2012-12-21",26990.39219577
"13_34_2012-12-28",27025.3808387271
"13_34_2013-01-04",27049.8125635506
"13_34_2013-01-11",27075.1491670713
"13_34_2013-01-18",27095.6597508738
"13_34_2013-01-25",27091.7386098527
"13_34_2013-02-01",27060.972734149
"13_34_2013-02-08",27011.8076582696
"13_34_2013-02-15",26972.2946218266
"13_34_2013-02-22",26931.2734542217
"13_34_2013-03-01",26912.5726278136
"13_34_2013-03-08",26911.0644966516
"13_34_2013-03-15",26913.4775065108
"13_34_2013-03-22",26913.4775065108
"13_34_2013-03-29",26913.4775065108
"13_34_2013-04-05",26904.7303457715
"13_34_2013-04-12",26895.9831850322
"13_34_2013-04-19",26901.1108309828
"13_34_2013-04-26",26906.5401031658
"13_34_2013-05-03",26908.3498605601
"13_34_2013-05-10",26905.936850701
"13_34_2013-05-17",26886.0295193633
"13_34_2013-05-24",26852.5490075682
"13_34_2013-05-31",26836.5628172515
"13_34_2013-06-07",26834.7530598572
"13_34_2013-06-14",26837.1660697163
"13_34_2013-06-21",26846.5164829204
"13_34_2013-06-28",26850.7392501738
"13_34_2013-07-05",26859.7880371455
"13_34_2013-07-12",26868.8368241172
"13_34_2013-07-19",26869.1384503496
"13_34_2013-07-26",26867.93194542
"13_35_2012-11-02",14081.1987673527
"13_35_2012-11-09",14092.9621904159
"13_35_2012-11-16",14108.3451282677
"13_35_2012-11-23",14123.4264398872
"13_35_2012-11-30",14134.888236718
"13_35_2012-12-07",14155.3988205204
"13_35_2012-12-14",14178.6240404144
"13_35_2012-12-21",14213.6126833715
"13_35_2012-12-28",14248.6013263286
"13_35_2013-01-04",14273.0330511522
"13_35_2013-01-11",14298.3696546728
"13_35_2013-01-18",14318.8802384753
"13_35_2013-01-25",14314.9590974542
"13_35_2013-02-01",14284.1932217506
"13_35_2013-02-08",14235.0281458711
"13_35_2013-02-15",14195.5151094282
"13_35_2013-02-22",14154.4939418232
"13_35_2013-03-01",14135.7931154151
"13_35_2013-03-08",14134.2849842532
"13_35_2013-03-15",14136.6979941123
"13_35_2013-03-22",14136.6979941123
"13_35_2013-03-29",14136.6979941123
"13_35_2013-04-05",14127.950833373
"13_35_2013-04-12",14119.2036726337
"13_35_2013-04-19",14124.3313185843
"13_35_2013-04-26",14129.7605907673
"13_35_2013-05-03",14131.5703481617
"13_35_2013-05-10",14129.1573383026
"13_35_2013-05-17",14109.2500069649
"13_35_2013-05-24",14075.7694951697
"13_35_2013-05-31",14059.7833048531
"13_35_2013-06-07",14057.9735474587
"13_35_2013-06-14",14060.3865573178
"13_35_2013-06-21",14069.7369705219
"13_35_2013-06-28",14073.9597377754
"13_35_2013-07-05",14083.008524747
"13_35_2013-07-12",14092.0573117187
"13_35_2013-07-19",14092.3589379511
"13_35_2013-07-26",14091.1524330215
"13_36_2012-11-02",13177.911914553
"13_36_2012-11-09",13189.6753376162
"13_36_2012-11-16",13205.0582754681
"13_36_2012-11-23",13220.1395870875
"13_36_2012-11-30",13231.6013839183
"13_36_2012-12-07",13252.1119677208
"13_36_2012-12-14",13275.3371876147
"13_36_2012-12-21",13310.3258305719
"13_36_2012-12-28",13345.314473529
"13_36_2013-01-04",13369.7461983525
"13_36_2013-01-11",13395.0828018732
"13_36_2013-01-18",13415.5933856757
"13_36_2013-01-25",13411.6722446546
"13_36_2013-02-01",13380.9063689509
"13_36_2013-02-08",13331.7412930715
"13_36_2013-02-15",13292.2282566285
"13_36_2013-02-22",13251.2070890236
"13_36_2013-03-01",13232.5062626155
"13_36_2013-03-08",13230.9981314535
"13_36_2013-03-15",13233.4111413126
"13_36_2013-03-22",13233.4111413126
"13_36_2013-03-29",13233.4111413126
"13_36_2013-04-05",13224.6639805734
"13_36_2013-04-12",13215.9168198341
"13_36_2013-04-19",13221.0444657847
"13_36_2013-04-26",13226.4737379677
"13_36_2013-05-03",13228.283495362
"13_36_2013-05-10",13225.8704855029
"13_36_2013-05-17",13205.9631541652
"13_36_2013-05-24",13172.48264237
"13_36_2013-05-31",13156.4964520534
"13_36_2013-06-07",13154.6866946591
"13_36_2013-06-14",13157.0997045182
"13_36_2013-06-21",13166.4501177223
"13_36_2013-06-28",13170.6728849757
"13_36_2013-07-05",13179.7216719474
"13_36_2013-07-12",13188.7704589191
"13_36_2013-07-19",13189.0720851514
"13_36_2013-07-26",13187.8655802219
"13_37_2012-11-02",10185.4359341374
"13_37_2012-11-09",10197.1993572006
"13_37_2012-11-16",10212.5822950524
"13_37_2012-11-23",10227.6636066719
"13_37_2012-11-30",10239.1254035027
"13_37_2012-12-07",10259.6359873051
"13_37_2012-12-14",10282.8612071991
"13_37_2012-12-21",10317.8498501562
"13_37_2012-12-28",10352.8384931134
"13_37_2013-01-04",10377.2702179369
"13_37_2013-01-11",10402.6068214576
"13_37_2013-01-18",10423.11740526
"13_37_2013-01-25",10419.196264239
"13_37_2013-02-01",10388.4303885353
"13_37_2013-02-08",10339.2653126558
"13_37_2013-02-15",10299.7522762129
"13_37_2013-02-22",10258.731108608
"13_37_2013-03-01",10240.0302821998
"13_37_2013-03-08",10238.5221510379
"13_37_2013-03-15",10240.935160897
"13_37_2013-03-22",10240.935160897
"13_37_2013-03-29",10240.935160897
"13_37_2013-04-05",10232.1880001577
"13_37_2013-04-12",10223.4408394184
"13_37_2013-04-19",10228.5684853691
"13_37_2013-04-26",10233.9977575521
"13_37_2013-05-03",10235.8075149464
"13_37_2013-05-10",10233.3945050873
"13_37_2013-05-17",10213.4871737496
"13_37_2013-05-24",10180.0066619544
"13_37_2013-05-31",10164.0204716378
"13_37_2013-06-07",10162.2107142435
"13_37_2013-06-14",10164.6237241026
"13_37_2013-06-21",10173.9741373066
"13_37_2013-06-28",10178.1969045601
"13_37_2013-07-05",10187.2456915317
"13_37_2013-07-12",10196.2944785034
"13_37_2013-07-19",10196.5961047358
"13_37_2013-07-26",10195.3895998062
"13_38_2012-11-02",74478.7597179764
"13_38_2012-11-09",74490.5231410396
"13_38_2012-11-16",74505.9060788914
"13_38_2012-11-23",74520.9873905109
"13_38_2012-11-30",74532.4491873417
"13_38_2012-12-07",74552.9597711441
"13_38_2012-12-14",74576.1849910381
"13_38_2012-12-21",74611.1736339952
"13_38_2012-12-28",74646.1622769524
"13_38_2013-01-04",74670.5940017759
"13_38_2013-01-11",74695.9306052966
"13_38_2013-01-18",74716.441189099
"13_38_2013-01-25",74712.520048078
"13_38_2013-02-01",74681.7541723743
"13_38_2013-02-08",74632.5890964949
"13_38_2013-02-15",74593.0760600519
"13_38_2013-02-22",74552.054892447
"13_38_2013-03-01",74533.3540660389
"13_38_2013-03-08",74531.8459348769
"13_38_2013-03-15",74534.258944736
"13_38_2013-03-22",74534.258944736
"13_38_2013-03-29",74534.258944736
"13_38_2013-04-05",74525.5117839967
"13_38_2013-04-12",74516.7646232574
"13_38_2013-04-19",74521.8922692081
"13_38_2013-04-26",74527.3215413911
"13_38_2013-05-03",74529.1312987854
"13_38_2013-05-10",74526.7182889263
"13_38_2013-05-17",74506.8109575886
"13_38_2013-05-24",74473.3304457934
"13_38_2013-05-31",74457.3442554768
"13_38_2013-06-07",74455.5344980825
"13_38_2013-06-14",74457.9475079416
"13_38_2013-06-21",74467.2979211456
"13_38_2013-06-28",74471.5206883991
"13_38_2013-07-05",74480.5694753708
"13_38_2013-07-12",74489.6182623424
"13_38_2013-07-19",74489.9198885748
"13_38_2013-07-26",74488.7133836453
"13_40_2012-11-02",58288.8428772596
"13_40_2012-11-09",58300.6063003228
"13_40_2012-11-16",58315.9892381746
"13_40_2012-11-23",58331.0705497941
"13_40_2012-11-30",58342.5323466248
"13_40_2012-12-07",58363.0429304273
"13_40_2012-12-14",58386.2681503213
"13_40_2012-12-21",58421.2567932784
"13_40_2012-12-28",58456.2454362355
"13_40_2013-01-04",58480.6771610591
"13_40_2013-01-11",58506.0137645797
"13_40_2013-01-18",58526.5243483822
"13_40_2013-01-25",58522.6032073611
"13_40_2013-02-01",58491.8373316574
"13_40_2013-02-08",58442.672255778
"13_40_2013-02-15",58403.1592193351
"13_40_2013-02-22",58362.1380517301
"13_40_2013-03-01",58343.437225322
"13_40_2013-03-08",58341.9290941601
"13_40_2013-03-15",58344.3421040192
"13_40_2013-03-22",58344.3421040192
"13_40_2013-03-29",58344.3421040192
"13_40_2013-04-05",58335.5949432799
"13_40_2013-04-12",58326.8477825406
"13_40_2013-04-19",58331.9754284912
"13_40_2013-04-26",58337.4047006742
"13_40_2013-05-03",58339.2144580686
"13_40_2013-05-10",58336.8014482094
"13_40_2013-05-17",58316.8941168718
"13_40_2013-05-24",58283.4136050766
"13_40_2013-05-31",58267.4274147599
"13_40_2013-06-07",58265.6176573656
"13_40_2013-06-14",58268.0306672247
"13_40_2013-06-21",58277.3810804288
"13_40_2013-06-28",58281.6038476822
"13_40_2013-07-05",58290.6526346539
"13_40_2013-07-12",58299.7014216256
"13_40_2013-07-19",58300.003047858
"13_40_2013-07-26",58298.7965429284
"13_41_2012-11-02",13418.6035171843
"13_41_2012-11-09",13430.3669402474
"13_41_2012-11-16",13445.7498780993
"13_41_2012-11-23",13460.8311897187
"13_41_2012-11-30",13472.2929865495
"13_41_2012-12-07",13492.803570352
"13_41_2012-12-14",13516.0287902459
"13_41_2012-12-21",13551.0174332031
"13_41_2012-12-28",13586.0060761602
"13_41_2013-01-04",13610.4378009837
"13_41_2013-01-11",13635.7744045044
"13_41_2013-01-18",13656.2849883069
"13_41_2013-01-25",13652.3638472858
"13_41_2013-02-01",13621.5979715821
"13_41_2013-02-08",13572.4328957027
"13_41_2013-02-15",13532.9198592597
"13_41_2013-02-22",13491.8986916548
"13_41_2013-03-01",13473.1978652467
"13_41_2013-03-08",13471.6897340847
"13_41_2013-03-15",13474.1027439439
"13_41_2013-03-22",13474.1027439439
"13_41_2013-03-29",13474.1027439439
"13_41_2013-04-05",13465.3555832046
"13_41_2013-04-12",13456.6084224653
"13_41_2013-04-19",13461.7360684159
"13_41_2013-04-26",13467.1653405989
"13_41_2013-05-03",13468.9750979932
"13_41_2013-05-10",13466.5620881341
"13_41_2013-05-17",13446.6547567964
"13_41_2013-05-24",13413.1742450013
"13_41_2013-05-31",13397.1880546846
"13_41_2013-06-07",13395.3782972903
"13_41_2013-06-14",13397.7913071494
"13_41_2013-06-21",13407.1417203535
"13_41_2013-06-28",13411.3644876069
"13_41_2013-07-05",13420.4132745786
"13_41_2013-07-12",13429.4620615503
"13_41_2013-07-19",13429.7636877827
"13_41_2013-07-26",13428.5571828531
"13_42_2012-11-02",18509.2924287759
"13_42_2012-11-09",18521.0558518391
"13_42_2012-11-16",18536.438789691
"13_42_2012-11-23",18551.5201013104
"13_42_2012-11-30",18562.9818981412
"13_42_2012-12-07",18583.4924819437
"13_42_2012-12-14",18606.7177018376
"13_42_2012-12-21",18641.7063447948
"13_42_2012-12-28",18676.6949877519
"13_42_2013-01-04",18701.1267125754
"13_42_2013-01-11",18726.4633160961
"13_42_2013-01-18",18746.9738998986
"13_42_2013-01-25",18743.0527588775
"13_42_2013-02-01",18712.2868831738
"13_42_2013-02-08",18663.1218072944
"13_42_2013-02-15",18623.6087708514
"13_42_2013-02-22",18582.5876032465
"13_42_2013-03-01",18563.8867768384
"13_42_2013-03-08",18562.3786456764
"13_42_2013-03-15",18564.7916555355
"13_42_2013-03-22",18564.7916555355
"13_42_2013-03-29",18564.7916555355
"13_42_2013-04-05",18556.0444947963
"13_42_2013-04-12",18547.297334057
"13_42_2013-04-19",18552.4249800076
"13_42_2013-04-26",18557.8542521906
"13_42_2013-05-03",18559.6640095849
"13_42_2013-05-10",18557.2509997258
"13_42_2013-05-17",18537.3436683881
"13_42_2013-05-24",18503.8631565929
"13_42_2013-05-31",18487.8769662763
"13_42_2013-06-07",18486.067208882
"13_42_2013-06-14",18488.4802187411
"13_42_2013-06-21",18497.8306319452
"13_42_2013-06-28",18502.0533991986
"13_42_2013-07-05",18511.1021861703
"13_42_2013-07-12",18520.150973142
"13_42_2013-07-19",18520.4525993743
"13_42_2013-07-26",18519.2460944448
"13_44_2012-11-02",16209.6851185745
"13_44_2012-11-09",16221.4485416377
"13_44_2012-11-16",16236.8314794895
"13_44_2012-11-23",16251.912791109
"13_44_2012-11-30",16263.3745879398
"13_44_2012-12-07",16283.8851717422
"13_44_2012-12-14",16307.1103916362
"13_44_2012-12-21",16342.0990345933
"13_44_2012-12-28",16377.0876775505
"13_44_2013-01-04",16401.519402374
"13_44_2013-01-11",16426.8560058947
"13_44_2013-01-18",16447.3665896971
"13_44_2013-01-25",16443.4454486761
"13_44_2013-02-01",16412.6795729724
"13_44_2013-02-08",16363.5144970929
"13_44_2013-02-15",16324.00146065
"13_44_2013-02-22",16282.980293045
"13_44_2013-03-01",16264.2794666369
"13_44_2013-03-08",16262.771335475
"13_44_2013-03-15",16265.1843453341
"13_44_2013-03-22",16265.1843453341
"13_44_2013-03-29",16265.1843453341
"13_44_2013-04-05",16256.4371845948
"13_44_2013-04-12",16247.6900238555
"13_44_2013-04-19",16252.8176698061
"13_44_2013-04-26",16258.2469419891
"13_44_2013-05-03",16260.0566993835
"13_44_2013-05-10",16257.6436895244
"13_44_2013-05-17",16237.7363581867
"13_44_2013-05-24",16204.2558463915
"13_44_2013-05-31",16188.2696560749
"13_44_2013-06-07",16186.4598986805
"13_44_2013-06-14",16188.8729085397
"13_44_2013-06-21",16198.2233217437
"13_44_2013-06-28",16202.4460889972
"13_44_2013-07-05",16211.4948759688
"13_44_2013-07-12",16220.5436629405
"13_44_2013-07-19",16220.8452891729
"13_44_2013-07-26",16219.6387842433
"13_45_2012-11-02",10328.3348401125
"13_45_2012-11-09",10340.0982631757
"13_45_2012-11-16",10355.4812010275
"13_45_2012-11-23",10370.562512647
"13_45_2012-11-30",10382.0243094778
"13_45_2012-12-07",10402.5348932802
"13_45_2012-12-14",10425.7601131742
"13_45_2012-12-21",10460.7487561313
"13_46_2012-11-02",33332.8816325062
"13_46_2012-11-09",33344.6450555694
"13_46_2012-11-16",33360.0279934212
"13_46_2012-11-23",33375.1093050407
"13_46_2012-11-30",33386.5711018715
"13_46_2012-12-07",33407.0816856739
"13_46_2012-12-14",33430.3069055679
"13_46_2012-12-21",33465.295548525
"13_46_2012-12-28",33500.2841914822
"13_46_2013-01-04",33524.7159163057
"13_46_2013-01-11",33550.0525198264
"13_46_2013-01-18",33570.5631036288
"13_46_2013-01-25",33566.6419626078
"13_46_2013-02-01",33535.8760869041
"13_46_2013-02-08",33486.7110110247
"13_46_2013-02-15",33447.1979745817
"13_46_2013-02-22",33406.1768069768
"13_46_2013-03-01",33387.4759805686
"13_46_2013-03-08",33385.9678494067
"13_46_2013-03-15",33388.3808592658
"13_46_2013-03-22",33388.3808592658
"13_46_2013-03-29",33388.3808592658
"13_46_2013-04-05",33379.6336985265
"13_46_2013-04-12",33370.8865377872
"13_46_2013-04-19",33376.0141837379
"13_46_2013-04-26",33381.4434559209
"13_46_2013-05-03",33383.2532133152
"13_46_2013-05-10",33380.8402034561
"13_46_2013-05-17",33360.9328721184
"13_46_2013-05-24",33327.4523603232
"13_46_2013-05-31",33311.4661700066
"13_46_2013-06-07",33309.6564126123
"13_46_2013-06-14",33312.0694224714
"13_46_2013-06-21",33321.4198356754
"13_46_2013-06-28",33325.6426029289
"13_46_2013-07-05",33334.6913899006
"13_46_2013-07-12",33343.7401768722
"13_46_2013-07-19",33344.0418031046
"13_46_2013-07-26",33342.8352981751
"13_47_2012-12-28",10196.3104316633
"13_48_2012-11-02",8894.95221165008
"13_48_2012-11-09",8906.71563471325
"13_48_2012-11-16",8922.09857256509
"13_48_2012-11-23",8937.17988418455
"13_48_2012-11-30",8948.64168101533
"13_48_2012-12-07",8969.15226481779
"13_48_2012-12-14",8992.37748471175
"13_48_2012-12-21",9027.36612766889
"13_48_2012-12-28",9062.35477062602
"13_48_2013-01-04",9086.78649544954
"13_48_2013-01-11",9112.12309897023
"13_48_2013-01-18",9132.63368277269
"13_48_2013-01-25",9128.71254175162
"13_48_2013-02-01",9097.94666604794
"13_48_2013-02-08",9048.78159016851
"13_48_2013-02-15",9009.26855372554
"13_48_2013-02-22",8968.24738612063
"13_48_2013-03-01",8949.5465597125
"13_48_2013-03-08",8948.03842855055
"13_48_2013-03-15",8950.45143840967
"13_48_2013-03-22",8950.45143840967
"13_48_2013-03-29",8950.45143840967
"13_48_2013-04-05",8941.70427767038
"13_48_2013-04-12",8932.9571169311
"13_48_2013-04-19",8938.08476288172
"13_48_2013-04-26",8943.51403506472
"13_48_2013-05-03",8945.32379245905
"13_48_2013-05-10",8942.91078259994
"13_48_2013-05-17",8923.00345126226
"13_48_2013-05-24",8889.52293946707
"13_48_2013-05-31",8873.53674915045
"13_48_2013-06-07",8871.72699175612
"13_48_2013-06-14",8874.14000161523
"13_48_2013-06-21",8883.49041481929
"13_48_2013-06-28",8887.71318207274
"13_48_2013-07-05",8896.76196904441
"13_48_2013-07-12",8905.81075601608
"13_48_2013-07-19",8906.11238224847
"13_49_2012-11-02",18306.0541898499
"13_49_2012-11-09",18317.8176129131
"13_49_2012-11-16",18333.2005507649
"13_49_2012-11-23",18348.2818623844
"13_49_2012-11-30",18359.7436592152
"13_49_2012-12-07",18380.2542430176
"13_49_2012-12-14",18403.4794629116
"13_49_2012-12-21",18438.4681058687
"13_49_2012-12-28",18473.4567488259
"13_49_2013-01-04",18497.8884736494
"13_49_2013-01-11",18523.2250771701
"13_49_2013-01-18",18543.7356609725
"13_49_2013-01-25",18539.8145199515
"13_49_2013-02-01",18509.0486442478
"13_49_2013-02-08",18459.8835683684
"13_49_2013-02-15",18420.3705319254
"13_49_2013-02-22",18379.3493643205
"13_49_2013-03-01",18360.6485379124
"13_49_2013-03-08",18359.1404067504
"13_49_2013-03-15",18361.5534166095
"13_49_2013-03-22",18361.5534166095
"13_49_2013-03-29",18361.5534166095
"13_49_2013-04-05",18352.8062558702
"13_49_2013-04-12",18344.0590951309
"13_49_2013-04-19",18349.1867410816
"13_49_2013-04-26",18354.6160132646
"13_49_2013-05-03",18356.4257706589
"13_49_2013-05-10",18354.0127607998
"13_49_2013-05-17",18334.1054294621
"13_49_2013-05-24",18300.6249176669
"13_49_2013-05-31",18284.6387273503
"13_49_2013-06-07",18282.828969956
"13_49_2013-06-14",18285.2419798151
"13_49_2013-06-21",18294.5923930191
"13_49_2013-06-28",18298.8151602726
"13_49_2013-07-05",18307.8639472443
"13_49_2013-07-12",18316.9127342159
"13_49_2013-07-19",18317.2143604483
"13_49_2013-07-26",18316.0078555188
"13_50_2012-11-02",9317.63070688454
"13_50_2012-11-09",9329.39412994772
"13_50_2012-11-16",9344.77706779956
"13_50_2012-11-23",9359.85837941901
"13_50_2012-11-30",9371.3201762498
"13_50_2012-12-07",9391.83076005226
"13_50_2012-12-14",9415.05597994622
"13_50_2012-12-21",9450.04462290336
"13_50_2012-12-28",9485.03326586049
"13_50_2013-01-04",9509.46499068401
"13_50_2013-01-11",9534.80159420469
"13_50_2013-01-18",9555.31217800715
"13_50_2013-01-25",9551.39103698609
"13_50_2013-02-01",9520.62516128241
"13_50_2013-02-08",9471.46008540298
"13_50_2013-02-15",9431.94704896001
"13_50_2013-02-22",9390.92588135509
"13_50_2013-03-01",9372.22505494697
"13_50_2013-03-08",9370.71692378502
"13_50_2013-03-15",9373.12993364414
"13_50_2013-03-22",9373.12993364414
"13_50_2013-03-29",9373.12993364414
"13_50_2013-04-05",9364.38277290485
"13_50_2013-04-12",9355.63561216556
"13_50_2013-04-19",9360.76325811618
"13_50_2013-04-26",9366.19253029919
"13_50_2013-05-03",9368.00228769352
"13_50_2013-05-10",9365.58927783441
"13_50_2013-05-17",9345.68194649673
"13_50_2013-05-24",9312.20143470154
"13_50_2013-05-31",9296.21524438491
"13_50_2013-06-07",9294.40548699058
"13_50_2013-06-14",9296.8184968497
"13_50_2013-06-21",9306.16891005376
"13_50_2013-06-28",9310.39167730721
"13_50_2013-07-05",9319.44046427887
"13_50_2013-07-12",9328.48925125055
"13_50_2013-07-19",9328.79087748294
"13_50_2013-07-26",9327.58437255338
"13_52_2012-11-02",14982.0210035352
"13_52_2012-11-09",14993.7844265983
"13_52_2012-11-16",15009.1673644502
"13_52_2012-11-23",15024.2486760697
"13_52_2012-11-30",15035.7104729004
"13_52_2012-12-07",15056.2210567029
"13_52_2012-12-14",15079.4462765969
"13_52_2012-12-21",15114.434919554
"13_52_2012-12-28",15149.4235625111
"13_52_2013-01-04",15173.8552873346
"13_52_2013-01-11",15199.1918908553
"13_52_2013-01-18",15219.7024746578
"13_52_2013-01-25",15215.7813336367
"13_52_2013-02-01",15185.015457933
"13_52_2013-02-08",15135.8503820536
"13_52_2013-02-15",15096.3373456106
"13_52_2013-02-22",15055.3161780057
"13_52_2013-03-01",15036.6153515976
"13_52_2013-03-08",15035.1072204357
"13_52_2013-03-15",15037.5202302948
"13_52_2013-03-22",15037.5202302948
"13_52_2013-03-29",15037.5202302948
"13_52_2013-04-05",15028.7730695555
"13_52_2013-04-12",15020.0259088162
"13_52_2013-04-19",15025.1535547668
"13_52_2013-04-26",15030.5828269498
"13_52_2013-05-03",15032.3925843442
"13_52_2013-05-10",15029.979574485
"13_52_2013-05-17",15010.0722431474
"13_52_2013-05-24",14976.5917313522
"13_52_2013-05-31",14960.6055410355
"13_52_2013-06-07",14958.7957836412
"13_52_2013-06-14",14961.2087935003
"13_52_2013-06-21",14970.5592067044
"13_52_2013-06-28",14974.7819739578
"13_52_2013-07-05",14983.8307609295
"13_52_2013-07-12",14992.8795479012
"13_52_2013-07-19",14993.1811741336
"13_52_2013-07-26",14991.974669204
"13_54_2012-11-02",10754.7644143453
"13_54_2012-11-16",10781.9107752603
"13_54_2012-11-30",10808.4538837105
"13_54_2012-12-07",10828.964467513
"13_54_2012-12-21",10887.1783303641
"13_54_2012-12-28",10922.1669733212
"13_54_2013-01-04",10946.5986981447
"13_54_2013-01-11",10971.9353016654
"13_54_2013-01-18",10992.4458854679
"13_54_2013-01-25",10988.5247444468
"13_54_2013-02-01",10957.7588687431
"13_54_2013-02-15",10869.0807564207
"13_54_2013-02-22",10828.0595888158
"13_54_2013-03-01",10809.3587624077
"13_54_2013-03-08",10807.8506312457
"13_54_2013-03-15",10810.2636411049
"13_54_2013-03-22",10810.2636411049
"13_54_2013-03-29",10810.2636411049
"13_54_2013-04-05",10801.5164803656
"13_54_2013-04-12",10792.7693196263
"13_54_2013-04-19",10797.8969655769
"13_54_2013-05-03",10805.1359951542
"13_54_2013-05-17",10782.8156539574
"13_54_2013-05-24",10749.3351421623
"13_54_2013-05-31",10733.3489518456
"13_54_2013-06-07",10731.5391944513
"13_54_2013-06-14",10733.9522043104
"13_54_2013-06-21",10743.3026175145
"13_54_2013-07-05",10756.5741717396
"13_54_2013-07-19",10765.9245849437
"13_54_2013-07-26",10764.7180800141
"13_55_2012-11-02",22659.0797093915
"13_55_2012-11-09",22670.8431324547
"13_55_2012-11-16",22686.2260703065
"13_55_2012-11-23",22701.307381926
"13_55_2012-11-30",22712.7691787567
"13_55_2012-12-07",22733.2797625592
"13_55_2012-12-14",22756.5049824532
