"Id","Weekly_Sales"
"14_82_2013-04-19",21008.9947432602
"14_82_2013-04-26",21008.9947432602
"14_82_2013-05-03",21207.6151179089
"14_82_2013-05-10",21207.6151179089
"14_82_2013-05-17",21207.6151179089
"14_82_2013-05-24",21207.6151179089
"14_82_2013-05-31",21207.6151179089
"14_82_2013-06-07",21406.2354925575
"14_82_2013-06-14",21406.2354925575
"14_82_2013-06-21",21406.2354925575
"14_82_2013-06-28",21406.2354925575
"14_82_2013-07-05",21604.8558672061
"14_82_2013-07-12",21604.8558672061
"14_82_2013-07-19",21604.8558672061
"14_82_2013-07-26",21604.8558672061
"14_83_2012-11-02",22511.1640595318
"14_83_2012-11-09",22511.1640595318
"14_83_2012-11-16",22511.1640595318
"14_83_2012-11-23",22511.1640595318
"14_83_2012-11-30",22511.1640595318
"14_83_2012-12-07",22709.7844341804
"14_83_2012-12-14",22709.7844341804
"14_83_2012-12-21",22709.7844341804
"14_83_2012-12-28",22709.7844341804
"14_83_2013-01-04",20524.9603130456
"14_83_2013-01-11",20524.9603130456
"14_83_2013-01-18",20524.9603130456
"14_83_2013-01-25",20524.9603130456
"14_83_2013-02-01",20723.5806876942
"14_83_2013-02-08",20723.5806876942
"14_83_2013-02-15",20723.5806876942
"14_83_2013-02-22",20723.5806876942
"14_83_2013-03-01",20922.2010623429
"14_83_2013-03-08",20922.2010623429
"14_83_2013-03-15",20922.2010623429
"14_83_2013-03-22",20922.2010623429
"14_83_2013-03-29",20922.2010623429
"14_83_2013-04-05",21120.8214369915
"14_83_2013-04-12",21120.8214369915
"14_83_2013-04-19",21120.8214369915
"14_83_2013-04-26",21120.8214369915
"14_83_2013-05-03",21319.4418116401
"14_83_2013-05-10",21319.4418116401
"14_83_2013-05-17",21319.4418116401
"14_83_2013-05-24",21319.4418116401
"14_83_2013-05-31",21319.4418116401
"14_83_2013-06-07",21518.0621862887
"14_83_2013-06-14",21518.0621862887
"14_83_2013-06-21",21518.0621862887
"14_83_2013-06-28",21518.0621862887
"14_83_2013-07-05",21716.6825609373
"14_83_2013-07-12",21716.6825609373
"14_83_2013-07-19",21716.6825609373
"14_83_2013-07-26",21716.6825609373
"14_85_2012-11-02",22734.8174469942
"14_85_2012-11-09",22734.8174469942
"14_85_2012-11-16",22734.8174469942
"14_85_2012-11-23",22734.8174469942
"14_85_2012-11-30",22734.8174469942
"14_85_2012-12-07",22933.4378216428
"14_85_2012-12-14",22933.4378216428
"14_85_2012-12-21",22933.4378216428
"14_85_2012-12-28",22933.4378216428
"14_85_2013-01-04",20748.6137005081
"14_85_2013-01-11",20748.6137005081
"14_85_2013-01-18",20748.6137005081
"14_85_2013-01-25",20748.6137005081
"14_85_2013-02-01",20947.2340751567
"14_85_2013-02-08",20947.2340751567
"14_85_2013-02-15",20947.2340751567
"14_85_2013-02-22",20947.2340751567
"14_85_2013-03-01",21145.8544498053
"14_85_2013-03-08",21145.8544498053
"14_85_2013-03-15",21145.8544498053
"14_85_2013-03-22",21145.8544498053
"14_85_2013-03-29",21145.8544498053
"14_85_2013-04-05",21344.4748244539
"14_85_2013-04-12",21344.4748244539
"14_85_2013-04-19",21344.4748244539
"14_85_2013-04-26",21344.4748244539
"14_85_2013-05-03",21543.0951991025
"14_85_2013-05-10",21543.0951991025
"14_85_2013-05-17",21543.0951991025
"14_85_2013-05-24",21543.0951991025
"14_85_2013-05-31",21543.0951991025
"14_85_2013-06-07",21741.7155737511
"14_85_2013-06-14",21741.7155737511
"14_85_2013-06-21",21741.7155737511
"14_85_2013-06-28",21741.7155737511
"14_85_2013-07-05",21940.3359483998
"14_85_2013-07-12",21940.3359483998
"14_85_2013-07-19",21940.3359483998
"14_85_2013-07-26",21940.3359483998
"14_87_2012-11-02",22958.4708344567
"14_87_2012-11-09",22958.4708344567
"14_87_2012-11-16",22958.4708344567
"14_87_2012-11-23",22958.4708344567
"14_87_2012-11-30",22958.4708344567
"14_87_2012-12-07",23157.0912091053
"14_87_2012-12-14",23157.0912091053
"14_87_2012-12-21",23157.0912091053
"14_87_2012-12-28",23157.0912091053
"14_87_2013-01-04",20972.2670879705
"14_87_2013-01-11",20972.2670879705
"14_87_2013-01-18",20972.2670879705
"14_87_2013-01-25",20972.2670879705
"14_87_2013-02-01",21170.8874626191
"14_87_2013-02-08",21170.8874626191
"14_87_2013-02-15",21170.8874626191
"14_87_2013-02-22",21170.8874626191
"14_87_2013-03-01",21369.5078372677
"14_87_2013-03-08",21369.5078372677
"14_87_2013-03-15",21369.5078372677
"14_87_2013-03-22",21369.5078372677
"14_87_2013-03-29",21369.5078372677
"14_87_2013-04-05",21568.1282119164
"14_87_2013-04-12",21568.1282119164
"14_87_2013-04-19",21568.1282119164
"14_87_2013-04-26",21568.1282119164
"14_87_2013-05-03",21766.748586565
"14_87_2013-05-10",21766.748586565
"14_87_2013-05-17",21766.748586565
"14_87_2013-05-24",21766.748586565
"14_87_2013-05-31",21766.748586565
"14_87_2013-06-07",21965.3689612136
"14_87_2013-06-14",21965.3689612136
"14_87_2013-06-21",21965.3689612136
"14_87_2013-06-28",21965.3689612136
"14_87_2013-07-05",22163.9893358622
"14_87_2013-07-12",22163.9893358622
"14_87_2013-07-19",22163.9893358622
"14_87_2013-07-26",22163.9893358622
"14_90_2012-11-02",23293.9509156503
"14_90_2012-11-09",23293.9509156503
"14_90_2012-11-16",23293.9509156503
"14_90_2012-11-23",23293.9509156503
"14_90_2012-11-30",23293.9509156503
"14_90_2012-12-07",23492.5712902989
"14_90_2012-12-14",23492.5712902989
"14_90_2012-12-21",23492.5712902989
"14_90_2012-12-28",23492.5712902989
"14_90_2013-01-04",21307.7471691642
"14_90_2013-01-11",21307.7471691642
"14_90_2013-01-18",21307.7471691642
"14_90_2013-01-25",21307.7471691642
"14_90_2013-02-01",21506.3675438128
"14_90_2013-02-08",21506.3675438128
"14_90_2013-02-15",21506.3675438128
"14_90_2013-02-22",21506.3675438128
"14_90_2013-03-01",21704.9879184614
"14_90_2013-03-08",21704.9879184614
"14_90_2013-03-15",21704.9879184614
"14_90_2013-03-22",21704.9879184614
"14_90_2013-03-29",21704.9879184614
"14_90_2013-04-05",21903.60829311
"14_90_2013-04-12",21903.60829311
"14_90_2013-04-19",21903.60829311
"14_90_2013-04-26",21903.60829311
"14_90_2013-05-03",22102.2286677586
"14_90_2013-05-10",22102.2286677586
"14_90_2013-05-17",22102.2286677586
"14_90_2013-05-24",22102.2286677586
"14_90_2013-05-31",22102.2286677586
"14_90_2013-06-07",22300.8490424073
"14_90_2013-06-14",22300.8490424073
"14_90_2013-06-21",22300.8490424073
"14_90_2013-06-28",22300.8490424073
"14_90_2013-07-05",22499.4694170559
"14_90_2013-07-12",22499.4694170559
"14_90_2013-07-19",22499.4694170559
"14_90_2013-07-26",22499.4694170559
"14_91_2012-11-02",23405.7776093815
"14_91_2012-11-09",23405.7776093815
"14_91_2012-11-16",23405.7776093815
"14_91_2012-11-23",23405.7776093815
"14_91_2012-11-30",23405.7776093815
"14_91_2012-12-07",23604.3979840302
"14_91_2012-12-14",23604.3979840302
"14_91_2012-12-21",23604.3979840302
"14_91_2012-12-28",23604.3979840302
"14_91_2013-01-04",21419.5738628954
"14_91_2013-01-11",21419.5738628954
"14_91_2013-01-18",21419.5738628954
"14_91_2013-01-25",21419.5738628954
"14_91_2013-02-01",21618.194237544
"14_91_2013-02-08",21618.194237544
"14_91_2013-02-15",21618.194237544
"14_91_2013-02-22",21618.194237544
"14_91_2013-03-01",21816.8146121926
"14_91_2013-03-08",21816.8146121926
"14_91_2013-03-15",21816.8146121926
"14_91_2013-03-22",21816.8146121926
"14_91_2013-03-29",21816.8146121926
"14_91_2013-04-05",22015.4349868412
"14_91_2013-04-12",22015.4349868412
"14_91_2013-04-19",22015.4349868412
"14_91_2013-04-26",22015.4349868412
"14_91_2013-05-03",22214.0553614899
"14_91_2013-05-10",22214.0553614899
"14_91_2013-05-17",22214.0553614899
"14_91_2013-05-24",22214.0553614899
"14_91_2013-05-31",22214.0553614899
"14_91_2013-06-07",22412.6757361385
"14_91_2013-06-14",22412.6757361385
"14_91_2013-06-21",22412.6757361385
"14_91_2013-06-28",22412.6757361385
"14_91_2013-07-05",22611.2961107871
"14_91_2013-07-12",22611.2961107871
"14_91_2013-07-19",22611.2961107871
"14_91_2013-07-26",22611.2961107871
"14_92_2012-11-02",23517.6043031128
"14_92_2012-11-09",23517.6043031128
"14_92_2012-11-16",23517.6043031128
"14_92_2012-11-23",23517.6043031128
"14_92_2012-11-30",23517.6043031128
"14_92_2012-12-07",23716.2246777614
"14_92_2012-12-14",23716.2246777614
"14_92_2012-12-21",23716.2246777614
"14_92_2012-12-28",23716.2246777614
"14_92_2013-01-04",21531.4005566266
"14_92_2013-01-11",21531.4005566266
"14_92_2013-01-18",21531.4005566266
"14_92_2013-01-25",21531.4005566266
"14_92_2013-02-01",21730.0209312752
"14_92_2013-02-08",21730.0209312752
"14_92_2013-02-15",21730.0209312752
"14_92_2013-02-22",21730.0209312752
"14_92_2013-03-01",21928.6413059239
"14_92_2013-03-08",21928.6413059239
"14_92_2013-03-15",21928.6413059239
"14_92_2013-03-22",21928.6413059239
"14_92_2013-03-29",21928.6413059239
"14_92_2013-04-05",22127.2616805725
"14_92_2013-04-12",22127.2616805725
"14_92_2013-04-19",22127.2616805725
"14_92_2013-04-26",22127.2616805725
"14_92_2013-05-03",22325.8820552211
"14_92_2013-05-10",22325.8820552211
"14_92_2013-05-17",22325.8820552211
"14_92_2013-05-24",22325.8820552211
"14_92_2013-05-31",22325.8820552211
"14_92_2013-06-07",22524.5024298697
"14_92_2013-06-14",22524.5024298697
"14_92_2013-06-21",22524.5024298697
"14_92_2013-06-28",22524.5024298697
"14_92_2013-07-05",22723.1228045183
"14_92_2013-07-12",22723.1228045183
"14_92_2013-07-19",22723.1228045183
"14_92_2013-07-26",22723.1228045183
"14_93_2012-11-02",23629.430996844
"14_93_2012-11-09",23629.430996844
"14_93_2012-11-16",23629.430996844
"14_93_2012-11-23",23629.430996844
"14_93_2012-11-30",23629.430996844
"14_93_2012-12-07",23828.0513714926
"14_93_2012-12-14",23828.0513714926
"14_93_2012-12-21",23828.0513714926
"14_93_2012-12-28",23828.0513714926
"14_93_2013-01-04",21643.2272503578
"14_93_2013-01-11",21643.2272503578
"14_93_2013-01-18",21643.2272503578
"14_93_2013-01-25",21643.2272503578
"14_93_2013-02-01",21841.8476250065
"14_93_2013-02-08",21841.8476250065
"14_93_2013-02-15",21841.8476250065
"14_93_2013-02-22",21841.8476250065
"14_93_2013-03-01",22040.4679996551
"14_93_2013-03-08",22040.4679996551
"14_93_2013-03-15",22040.4679996551
"14_93_2013-03-22",22040.4679996551
"14_93_2013-03-29",22040.4679996551
"14_93_2013-04-05",22239.0883743037
"14_93_2013-04-12",22239.0883743037
"14_93_2013-04-19",22239.0883743037
"14_93_2013-04-26",22239.0883743037
"14_93_2013-05-03",22437.7087489523
"14_93_2013-05-10",22437.7087489523
"14_93_2013-05-17",22437.7087489523
"14_93_2013-05-24",22437.7087489523
"14_93_2013-05-31",22437.7087489523
"14_93_2013-06-07",22636.3291236009
"14_93_2013-06-14",22636.3291236009
"14_93_2013-06-21",22636.3291236009
"14_93_2013-06-28",22636.3291236009
"14_93_2013-07-05",22834.9494982495
"14_93_2013-07-12",22834.9494982495
"14_93_2013-07-19",22834.9494982495
"14_93_2013-07-26",22834.9494982495
"14_94_2012-11-02",23741.2576905752
"14_94_2012-11-09",23741.2576905752
"14_94_2012-11-16",23741.2576905752
"14_94_2012-11-23",23741.2576905752
"14_94_2012-11-30",23741.2576905752
"14_94_2012-12-07",23939.8780652238
"14_94_2012-12-14",23939.8780652238
"14_94_2012-12-21",23939.8780652238
"14_94_2012-12-28",23939.8780652238
"14_94_2013-01-04",21755.0539440891
"14_94_2013-01-11",21755.0539440891
"14_94_2013-01-18",21755.0539440891
"14_94_2013-01-25",21755.0539440891
"14_94_2013-02-01",21953.6743187377
"14_94_2013-02-08",21953.6743187377
"14_94_2013-02-15",21953.6743187377
"14_94_2013-02-22",21953.6743187377
"14_94_2013-03-01",22152.2946933863
"14_94_2013-03-08",22152.2946933863
"14_94_2013-03-15",22152.2946933863
"14_94_2013-03-22",22152.2946933863
"14_94_2013-03-29",22152.2946933863
"14_94_2013-04-05",22350.9150680349
"14_94_2013-04-12",22350.9150680349
"14_94_2013-04-19",22350.9150680349
"14_94_2013-04-26",22350.9150680349
"14_94_2013-05-03",22549.5354426835
"14_94_2013-05-10",22549.5354426835
"14_94_2013-05-17",22549.5354426835
"14_94_2013-05-24",22549.5354426835
"14_94_2013-05-31",22549.5354426835
"14_94_2013-06-07",22748.1558173321
"14_94_2013-06-14",22748.1558173321
"14_94_2013-06-21",22748.1558173321
"14_94_2013-06-28",22748.1558173321
"14_94_2013-07-05",22946.7761919808
"14_94_2013-07-12",22946.7761919808
"14_94_2013-07-19",22946.7761919808
"14_94_2013-07-26",22946.7761919808
"14_95_2012-11-02",23853.0843843064
"14_95_2012-11-09",23853.0843843064
"14_95_2012-11-16",23853.0843843064
"14_95_2012-11-23",23853.0843843064
"14_95_2012-11-30",23853.0843843064
"14_95_2012-12-07",24051.704758955
"14_95_2012-12-14",24051.704758955
"14_95_2012-12-21",24051.704758955
"14_95_2012-12-28",24051.704758955
"14_95_2013-01-04",21866.8806378203
"14_95_2013-01-11",21866.8806378203
"14_95_2013-01-18",21866.8806378203
"14_95_2013-01-25",21866.8806378203
"14_95_2013-02-01",22065.5010124689
"14_95_2013-02-08",22065.5010124689
"14_95_2013-02-15",22065.5010124689
"14_95_2013-02-22",22065.5010124689
"14_95_2013-03-01",22264.1213871175
"14_95_2013-03-08",22264.1213871175
"14_95_2013-03-15",22264.1213871175
"14_95_2013-03-22",22264.1213871175
"14_95_2013-03-29",22264.1213871175
"14_95_2013-04-05",22462.7417617661
"14_95_2013-04-12",22462.7417617661
"14_95_2013-04-19",22462.7417617661
"14_95_2013-04-26",22462.7417617661
"14_95_2013-05-03",22661.3621364147
"14_95_2013-05-10",22661.3621364147
"14_95_2013-05-17",22661.3621364147
"14_95_2013-05-24",22661.3621364147
"14_95_2013-05-31",22661.3621364147
"14_95_2013-06-07",22859.9825110634
"14_95_2013-06-14",22859.9825110634
"14_95_2013-06-21",22859.9825110634
"14_95_2013-06-28",22859.9825110634
"14_95_2013-07-05",23058.602885712
"14_95_2013-07-12",23058.602885712
"14_95_2013-07-19",23058.602885712
"14_95_2013-07-26",23058.602885712
"14_96_2012-11-23",23964.9110780376
"14_96_2012-12-14",24163.5314526863
"14_97_2012-11-02",24076.7377717689
"14_97_2012-11-09",24076.7377717689
"14_97_2012-11-16",24076.7377717689
"14_97_2012-11-23",24076.7377717689
"14_97_2012-11-30",24076.7377717689
"14_97_2012-12-07",24275.3581464175
"14_97_2012-12-14",24275.3581464175
"14_97_2012-12-21",24275.3581464175
"14_97_2012-12-28",24275.3581464175
"14_97_2013-01-04",22090.5340252827
"14_97_2013-01-11",22090.5340252827
"14_97_2013-01-18",22090.5340252827
"14_97_2013-01-25",22090.5340252827
"14_97_2013-02-01",22289.1543999313
"14_97_2013-02-08",22289.1543999313
"14_97_2013-02-15",22289.1543999313
"14_97_2013-02-22",22289.1543999313
"14_97_2013-03-01",22487.77477458
"14_97_2013-03-08",22487.77477458
"14_97_2013-03-15",22487.77477458
"14_97_2013-03-22",22487.77477458
"14_97_2013-03-29",22487.77477458
"14_97_2013-04-05",22686.3951492286
"14_97_2013-04-12",22686.3951492286
"14_97_2013-04-19",22686.3951492286
"14_97_2013-04-26",22686.3951492286
"14_97_2013-05-03",22885.0155238772
"14_97_2013-05-10",22885.0155238772
"14_97_2013-05-17",22885.0155238772
"14_97_2013-05-24",22885.0155238772
"14_97_2013-05-31",22885.0155238772
"14_97_2013-06-07",23083.6358985258
"14_97_2013-06-14",23083.6358985258
"14_97_2013-06-21",23083.6358985258
"14_97_2013-06-28",23083.6358985258
"14_97_2013-07-05",23282.2562731744
"14_97_2013-07-12",23282.2562731744
"14_97_2013-07-19",23282.2562731744
"14_97_2013-07-26",23282.2562731744
"14_98_2012-11-02",24188.5644655001
"14_98_2012-11-09",24188.5644655001
"14_98_2012-11-16",24188.5644655001
"14_98_2012-11-23",24188.5644655001
"14_98_2012-11-30",24188.5644655001
"14_98_2012-12-07",24387.1848401487
"14_98_2012-12-14",24387.1848401487
"14_98_2012-12-21",24387.1848401487
"14_98_2012-12-28",24387.1848401487
"14_98_2013-01-04",22202.360719014
"14_98_2013-01-11",22202.360719014
"14_98_2013-01-18",22202.360719014
"14_98_2013-01-25",22202.360719014
"14_98_2013-02-01",22400.9810936626
"14_98_2013-02-08",22400.9810936626
"14_98_2013-02-15",22400.9810936626
"14_98_2013-02-22",22400.9810936626
"14_98_2013-03-01",22599.6014683112
"14_98_2013-03-08",22599.6014683112
"14_98_2013-03-15",22599.6014683112
"14_98_2013-03-22",22599.6014683112
"14_98_2013-03-29",22599.6014683112
"14_98_2013-04-05",22798.2218429598
"14_98_2013-04-12",22798.2218429598
"14_98_2013-04-19",22798.2218429598
"14_98_2013-04-26",22798.2218429598
"14_98_2013-05-03",22996.8422176084
"14_98_2013-05-10",22996.8422176084
"14_98_2013-05-17",22996.8422176084
"14_98_2013-05-24",22996.8422176084
"14_98_2013-05-31",22996.8422176084
"14_98_2013-06-07",23195.462592257
"14_98_2013-06-14",23195.462592257
"14_98_2013-06-21",23195.462592257
"14_98_2013-06-28",23195.462592257
"14_98_2013-07-05",23394.0829669056
"14_98_2013-07-12",23394.0829669056
"14_98_2013-07-19",23394.0829669056
"14_98_2013-07-26",23394.0829669056
"14_99_2012-11-02",24300.3911592313
"14_99_2012-11-09",24300.3911592313
"14_99_2012-11-16",24300.3911592313
"14_99_2012-11-23",24300.3911592313
"14_99_2012-11-30",24300.3911592313
"14_99_2012-12-07",24499.0115338799
"14_99_2012-12-14",24499.0115338799
"14_99_2012-12-21",24499.0115338799
"14_99_2012-12-28",24499.0115338799
"14_99_2013-02-01",22512.8077873938
"14_99_2013-02-08",22512.8077873938
"14_99_2013-02-15",22512.8077873938
"14_99_2013-03-29",22711.4281620424
"14_99_2013-04-05",22910.048536691
"14_99_2013-04-12",22910.048536691
"14_99_2013-04-19",22910.048536691
"14_99_2013-04-26",22910.048536691
"14_99_2013-05-03",23108.6689113396
"14_99_2013-05-10",23108.6689113396
"14_99_2013-05-17",23108.6689113396
"14_99_2013-05-24",23108.6689113396
"14_99_2013-06-07",23307.2892859882
"14_99_2013-06-14",23307.2892859882
"14_99_2013-07-05",23505.9096606369
"14_99_2013-07-12",23505.9096606369
"14_99_2013-07-19",23505.9096606369
"14_99_2013-07-26",23505.9096606369
"15_1_2012-11-02",13183.5862430077
"15_1_2012-11-09",13183.5862430077
"15_1_2012-11-16",13183.5862430077
"15_1_2012-11-23",13183.5862430077
"15_1_2012-11-30",13183.5862430077
"15_1_2012-12-07",13382.2066176563
"15_1_2012-12-14",13382.2066176563
"15_1_2012-12-21",13382.2066176563
"15_1_2012-12-28",13382.2066176563
"15_1_2013-01-04",11197.3824965216
"15_1_2013-01-11",11197.3824965216
"15_1_2013-01-18",11197.3824965216
"15_1_2013-01-25",11197.3824965216
"15_1_2013-02-01",11396.0028711702
"15_1_2013-02-08",11396.0028711702
"15_1_2013-02-15",11396.0028711702
"15_1_2013-02-22",11396.0028711702
"15_1_2013-03-01",11594.6232458188
"15_1_2013-03-08",11594.6232458188
"15_1_2013-03-15",11594.6232458188
"15_1_2013-03-22",11594.6232458188
"15_1_2013-03-29",11594.6232458188
"15_1_2013-04-05",11793.2436204674
"15_1_2013-04-12",11793.2436204674
"15_1_2013-04-19",11793.2436204674
"15_1_2013-04-26",11793.2436204674
"15_1_2013-05-03",11991.863995116
"15_1_2013-05-10",11991.863995116
"15_1_2013-05-17",11991.863995116
"15_1_2013-05-24",11991.863995116
"15_1_2013-05-31",11991.863995116
"15_1_2013-06-07",12190.4843697646
"15_1_2013-06-14",12190.4843697646
"15_1_2013-06-21",12190.4843697646
"15_1_2013-06-28",12190.4843697646
"15_1_2013-07-05",12389.1047444132
"15_1_2013-07-12",12389.1047444132
"15_1_2013-07-19",12389.1047444132
"15_1_2013-07-26",12389.1047444132
"15_2_2012-11-02",13295.4129367389
"15_2_2012-11-09",13295.4129367389
"15_2_2012-11-16",13295.4129367389
"15_2_2012-11-23",13295.4129367389
"15_2_2012-11-30",13295.4129367389
"15_2_2012-12-07",13494.0333113875
"15_2_2012-12-14",13494.0333113875
"15_2_2012-12-21",13494.0333113875
"15_2_2012-12-28",13494.0333113875
"15_2_2013-01-04",11309.2091902528
"15_2_2013-01-11",11309.2091902528
"15_2_2013-01-18",11309.2091902528
"15_2_2013-01-25",11309.2091902528
"15_2_2013-02-01",11507.8295649014
"15_2_2013-02-08",11507.8295649014
"15_2_2013-02-15",11507.8295649014
"15_2_2013-02-22",11507.8295649014
"15_2_2013-03-01",11706.44993955
"15_2_2013-03-08",11706.44993955
"15_2_2013-03-15",11706.44993955
"15_2_2013-03-22",11706.44993955
"15_2_2013-03-29",11706.44993955
"15_2_2013-04-05",11905.0703141986
"15_2_2013-04-12",11905.0703141986
"15_2_2013-04-19",11905.0703141986
"15_2_2013-04-26",11905.0703141986
"15_2_2013-05-03",12103.6906888472
"15_2_2013-05-10",12103.6906888472
"15_2_2013-05-17",12103.6906888472
"15_2_2013-05-24",12103.6906888472
"15_2_2013-05-31",12103.6906888472
"15_2_2013-06-07",12302.3110634958
"15_2_2013-06-14",12302.3110634958
"15_2_2013-06-21",12302.3110634958
"15_2_2013-06-28",12302.3110634958
"15_2_2013-07-05",12500.9314381445
"15_2_2013-07-12",12500.9314381445
"15_2_2013-07-19",12500.9314381445
"15_2_2013-07-26",12500.9314381445
"15_3_2012-11-02",13407.2396304701
"15_3_2012-11-09",13407.2396304701
"15_3_2012-11-16",13407.2396304701
"15_3_2012-11-23",13407.2396304701
"15_3_2012-11-30",13407.2396304701
"15_3_2012-12-07",13605.8600051187
"15_3_2012-12-14",13605.8600051187
"15_3_2012-12-21",13605.8600051187
"15_3_2012-12-28",13605.8600051187
"15_3_2013-01-04",11421.035883984
"15_3_2013-01-11",11421.035883984
"15_3_2013-01-18",11421.035883984
"15_3_2013-01-25",11421.035883984
"15_3_2013-02-01",11619.6562586326
"15_3_2013-02-08",11619.6562586326
"15_3_2013-02-15",11619.6562586326
"15_3_2013-02-22",11619.6562586326
"15_3_2013-03-01",11818.2766332812
"15_3_2013-03-08",11818.2766332812
"15_3_2013-03-15",11818.2766332812
"15_3_2013-03-22",11818.2766332812
"15_3_2013-03-29",11818.2766332812
"15_3_2013-04-05",12016.8970079298
"15_3_2013-04-12",12016.8970079298
"15_3_2013-04-19",12016.8970079298
"15_3_2013-04-26",12016.8970079298
"15_3_2013-05-03",12215.5173825785
"15_3_2013-05-10",12215.5173825785
"15_3_2013-05-17",12215.5173825785
"15_3_2013-05-24",12215.5173825785
"15_3_2013-05-31",12215.5173825785
"15_3_2013-06-07",12414.1377572271
"15_3_2013-06-14",12414.1377572271
"15_3_2013-06-21",12414.1377572271
"15_3_2013-06-28",12414.1377572271
"15_3_2013-07-05",12612.7581318757
"15_3_2013-07-12",12612.7581318757
"15_3_2013-07-19",12612.7581318757
"15_3_2013-07-26",12612.7581318757
"15_4_2012-11-02",13519.0663242014
"15_4_2012-11-09",13519.0663242014
"15_4_2012-11-16",13519.0663242014
"15_4_2012-11-23",13519.0663242014
"15_4_2012-11-30",13519.0663242014
"15_4_2012-12-07",13717.68669885
"15_4_2012-12-14",13717.68669885
"15_4_2012-12-21",13717.68669885
"15_4_2012-12-28",13717.68669885
"15_4_2013-01-04",11532.8625777152
"15_4_2013-01-11",11532.8625777152
"15_4_2013-01-18",11532.8625777152
"15_4_2013-01-25",11532.8625777152
"15_4_2013-02-01",11731.4829523638
"15_4_2013-02-08",11731.4829523638
"15_4_2013-02-15",11731.4829523638
"15_4_2013-02-22",11731.4829523638
"15_4_2013-03-01",11930.1033270124
"15_4_2013-03-08",11930.1033270124
"15_4_2013-03-15",11930.1033270124
"15_4_2013-03-22",11930.1033270124
"15_4_2013-03-29",11930.1033270124
"15_4_2013-04-05",12128.7237016611
"15_4_2013-04-12",12128.7237016611
"15_4_2013-04-19",12128.7237016611
"15_4_2013-04-26",12128.7237016611
"15_4_2013-05-03",12327.3440763097
"15_4_2013-05-10",12327.3440763097
"15_4_2013-05-17",12327.3440763097
"15_4_2013-05-24",12327.3440763097
"15_4_2013-05-31",12327.3440763097
"15_4_2013-06-07",12525.9644509583
"15_4_2013-06-14",12525.9644509583
"15_4_2013-06-21",12525.9644509583
"15_4_2013-06-28",12525.9644509583
"15_4_2013-07-05",12724.5848256069
"15_4_2013-07-12",12724.5848256069
"15_4_2013-07-19",12724.5848256069
"15_4_2013-07-26",12724.5848256069
"15_5_2012-11-02",13630.8930179326
"15_5_2012-11-09",13630.8930179326
"15_5_2012-11-16",13630.8930179326
"15_5_2012-11-23",13630.8930179326
"15_5_2012-11-30",13630.8930179326
"15_5_2012-12-07",13829.5133925812
"15_5_2012-12-14",13829.5133925812
"15_5_2012-12-21",13829.5133925812
"15_5_2012-12-28",13829.5133925812
"15_5_2013-01-04",11644.6892714464
"15_5_2013-01-11",11644.6892714464
"15_5_2013-01-18",11644.6892714464
"15_5_2013-01-25",11644.6892714464
"15_5_2013-02-01",11843.3096460951
"15_5_2013-02-08",11843.3096460951
"15_5_2013-02-15",11843.3096460951
"15_5_2013-02-22",11843.3096460951
"15_5_2013-03-01",12041.9300207437
"15_5_2013-03-08",12041.9300207437
"15_5_2013-03-15",12041.9300207437
"15_5_2013-03-22",12041.9300207437
"15_5_2013-03-29",12041.9300207437
"15_5_2013-04-05",12240.5503953923
"15_5_2013-04-12",12240.5503953923
"15_5_2013-04-19",12240.5503953923
"15_5_2013-04-26",12240.5503953923
"15_5_2013-05-03",12439.1707700409
"15_5_2013-05-10",12439.1707700409
"15_5_2013-05-17",12439.1707700409
"15_5_2013-05-24",12439.1707700409
"15_5_2013-05-31",12439.1707700409
"15_5_2013-06-07",12637.7911446895
"15_5_2013-06-14",12637.7911446895
"15_5_2013-06-21",12637.7911446895
"15_5_2013-06-28",12637.7911446895
"15_5_2013-07-05",12836.4115193381
"15_5_2013-07-12",12836.4115193381
"15_5_2013-07-19",12836.4115193381
"15_5_2013-07-26",12836.4115193381
"15_6_2012-11-02",13742.7197116638
"15_6_2012-11-09",13742.7197116638
"15_6_2012-11-16",13742.7197116638
"15_6_2012-11-23",13742.7197116638
"15_6_2012-11-30",13742.7197116638
"15_6_2012-12-07",13941.3400863124
"15_6_2012-12-14",13941.3400863124
"15_6_2012-12-21",13941.3400863124
"15_6_2012-12-28",13941.3400863124
"15_6_2013-01-04",11756.5159651777
"15_6_2013-01-11",11756.5159651777
"15_6_2013-01-18",11756.5159651777
"15_6_2013-01-25",11756.5159651777
"15_6_2013-02-01",11955.1363398263
"15_6_2013-02-08",11955.1363398263
"15_6_2013-02-15",11955.1363398263
"15_6_2013-02-22",11955.1363398263
"15_6_2013-03-01",12153.7567144749
"15_6_2013-03-08",12153.7567144749
"15_6_2013-03-15",12153.7567144749
"15_6_2013-03-22",12153.7567144749
"15_6_2013-03-29",12153.7567144749
"15_6_2013-04-05",12352.3770891235
"15_6_2013-04-12",12352.3770891235
"15_6_2013-04-19",12352.3770891235
"15_6_2013-04-26",12352.3770891235
"15_6_2013-05-03",12550.9974637721
"15_6_2013-05-10",12550.9974637721
"15_6_2013-05-17",12550.9974637721
"15_6_2013-05-24",12550.9974637721
"15_6_2013-05-31",12550.9974637721
"15_6_2013-06-07",12749.6178384207
"15_6_2013-06-14",12749.6178384207
"15_6_2013-06-21",12749.6178384207
