"Id","Weekly_Sales"
"11_28_2013-05-17",4477.02687875875
"11_28_2013-05-24",4479.59046045206
"11_28_2013-05-31",4477.79595326674
"11_28_2013-06-07",5037.48801463176
"11_28_2013-06-14",5036.97529829309
"11_28_2013-06-21",5040.05159632508
"11_28_2013-06-28",5041.0770290024
"11_28_2013-07-05",4560.57393494461
"11_28_2013-07-12",4559.16396501328
"11_28_2013-07-19",4569.16193361723
"11_28_2013-07-26",4573.26366432654
"11_29_2012-11-02",9653.68268471507
"11_29_2012-11-09",9649.0682376671
"11_29_2012-11-16",9645.09468604245
"11_29_2012-11-23",10106.4045019642
"11_29_2012-11-30",9642.21065663747
"11_29_2012-12-07",11650.3267517168
"11_29_2012-12-14",11648.4040654469
"11_29_2012-12-21",11643.9177974836
"11_29_2012-12-28",12108.4961800642
"11_29_2013-01-04",6301.21467178431
"11_29_2013-01-11",6306.47001425561
"11_29_2013-01-18",6306.08547700161
"11_29_2013-01-25",6305.44458157828
"11_29_2013-02-01",8155.71725351878
"11_29_2013-02-08",8630.74223149975
"11_29_2013-02-15",8170.52193779769
"11_29_2013-02-22",8178.34086196231
"11_29_2013-03-01",7716.0209887308
"11_29_2013-03-08",7712.62424298716
"11_29_2013-03-15",7710.31701946317
"11_29_2013-03-22",7709.61203449751
"11_29_2013-03-29",7709.29158678584
"11_29_2013-04-05",7892.19662664182
"11_29_2013-04-12",7888.73579135584
"11_29_2013-04-19",7883.73680705388
"11_29_2013-04-26",7881.55776261455
"11_29_2013-05-03",7937.72786041879
"11_29_2013-05-10",7938.11239767278
"11_29_2013-05-17",7942.08594929743
"11_29_2013-05-24",7944.64953099075
"11_29_2013-05-31",7942.85502380542
"11_29_2013-06-07",8502.54708517044
"11_29_2013-06-14",8502.03436883178
"11_29_2013-06-21",8505.11066686376
"11_29_2013-06-28",8506.13609954109
"11_29_2013-07-05",8025.63300548329
"11_29_2013-07-12",8024.22303555197
"11_29_2013-07-19",8034.22100415591
"11_29_2013-07-26",8038.32273486522
"11_30_2012-11-02",8074.46046189613
"11_30_2012-11-09",8069.84601484816
"11_30_2012-11-16",8065.87246322351
"11_30_2012-11-23",8527.18227914523
"11_30_2012-11-30",8062.98843381853
"11_30_2012-12-07",10071.1045288979
"11_30_2012-12-14",10069.1818426279
"11_30_2012-12-21",10064.6955746646
"11_30_2012-12-28",10529.2739572453
"11_30_2013-01-04",4721.99244896537
"11_30_2013-01-11",4727.24779143667
"11_30_2013-01-18",4726.86325418267
"11_30_2013-01-25",4726.22235875934
"11_30_2013-02-01",6576.49503069984
"11_30_2013-02-08",7051.52000868081
"11_30_2013-02-15",6591.29971497875
"11_30_2013-02-22",6599.11863914337
"11_30_2013-03-01",6136.79876591186
"11_30_2013-03-08",6133.40202016822
"11_30_2013-03-15",6131.09479664423
"11_30_2013-03-22",6130.38981167857
"11_30_2013-03-29",6130.0693639669
"11_30_2013-04-05",6312.97440382288
"11_30_2013-04-12",6309.5135685369
"11_30_2013-04-19",6304.51458423493
"11_30_2013-04-26",6302.33553979561
"11_30_2013-05-03",6358.50563759985
"11_30_2013-05-10",6358.89017485384
"11_30_2013-05-17",6362.86372647849
"11_30_2013-05-24",6365.4273081718
"11_30_2013-05-31",6363.63280098648
"11_30_2013-06-07",6923.3248623515
"11_30_2013-06-14",6922.81214601283
"11_30_2013-06-21",6925.88844404482
"11_30_2013-06-28",6926.91387672214
"11_30_2013-07-05",6446.41078266435
"11_30_2013-07-12",6445.00081273303
"11_30_2013-07-19",6454.99878133697
"11_30_2013-07-26",6459.10051204628
"11_31_2012-11-02",7827.75231571888
"11_31_2012-11-09",7823.1378686709
"11_31_2012-11-16",7819.16431704626
"11_31_2012-11-23",8280.47413296797
"11_31_2012-11-30",7816.28028764128
"11_31_2012-12-07",9824.39638272065
"11_31_2012-12-14",9822.47369645067
"11_31_2012-12-21",9817.98742848736
"11_31_2012-12-28",10282.5658110681
"11_31_2013-01-04",4475.28430278811
"11_31_2013-01-11",4480.53964525942
"11_31_2013-01-18",4480.15510800542
"11_31_2013-01-25",4479.51421258209
"11_31_2013-02-01",6329.78688452258
"11_31_2013-02-08",6804.81186250355
"11_31_2013-02-15",6344.5915688015
"11_31_2013-02-22",6352.41049296612
"11_31_2013-03-01",5890.09061973461
"11_31_2013-03-08",5886.69387399096
"11_31_2013-03-15",5884.38665046698
"11_31_2013-03-22",5883.68166550131
"11_31_2013-03-29",5883.36121778965
"11_31_2013-04-05",6066.26625764563
"11_31_2013-04-12",6062.80542235965
"11_31_2013-04-19",6057.80643805768
"11_31_2013-04-26",6055.62739361836
"11_31_2013-05-03",6111.7974914226
"11_31_2013-05-10",6112.18202867659
"11_31_2013-05-17",6116.15558030123
"11_31_2013-05-24",6118.71916199455
"11_31_2013-05-31",6116.92465480923
"11_31_2013-06-07",6676.61671617424
"11_31_2013-06-14",6676.10399983558
"11_31_2013-06-21",6679.18029786756
"11_31_2013-06-28",6680.20573054489
"11_31_2013-07-05",6199.7026364871
"11_31_2013-07-12",6198.29266655577
"11_31_2013-07-19",6208.29063515971
"11_31_2013-07-26",6212.39236586902
"11_32_2012-11-02",12193.7853336204
"11_32_2012-11-09",12189.1708865724
"11_32_2012-11-16",12185.1973349478
"11_32_2012-11-23",12646.5071508695
"11_32_2012-11-30",12182.3133055428
"11_32_2012-12-07",14190.4294006222
"11_32_2012-12-14",14188.5067143522
"11_32_2012-12-21",14184.0204463889
"11_32_2012-12-28",14648.5988289696
"11_32_2013-01-04",8841.31732068965
"11_32_2013-01-11",8846.57266316095
"11_32_2013-01-18",8846.18812590695
"11_32_2013-01-25",8845.54723048362
"11_32_2013-02-01",10695.8199024241
"11_32_2013-02-08",11170.8448804051
"11_32_2013-02-15",10710.624586703
"11_32_2013-02-22",10718.4435108677
"11_32_2013-03-01",10256.1236376361
"11_32_2013-03-08",10252.7268918925
"11_32_2013-03-15",10250.4196683685
"11_32_2013-03-22",10249.7146834029
"11_32_2013-03-29",10249.3942356912
"11_32_2013-04-05",10432.2992755472
"11_32_2013-04-12",10428.8384402612
"11_32_2013-04-19",10423.8394559592
"11_32_2013-04-26",10421.6604115199
"11_32_2013-05-03",10477.8305093241
"11_32_2013-05-10",10478.2150465781
"11_32_2013-05-17",10482.1885982028
"11_32_2013-05-24",10484.7521798961
"11_32_2013-05-31",10482.9576727108
"11_32_2013-06-07",11042.6497340758
"11_32_2013-06-14",11042.1370177371
"11_32_2013-06-21",11045.2133157691
"11_32_2013-06-28",11046.2387484464
"11_32_2013-07-05",10565.7356543886
"11_32_2013-07-12",10564.3256844573
"11_32_2013-07-19",10574.3236530612
"11_32_2013-07-26",10578.4253837706
"11_33_2012-11-02",10682.560765127
"11_33_2012-11-09",10677.946318079
"11_33_2012-11-16",10673.9727664544
"11_33_2012-11-23",11135.2825823761
"11_33_2012-11-30",10671.0887370494
"11_33_2012-12-07",12679.2048321288
"11_33_2012-12-14",12677.2821458588
"11_33_2012-12-21",12672.7958778955
"11_33_2012-12-28",13137.3742604762
"11_33_2013-01-04",7330.09275219622
"11_33_2013-01-11",7335.34809466753
"11_33_2013-01-18",7334.96355741353
"11_33_2013-01-25",7334.3226619902
"11_33_2013-02-01",9184.5953339307
"11_33_2013-02-08",9659.62031191167
"11_33_2013-02-15",9199.40001820961
"11_33_2013-02-22",9207.21894237423
"11_33_2013-03-01",8744.89906914272
"11_33_2013-03-08",8741.50232339907
"11_33_2013-03-15",8739.19509987509
"11_33_2013-03-22",8738.49011490943
"11_33_2013-03-29",8738.16966719776
"11_33_2013-04-05",8921.07470705374
"11_33_2013-04-12",8917.61387176776
"11_33_2013-04-19",8912.61488746579
"11_33_2013-04-26",8910.43584302647
"11_33_2013-05-03",8966.60594083071
"11_33_2013-05-10",8966.9904780847
"11_33_2013-05-17",8970.96402970934
"11_33_2013-05-24",8973.52761140266
"11_33_2013-05-31",8971.73310421734
"11_33_2013-06-07",9531.42516558236
"11_33_2013-06-14",9530.91244924369
"11_33_2013-06-21",9533.98874727567
"11_33_2013-06-28",9535.014179953
"11_33_2013-07-05",9054.51108589521
"11_33_2013-07-12",9053.10111596388
"11_33_2013-07-19",9063.09908456782
"11_33_2013-07-26",9067.20081527713
"11_34_2012-11-02",19671.7791108575
"11_34_2012-11-09",19667.1646638095
"11_34_2012-11-16",19663.1911121848
"11_34_2012-11-23",20124.5009281066
"11_34_2012-11-30",19660.3070827799
"11_34_2012-12-07",21668.4231778592
"11_34_2012-12-14",21666.5004915892
"11_34_2012-12-21",21662.0142236259
"11_34_2012-12-28",22126.5926062066
"11_34_2013-01-04",16319.3110979267
"11_34_2013-01-11",16324.566440398
"11_34_2013-01-18",16324.181903144
"11_34_2013-01-25",16323.5410077207
"11_34_2013-02-01",18173.8136796612
"11_34_2013-02-08",18648.8386576421
"11_34_2013-02-15",18188.6183639401
"11_34_2013-02-22",18196.4372881047
"11_34_2013-03-01",17734.1174148732
"11_34_2013-03-08",17730.7206691295
"11_34_2013-03-15",17728.4134456056
"11_34_2013-03-22",17727.7084606399
"11_34_2013-03-29",17727.3880129282
"11_34_2013-04-05",17910.2930527842
"11_34_2013-04-12",17906.8322174982
"11_34_2013-04-19",17901.8332331963
"11_34_2013-04-26",17899.6541887569
"11_34_2013-05-03",17955.8242865612
"11_34_2013-05-10",17956.2088238152
"11_34_2013-05-17",17960.1823754398
"11_34_2013-05-24",17962.7459571331
"11_34_2013-05-31",17960.9514499478
"11_34_2013-06-07",18520.6435113128
"11_34_2013-06-14",18520.1307949742
"11_34_2013-06-21",18523.2070930061
"11_34_2013-06-28",18524.2325256835
"11_34_2013-07-05",18043.7294316257
"11_34_2013-07-12",18042.3194616943
"11_34_2013-07-19",18052.3174302983
"11_34_2013-07-26",18056.4191610076
"11_35_2012-11-02",6895.34407475234
"11_35_2012-11-09",6890.72962770436
"11_35_2012-11-16",6886.75607607972
"11_35_2012-11-23",7348.06589200144
"11_35_2012-11-30",6883.87204667474
"11_35_2012-12-07",8891.98814175411
"11_35_2012-12-14",8890.06545548413
"11_35_2012-12-21",8885.57918752082
"11_35_2012-12-28",9350.15757010152
"11_35_2013-01-04",3542.87606182157
"11_35_2013-01-11",3548.13140429288
"11_35_2013-01-18",3547.74686703888
"11_35_2013-01-25",3547.10597161555
"11_35_2013-02-01",5397.37864355605
"11_35_2013-02-08",5872.40362153701
"11_35_2013-02-15",5412.18332783496
"11_35_2013-02-22",5420.00225199958
"11_35_2013-03-01",4957.68237876807
"11_35_2013-03-08",4954.28563302442
"11_35_2013-03-15",4951.97840950044
"11_35_2013-03-22",4951.27342453478
"11_35_2013-03-29",4950.95297682311
"11_35_2013-04-05",5133.85801667909
"11_35_2013-04-12",5130.39718139311
"11_35_2013-04-19",5125.39819709114
"11_35_2013-04-26",5123.21915265182
"11_35_2013-05-03",5179.38925045606
"11_35_2013-05-10",5179.77378771005
"11_35_2013-05-17",5183.74733933469
"11_35_2013-05-24",5186.31092102801
"11_35_2013-05-31",5184.51641384269
"11_35_2013-06-07",5744.20847520771
"11_35_2013-06-14",5743.69575886904
"11_35_2013-06-21",5746.77205690102
"11_35_2013-06-28",5747.79748957835
"11_35_2013-07-05",5267.29439552056
"11_35_2013-07-12",5265.88442558923
"11_35_2013-07-19",5275.88239419317
"11_35_2013-07-26",5279.98412490248
"11_36_2012-11-02",5992.46921107686
"11_36_2012-11-09",5987.85476402888
"11_36_2012-11-16",5983.88121240424
"11_36_2012-11-23",6445.19102832595
"11_36_2012-11-30",5980.99718299926
"11_36_2012-12-07",7989.11327807863
"11_36_2012-12-14",7987.19059180864
"11_36_2012-12-21",7982.70432384534
"11_36_2012-12-28",8447.28270642604
"11_36_2013-01-04",2640.00119814609
"11_36_2013-01-11",2645.2565406174
"11_36_2013-01-18",2644.8720033634
"11_36_2013-01-25",2644.23110794007
"11_36_2013-02-01",4494.50377988056
"11_36_2013-02-08",4969.52875786153
"11_36_2013-02-15",4509.30846415948
"11_36_2013-02-22",4517.1273883241
"11_36_2013-03-01",4054.80751509259
"11_36_2013-03-08",4051.41076934894
"11_36_2013-03-15",4049.10354582496
"11_36_2013-03-22",4048.3985608593
"11_36_2013-03-29",4048.07811314763
"11_36_2013-04-05",4230.98315300361
"11_36_2013-04-12",4227.52231771763
"11_36_2013-04-19",4222.52333341566
"11_36_2013-04-26",4220.34428897634
"11_36_2013-05-03",4276.51438678057
"11_36_2013-05-10",4276.89892403457
"11_36_2013-05-17",4280.87247565921
"11_36_2013-05-24",4283.43605735253
"11_36_2013-05-31",4281.64155016721
"11_36_2013-06-07",4841.33361153222
"11_36_2013-06-14",4840.82089519356
"11_36_2013-06-21",4843.89719322554
"11_36_2013-06-28",4844.92262590287
"11_36_2013-07-05",4364.41953184508
"11_36_2013-07-12",4363.00956191375
"11_36_2013-07-19",4373.00753051769
"11_36_2013-07-26",4377.109261227
"11_37_2012-11-02",2998.36130895774
"11_37_2012-11-09",2993.74686190976
"11_37_2012-11-16",2989.77331028512
"11_37_2012-11-23",3451.08312620683
"11_37_2012-11-30",2986.88928088014
"11_37_2012-12-07",4995.00537595951
"11_37_2012-12-14",4993.08268968952
"11_37_2012-12-21",4988.59642172622
"11_37_2012-12-28",5453.17480430691
"11_37_2013-01-04",-354.106703973029
"11_37_2013-01-11",-348.851361501725
"11_37_2013-01-18",-349.235898755723
"11_37_2013-01-25",-349.876794179054
"11_37_2013-02-01",1500.39587776144
"11_37_2013-02-08",1975.42085574241
"11_37_2013-02-15",1515.20056204035
"11_37_2013-02-22",1523.01948620498
"11_37_2013-03-01",1060.69961297347
"11_37_2013-03-08",1057.30286722982
"11_37_2013-03-15",1054.99564370583
"11_37_2013-03-22",1054.29065874017
"11_37_2013-03-29",1053.97021102851
"11_37_2013-04-05",1236.87525088449
"11_37_2013-04-12",1233.41441559851
"11_37_2013-04-19",1228.41543129654
"11_37_2013-04-26",1226.23638685722
"11_37_2013-05-03",1282.40648466145
"11_37_2013-05-10",1282.79102191545
"11_37_2013-05-17",1286.76457354009
"11_37_2013-05-24",1289.32815523341
"11_37_2013-05-31",1287.53364804809
"11_37_2013-06-07",1847.2257094131
"11_37_2013-06-14",1846.71299307444
"11_37_2013-06-21",1849.78929110642
"11_37_2013-06-28",1850.81472378375
"11_37_2013-07-05",1370.31162972596
"11_37_2013-07-12",1368.90165979463
"11_37_2013-07-19",1378.89962839857
"11_37_2013-07-26",1383.00135910788
"11_38_2012-11-02",67293.506911001
"11_38_2012-11-09",67288.8924639531
"11_38_2012-11-16",67284.9189123284
"11_38_2012-11-23",67746.2287282501
"11_38_2012-11-30",67282.0348829234
"11_38_2012-12-07",69290.1509780028
"11_38_2012-12-14",69288.2282917328
"11_38_2012-12-21",69283.7420237695
"11_38_2012-12-28",69748.3204063502
"11_38_2013-01-04",63941.0388980702
"11_38_2013-01-11",63946.2942405416
"11_38_2013-01-18",63945.9097032875
"11_38_2013-01-25",63945.2688078642
"11_38_2013-02-01",65795.5414798047
"11_38_2013-02-08",66270.5664577857
"11_38_2013-02-15",65810.3461640836
"11_38_2013-02-22",65818.1650882483
"11_38_2013-03-01",65355.8452150167
"11_38_2013-03-08",65352.4484692731
"11_38_2013-03-15",65350.1412457491
"11_38_2013-03-22",65349.4362607834
"11_38_2013-03-29",65349.1158130718
"11_38_2013-04-05",65532.0208529278
"11_38_2013-04-12",65528.5600176418
"11_38_2013-04-19",65523.5610333398
"11_38_2013-04-26",65521.3819889005
"11_38_2013-05-03",65577.5520867047
"11_38_2013-05-10",65577.9366239587
"11_38_2013-05-17",65581.9101755834
"11_38_2013-05-24",65584.4737572767
"11_38_2013-05-31",65582.6792500914
"11_38_2013-06-07",66142.3713114564
"11_38_2013-06-14",66141.8585951177
"11_38_2013-06-21",66144.9348931497
"11_38_2013-06-28",66145.960325827
"11_38_2013-07-05",65665.4572317693
"11_38_2013-07-12",65664.0472618379
"11_38_2013-07-19",65674.0452304419
"11_38_2013-07-26",65678.1469611512
"11_40_2012-11-02",51103.5900702842
"11_40_2012-11-09",51098.9756232362
"11_40_2012-11-16",51095.0020716116
"11_40_2012-11-23",51556.3118875333
"11_40_2012-11-30",51092.1180422066
"11_40_2012-12-07",53100.234137286
"11_40_2012-12-14",53098.311451016
"11_40_2012-12-21",53093.8251830527
"11_40_2012-12-28",53558.4035656334
"11_40_2013-01-04",47751.1220573534
"11_40_2013-01-11",47756.3773998247
"11_40_2013-01-18",47755.9928625707
"11_40_2013-01-25",47755.3519671474
"11_40_2013-02-01",49605.6246390879
"11_40_2013-02-08",50080.6496170689
"11_40_2013-02-15",49620.4293233668
"11_40_2013-02-22",49628.2482475314
"11_40_2013-03-01",49165.9283742999
"11_40_2013-03-08",49162.5316285563
"11_40_2013-03-15",49160.2244050323
"11_40_2013-03-22",49159.5194200666
"11_40_2013-03-29",49159.198972355
"11_40_2013-04-05",49342.1040122109
"11_40_2013-04-12",49338.643176925
"11_40_2013-04-19",49333.644192623
"11_40_2013-04-26",49331.4651481837
"11_40_2013-05-03",49387.6352459879
"11_40_2013-05-10",49388.0197832419
"11_40_2013-05-17",49391.9933348665
"11_40_2013-05-24",49394.5569165599
"11_40_2013-05-31",49392.7624093745
"11_40_2013-06-07",49952.4544707396
"11_40_2013-06-14",49951.9417544009
"11_40_2013-06-21",49955.0180524329
"11_40_2013-06-28",49956.0434851102
"11_40_2013-07-05",49475.5403910524
"11_40_2013-07-12",49474.1304211211
"11_40_2013-07-19",49484.128389725
"11_40_2013-07-26",49488.2301204343
"11_41_2012-11-02",6229.72227564583
"11_41_2012-11-09",6225.10782859786
"11_41_2012-11-16",6221.13427697322
"11_41_2012-11-23",6682.44409289493
"11_41_2012-11-30",6218.25024756823
"11_41_2012-12-07",8226.36634264761
"11_41_2012-12-14",8224.44365637762
"11_41_2012-12-21",8219.95738841431
"11_41_2012-12-28",8684.53577099501
"11_41_2013-01-04",2877.25426271507
"11_41_2013-01-11",2882.50960518637
"11_41_2013-01-18",2882.12506793238
"11_41_2013-01-25",2881.48417250905
"11_41_2013-02-01",4731.75684444954
"11_41_2013-02-08",5206.78182243051
"11_41_2013-02-15",4746.56152872845
"11_41_2013-02-22",4754.38045289307
"11_41_2013-03-01",4292.06057966157
"11_41_2013-03-08",4288.66383391792
"11_41_2013-03-15",4286.35661039393
"11_41_2013-03-22",4285.65162542827
"11_41_2013-03-29",4285.3311777166
"11_41_2013-04-05",4468.23621757259
"11_41_2013-04-12",4464.77538228661
"11_41_2013-04-19",4459.77639798464
"11_41_2013-04-26",4457.59735354531
"11_41_2013-05-03",4513.76745134955
"11_41_2013-05-10",4514.15198860354
"11_41_2013-05-17",4518.12554022819
"11_41_2013-05-24",4520.68912192151
"11_41_2013-05-31",4518.89461473618
"11_41_2013-06-07",5078.5866761012
"11_41_2013-06-14",5078.07395976254
"11_41_2013-06-21",5081.15025779452
"11_41_2013-06-28",5082.17569047185
"11_41_2013-07-05",4601.67259641405
"11_41_2013-07-12",4600.26262648273
"11_41_2013-07-19",4610.26059508667
"11_41_2013-07-26",4614.36232579598
"11_42_2012-11-02",11321.8465564824
"11_42_2012-11-09",11317.2321094344
"11_42_2012-11-16",11313.2585578098
"11_42_2012-11-23",11774.5683737315
"11_42_2012-11-30",11310.3745284048
"11_42_2012-12-07",13318.4906234842
"11_42_2012-12-14",13316.5679372142
"11_42_2012-12-21",13312.0816692509
"11_42_2012-12-28",13776.6600518316
"11_42_2013-01-04",7969.37854355162
"11_42_2013-01-11",7974.63388602292
"11_42_2013-01-18",7974.24934876893
"11_42_2013-01-25",7973.6084533456
"11_42_2013-02-01",9823.88112528609
"11_42_2013-02-08",10298.9061032671
"11_42_2013-02-15",9838.685809565
"11_42_2013-02-22",9846.50473372963
"11_42_2013-03-01",9384.18486049812
"11_42_2013-03-08",9380.78811475447
"11_42_2013-03-15",9378.48089123049
"11_42_2013-03-22",9377.77590626482
"11_42_2013-03-29",9377.45545855316
"11_42_2013-04-05",9560.36049840914
"11_42_2013-04-12",9556.89966312316
"11_42_2013-04-19",9551.90067882119
"11_42_2013-04-26",9549.72163438187
"11_42_2013-05-03",9605.8917321861
"11_42_2013-05-10",9606.2762694401
"11_42_2013-05-17",9610.24982106474
"11_42_2013-05-24",9612.81340275806
"11_42_2013-05-31",9611.01889557274
"11_42_2013-06-07",10170.7109569378
"11_42_2013-06-14",10170.1982405991
"11_42_2013-06-21",10173.2745386311
"11_42_2013-06-28",10174.2999713084
"11_42_2013-07-05",9693.7968772506
"11_42_2013-07-12",9692.38690731928
"11_42_2013-07-19",9702.38487592322
"11_42_2013-07-26",9706.48660663253
"11_44_2012-11-02",9029.98512815437
"11_44_2012-11-09",9025.37068110639
"11_44_2012-11-16",9021.39712948175
"11_44_2012-11-23",9482.70694540346
"11_44_2012-11-30",9018.51310007677
"11_44_2012-12-07",11026.6291951561
"11_44_2012-12-14",11024.7065088862
"11_44_2012-12-21",11020.2202409228
"11_44_2012-12-28",11484.7986235035
"11_44_2013-01-04",5677.5171152236
"11_44_2013-01-11",5682.7724576949
"11_44_2013-01-18",5682.38792044091
"11_44_2013-01-25",5681.74702501758
"11_44_2013-02-01",7532.01969695807
"11_44_2013-02-08",8007.04467493904
"11_44_2013-02-15",7546.82438123699
"11_44_2013-02-22",7554.64330540161
"11_44_2013-03-01",7092.3234321701
"11_44_2013-03-08",7088.92668642645
"11_44_2013-03-15",7086.61946290246
"11_44_2013-03-22",7085.9144779368
"11_44_2013-03-29",7085.59403022514
"11_44_2013-04-05",7268.49907008112
"11_44_2013-04-12",7265.03823479514
"11_44_2013-04-19",7260.03925049317
"11_44_2013-04-26",7257.86020605385
"11_44_2013-05-03",7314.03030385808
"11_44_2013-05-10",7314.41484111208
"11_44_2013-05-17",7318.38839273672
"11_44_2013-05-24",7320.95197443004
"11_44_2013-05-31",7319.15746724472
"11_44_2013-06-07",7878.84952860974
"11_44_2013-06-14",7878.33681227107
"11_44_2013-06-21",7881.41311030305
"11_44_2013-06-28",7882.43854298038
"11_44_2013-07-05",7401.93544892259
"11_44_2013-07-12",7400.52547899126
"11_44_2013-07-19",7410.5234475952
"11_44_2013-07-26",7414.62517830451
"11_45_2013-01-04",-200.129242525491
"11_45_2013-01-25",-195.899332731515
"11_45_2013-03-08",1211.28032867736
"11_46_2012-11-02",26147.6288255309
"11_46_2012-11-09",26143.0143784829
"11_46_2012-11-16",26139.0408268583
"11_46_2012-11-23",26600.35064278
"11_46_2012-11-30",26136.1567974533
"11_46_2012-12-07",28144.2728925327
"11_46_2012-12-14",28142.3502062627
"11_46_2012-12-21",28137.8639382994
"11_46_2012-12-28",28602.4423208801
"11_46_2013-01-04",22795.1608126001
"11_46_2013-01-11",22800.4161550714
"11_46_2013-01-18",22800.0316178174
"11_46_2013-01-25",22799.3907223941
"11_46_2013-02-01",24649.6633943346
"11_46_2013-02-08",25124.6883723156
"11_46_2013-02-15",24664.4680786135
"11_46_2013-02-22",24672.2870027781
"11_46_2013-03-01",24209.9671295466
"11_46_2013-03-08",24206.570383803
"11_46_2013-03-15",24204.263160279
"11_46_2013-03-22",24203.5581753133
"11_46_2013-03-29",24203.2377276016
"11_46_2013-04-05",24386.1427674576
"11_46_2013-04-12",24382.6819321717
"11_46_2013-04-19",24377.6829478697
"11_46_2013-04-26",24375.5039034304
"11_46_2013-05-03",24431.6740012346
"11_46_2013-05-10",24432.0585384886
"11_46_2013-05-17",24436.0320901132
"11_46_2013-05-24",24438.5956718065
"11_46_2013-05-31",24436.8011646212
"11_46_2013-06-07",24996.4932259862
"11_46_2013-06-14",24995.9805096476
"11_46_2013-06-21",24999.0568076796
"11_46_2013-06-28",25000.0822403569
"11_46_2013-07-05",24519.5791462991
"11_46_2013-07-12",24518.1691763678
"11_46_2013-07-19",24528.1671449717
"11_46_2013-07-26",24532.268875681
"11_47_2012-12-21",4643.48294247543
"11_47_2012-12-28",5108.06132505613
"11_47_2013-02-22",1177.90600695419
"11_47_2013-07-19",1033.78614914779
"11_49_2012-11-02",11107.429385924
"11_49_2012-11-09",11102.814938876
"11_49_2012-11-16",11098.8413872514
"11_49_2012-11-23",11560.1512031731
"11_49_2012-11-30",11095.9573578464
"11_49_2012-12-07",13104.0734529258
"11_49_2012-12-14",13102.1507666558
"11_49_2012-12-21",13097.6644986925
"11_49_2012-12-28",13562.2428812732
"11_49_2013-01-04",7754.96137299323
"11_49_2013-01-11",7760.21671546454
"11_49_2013-01-18",7759.83217821054
"11_49_2013-01-25",7759.19128278721
"11_49_2013-02-01",9609.46395472771
"11_49_2013-02-08",10084.4889327087
"11_49_2013-02-15",9624.26863900662
"11_49_2013-02-22",9632.08756317124
"11_49_2013-03-01",9169.76768993973
"11_49_2013-03-08",9166.37094419608
"11_49_2013-03-15",9164.0637206721
"11_49_2013-03-22",9163.35873570644
"11_49_2013-03-29",9163.03828799477
"11_49_2013-04-05",9345.94332785075
"11_49_2013-04-12",9342.48249256477
"11_49_2013-04-19",9337.4835082628
"11_49_2013-04-26",9335.30446382348
"11_49_2013-05-03",9391.47456162772
"11_49_2013-05-10",9391.85909888171
"11_49_2013-05-17",9395.83265050635
"11_49_2013-05-24",9398.39623219967
"11_49_2013-05-31",9396.60172501435
"11_49_2013-06-07",9956.29378637936
"11_49_2013-06-14",9955.7810700407
"11_49_2013-06-21",9958.85736807268
"11_49_2013-06-28",9959.88280075001
"11_49_2013-07-05",9479.37970669222
"11_49_2013-07-12",9477.96973676089
"11_49_2013-07-19",9487.96770536483
"11_49_2013-07-26",9492.06943607414
"11_52_2012-11-02",7797.70740958191
"11_52_2012-11-09",7793.09296253394
"11_52_2012-11-16",7789.11941090929
"11_52_2012-11-23",8250.42922683101
"11_52_2012-11-30",7786.23538150431
"11_52_2012-12-07",9794.35147658369
"11_52_2012-12-14",9792.4287903137
"11_52_2012-12-21",9787.94252235039
"11_52_2012-12-28",10252.5209049311
"11_52_2013-01-04",4445.23939665115
"11_52_2013-01-11",4450.49473912245
"11_52_2013-01-18",4450.11020186845
"11_52_2013-01-25",4449.46930644512
"11_52_2013-02-01",6299.74197838562
"11_52_2013-02-08",6774.76695636659
"11_52_2013-02-15",6314.54666266453
"11_52_2013-02-22",6322.36558682915
"11_52_2013-03-01",5860.04571359764
"11_52_2013-03-08",5856.648967854
"11_52_2013-03-15",5854.34174433001
"11_52_2013-03-22",5853.63675936435
"11_52_2013-03-29",5853.31631165268
"11_52_2013-04-05",6036.22135150866
"11_52_2013-04-12",6032.76051622268
"11_52_2013-04-19",6027.76153192072
"11_52_2013-04-26",6025.58248748139
"11_52_2013-05-03",6081.75258528563
"11_52_2013-05-10",6082.13712253962
"11_52_2013-05-17",6086.11067416427
"11_52_2013-05-24",6088.67425585759
"11_52_2013-05-31",6086.87974867226
"11_52_2013-06-07",6646.57181003728
"11_52_2013-06-14",6646.05909369861
"11_52_2013-06-21",6649.1353917306
"11_52_2013-06-28",6650.16082440792
"11_52_2013-07-05",6169.65773035013
"11_52_2013-07-12",6168.24776041881
"11_52_2013-07-19",6178.24572902275
"11_52_2013-07-26",6182.34745973206
"11_54_2012-11-02",3557.7003944686
"11_54_2012-11-09",3553.08594742062
"11_54_2012-11-16",3549.11239579598
"11_54_2012-11-23",4010.4222117177
"11_54_2012-11-30",3546.228366391
"11_54_2012-12-07",5554.34446147037
"11_54_2012-12-14",5552.42177520039
"11_54_2012-12-21",5547.93550723708
"11_54_2012-12-28",6012.51388981778
"11_54_2013-01-04",205.232381537833
"11_54_2013-01-11",210.487724009137
"11_54_2013-01-25",209.462291331809
"11_54_2013-02-01",2059.73496327231
"11_54_2013-02-08",2534.75994125327
"11_54_2013-02-15",2074.53964755122
"11_54_2013-02-22",2082.35857171584
"11_54_2013-03-01",1620.03869848433
"11_54_2013-03-08",1616.64195274068
"11_54_2013-03-15",1614.3347292167
