"Id","Weekly_Sales"
"13_94_2013-04-12",46441.7836498861
"13_94_2013-04-19",46441.7836498861
"13_94_2013-04-26",46441.7836498861
"13_94_2013-05-03",46441.7836498861
"13_94_2013-05-10",46441.7836498861
"13_94_2013-05-17",46441.7836498861
"13_94_2013-05-24",46441.7836498861
"13_94_2013-05-31",46441.7836498861
"13_94_2013-06-07",46441.7836498861
"13_94_2013-06-14",46441.7836498861
"13_94_2013-06-21",46441.7836498861
"13_94_2013-06-28",46441.7836498861
"13_94_2013-07-05",46441.7836498861
"13_94_2013-07-12",46441.7836498861
"13_94_2013-07-19",46441.7836498861
"13_94_2013-07-26",46441.7836498861
"13_95_2012-11-02",83339.1506439712
"13_95_2012-11-09",83339.1506439712
"13_95_2012-11-16",83339.1506439712
"13_95_2012-11-23",83339.1506439712
"13_95_2012-11-30",83339.1506439712
"13_95_2012-12-07",83339.1506439712
"13_95_2012-12-14",83339.1506439712
"13_95_2012-12-21",83339.1506439712
"13_95_2012-12-28",83339.1506439712
"13_95_2013-01-04",83339.1506439712
"13_95_2013-01-11",83339.1506439712
"13_95_2013-01-18",83339.1506439712
"13_95_2013-01-25",83339.1506439712
"13_95_2013-02-01",83339.1506439712
"13_95_2013-02-08",83339.1506439712
"13_95_2013-02-15",83339.1506439712
"13_95_2013-02-22",83339.1506439712
"13_95_2013-03-01",83339.1506439712
"13_95_2013-03-08",83339.1506439712
"13_95_2013-03-15",83339.1506439712
"13_95_2013-03-22",83339.1506439712
"13_95_2013-03-29",83339.1506439712
"13_95_2013-04-05",83339.1506439712
"13_95_2013-04-12",83339.1506439712
"13_95_2013-04-19",83339.1506439712
"13_95_2013-04-26",83339.1506439712
"13_95_2013-05-03",83339.1506439712
"13_95_2013-05-10",83339.1506439712
"13_95_2013-05-17",83339.1506439712
"13_95_2013-05-24",83339.1506439712
"13_95_2013-05-31",83339.1506439712
"13_95_2013-06-07",83339.1506439712
"13_95_2013-06-14",83339.1506439712
"13_95_2013-06-21",83339.1506439712
"13_95_2013-06-28",83339.1506439712
"13_95_2013-07-05",83339.1506439712
"13_95_2013-07-12",83339.1506439712
"13_95_2013-07-19",83339.1506439712
"13_95_2013-07-26",83339.1506439712
"13_96_2012-11-02",28958.4078809014
"13_96_2012-11-09",28958.4078809014
"13_96_2012-11-16",28958.4078809014
"13_96_2012-11-23",28958.4078809014
"13_96_2012-11-30",28958.4078809014
"13_96_2012-12-07",28958.4078809014
"13_96_2012-12-14",28958.4078809014
"13_96_2012-12-21",28958.4078809014
"13_96_2012-12-28",28958.4078809014
"13_96_2013-01-04",28958.4078809014
"13_96_2013-01-11",28958.4078809014
"13_96_2013-01-18",28958.4078809014
"13_96_2013-01-25",28958.4078809014
"13_96_2013-02-01",28958.4078809014
"13_96_2013-02-08",28958.4078809014
"13_96_2013-02-15",28958.4078809014
"13_96_2013-02-22",28958.4078809014
"13_96_2013-03-01",28958.4078809014
"13_96_2013-03-08",28958.4078809014
"13_96_2013-03-15",28958.4078809014
"13_96_2013-03-22",28958.4078809014
"13_96_2013-03-29",28958.4078809014
"13_96_2013-04-05",28958.4078809014
"13_96_2013-04-12",28958.4078809014
"13_96_2013-04-19",28958.4078809014
"13_96_2013-04-26",28958.4078809014
"13_96_2013-05-03",28958.4078809014
"13_96_2013-05-10",28958.4078809014
"13_96_2013-05-17",28958.4078809014
"13_96_2013-05-24",28958.4078809014
"13_96_2013-05-31",28958.4078809014
"13_96_2013-06-07",28958.4078809014
"13_96_2013-06-14",28958.4078809014
"13_96_2013-06-21",28958.4078809014
"13_96_2013-06-28",28958.4078809014
"13_96_2013-07-05",28958.4078809014
"13_96_2013-07-12",28958.4078809014
"13_96_2013-07-19",28958.4078809014
"13_96_2013-07-26",28958.4078809014
"13_97_2012-11-02",27600.4683576456
"13_97_2012-11-09",27600.4683576456
"13_97_2012-11-16",27600.4683576456
"13_97_2012-11-23",27600.4683576456
"13_97_2012-11-30",27600.4683576456
"13_97_2012-12-07",27600.4683576456
"13_97_2012-12-14",27600.4683576456
"13_97_2012-12-21",27600.4683576456
"13_97_2012-12-28",27600.4683576456
"13_97_2013-01-04",27600.4683576456
"13_97_2013-01-11",27600.4683576456
"13_97_2013-01-18",27600.4683576456
"13_97_2013-01-25",27600.4683576456
"13_97_2013-02-01",27600.4683576456
"13_97_2013-02-08",27600.4683576456
"13_97_2013-02-15",27600.4683576456
"13_97_2013-02-22",27600.4683576456
"13_97_2013-03-01",27600.4683576456
"13_97_2013-03-08",27600.4683576456
"13_97_2013-03-15",27600.4683576456
"13_97_2013-03-22",27600.4683576456
"13_97_2013-03-29",27600.4683576456
"13_97_2013-04-05",27600.4683576456
"13_97_2013-04-12",27600.4683576456
"13_97_2013-04-19",27600.4683576456
"13_97_2013-04-26",27600.4683576456
"13_97_2013-05-03",27600.4683576456
"13_97_2013-05-10",27600.4683576456
"13_97_2013-05-17",27600.4683576456
"13_97_2013-05-24",27600.4683576456
"13_97_2013-05-31",27600.4683576456
"13_97_2013-06-07",27600.4683576456
"13_97_2013-06-14",27600.4683576456
"13_97_2013-06-21",27600.4683576456
"13_97_2013-06-28",27600.4683576456
"13_97_2013-07-05",27600.4683576456
"13_97_2013-07-12",27600.4683576456
"13_97_2013-07-19",27600.4683576456
"13_97_2013-07-26",27600.4683576456
"13_98_2012-11-02",19779.2573866088
"13_98_2012-11-09",19779.2573866088
"13_98_2012-11-16",19779.2573866088
"13_98_2012-11-23",19779.2573866088
"13_98_2012-11-30",19779.2573866088
"13_98_2012-12-07",19779.2573866088
"13_98_2012-12-14",19779.2573866088
"13_98_2012-12-21",19779.2573866088
"13_98_2012-12-28",19779.2573866088
"13_98_2013-01-04",19779.2573866088
"13_98_2013-01-11",19779.2573866088
"13_98_2013-01-18",19779.2573866088
"13_98_2013-01-25",19779.2573866088
"13_98_2013-02-01",19779.2573866088
"13_98_2013-02-08",19779.2573866088
"13_98_2013-02-15",19779.2573866088
"13_98_2013-02-22",19779.2573866088
"13_98_2013-03-01",19779.2573866088
"13_98_2013-03-08",19779.2573866088
"13_98_2013-03-15",19779.2573866088
"13_98_2013-03-22",19779.2573866088
"13_98_2013-03-29",19779.2573866088
"13_98_2013-04-05",19779.2573866088
"13_98_2013-04-12",19779.2573866088
"13_98_2013-04-19",19779.2573866088
"13_98_2013-04-26",19779.2573866088
"13_98_2013-05-03",19779.2573866088
"13_98_2013-05-10",19779.2573866088
"13_98_2013-05-17",19779.2573866088
"13_98_2013-05-24",19779.2573866088
"13_98_2013-05-31",19779.2573866088
"13_98_2013-06-07",19779.2573866088
"13_98_2013-06-14",19779.2573866088
"13_98_2013-06-21",19779.2573866088
"13_98_2013-06-28",19779.2573866088
"13_98_2013-07-05",19779.2573866088
"13_98_2013-07-12",19779.2573866088
"13_98_2013-07-19",19779.2573866088
"13_98_2013-07-26",19779.2573866088
"13_99_2012-11-02",7917.62004310232
"13_99_2012-11-09",7917.62004310232
"13_99_2012-11-16",7917.62004310232
"13_99_2012-11-23",7917.62004310232
"13_99_2012-12-07",7917.62004310232
"13_99_2012-12-14",7917.62004310232
"13_99_2012-12-21",7917.62004310232
"13_99_2012-12-28",7917.62004310232
"13_99_2013-01-04",7917.62004310232
"13_99_2013-02-01",7917.62004310232
"13_99_2013-02-08",7917.62004310232
"13_99_2013-02-15",7917.62004310232
"13_99_2013-02-22",7917.62004310232
"13_99_2013-03-29",7917.62004310232
"13_99_2013-04-05",7917.62004310232
"13_99_2013-04-12",7917.62004310232
"13_99_2013-04-19",7917.62004310232
"13_99_2013-04-26",7917.62004310232
"13_99_2013-05-03",7917.62004310232
"13_99_2013-05-10",7917.62004310232
"13_99_2013-05-17",7917.62004310232
"13_99_2013-05-24",7917.62004310232
"13_99_2013-05-31",7917.62004310232
"13_99_2013-06-07",7917.62004310232
"13_99_2013-06-14",7917.62004310232
"13_99_2013-06-21",7917.62004310232
"13_99_2013-07-05",7917.62004310232
"13_99_2013-07-12",7917.62004310232
"13_99_2013-07-19",7917.62004310232
"13_99_2013-07-26",7917.62004310232
"14_1_2012-11-02",33637.045312273
"14_1_2012-11-09",33637.045312273
"14_1_2012-11-16",33637.045312273
"14_1_2012-11-23",33637.045312273
"14_1_2012-11-30",33637.045312273
"14_1_2012-12-07",33637.045312273
"14_1_2012-12-14",33637.045312273
"14_1_2012-12-21",33637.045312273
"14_1_2012-12-28",33637.045312273
"14_1_2013-01-04",33637.045312273
"14_1_2013-01-11",33637.045312273
"14_1_2013-01-18",33637.045312273
"14_1_2013-01-25",33637.045312273
"14_1_2013-02-01",33637.045312273
"14_1_2013-02-08",33637.045312273
"14_1_2013-02-15",33637.045312273
"14_1_2013-02-22",33637.045312273
"14_1_2013-03-01",33637.045312273
"14_1_2013-03-08",33637.045312273
"14_1_2013-03-15",33637.045312273
"14_1_2013-03-22",33637.045312273
"14_1_2013-03-29",33637.045312273
"14_1_2013-04-05",33637.045312273
"14_1_2013-04-12",33637.045312273
"14_1_2013-04-19",33637.045312273
"14_1_2013-04-26",33637.045312273
"14_1_2013-05-03",33637.045312273
"14_1_2013-05-10",33637.045312273
"14_1_2013-05-17",33637.045312273
"14_1_2013-05-24",33637.045312273
"14_1_2013-05-31",33637.045312273
"14_1_2013-06-07",33637.045312273
"14_1_2013-06-14",33637.045312273
"14_1_2013-06-21",33637.045312273
"14_1_2013-06-28",33637.045312273
"14_1_2013-07-05",33637.045312273
"14_1_2013-07-12",33637.045312273
"14_1_2013-07-19",33637.045312273
"14_1_2013-07-26",33637.045312273
"14_2_2012-11-02",58030.5803379157
"14_2_2012-11-09",58030.5803379157
"14_2_2012-11-16",58030.5803379157
"14_2_2012-11-23",58030.5803379157
"14_2_2012-11-30",58030.5803379157
"14_2_2012-12-07",58030.5803379157
"14_2_2012-12-14",58030.5803379157
"14_2_2012-12-21",58030.5803379157
"14_2_2012-12-28",58030.5803379157
"14_2_2013-01-04",58030.5803379157
"14_2_2013-01-11",58030.5803379157
"14_2_2013-01-18",58030.5803379157
"14_2_2013-01-25",58030.5803379157
"14_2_2013-02-01",58030.5803379157
"14_2_2013-02-08",58030.5803379157
"14_2_2013-02-15",58030.5803379157
"14_2_2013-02-22",58030.5803379157
"14_2_2013-03-01",58030.5803379157
"14_2_2013-03-08",58030.5803379157
"14_2_2013-03-15",58030.5803379157
"14_2_2013-03-22",58030.5803379157
"14_2_2013-03-29",58030.5803379157
"14_2_2013-04-05",58030.5803379157
"14_2_2013-04-12",58030.5803379157
"14_2_2013-04-19",58030.5803379157
"14_2_2013-04-26",58030.5803379157
"14_2_2013-05-03",58030.5803379157
"14_2_2013-05-10",58030.5803379157
"14_2_2013-05-17",58030.5803379157
"14_2_2013-05-24",58030.5803379157
"14_2_2013-05-31",58030.5803379157
"14_2_2013-06-07",58030.5803379157
"14_2_2013-06-14",58030.5803379157
"14_2_2013-06-21",58030.5803379157
"14_2_2013-06-28",58030.5803379157
"14_2_2013-07-05",58030.5803379157
"14_2_2013-07-12",58030.5803379157
"14_2_2013-07-19",58030.5803379157
"14_2_2013-07-26",58030.5803379157
"14_3_2012-11-02",26217.2587403878
"14_3_2012-11-09",26217.2587403878
"14_3_2012-11-16",26217.2587403878
"14_3_2012-11-23",26217.2587403878
"14_3_2012-11-30",26217.2587403878
"14_3_2012-12-07",26217.2587403878
"14_3_2012-12-14",26217.2587403878
"14_3_2012-12-21",26217.2587403878
"14_3_2012-12-28",26217.2587403878
"14_3_2013-01-04",26217.2587403878
"14_3_2013-01-11",26217.2587403878
"14_3_2013-01-18",26217.2587403878
"14_3_2013-01-25",26217.2587403878
"14_3_2013-02-01",26217.2587403878
"14_3_2013-02-08",26217.2587403878
"14_3_2013-02-15",26217.2587403878
"14_3_2013-02-22",26217.2587403878
"14_3_2013-03-01",26217.2587403878
"14_3_2013-03-08",26217.2587403878
"14_3_2013-03-15",26217.2587403878
"14_3_2013-03-22",26217.2587403878
"14_3_2013-03-29",26217.2587403878
"14_3_2013-04-05",26217.2587403878
"14_3_2013-04-12",26217.2587403878
"14_3_2013-04-19",26217.2587403878
"14_3_2013-04-26",26217.2587403878
"14_3_2013-05-03",26217.2587403878
"14_3_2013-05-10",26217.2587403878
"14_3_2013-05-17",26217.2587403878
"14_3_2013-05-24",26217.2587403878
"14_3_2013-05-31",26217.2587403878
"14_3_2013-06-07",26217.2587403878
"14_3_2013-06-14",26217.2587403878
"14_3_2013-06-21",26217.2587403878
"14_3_2013-06-28",26217.2587403878
"14_3_2013-07-05",26217.2587403878
"14_3_2013-07-12",26217.2587403878
"14_3_2013-07-19",26217.2587403878
"14_3_2013-07-26",26217.2587403878
"14_4_2012-11-02",40398.1904622268
"14_4_2012-11-09",40398.1904622268
"14_4_2012-11-16",40398.1904622268
"14_4_2012-11-23",40398.1904622268
"14_4_2012-11-30",40398.1904622268
"14_4_2012-12-07",40398.1904622268
"14_4_2012-12-14",40398.1904622268
"14_4_2012-12-21",40398.1904622268
"14_4_2012-12-28",40398.1904622268
"14_4_2013-01-04",40398.1904622268
"14_4_2013-01-11",40398.1904622268
"14_4_2013-01-18",40398.1904622268
"14_4_2013-01-25",40398.1904622268
"14_4_2013-02-01",40398.1904622268
"14_4_2013-02-08",40398.1904622268
"14_4_2013-02-15",40398.1904622268
"14_4_2013-02-22",40398.1904622268
"14_4_2013-03-01",40398.1904622268
"14_4_2013-03-08",40398.1904622268
"14_4_2013-03-15",40398.1904622268
"14_4_2013-03-22",40398.1904622268
"14_4_2013-03-29",40398.1904622268
"14_4_2013-04-05",40398.1904622268
"14_4_2013-04-12",40398.1904622268
"14_4_2013-04-19",40398.1904622268
"14_4_2013-04-26",40398.1904622268
"14_4_2013-05-03",40398.1904622268
"14_4_2013-05-10",40398.1904622268
"14_4_2013-05-17",40398.1904622268
"14_4_2013-05-24",40398.1904622268
"14_4_2013-05-31",40398.1904622268
"14_4_2013-06-07",40398.1904622268
"14_4_2013-06-14",40398.1904622268
"14_4_2013-06-21",40398.1904622268
"14_4_2013-06-28",40398.1904622268
"14_4_2013-07-05",40398.1904622268
"14_4_2013-07-12",40398.1904622268
"14_4_2013-07-19",40398.1904622268
"14_4_2013-07-26",40398.1904622268
"14_5_2012-11-02",35673.8856646837
"14_5_2012-11-09",35673.8856646837
"14_5_2012-11-16",35673.8856646837
"14_5_2012-11-23",35673.8856646837
"14_5_2012-11-30",35673.8856646837
"14_5_2012-12-07",35673.8856646837
"14_5_2012-12-14",35673.8856646837
"14_5_2012-12-21",35673.8856646837
"14_5_2012-12-28",35673.8856646837
"14_5_2013-01-04",35673.8856646837
"14_5_2013-01-11",35673.8856646837
"14_5_2013-01-18",35673.8856646837
"14_5_2013-01-25",35673.8856646837
"14_5_2013-02-01",35673.8856646837
"14_5_2013-02-08",35673.8856646837
"14_5_2013-02-15",35673.8856646837
"14_5_2013-02-22",35673.8856646837
"14_5_2013-03-01",35673.8856646837
"14_5_2013-03-08",35673.8856646837
"14_5_2013-03-15",35673.8856646837
"14_5_2013-03-22",35673.8856646837
"14_5_2013-03-29",35673.8856646837
"14_5_2013-04-05",35673.8856646837
"14_5_2013-04-12",35673.8856646837
"14_5_2013-04-19",35673.8856646837
"14_5_2013-04-26",35673.8856646837
"14_5_2013-05-03",35673.8856646837
"14_5_2013-05-10",35673.8856646837
"14_5_2013-05-17",35673.8856646837
"14_5_2013-05-24",35673.8856646837
"14_5_2013-05-31",35673.8856646837
"14_5_2013-06-07",35673.8856646837
"14_5_2013-06-14",35673.8856646837
"14_5_2013-06-21",35673.8856646837
"14_5_2013-06-28",35673.8856646837
"14_5_2013-07-05",35673.8856646837
"14_5_2013-07-12",35673.8856646837
"14_5_2013-07-19",35673.8856646837
"14_5_2013-07-26",35673.8856646837
"14_6_2012-11-02",18376.8993138073
"14_6_2012-11-09",18376.8993138073
"14_6_2012-11-16",18376.8993138073
"14_6_2012-11-23",18376.8993138073
"14_6_2012-11-30",18376.8993138073
"14_6_2012-12-07",18376.8993138073
"14_6_2012-12-14",18376.8993138073
"14_6_2012-12-21",18376.8993138073
"14_6_2012-12-28",18376.8993138073
"14_6_2013-01-04",18376.8993138073
"14_6_2013-01-11",18376.8993138073
"14_6_2013-01-18",18376.8993138073
"14_6_2013-01-25",18376.8993138073
"14_6_2013-02-01",18376.8993138073
"14_6_2013-02-08",18376.8993138073
"14_6_2013-02-15",18376.8993138073
"14_6_2013-02-22",18376.8993138073
"14_6_2013-03-01",18376.8993138073
"14_6_2013-03-08",18376.8993138073
"14_6_2013-03-15",18376.8993138073
"14_6_2013-03-22",18376.8993138073
"14_6_2013-03-29",18376.8993138073
"14_6_2013-04-05",18376.8993138073
"14_6_2013-04-12",18376.8993138073
"14_6_2013-04-19",18376.8993138073
"14_6_2013-04-26",18376.8993138073
"14_6_2013-05-03",18376.8993138073
"14_6_2013-05-10",18376.8993138073
"14_6_2013-05-17",18376.8993138073
"14_6_2013-05-24",18376.8993138073
"14_6_2013-05-31",18376.8993138073
"14_6_2013-06-07",18376.8993138073
"14_6_2013-06-14",18376.8993138073
"14_6_2013-06-21",18376.8993138073
"14_6_2013-06-28",18376.8993138073
"14_6_2013-07-05",18376.8993138073
"14_6_2013-07-12",18376.8993138073
"14_6_2013-07-19",18376.8993138073
"14_6_2013-07-26",18376.8993138073
"14_7_2012-11-02",38584.7976370462
"14_7_2012-11-09",38584.7976370462
"14_7_2012-11-16",38584.7976370462
"14_7_2012-11-23",38584.7976370462
"14_7_2012-11-30",38584.7976370462
"14_7_2012-12-07",38584.7976370462
"14_7_2012-12-14",38584.7976370462
"14_7_2012-12-21",38584.7976370462
"14_7_2012-12-28",38584.7976370462
"14_7_2013-01-04",38584.7976370462
"14_7_2013-01-11",38584.7976370462
"14_7_2013-01-18",38584.7976370462
"14_7_2013-01-25",38584.7976370462
"14_7_2013-02-01",38584.7976370462
"14_7_2013-02-08",38584.7976370462
"14_7_2013-02-15",38584.7976370462
"14_7_2013-02-22",38584.7976370462
"14_7_2013-03-01",38584.7976370462
"14_7_2013-03-08",38584.7976370462
"14_7_2013-03-15",38584.7976370462
"14_7_2013-03-22",38584.7976370462
"14_7_2013-03-29",38584.7976370462
"14_7_2013-04-05",38584.7976370462
"14_7_2013-04-12",38584.7976370462
"14_7_2013-04-19",38584.7976370462
"14_7_2013-04-26",38584.7976370462
"14_7_2013-05-03",38584.7976370462
"14_7_2013-05-10",38584.7976370462
"14_7_2013-05-17",38584.7976370462
"14_7_2013-05-24",38584.7976370462
"14_7_2013-05-31",38584.7976370462
"14_7_2013-06-07",38584.7976370462
"14_7_2013-06-14",38584.7976370462
"14_7_2013-06-21",38584.7976370462
"14_7_2013-06-28",38584.7976370462
"14_7_2013-07-05",38584.7976370462
"14_7_2013-07-12",38584.7976370462
"14_7_2013-07-19",38584.7976370462
"14_7_2013-07-26",38584.7976370462
"14_8_2012-11-02",44614.8237411786
"14_8_2012-11-09",44614.8237411786
"14_8_2012-11-16",44614.8237411786
"14_8_2012-11-23",44614.8237411786
"14_8_2012-11-30",44614.8237411786
"14_8_2012-12-07",44614.8237411786
"14_8_2012-12-14",44614.8237411786
"14_8_2012-12-21",44614.8237411786
"14_8_2012-12-28",44614.8237411786
"14_8_2013-01-04",44614.8237411786
"14_8_2013-01-11",44614.8237411786
"14_8_2013-01-18",44614.8237411786
"14_8_2013-01-25",44614.8237411786
"14_8_2013-02-01",44614.8237411786
"14_8_2013-02-08",44614.8237411786
"14_8_2013-02-15",44614.8237411786
"14_8_2013-02-22",44614.8237411786
"14_8_2013-03-01",44614.8237411786
"14_8_2013-03-08",44614.8237411786
"14_8_2013-03-15",44614.8237411786
"14_8_2013-03-22",44614.8237411786
"14_8_2013-03-29",44614.8237411786
"14_8_2013-04-05",44614.8237411786
"14_8_2013-04-12",44614.8237411786
"14_8_2013-04-19",44614.8237411786
"14_8_2013-04-26",44614.8237411786
"14_8_2013-05-03",44614.8237411786
"14_8_2013-05-10",44614.8237411786
"14_8_2013-05-17",44614.8237411786
"14_8_2013-05-24",44614.8237411786
"14_8_2013-05-31",44614.8237411786
"14_8_2013-06-07",44614.8237411786
"14_8_2013-06-14",44614.8237411786
"14_8_2013-06-21",44614.8237411786
"14_8_2013-06-28",44614.8237411786
"14_8_2013-07-05",44614.8237411786
"14_8_2013-07-12",44614.8237411786
"14_8_2013-07-19",44614.8237411786
"14_8_2013-07-26",44614.8237411786
"14_9_2012-11-02",34470.2025108651
"14_9_2012-11-09",34470.2025108651
"14_9_2012-11-16",34470.2025108651
"14_9_2012-11-23",34470.2025108651
"14_9_2012-11-30",34470.2025108651
"14_9_2012-12-07",34470.2025108651
"14_9_2012-12-14",34470.2025108651
"14_9_2012-12-21",34470.2025108651
"14_9_2012-12-28",34470.2025108651
"14_9_2013-01-04",34470.2025108651
"14_9_2013-01-11",34470.2025108651
"14_9_2013-01-18",34470.2025108651
"14_9_2013-01-25",34470.2025108651
"14_9_2013-02-01",34470.2025108651
"14_9_2013-02-08",34470.2025108651
"14_9_2013-02-15",34470.2025108651
"14_9_2013-02-22",34470.2025108651
"14_9_2013-03-01",34470.2025108651
"14_9_2013-03-08",34470.2025108651
"14_9_2013-03-15",34470.2025108651
"14_9_2013-03-22",34470.2025108651
"14_9_2013-03-29",34470.2025108651
"14_9_2013-04-05",34470.2025108651
"14_9_2013-04-12",34470.2025108651
"14_9_2013-04-19",34470.2025108651
"14_9_2013-04-26",34470.2025108651
"14_9_2013-05-03",34470.2025108651
"14_9_2013-05-10",34470.2025108651
"14_9_2013-05-17",34470.2025108651
"14_9_2013-05-24",34470.2025108651
"14_9_2013-05-31",34470.2025108651
"14_9_2013-06-07",34470.2025108651
"14_9_2013-06-14",34470.2025108651
"14_9_2013-06-21",34470.2025108651
"14_9_2013-06-28",34470.2025108651
"14_9_2013-07-05",34470.2025108651
"14_9_2013-07-12",34470.2025108651
"14_9_2013-07-19",34470.2025108651
"14_9_2013-07-26",34470.2025108651
"14_10_2012-11-02",32744.832575658
"14_10_2012-11-09",32744.832575658
"14_10_2012-11-16",32744.832575658
"14_10_2012-11-23",32744.832575658
"14_10_2012-11-30",32744.832575658
"14_10_2012-12-07",32744.832575658
"14_10_2012-12-14",32744.832575658
"14_10_2012-12-21",32744.832575658
"14_10_2012-12-28",32744.832575658
"14_10_2013-01-04",32744.832575658
"14_10_2013-01-11",32744.832575658
"14_10_2013-01-18",32744.832575658
"14_10_2013-01-25",32744.832575658
"14_10_2013-02-01",32744.832575658
"14_10_2013-02-08",32744.832575658
"14_10_2013-02-15",32744.832575658
"14_10_2013-02-22",32744.832575658
"14_10_2013-03-01",32744.832575658
"14_10_2013-03-08",32744.832575658
"14_10_2013-03-15",32744.832575658
"14_10_2013-03-22",32744.832575658
"14_10_2013-03-29",32744.832575658
"14_10_2013-04-05",32744.832575658
"14_10_2013-04-12",32744.832575658
"14_10_2013-04-19",32744.832575658
"14_10_2013-04-26",32744.832575658
"14_10_2013-05-03",32744.832575658
"14_10_2013-05-10",32744.832575658
"14_10_2013-05-17",32744.832575658
"14_10_2013-05-24",32744.832575658
"14_10_2013-05-31",32744.832575658
"14_10_2013-06-07",32744.832575658
"14_10_2013-06-14",32744.832575658
"14_10_2013-06-21",32744.832575658
"14_10_2013-06-28",32744.832575658
"14_10_2013-07-05",32744.832575658
"14_10_2013-07-12",32744.832575658
"14_10_2013-07-19",32744.832575658
"14_10_2013-07-26",32744.832575658
"14_11_2012-11-02",28927.3615389506
"14_11_2012-11-09",28927.3615389506
"14_11_2012-11-16",28927.3615389506
"14_11_2012-11-23",28927.3615389506
"14_11_2012-11-30",28927.3615389506
"14_11_2012-12-07",28927.3615389506
"14_11_2012-12-14",28927.3615389506
"14_11_2012-12-21",28927.3615389506
"14_11_2012-12-28",28927.3615389506
"14_11_2013-01-04",28927.3615389506
"14_11_2013-01-11",28927.3615389506
"14_11_2013-01-18",28927.3615389506
"14_11_2013-01-25",28927.3615389506
"14_11_2013-02-01",28927.3615389506
"14_11_2013-02-08",28927.3615389506
"14_11_2013-02-15",28927.3615389506
"14_11_2013-02-22",28927.3615389506
"14_11_2013-03-01",28927.3615389506
"14_11_2013-03-08",28927.3615389506
"14_11_2013-03-15",28927.3615389506
"14_11_2013-03-22",28927.3615389506
"14_11_2013-03-29",28927.3615389506
"14_11_2013-04-05",28927.3615389506
"14_11_2013-04-12",28927.3615389506
"14_11_2013-04-19",28927.3615389506
"14_11_2013-04-26",28927.3615389506
"14_11_2013-05-03",28927.3615389506
"14_11_2013-05-10",28927.3615389506
"14_11_2013-05-17",28927.3615389506
"14_11_2013-05-24",28927.3615389506
"14_11_2013-05-31",28927.3615389506
"14_11_2013-06-07",28927.3615389506
"14_11_2013-06-14",28927.3615389506
"14_11_2013-06-21",28927.3615389506
"14_11_2013-06-28",28927.3615389506
"14_11_2013-07-05",28927.3615389506
"14_11_2013-07-12",28927.3615389506
"14_11_2013-07-19",28927.3615389506
"14_11_2013-07-26",28927.3615389506
"14_12_2012-11-02",18546.7154150031
"14_12_2012-11-09",18546.7154150031
"14_12_2012-11-16",18546.7154150031
"14_12_2012-11-23",18546.7154150031
"14_12_2012-11-30",18546.7154150031
"14_12_2012-12-07",18546.7154150031
"14_12_2012-12-14",18546.7154150031
"14_12_2012-12-21",18546.7154150031
"14_12_2012-12-28",18546.7154150031
"14_12_2013-01-04",18546.7154150031
"14_12_2013-01-11",18546.7154150031
"14_12_2013-01-18",18546.7154150031
"14_12_2013-01-25",18546.7154150031
"14_12_2013-02-01",18546.7154150031
"14_12_2013-02-08",18546.7154150031
"14_12_2013-02-15",18546.7154150031
"14_12_2013-02-22",18546.7154150031
"14_12_2013-03-01",18546.7154150031
"14_12_2013-03-08",18546.7154150031
"14_12_2013-03-15",18546.7154150031
"14_12_2013-03-22",18546.7154150031
"14_12_2013-03-29",18546.7154150031
"14_12_2013-04-05",18546.7154150031
"14_12_2013-04-12",18546.7154150031
"14_12_2013-04-19",18546.7154150031
"14_12_2013-04-26",18546.7154150031
"14_12_2013-05-03",18546.7154150031
"14_12_2013-05-10",18546.7154150031
"14_12_2013-05-17",18546.7154150031
"14_12_2013-05-24",18546.7154150031
"14_12_2013-05-31",18546.7154150031
"14_12_2013-06-07",18546.7154150031
"14_12_2013-06-14",18546.7154150031
"14_12_2013-06-21",18546.7154150031
"14_12_2013-06-28",18546.7154150031
"14_12_2013-07-05",18546.7154150031
"14_12_2013-07-12",18546.7154150031
"14_12_2013-07-19",18546.7154150031
"14_12_2013-07-26",18546.7154150031
"14_13_2012-11-02",45087.3628584791
"14_13_2012-11-09",45087.3628584791
"14_13_2012-11-16",45087.3628584791
"14_13_2012-11-23",45087.3628584791
"14_13_2012-11-30",45087.3628584791
"14_13_2012-12-07",45087.3628584791
"14_13_2012-12-14",45087.3628584791
"14_13_2012-12-21",45087.3628584791
"14_13_2012-12-28",45087.3628584791
"14_13_2013-01-04",45087.3628584791
"14_13_2013-01-11",45087.3628584791
"14_13_2013-01-18",45087.3628584791
"14_13_2013-01-25",45087.3628584791
"14_13_2013-02-01",45087.3628584791
"14_13_2013-02-08",45087.3628584791
"14_13_2013-02-15",45087.3628584791
"14_13_2013-02-22",45087.3628584791
"14_13_2013-03-01",45087.3628584791
"14_13_2013-03-08",45087.3628584791
"14_13_2013-03-15",45087.3628584791
"14_13_2013-03-22",45087.3628584791
"14_13_2013-03-29",45087.3628584791
"14_13_2013-04-05",45087.3628584791
"14_13_2013-04-12",45087.3628584791
"14_13_2013-04-19",45087.3628584791
"14_13_2013-04-26",45087.3628584791
"14_13_2013-05-03",45087.3628584791
"14_13_2013-05-10",45087.3628584791
"14_13_2013-05-17",45087.3628584791
"14_13_2013-05-24",45087.3628584791
"14_13_2013-05-31",45087.3628584791
"14_13_2013-06-07",45087.3628584791
"14_13_2013-06-14",45087.3628584791
