"Id","Weekly_Sales"
"15_7_2013-01-25",18476.9056287052
"15_7_2013-02-01",18469.0633466631
"15_7_2013-02-08",18427.137300361
"15_7_2013-02-15",18408.7381001853
"15_7_2013-02-22",18396.9746771221
"15_7_2013-03-01",18386.7193852209
"15_7_2013-03-08",18396.9746771221
"15_7_2013-03-15",18401.8006968403
"15_7_2013-03-22",18410.849483812
"15_7_2013-03-29",18415.6755035302
"15_7_2013-04-05",18424.4226642695
"15_7_2013-04-12",18436.4877135651
"15_7_2013-04-19",18447.9495103959
"15_7_2013-04-26",18469.0633466631
"15_7_2013-05-03",18478.4137598672
"15_7_2013-05-10",18482.3349008882
"15_7_2013-05-17",18473.8893663813
"15_7_2013-05-24",18472.9844876842
"15_7_2013-05-31",18468.4600941983
"15_7_2013-06-07",18473.2861139166
"15_7_2013-06-14",18472.3812352194
"15_7_2013-06-21",18472.9844876842
"15_7_2013-06-28",18470.8731040574
"15_7_2013-07-05",18477.50888117
"15_7_2013-07-12",18473.5877401489
"15_7_2013-07-19",18436.7893397975
"15_7_2013-07-26",18425.3275429667
"15_8_2012-11-02",24449.622748672
"15_8_2012-11-09",24456.5601520169
"15_8_2012-11-16",24458.0682831789
"15_8_2012-11-23",24447.2097388129
"15_8_2012-11-30",24450.8292536015
"15_8_2012-12-07",24464.7040602914
"15_8_2012-12-14",24480.0869981433
"15_8_2012-12-21",24496.0731884599
"15_8_2012-12-28",24505.423601664
"15_8_2013-01-04",24502.7089655725
"15_8_2013-01-11",24500.2959557134
"15_8_2013-01-18",24501.5024606429
"15_8_2013-01-25",24506.9317328259
"15_8_2013-02-01",24499.0894507838
"15_8_2013-02-08",24457.1634044817
"15_8_2013-02-15",24438.764204306
"15_8_2013-02-22",24427.0007812428
"15_8_2013-03-01",24416.7454893416
"15_8_2013-03-08",24427.0007812428
"15_8_2013-03-15",24431.826800961
"15_8_2013-03-22",24440.8755879327
"15_8_2013-03-29",24445.7016076509
"15_8_2013-04-05",24454.4487683902
"15_8_2013-04-12",24466.5138176858
"15_8_2013-04-19",24477.9756145166
"15_8_2013-04-26",24499.0894507838
"15_8_2013-05-03",24508.4398639879
"15_8_2013-05-10",24512.3610050089
"15_8_2013-05-17",24503.915470502
"15_8_2013-05-24",24503.0105918049
"15_8_2013-05-31",24498.486198319
"15_8_2013-06-07",24503.3122180372
"15_8_2013-06-14",24502.4073393401
"15_8_2013-06-21",24503.0105918049
"15_8_2013-06-28",24500.8992081781
"15_8_2013-07-05",24507.5349852907
"15_8_2013-07-12",24503.6138442696
"15_8_2013-07-19",24466.8154439182
"15_8_2013-07-26",24455.3536470874
"15_9_2012-11-02",14306.0257339075
"15_9_2012-11-09",14312.9631372524
"15_9_2012-11-16",14314.4712684144
"15_9_2012-11-23",14303.6127240484
"15_9_2012-11-30",14307.232238837
"15_9_2012-12-07",14321.1070455269
"15_9_2012-12-14",14336.4899833788
"15_9_2012-12-21",14352.4761736954
"15_9_2012-12-28",14361.8265868995
"15_9_2013-01-04",14359.111950808
"15_9_2013-01-11",14356.6989409489
"15_9_2013-01-18",14357.9054458784
"15_9_2013-01-25",14363.3347180614
"15_9_2013-02-01",14355.4924360193
"15_9_2013-02-08",14313.5663897172
"15_9_2013-02-15",14295.1671895415
"15_9_2013-02-22",14283.4037664783
"15_9_2013-03-01",14273.1484745771
"15_9_2013-03-08",14283.4037664783
"15_9_2013-03-15",14288.2297861965
"15_9_2013-03-22",14297.2785731682
"15_9_2013-03-29",14302.1045928864
"15_9_2013-04-05",14310.8517536257
"15_9_2013-04-12",14322.9168029213
"15_9_2013-04-19",14334.3785997521
"15_9_2013-04-26",14355.4924360193
"15_9_2013-05-03",14364.8428492234
"15_9_2013-05-10",14368.7639902444
"15_9_2013-05-17",14360.3184557375
"15_9_2013-05-24",14359.4135770404
"15_9_2013-05-31",14354.8891835545
"15_9_2013-06-07",14359.7152032728
"15_9_2013-06-14",14358.8103245756
"15_9_2013-06-21",14359.4135770404
"15_9_2013-06-28",14357.3021934136
"15_9_2013-07-05",14363.9379705262
"15_9_2013-07-12",14360.0168295051
"15_9_2013-07-19",14323.2184291537
"15_9_2013-07-26",14311.7566323229
"15_10_2012-11-02",12579.6315831688
"15_10_2012-11-09",12586.5689865137
"15_10_2012-11-16",12588.0771176757
"15_10_2012-11-23",12577.2185733097
"15_10_2012-11-30",12580.8380880983
"15_10_2012-12-07",12594.7128947882
"15_10_2012-12-14",12610.0958326401
"15_10_2012-12-21",12626.0820229567
"15_10_2012-12-28",12635.4324361608
"15_10_2013-01-04",12632.7178000693
"15_10_2013-01-11",12630.3047902102
"15_10_2013-01-18",12631.5112951397
"15_10_2013-01-25",12636.9405673227
"15_10_2013-02-01",12629.0982852806
"15_10_2013-02-08",12587.1722389785
"15_10_2013-02-15",12568.7730388028
"15_10_2013-02-22",12557.0096157396
"15_10_2013-03-01",12546.7543238384
"15_10_2013-03-08",12557.0096157396
"15_10_2013-03-15",12561.8356354578
"15_10_2013-03-22",12570.8844224295
"15_10_2013-03-29",12575.7104421477
"15_10_2013-04-05",12584.457602887
"15_10_2013-04-12",12596.5226521826
"15_10_2013-04-19",12607.9844490134
"15_10_2013-04-26",12629.0982852806
"15_10_2013-05-03",12638.4486984847
"15_10_2013-05-10",12642.3698395057
"15_10_2013-05-17",12633.9243049988
"15_10_2013-05-24",12633.0194263017
"15_10_2013-05-31",12628.4950328158
"15_10_2013-06-07",12633.3210525341
"15_10_2013-06-14",12632.4161738369
"15_10_2013-06-21",12633.0194263017
"15_10_2013-06-28",12630.9080426749
"15_10_2013-07-05",12637.5438197875
"15_10_2013-07-12",12633.6226787665
"15_10_2013-07-19",12596.824278415
"15_10_2013-07-26",12585.3624815842
"15_11_2012-11-02",8762.19161836312
"15_11_2012-11-09",8769.12902170807
"15_11_2012-11-16",8770.63715287002
"15_11_2012-11-23",8759.77860850401
"15_11_2012-11-30",8763.39812329268
"15_11_2012-12-07",8777.27292998258
"15_11_2012-12-14",8792.65586783443
"15_11_2012-12-21",8808.64205815105
"15_11_2012-12-28",8817.99247135512
"15_11_2013-01-04",8815.27783526362
"15_11_2013-01-11",8812.8648254045
"15_11_2013-01-18",8814.07133033406
"15_11_2013-01-25",8819.50060251707
"15_11_2013-02-01",8811.65832047495
"15_11_2013-02-08",8769.73227417285
"15_11_2013-02-15",8751.33307399711
"15_11_2013-02-22",8739.56965093393
"15_11_2013-03-01",8729.3143590327
"15_11_2013-03-08",8739.56965093393
"15_11_2013-03-15",8744.39567065216
"15_11_2013-03-22",8753.44445762383
"15_11_2013-03-29",8758.27047734206
"15_11_2013-04-05",8767.01763808135
"15_11_2013-04-12",8779.08268737691
"15_11_2013-04-19",8790.5444842077
"15_11_2013-04-26",8811.65832047495
"15_11_2013-05-03",8821.00873367901
"15_11_2013-05-10",8824.92987470007
"15_11_2013-05-17",8816.48434019317
"15_11_2013-05-24",8815.57946149601
"15_11_2013-05-31",8811.05506801017
"15_11_2013-06-07",8815.88108772839
"15_11_2013-06-14",8814.97620903123
"15_11_2013-06-21",8815.57946149601
"15_11_2013-06-28",8813.46807786928
"15_11_2013-07-05",8820.10385498184
"15_11_2013-07-12",8816.18271396078
"15_11_2013-07-19",8779.38431360931
"15_11_2013-07-26",8767.92251677852
"15_12_2012-11-02",-1617.80868819388
"15_12_2012-11-09",-1610.87128484893
"15_12_2012-11-16",-1609.36315368698
"15_12_2012-11-23",-1620.22169805299
"15_12_2012-11-30",-1616.60218326432
"15_12_2012-12-07",-1602.72737657442
"15_12_2012-12-14",-1587.34443872257
"15_12_2012-12-21",-1571.35824840595
"15_12_2012-12-28",-1562.00783520188
"15_12_2013-01-04",-1564.72247129338
"15_12_2013-01-11",-1567.1354811525
"15_12_2013-01-18",-1565.92897622294
"15_12_2013-01-25",-1560.49970403993
"15_12_2013-02-01",-1568.34198608205
"15_12_2013-02-08",-1610.26803238415
"15_12_2013-02-15",-1628.66723255989
"15_12_2013-02-22",-1640.43065562307
"15_12_2013-03-01",-1650.6859475243
"15_12_2013-03-08",-1640.43065562307
"15_12_2013-03-15",-1635.60463590484
"15_12_2013-03-22",-1626.55584893317
"15_12_2013-03-29",-1621.72982921494
"15_12_2013-04-05",-1612.98266847565
"15_12_2013-04-12",-1600.91761918009
"15_12_2013-04-19",-1589.45582234929
"15_12_2013-04-26",-1568.34198608205
"15_12_2013-05-03",-1558.99157287799
"15_12_2013-05-10",-1555.07043185693
"15_12_2013-05-17",-1563.51596636383
"15_12_2013-05-24",-1564.42084506099
"15_12_2013-05-31",-1568.94523854683
"15_12_2013-06-07",-1564.11921882861
"15_12_2013-06-14",-1565.02409752577
"15_12_2013-06-21",-1564.42084506099
"15_12_2013-06-28",-1566.53222868772
"15_12_2013-07-05",-1559.89645157516
"15_12_2013-07-12",-1563.81759259622
"15_12_2013-07-19",-1600.61599294769
"15_12_2013-07-26",-1612.07778977848
"15_13_2012-11-02",24922.1618659953
"15_13_2012-11-09",24929.0992693402
"15_13_2012-11-16",24930.6074005022
"15_13_2012-11-23",24919.7488561362
"15_13_2012-11-30",24923.3683709248
"15_13_2012-12-07",24937.2431776147
"15_13_2012-12-14",24952.6261154666
"15_13_2012-12-21",24968.6123057832
"15_13_2012-12-28",24977.9627189873
"15_13_2013-01-04",24975.2480828958
"15_13_2013-01-11",24972.8350730367
"15_13_2013-01-18",24974.0415779662
"15_13_2013-01-25",24979.4708501492
"15_13_2013-02-01",24971.6285681071
"15_13_2013-02-08",24929.702521805
"15_13_2013-02-15",24911.3033216293
"15_13_2013-02-22",24899.5398985661
"15_13_2013-03-01",24889.2846066649
"15_13_2013-03-08",24899.5398985661
"15_13_2013-03-15",24904.3659182843
"15_13_2013-03-22",24913.414705256
"15_13_2013-03-29",24918.2407249742
"15_13_2013-04-05",24926.9878857135
"15_13_2013-04-12",24939.0529350091
"15_13_2013-04-19",24950.5147318399
"15_13_2013-04-26",24971.6285681071
"15_13_2013-05-03",24980.9789813112
"15_13_2013-05-10",24984.9001223322
"15_13_2013-05-17",24976.4545878253
"15_13_2013-05-24",24975.5497091282
"15_13_2013-05-31",24971.0253156423
"15_13_2013-06-07",24975.8513353606
"15_13_2013-06-14",24974.9464566634
"15_13_2013-06-21",24975.5497091282
"15_13_2013-06-28",24973.4383255014
"15_13_2013-07-05",24980.074102614
"15_13_2013-07-12",24976.1529615929
"15_13_2013-07-19",24939.3545612415
"15_13_2013-07-26",24927.8927644107
"15_14_2012-11-02",9129.32526925994
"15_14_2012-11-09",9136.26267260489
"15_14_2012-11-16",9137.77080376684
"15_14_2012-11-23",9126.91225940083
"15_14_2012-11-30",9130.5317741895
"15_14_2012-12-07",9144.4065808794
"15_14_2012-12-14",9159.78951873125
"15_14_2012-12-21",9175.77570904787
"15_14_2012-12-28",9185.12612225194
"15_14_2013-01-04",9182.41148616044
"15_14_2013-01-11",9179.99847630132
"15_14_2013-01-18",9181.20498123088
"15_14_2013-01-25",9186.63425341389
"15_14_2013-02-01",9178.79197137177
"15_14_2013-02-08",9136.86592506967
"15_14_2013-02-15",9118.46672489393
"15_14_2013-02-22",9106.70330183075
"15_14_2013-03-01",9096.44800992952
"15_14_2013-03-08",9106.70330183075
"15_14_2013-03-15",9111.52932154898
"15_14_2013-03-22",9120.57810852065
"15_14_2013-03-29",9125.40412823888
"15_14_2013-04-05",9134.15128897817
"15_14_2013-04-12",9146.21633827373
"15_14_2013-04-19",9157.67813510452
"15_14_2013-04-26",9178.79197137177
"15_14_2013-05-03",9188.14238457583
"15_14_2013-05-10",9192.06352559689
"15_14_2013-05-17",9183.61799108999
"15_14_2013-05-24",9182.71311239283
"15_14_2013-05-31",9178.18871890699
"15_14_2013-06-07",9183.01473862521
"15_14_2013-06-14",9182.10985992805
"15_14_2013-06-21",9182.71311239283
"15_14_2013-06-28",9180.6017287661
"15_14_2013-07-05",9187.23750587866
"15_14_2013-07-12",9183.3163648576
"15_14_2013-07-19",9146.51796450613
"15_14_2013-07-26",9135.05616767534
"15_16_2012-11-02",8503.99750236149
"15_16_2012-11-09",8510.93490570644
"15_16_2012-11-16",8512.44303686838
"15_16_2012-11-23",8501.58449250237
"15_16_2012-11-30",8505.20400729104
"15_16_2012-12-07",8519.07881398095
"15_16_2012-12-14",8534.4617518328
"15_16_2012-12-21",8550.44794214942
"15_16_2012-12-28",8559.79835535349
"15_16_2013-01-04",8557.08371926198
"15_16_2013-01-11",8554.67070940287
"15_16_2013-01-18",8555.87721433243
"15_16_2013-01-25",8561.30648651543
"15_16_2013-02-01",8553.46420447331
"15_16_2013-02-08",8511.53815817122
"15_16_2013-02-15",8493.13895799548
"15_16_2013-02-22",8481.3755349323
"15_16_2013-03-01",8471.12024303107
"15_16_2013-03-08",8481.3755349323
"15_16_2013-03-15",8486.20155465053
"15_16_2013-03-22",8495.2503416222
"15_16_2013-03-29",8500.07636134043
"15_16_2013-04-05",8508.82352207972
"15_16_2013-04-12",8520.88857137528
"15_16_2013-04-19",8532.35036820607
"15_16_2013-04-26",8553.46420447331
"15_16_2013-05-03",8562.81461767738
"15_16_2013-05-10",8566.73575869844
"15_16_2013-05-17",8558.29022419154
"15_16_2013-05-24",8557.38534549437
"15_16_2013-05-31",8552.86095200854
"15_16_2013-06-07",8557.68697172676
"15_16_2013-06-14",8556.78209302959
"15_16_2013-06-21",8557.38534549437
"15_16_2013-06-28",8555.27396186765
"15_16_2013-07-05",8561.90973898021
"15_16_2013-07-12",8557.98859795915
"15_16_2013-07-19",8521.19019760767
"15_16_2013-07-26",8509.72840077688
"15_17_2012-11-02",4408.31405489764
"15_17_2012-11-09",4415.25145824259
"15_17_2012-11-16",4416.75958940454
"15_17_2012-11-23",4405.90104503853
"15_17_2012-11-30",4409.5205598272
"15_17_2012-12-07",4423.3953665171
"15_17_2012-12-14",4438.77830436895
"15_17_2012-12-21",4454.76449468557
"15_17_2012-12-28",4464.11490788964
"15_17_2013-01-04",4461.40027179814
"15_17_2013-01-11",4458.98726193902
"15_17_2013-01-18",4460.19376686858
"15_17_2013-01-25",4465.62303905159
"15_17_2013-02-01",4457.78075700947
"15_17_2013-02-08",4415.85471070737
"15_17_2013-02-15",4397.45551053163
"15_17_2013-02-22",4385.69208746845
"15_17_2013-03-01",4375.43679556722
"15_17_2013-03-08",4385.69208746845
"15_17_2013-03-15",4390.51810718668
"15_17_2013-03-22",4399.56689415836
"15_17_2013-03-29",4404.39291387658
"15_17_2013-04-05",4413.14007461587
"15_17_2013-04-12",4425.20512391144
"15_17_2013-04-19",4436.66692074223
"15_17_2013-04-26",4457.78075700947
"15_17_2013-05-03",4467.13117021353
"15_17_2013-05-10",4471.05231123459
"15_17_2013-05-17",4462.60677672769
"15_17_2013-05-24",4461.70189803053
"15_17_2013-05-31",4457.17750454469
"15_17_2013-06-07",4462.00352426291
"15_17_2013-06-14",4461.09864556575
"15_17_2013-06-21",4461.70189803053
"15_17_2013-06-28",4459.5905144038
"15_17_2013-07-05",4466.22629151636
"15_17_2013-07-12",4462.30515049531
"15_17_2013-07-19",4425.50675014383
"15_17_2013-07-26",4414.04495331304
"15_18_2012-11-02",926.802636749462
"15_18_2012-11-09",933.740040094412
"15_18_2012-11-16",935.248171256359
"15_18_2012-11-23",924.389626890346
"15_18_2012-11-30",928.009141679018
"15_18_2012-12-07",941.883948368921
"15_18_2012-12-14",957.26688622077
"15_18_2012-12-21",973.253076537394
"15_18_2012-12-28",982.603489741459
"15_18_2013-01-04",979.888853649956
"15_18_2013-01-11",977.475843790844
"15_18_2013-01-18",978.6823487204
"15_18_2013-01-25",984.111620903406
"15_18_2013-02-01",976.269338861288
"15_18_2013-02-08",934.34329255919
"15_18_2013-02-15",915.94409238345
"15_18_2013-02-22",904.180669320273
"15_18_2013-03-01",893.925377419042
"15_18_2013-03-08",904.180669320273
"15_18_2013-03-15",909.006689038501
"15_18_2013-03-22",918.055476010175
"15_18_2013-03-29",922.881495728403
"15_18_2013-04-05",931.62865646769
"15_18_2013-04-12",943.693705763255
"15_18_2013-04-19",955.155502594045
"15_18_2013-04-26",976.269338861288
"15_18_2013-05-17",981.095358579512
"15_18_2013-05-31",975.66608639651
"15_18_2013-06-28",978.079096255622
"15_18_2013-07-19",943.995331995646
"15_19_2012-11-02",-6932.8124988522
"15_19_2012-11-09",-6925.87509550725
"15_19_2012-11-16",-6924.3669643453
"15_19_2012-11-23",-6935.22550871132
"15_19_2012-11-30",-6931.60599392265
"15_19_2012-12-07",-6917.73118723274
"15_19_2012-12-14",-6902.34824938089
"15_19_2012-12-21",-6886.36205906427
"15_19_2012-12-28",-6877.0116458602
"15_19_2013-01-04",-6879.72628195171
"15_19_2013-01-11",-6882.13929181082
"15_19_2013-01-18",-6880.93278688126
"15_19_2013-01-25",-6875.50351469826
"15_19_2013-02-01",-6883.34579674038
"15_19_2013-02-08",-6925.27184304247
"15_19_2013-02-15",-6943.67104321821
"15_19_2013-02-22",-6955.43446628139
"15_19_2013-03-01",-6965.68975818262
"15_19_2013-03-08",-6955.43446628139
"15_19_2013-03-15",-6950.60844656316
"15_19_2013-03-22",-6941.55965959149
"15_19_2013-03-29",-6936.73363987326
"15_19_2013-04-05",-6927.98647913397
"15_19_2013-04-12",-6915.92142983841
"15_19_2013-04-19",-6904.45963300762
"15_19_2013-04-26",-6883.34579674038
"15_19_2013-05-03",-6873.99538353631
"15_19_2013-05-10",-6870.07424251525
"15_19_2013-05-17",-6878.51977702215
"15_19_2013-05-24",-6879.42465571932
"15_19_2013-05-31",-6883.94904920515
"15_19_2013-06-07",-6879.12302948693
"15_19_2013-06-14",-6880.02790818409
"15_19_2013-06-21",-6879.42465571932
"15_19_2013-06-28",-6881.53603934604
"15_19_2013-07-05",-6874.90026223348
"15_19_2013-07-12",-6878.82140325454
"15_19_2013-07-19",-6915.61980360602
"15_19_2013-07-26",-6927.08160043681
"15_20_2012-11-02",-852.386671966688
"15_20_2012-11-09",-845.449268621738
"15_20_2012-11-16",-843.941137459791
"15_20_2012-11-23",-854.799681825803
"15_20_2012-11-30",-851.180167037131
"15_20_2012-12-07",-837.305360347229
"15_20_2012-12-14",-821.92242249538
"15_20_2012-12-21",-805.936232178756
"15_20_2012-12-28",-796.58581897469
"15_20_2013-01-04",-799.300455066194
"15_20_2013-01-11",-801.713464925306
"15_20_2013-01-18",-800.50695999575
"15_20_2013-01-25",-795.077687812744
"15_20_2013-02-01",-802.919969854862
"15_20_2013-02-08",-844.84601615696
"15_20_2013-02-15",-863.2452163327
"15_20_2013-02-22",-875.008639395877
"15_20_2013-03-01",-885.263931297108
"15_20_2013-03-08",-875.008639395877
"15_20_2013-03-15",-870.182619677649
"15_20_2013-03-22",-861.133832705975
"15_20_2013-03-29",-856.307812987747
"15_20_2013-04-05",-847.56065224846
"15_20_2013-04-12",-835.495602952895
"15_20_2013-04-19",-824.033806122105
"15_20_2013-04-26",-802.919969854862
"15_20_2013-05-03",-793.569556650797
"15_20_2013-05-10",-789.648415629737
"15_20_2013-05-17",-798.093950136637
"15_20_2013-05-24",-798.998828833803
"15_20_2013-05-31",-803.52322231964
"15_20_2013-06-07",-798.697202601415
"15_20_2013-06-14",-799.602081298581
"15_20_2013-06-21",-798.998828833803
"15_20_2013-06-28",-801.110212460528
"15_20_2013-07-05",-794.474435347965
"15_20_2013-07-12",-798.395576369025
"15_20_2013-07-19",-835.193976720504
"15_20_2013-07-26",-846.655773551294
"15_21_2012-11-02",-758.789939749635
"15_21_2012-11-09",-751.852536404685
"15_21_2012-11-16",-750.344405242739
"15_21_2012-11-23",-761.202949608751
"15_21_2012-11-30",-757.583434820079
"15_21_2012-12-07",-743.708628130176
"15_21_2012-12-14",-728.325690278327
"15_21_2012-12-21",-712.339499961703
"15_21_2012-12-28",-702.989086757638
"15_21_2013-01-04",-705.703722849141
"15_21_2013-01-11",-708.116732708253
"15_21_2013-01-18",-706.910227778697
"15_21_2013-01-25",-701.480955595691
"15_21_2013-02-01",-709.323237637809
"15_21_2013-02-08",-751.249283939907
"15_21_2013-02-15",-769.648484115647
"15_21_2013-02-22",-781.411907178825
"15_21_2013-03-01",-791.667199080055
"15_21_2013-03-08",-781.411907178825
"15_21_2013-03-15",-776.585887460596
"15_21_2013-03-22",-767.537100488922
"15_21_2013-03-29",-762.711080770694
"15_21_2013-04-05",-753.963920031407
"15_21_2013-04-12",-741.898870735842
"15_21_2013-04-19",-730.437073905052
"15_21_2013-04-26",-709.323237637809
"15_21_2013-05-03",-699.972824433744
"15_21_2013-05-10",-696.051683412685
"15_21_2013-05-17",-704.497217919585
"15_21_2013-05-24",-705.40209661675
"15_21_2013-05-31",-709.926490102587
"15_21_2013-06-07",-705.100470384363
"15_21_2013-06-14",-706.005349081528
"15_21_2013-06-21",-705.40209661675
"15_21_2013-06-28",-707.513480243475
"15_21_2013-07-05",-700.877703130913
"15_21_2013-07-12",-704.798844151972
"15_21_2013-07-19",-741.597244503451
"15_21_2013-07-26",-753.059041334242
"15_22_2012-11-02",3381.51119646854
"15_22_2012-11-09",3388.44859981349
"15_22_2012-11-16",3389.95673097543
"15_22_2012-11-23",3379.09818660942
"15_22_2012-11-30",3382.71770139809
"15_22_2012-12-07",3396.592508088
"15_22_2012-12-14",3411.97544593984
"15_22_2012-12-21",3427.96163625647
"15_22_2012-12-28",3437.31204946053
"15_22_2013-01-04",3434.59741336903
"15_22_2013-01-11",3432.18440350992
"15_22_2013-01-18",3433.39090843947
"15_22_2013-01-25",3438.82018062248
"15_22_2013-02-01",3430.97789858036
"15_22_2013-02-08",3389.05185227826
"15_22_2013-02-15",3370.65265210252
"15_22_2013-02-22",3358.88922903935
"15_22_2013-03-01",3348.63393713812
"15_22_2013-03-08",3358.88922903935
"15_22_2013-03-15",3363.71524875757
"15_22_2013-03-22",3372.76403572925
"15_22_2013-03-29",3377.59005544748
"15_22_2013-04-05",3386.33721618676
"15_22_2013-04-12",3398.40226548233
"15_22_2013-04-19",3409.86406231312
"15_22_2013-04-26",3430.97789858036
"15_22_2013-05-03",3440.32831178443
"15_22_2013-05-10",3444.24945280549
"15_22_2013-05-17",3435.80391829859
"15_22_2013-05-24",3434.89903960142
"15_22_2013-05-31",3430.37464611558
"15_22_2013-06-07",3435.20066583381
"15_22_2013-06-14",3434.29578713664
"15_22_2013-06-21",3434.89903960142
"15_22_2013-06-28",3432.7876559747
"15_22_2013-07-05",3439.42343308726
"15_22_2013-07-12",3435.5022920662
"15_22_2013-07-19",3398.70389171472
"15_22_2013-07-26",3387.24209488393
"15_23_2012-11-02",17001.4283565313
"15_23_2012-11-09",17008.3657598762
"15_23_2012-11-16",17009.8738910382
"15_23_2012-11-23",16999.0153466722
"15_23_2012-11-30",17002.6348614608
"15_23_2012-12-07",17016.5096681507
"15_23_2012-12-14",17031.8926060026
"15_23_2012-12-21",17047.8787963192
"15_23_2012-12-28",17057.2292095233
"15_23_2013-01-04",17054.5145734318
"15_23_2013-01-11",17052.1015635727
"15_23_2013-01-18",17053.3080685022
"15_23_2013-01-25",17058.7373406852
"15_23_2013-02-01",17050.8950586431
"15_23_2013-02-08",17008.969012341
"15_23_2013-02-15",16990.5698121653
"15_23_2013-02-22",16978.8063891021
"15_23_2013-03-01",16968.5510972009
"15_23_2013-03-08",16978.8063891021
"15_23_2013-03-15",16983.6324088203
"15_23_2013-03-22",16992.681195792
"15_23_2013-03-29",16997.5072155102
"15_23_2013-04-05",17006.2543762495
"15_23_2013-04-12",17018.3194255451
"15_23_2013-04-19",17029.7812223759
"15_23_2013-04-26",17050.8950586431
"15_23_2013-05-03",17060.2454718472
"15_23_2013-05-10",17064.1666128682
"15_23_2013-05-17",17055.7210783613
"15_23_2013-05-24",17054.8161996642
"15_23_2013-05-31",17050.2918061783
"15_23_2013-06-07",17055.1178258966
"15_23_2013-06-14",17054.2129471994
"15_23_2013-06-21",17054.8161996642
"15_23_2013-06-28",17052.7048160374
"15_23_2013-07-05",17059.34059315
"15_23_2013-07-12",17055.4194521289
"15_23_2013-07-19",17018.6210517775
"15_23_2013-07-26",17007.1592549467
"15_24_2012-11-02",-1338.21287706974
"15_24_2012-11-09",-1331.27547372479
"15_24_2012-11-16",-1329.76734256284
"15_24_2012-11-23",-1340.62588692885
"15_24_2012-11-30",-1337.00637214018
"15_24_2012-12-07",-1323.13156545028
"15_24_2012-12-14",-1307.74862759843
"15_24_2012-12-21",-1291.76243728181
"15_24_2012-12-28",-1282.41202407774
"15_24_2013-01-04",-1285.12666016924
"15_24_2013-01-11",-1287.53967002836
"15_24_2013-01-18",-1286.3331650988
"15_24_2013-01-25",-1280.90389291579
"15_24_2013-02-01",-1288.74617495791
"15_24_2013-02-08",-1330.67222126001
"15_24_2013-02-15",-1349.07142143575
"15_24_2013-02-22",-1360.83484449893
"15_24_2013-03-01",-1371.09013640016
"15_24_2013-03-08",-1360.83484449893
"15_24_2013-03-15",-1356.0088247807
"15_24_2013-03-22",-1346.96003780903
"15_24_2013-03-29",-1342.1340180908
"15_24_2013-04-05",-1333.38685735151
"15_24_2013-04-12",-1321.32180805595
"15_24_2013-04-19",-1309.86001122516
"15_24_2013-04-26",-1288.74617495791
"15_24_2013-05-03",-1279.39576175385
"15_24_2013-05-10",-1275.47462073279
"15_24_2013-05-17",-1283.92015523969
"15_24_2013-05-24",-1284.82503393685
"15_24_2013-05-31",-1289.34942742269
"15_24_2013-06-07",-1284.52340770447
"15_24_2013-06-14",-1285.42828640163
"15_24_2013-06-21",-1284.82503393685
"15_24_2013-06-28",-1286.93641756358
"15_24_2013-07-05",-1280.30064045102
"15_24_2013-07-12",-1284.22178147208
"15_24_2013-07-19",-1321.02018182355
"15_24_2013-07-26",-1332.48197865434
"15_25_2012-11-02",3079.01097676105
"15_25_2012-11-09",3085.948380106
"15_25_2012-11-16",3087.45651126794
"15_25_2012-11-23",3076.59796690193
"15_25_2012-11-30",3080.2174816906
"15_25_2012-12-07",3094.09228838051
"15_25_2012-12-14",3109.47522623236
"15_25_2012-12-21",3125.46141654898
"15_25_2012-12-28",3134.81182975305
"15_25_2013-01-04",3132.09719366154
"15_25_2013-01-11",3129.68418380243
"15_25_2013-01-18",3130.89068873199
"15_25_2013-01-25",3136.31996091499
"15_25_2013-02-01",3128.47767887287
"15_25_2013-02-08",3086.55163257078
"15_25_2013-02-15",3068.15243239504
"15_25_2013-02-22",3056.38900933186
"15_25_2013-03-01",3046.13371743063
"15_25_2013-03-08",3056.38900933186
"15_25_2013-03-15",3061.21502905009
"15_25_2013-03-22",3070.26381602176
"15_25_2013-03-29",3075.08983573999
"15_25_2013-04-05",3083.83699647928
"15_25_2013-04-12",3095.90204577484
"15_25_2013-04-19",3107.36384260563
"15_25_2013-04-26",3128.47767887287
"15_25_2013-05-03",3137.82809207694
"15_25_2013-05-10",3141.749233098
"15_25_2013-05-17",3133.3036985911
"15_25_2013-05-24",3132.39881989393
"15_25_2013-05-31",3127.8744264081
"15_25_2013-06-07",3132.70044612632
"15_25_2013-06-14",3131.79556742916
"15_25_2013-06-21",3132.39881989393
"15_25_2013-06-28",3130.28743626721
"15_25_2013-07-05",3136.92321337977
"15_25_2013-07-12",3133.00207235871
"15_25_2013-07-19",3096.20367200723
"15_25_2013-07-26",3084.74187517644
"15_26_2012-11-02",780.750990151766
"15_26_2012-11-09",787.688393496715
"15_26_2012-11-16",789.196524658662
"15_26_2012-11-23",778.33798029265
"15_26_2012-11-30",781.957495081322
"15_26_2012-12-07",795.832301771225
"15_26_2012-12-14",811.215239623074
"15_26_2012-12-21",827.201429939698
"15_26_2012-12-28",836.551843143763
"15_26_2013-01-04",833.83720705226
"15_26_2013-01-11",831.424197193148
"15_26_2013-01-18",832.630702122704
"15_26_2013-01-25",838.05997430571
"15_26_2013-02-01",830.217692263592
"15_26_2013-02-08",788.291645961493
