"Id","Weekly_Sales"
"2_10_2013-04-05",31100.2428449111
"2_10_2013-04-12",31116.9052977721
"2_10_2013-04-19",31135.0814329448
"2_10_2013-04-26",31143.0043636611
"2_10_2013-05-03",28626.0337962529
"2_10_2013-05-10",28624.6356320089
"2_10_2013-05-17",28610.1879348203
"2_10_2013-05-24",28600.8668398599
"2_10_2013-05-31",28607.3916063322
"2_10_2013-06-07",29110.2587750319
"2_10_2013-06-14",29112.122994024
"2_10_2013-06-21",29100.9376800716
"2_10_2013-06-28",29097.2092420874
"2_10_2013-07-05",28626.9032743847
"2_10_2013-07-12",28632.0298766129
"2_10_2013-07-19",28595.6776062675
"2_10_2013-07-26",28580.7638543309
"2_11_2012-11-02",28936.810883045
"2_11_2012-11-09",28954.496456953
"2_11_2012-11-16",28970.4875332798
"2_11_2012-11-23",29442.7581534663
"2_11_2012-11-30",28985.7559362738
"2_11_2012-12-07",30982.6977560074
"2_11_2012-12-14",30992.5810587292
"2_11_2012-12-21",31014.793836828
"2_11_2012-12-28",31478.6898421748
"2_11_2013-01-04",25667.7777189331
"2_11_2013-01-11",25654.5703410809
"2_11_2013-01-18",25657.6610527005
"2_11_2013-01-25",25660.0005499585
"2_11_2013-02-01",27515.9425180599
"2_11_2013-02-08",27935.9634181446
"2_11_2013-02-15",27464.1447589795
"2_11_2013-02-22",27442.7705435511
"2_11_2013-03-01",26997.3366048511
"2_11_2013-03-08",27016.7421798743
"2_11_2013-03-15",27031.3359624999
"2_11_2013-03-22",27037.9782382785
"2_11_2013-03-29",27043.2223498131
"2_11_2013-04-05",27282.7480826494
"2_11_2013-04-12",27299.4105355104
"2_11_2013-04-19",27317.5866706831
"2_11_2013-04-26",27325.5096013994
"2_11_2013-05-03",24808.5390339912
"2_11_2013-05-10",24807.1408697472
"2_11_2013-05-17",24792.6931725586
"2_11_2013-05-24",24783.3720775982
"2_11_2013-05-31",24789.8968440705
"2_11_2013-06-07",25292.7640127702
"2_11_2013-06-14",25294.6282317623
"2_11_2013-06-21",25283.4429178099
"2_11_2013-06-28",25279.7144798257
"2_11_2013-07-05",24809.408512123
"2_11_2013-07-12",24814.5351143512
"2_11_2013-07-19",24778.1828440058
"2_11_2013-07-26",24763.2690920692
"2_12_2012-11-02",18555.4740714434
"2_12_2012-11-09",18573.1596453514
"2_12_2012-11-16",18589.1507216782
"2_12_2012-11-23",19061.4213418647
"2_12_2012-11-30",18604.4191246722
"2_12_2012-12-07",20601.3609444058
"2_12_2012-12-14",20611.2442471276
"2_12_2012-12-21",20633.4570252264
"2_12_2012-12-28",21097.3530305732
"2_12_2013-01-04",15286.4409073315
"2_12_2013-01-11",15273.2335294793
"2_12_2013-01-18",15276.324241099
"2_12_2013-01-25",15278.663738357
"2_12_2013-02-01",17134.6057064583
"2_12_2013-02-08",17554.626606543
"2_12_2013-02-15",17082.8079473779
"2_12_2013-02-22",17061.4337319495
"2_12_2013-03-01",16615.9997932495
"2_12_2013-03-08",16635.4053682727
"2_12_2013-03-15",16649.9991508984
"2_12_2013-03-22",16656.6414266769
"2_12_2013-03-29",16661.8855382115
"2_12_2013-04-05",16901.4112710478
"2_12_2013-04-12",16918.0737239088
"2_12_2013-04-19",16936.2498590815
"2_12_2013-04-26",16944.1727897978
"2_12_2013-05-03",14427.2022223896
"2_12_2013-05-10",14425.8040581456
"2_12_2013-05-17",14411.356360957
"2_12_2013-05-24",14402.0352659967
"2_12_2013-05-31",14408.5600324689
"2_12_2013-06-07",14911.4272011686
"2_12_2013-06-14",14913.2914201607
"2_12_2013-06-21",14902.1061062083
"2_12_2013-06-28",14898.3776682241
"2_12_2013-07-05",14428.0717005214
"2_12_2013-07-12",14433.1983027496
"2_12_2013-07-19",14396.8460324042
"2_12_2013-07-26",14381.9322804676
"2_13_2012-11-02",45096.8359281363
"2_13_2012-11-09",45114.5215020443
"2_13_2012-11-16",45130.5125783711
"2_13_2012-11-23",45602.7831985576
"2_13_2012-11-30",45145.7809813651
"2_13_2012-12-07",47142.7228010987
"2_13_2012-12-14",47152.6061038205
"2_13_2012-12-21",47174.8188819193
"2_13_2012-12-28",47638.7148872661
"2_13_2013-01-04",41827.8027640244
"2_13_2013-01-11",41814.5953861722
"2_13_2013-01-18",41817.6860977919
"2_13_2013-01-25",41820.0255950499
"2_13_2013-02-01",43675.9675631512
"2_13_2013-02-08",44095.9884632359
"2_13_2013-02-15",43624.1698040708
"2_13_2013-02-22",43602.7955886424
"2_13_2013-03-01",43157.3616499424
"2_13_2013-03-08",43176.7672249656
"2_13_2013-03-15",43191.3610075913
"2_13_2013-03-22",43198.0032833699
"2_13_2013-03-29",43203.2473949044
"2_13_2013-04-05",43442.7731277407
"2_13_2013-04-12",43459.4355806017
"2_13_2013-04-19",43477.6117157744
"2_13_2013-04-26",43485.5346464907
"2_13_2013-05-03",40968.5640790825
"2_13_2013-05-10",40967.1659148385
"2_13_2013-05-17",40952.7182176499
"2_13_2013-05-24",40943.3971226896
"2_13_2013-05-31",40949.9218891618
"2_13_2013-06-07",41452.7890578616
"2_13_2013-06-14",41454.6532768536
"2_13_2013-06-21",41443.4679629012
"2_13_2013-06-28",41439.7395249171
"2_13_2013-07-05",40969.4335572143
"2_13_2013-07-12",40974.5601594425
"2_13_2013-07-19",40938.2078890971
"2_13_2013-07-26",40923.2941371605
"2_14_2012-11-02",29303.9993313988
"2_14_2012-11-09",29321.6849053068
"2_14_2012-11-16",29337.6759816336
"2_14_2012-11-23",29809.9466018201
"2_14_2012-11-30",29352.9443846276
"2_14_2012-12-07",31349.8862043612
"2_14_2012-12-14",31359.769507083
"2_14_2012-12-21",31381.9822851818
"2_14_2012-12-28",31845.8782905286
"2_14_2013-01-04",26034.9661672869
"2_14_2013-01-11",26021.7587894347
"2_14_2013-01-18",26024.8495010543
"2_14_2013-01-25",26027.1889983123
"2_14_2013-02-01",27883.1309664136
"2_14_2013-02-08",28303.1518664984
"2_14_2013-02-15",27831.3332073332
"2_14_2013-02-22",27809.9589919049
"2_14_2013-03-01",27364.5250532048
"2_14_2013-03-08",27383.9306282281
"2_14_2013-03-15",27398.5244108537
"2_14_2013-03-22",27405.1666866323
"2_14_2013-03-29",27410.4107981669
"2_14_2013-04-05",27649.9365310032
"2_14_2013-04-12",27666.5989838641
"2_14_2013-04-19",27684.7751190368
"2_14_2013-04-26",27692.6980497531
"2_14_2013-05-03",25175.727482345
"2_14_2013-05-10",25174.3293181009
"2_14_2013-05-17",25159.8816209124
"2_14_2013-05-24",25150.560525952
"2_14_2013-05-31",25157.0852924243
"2_14_2013-06-07",25659.952461124
"2_14_2013-06-14",25661.8166801161
"2_14_2013-06-21",25650.6313661637
"2_14_2013-06-28",25646.9029281795
"2_14_2013-07-05",25176.5969604768
"2_14_2013-07-12",25181.723562705
"2_14_2013-07-19",25145.3712923596
"2_14_2013-07-26",25130.457540423
"2_16_2012-11-02",28678.6715644989
"2_16_2012-11-09",28696.3571384069
"2_16_2012-11-16",28712.3482147337
"2_16_2012-11-23",29184.6188349202
"2_16_2012-11-30",28727.6166177277
"2_16_2012-12-07",30724.5584374613
"2_16_2012-12-14",30734.4417401831
"2_16_2012-12-21",30756.6545182819
"2_16_2012-12-28",31220.5505236287
"2_16_2013-01-04",25409.638400387
"2_16_2013-01-11",25396.4310225348
"2_16_2013-01-18",25399.5217341545
"2_16_2013-01-25",25401.8612314125
"2_16_2013-02-01",27257.8031995138
"2_16_2013-02-08",27677.8240995985
"2_16_2013-02-15",27206.0054404334
"2_16_2013-02-22",27184.631225005
"2_16_2013-03-01",26739.197286305
"2_16_2013-03-08",26758.6028613282
"2_16_2013-03-15",26773.1966439539
"2_16_2013-03-22",26779.8389197325
"2_16_2013-03-29",26785.083031267
"2_16_2013-04-05",27024.6087641033
"2_16_2013-04-12",27041.2712169643
"2_16_2013-04-19",27059.447352137
"2_16_2013-04-26",27067.3702828533
"2_16_2013-05-03",24550.3997154451
"2_16_2013-05-10",24549.0015512011
"2_16_2013-05-17",24534.5538540125
"2_16_2013-05-24",24525.2327590522
"2_16_2013-05-31",24531.7575255244
"2_16_2013-06-07",25034.6246942241
"2_16_2013-06-14",25036.4889132162
"2_16_2013-06-21",25025.3035992638
"2_16_2013-06-28",25021.5751612796
"2_16_2013-07-05",24551.2691935769
"2_16_2013-07-12",24556.3957958051
"2_16_2013-07-19",24520.0435254597
"2_16_2013-07-26",24505.1297735231
"2_17_2012-11-02",24582.7698835495
"2_17_2012-11-09",24600.4554574575
"2_17_2012-11-16",24616.4465337843
"2_17_2012-11-23",25088.7171539708
"2_17_2012-11-30",24631.7149367783
"2_17_2012-12-07",26628.6567565119
"2_17_2012-12-14",26638.5400592337
"2_17_2012-12-21",26660.7528373325
"2_17_2012-12-28",27124.6488426793
"2_17_2013-01-04",21313.7367194376
"2_17_2013-01-11",21300.5293415854
"2_17_2013-01-18",21303.6200532051
"2_17_2013-01-25",21305.9595504631
"2_17_2013-02-01",23161.9015185644
"2_17_2013-02-08",23581.9224186491
"2_17_2013-02-15",23110.103759484
"2_17_2013-02-22",23088.7295440556
"2_17_2013-03-01",22643.2956053556
"2_17_2013-03-08",22662.7011803788
"2_17_2013-03-15",22677.2949630045
"2_17_2013-03-22",22683.937238783
"2_17_2013-03-29",22689.1813503176
"2_17_2013-04-05",22928.7070831539
"2_17_2013-04-12",22945.3695360149
"2_17_2013-04-19",22963.5456711876
"2_17_2013-04-26",22971.4686019039
"2_17_2013-05-03",20454.4980344957
"2_17_2013-05-10",20453.0998702517
"2_17_2013-05-17",20438.6521730631
"2_17_2013-05-24",20429.3310781027
"2_17_2013-05-31",20435.855844575
"2_17_2013-06-07",20938.7230132747
"2_17_2013-06-14",20940.5872322668
"2_17_2013-06-21",20929.4019183144
"2_17_2013-06-28",20925.6734803302
"2_17_2013-07-05",20455.3675126275
"2_17_2013-07-12",20460.4941148557
"2_17_2013-07-19",20424.1418445103
"2_17_2013-07-26",20409.2280925737
"2_18_2012-11-02",21081.1273438517
"2_18_2012-11-09",21098.8129177598
"2_18_2012-11-16",21114.8039940866
"2_18_2012-11-23",21587.0746142731
"2_18_2012-11-30",21130.0723970805
"2_18_2012-12-07",23127.0142168142
"2_18_2012-12-14",23136.897519536
"2_18_2012-12-21",23159.1102976348
"2_18_2012-12-28",23623.0063029816
"2_18_2013-01-04",17812.0941797399
"2_18_2013-01-11",17798.8868018876
"2_18_2013-01-18",17801.9775135073
"2_18_2013-01-25",17804.3170107653
"2_18_2013-02-01",19660.2589788666
"2_18_2013-02-08",20080.2798789513
"2_18_2013-02-15",19608.4612197862
"2_18_2013-02-22",19587.0870043579
"2_18_2013-03-01",19141.6530656578
"2_18_2013-03-08",19161.0586406811
"2_18_2013-03-15",19175.6524233067
"2_18_2013-03-22",19182.2946990853
"2_18_2013-03-29",19187.5388106199
"2_18_2013-04-05",19427.0645434561
"2_18_2013-04-12",19443.7269963171
"2_18_2013-04-19",19461.9031314898
"2_18_2013-04-26",19469.8260622061
"2_18_2013-05-03",16952.855494798
"2_18_2013-05-10",16951.4573305539
"2_18_2013-05-17",16937.0096333654
"2_18_2013-05-24",16927.688538405
"2_18_2013-06-07",17437.080473577
"2_18_2013-06-28",17424.0309406325
"2_18_2013-07-05",16953.7249729298
"2_18_2013-07-19",16922.4993048125
"2_18_2013-07-26",16907.585552876
"2_19_2012-11-02",13228.0607160088
"2_19_2012-11-09",13245.7462899169
"2_19_2012-11-16",13261.7373662437
"2_19_2012-11-23",13734.0079864302
"2_19_2012-11-30",13277.0057692376
"2_19_2012-12-07",15273.9475889713
"2_19_2012-12-14",15283.8308916931
"2_19_2012-12-21",15306.0436697919
"2_19_2012-12-28",15769.9396751387
"2_19_2013-01-04",9959.02755189697
"2_19_2013-01-11",9945.82017404474
"2_19_2013-01-18",9948.91088566441
"2_19_2013-01-25",9951.25038292241
"2_19_2013-02-01",11807.1923510237
"2_19_2013-02-08",12227.2132511084
"2_19_2013-02-15",11755.3945919433
"2_19_2013-02-22",11734.020376515
"2_19_2013-03-01",11288.5864378149
"2_19_2013-03-08",11307.9920128381
"2_19_2013-03-15",11322.5857954638
"2_19_2013-03-22",11329.2280712424
"2_19_2013-03-29",11334.4721827769
"2_19_2013-04-05",11573.9979156132
"2_19_2013-04-12",11590.6603684742
"2_19_2013-04-19",11608.8365036469
"2_19_2013-04-26",11616.7594343632
"2_19_2013-05-03",9099.78886695507
"2_19_2013-05-10",9098.39070271101
"2_19_2013-05-17",9083.94300552246
"2_19_2013-05-24",9074.6219105621
"2_19_2013-05-31",9081.14667703435
"2_19_2013-06-07",9584.01384573409
"2_19_2013-06-14",9585.87806472616
"2_19_2013-06-21",9574.69275077373
"2_19_2013-06-28",9570.96431278959
"2_19_2013-07-05",9100.65834508685
"2_19_2013-07-12",9105.78494731504
"2_19_2013-07-19",9069.43267696964
"2_19_2013-07-26",9054.51892503307
"2_20_2012-11-02",19326.6379579578
"2_20_2012-11-09",19344.3235318658
"2_20_2012-11-16",19360.3146081926
"2_20_2012-11-23",19832.5852283791
"2_20_2012-11-30",19375.5830111866
"2_20_2012-12-07",21372.5248309202
"2_20_2012-12-14",21382.408133642
"2_20_2012-12-21",21404.6209117408
"2_20_2012-12-28",21868.5169170876
"2_20_2013-01-04",16057.6047938459
"2_20_2013-01-11",16044.3974159937
"2_20_2013-01-18",16047.4881276133
"2_20_2013-01-25",16049.8276248713
"2_20_2013-02-01",17905.7695929726
"2_20_2013-02-08",18325.7904930574
"2_20_2013-02-15",17853.9718338922
"2_20_2013-02-22",17832.5976184639
"2_20_2013-03-01",17387.1636797638
"2_20_2013-03-08",17406.5692547871
"2_20_2013-03-15",17421.1630374127
"2_20_2013-03-22",17427.8053131913
"2_20_2013-03-29",17433.0494247259
"2_20_2013-04-05",17672.5751575622
"2_20_2013-04-12",17689.2376104231
"2_20_2013-04-19",17707.4137455958
"2_20_2013-04-26",17715.3366763121
"2_20_2013-05-03",15198.366108904
"2_20_2013-05-10",15196.9679446599
"2_20_2013-05-17",15182.5202474714
"2_20_2013-05-24",15173.199152511
"2_20_2013-05-31",15179.7239189833
"2_20_2013-06-07",15682.591087683
"2_20_2013-06-14",15684.4553066751
"2_20_2013-06-21",15673.2699927227
"2_20_2013-06-28",15669.5415547385
"2_20_2013-07-05",15199.2355870358
"2_20_2013-07-12",15204.362189264
"2_20_2013-07-19",15168.0099189186
"2_20_2013-07-26",15153.096166982
"2_21_2012-11-02",19415.884122387
"2_21_2012-11-09",19433.569696295
"2_21_2012-11-16",19449.5607726219
"2_21_2012-11-23",19921.8313928084
"2_21_2012-11-30",19464.8291756158
"2_21_2012-12-07",21461.7709953495
"2_21_2012-12-14",21471.6542980712
"2_21_2012-12-21",21493.8670761701
"2_21_2012-12-28",21957.7630815168
"2_21_2013-01-04",16146.8509582751
"2_21_2013-01-11",16133.6435804229
"2_21_2013-01-18",16136.7342920426
"2_21_2013-01-25",16139.0737893006
"2_21_2013-02-01",17995.0157574019
"2_21_2013-02-08",18415.0366574866
"2_21_2013-02-15",17943.2179983215
"2_21_2013-02-22",17921.8437828932
"2_21_2013-03-01",17476.4098441931
"2_21_2013-03-08",17495.8154192163
"2_21_2013-03-15",17510.409201842
"2_21_2013-03-22",17517.0514776206
"2_21_2013-03-29",17522.2955891551
"2_21_2013-04-05",17761.8213219914
"2_21_2013-04-12",17778.4837748524
"2_21_2013-04-19",17796.6599100251
"2_21_2013-04-26",17804.5828407414
"2_21_2013-05-03",15287.6122733332
"2_21_2013-05-10",15286.2141090892
"2_21_2013-05-17",15271.7664119006
"2_21_2013-05-24",15262.4453169403
"2_21_2013-05-31",15268.9700834125
"2_21_2013-06-07",15771.8372521123
"2_21_2013-06-14",15773.7014711043
"2_21_2013-06-21",15762.5161571519
"2_21_2013-06-28",15758.7877191678
"2_21_2013-07-05",15288.481751465
"2_21_2013-07-12",15293.6083536932
"2_21_2013-07-19",15257.2560833478
"2_21_2013-07-26",15242.3423314112
"2_22_2012-11-02",23538.4786052025
"2_22_2012-11-09",23556.1641791105
"2_22_2012-11-16",23572.1552554374
"2_22_2012-11-23",24044.4258756239
"2_22_2012-11-30",23587.4236584313
"2_22_2012-12-07",25584.365478165
"2_22_2012-12-14",25594.2487808867
"2_22_2012-12-21",25616.4615589856
"2_22_2012-12-28",26080.3575643323
"2_22_2013-01-04",20269.4454410906
"2_22_2013-01-11",20256.2380632384
"2_22_2013-01-18",20259.3287748581
"2_22_2013-01-25",20261.6682721161
"2_22_2013-02-01",22117.6102402174
"2_22_2013-02-08",22537.6311403021
"2_22_2013-02-15",22065.812481137
"2_22_2013-02-22",22044.4382657087
"2_22_2013-03-01",21599.0043270086
"2_22_2013-03-08",21618.4099020318
"2_22_2013-03-15",21633.0036846575
"2_22_2013-03-22",21639.6459604361
"2_22_2013-03-29",21644.8900719706
"2_22_2013-04-05",21884.4158048069
"2_22_2013-04-12",21901.0782576679
"2_22_2013-04-19",21919.2543928406
"2_22_2013-04-26",21927.1773235569
"2_22_2013-05-03",19410.2067561487
"2_22_2013-05-10",19408.8085919047
"2_22_2013-05-17",19394.3608947161
"2_22_2013-05-24",19385.0397997558
"2_22_2013-05-31",19391.564566228
"2_22_2013-06-07",19894.4317349278
"2_22_2013-06-14",19896.2959539198
"2_22_2013-06-21",19885.1106399674
"2_22_2013-06-28",19881.3822019833
"2_22_2013-07-05",19411.0762342805
"2_22_2013-07-12",19416.2028365087
"2_22_2013-07-19",19379.8505661633
"2_22_2013-07-26",19364.9368142268
"2_23_2012-11-02",37171.6097278028
"2_23_2012-11-09",37189.2953017108
"2_23_2012-11-16",37205.2863780377
"2_23_2012-11-23",37677.5569982242
"2_23_2012-11-30",37220.5547810316
"2_23_2012-12-07",39217.4966007653
"2_23_2012-12-14",39227.379903487
"2_23_2012-12-21",39249.5926815859
"2_23_2012-12-28",39713.4886869326
"2_23_2013-01-04",33902.5765636909
"2_23_2013-01-11",33889.3691858387
"2_23_2013-01-18",33892.4598974584
"2_23_2013-01-25",33894.7993947164
"2_23_2013-02-01",35750.7413628177
"2_23_2013-02-08",36170.7622629024
"2_23_2013-02-15",35698.9436037373
"2_23_2013-02-22",35677.569388309
"2_23_2013-03-01",35232.1354496089
"2_23_2013-03-08",35251.5410246321
"2_23_2013-03-15",35266.1348072578
"2_23_2013-03-22",35272.7770830364
"2_23_2013-03-29",35278.0211945709
"2_23_2013-04-05",35517.5469274072
"2_23_2013-04-12",35534.2093802682
"2_23_2013-04-19",35552.3855154409
"2_23_2013-04-26",35560.3084461572
"2_23_2013-05-03",33043.3378787491
"2_23_2013-05-10",33041.939714505
"2_23_2013-05-17",33027.4920173164
"2_23_2013-05-24",33018.1709223561
"2_23_2013-05-31",33024.6956888283
"2_23_2013-06-07",33527.5628575281
"2_23_2013-06-14",33529.4270765201
"2_23_2013-06-21",33518.2417625677
"2_23_2013-06-28",33514.5133245836
"2_23_2013-07-05",33044.2073568808
"2_23_2013-07-12",33049.333959109
"2_23_2013-07-19",33012.9816887636
"2_23_2013-07-26",32998.0679368271
"2_24_2012-11-02",18835.876430487
"2_24_2012-11-09",18853.562004395
"2_24_2012-11-16",18869.5530807218
"2_24_2012-11-23",19341.8237009084
"2_24_2012-11-30",18884.8214837158
"2_24_2012-12-07",20881.7633034495
"2_24_2012-12-14",20891.6466061712
"2_24_2012-12-21",20913.8593842701
"2_24_2012-12-28",21377.7553896168
"2_24_2013-01-04",15566.8432663751
"2_24_2013-01-11",15553.6358885229
"2_24_2013-01-18",15556.7266001426
"2_24_2013-01-25",15559.0660974006
"2_24_2013-02-01",17415.0080655019
"2_24_2013-02-08",17835.0289655866
"2_24_2013-02-15",17363.2103064215
"2_24_2013-02-22",17341.8360909931
"2_24_2013-03-01",16896.4021522931
"2_24_2013-03-08",16915.8077273163
"2_24_2013-03-15",16930.401509942
"2_24_2013-03-22",16937.0437857206
"2_24_2013-03-29",16942.2878972551
"2_24_2013-04-05",17181.8136300914
"2_24_2013-04-12",17198.4760829524
"2_24_2013-04-19",17216.6522181251
"2_24_2013-04-26",17224.5751488414
"2_24_2013-05-03",14707.6045814333
"2_24_2013-05-10",14706.2064171892
"2_24_2013-05-17",14691.7587200006
"2_24_2013-05-24",14682.4376250403
"2_24_2013-05-31",14688.9623915125
"2_24_2013-06-07",15191.8295602123
"2_24_2013-06-14",15193.6937792043
"2_24_2013-06-21",15182.5084652519
"2_24_2013-06-28",15178.7800272678
"2_24_2013-07-05",14708.474059565
"2_24_2013-07-12",14713.6006617932
"2_24_2013-07-19",14677.2483914478
"2_24_2013-07-26",14662.3346395113
"2_25_2012-11-02",23253.2164217111
"2_25_2012-11-09",23270.9019956191
"2_25_2012-11-16",23286.8930719459
"2_25_2012-11-23",23759.1636921324
"2_25_2012-11-30",23302.1614749399
"2_25_2012-12-07",25299.1032946735
"2_25_2012-12-14",25308.9865973953
"2_25_2012-12-21",25331.1993754941
"2_25_2012-12-28",25795.0953808409
"2_25_2013-01-04",19984.1832575992
"2_25_2013-01-11",19970.975879747
"2_25_2013-01-18",19974.0665913666
"2_25_2013-01-25",19976.4060886246
"2_25_2013-02-01",21832.3480567259
"2_25_2013-02-08",22252.3689568106
"2_25_2013-02-15",21780.5502976455
"2_25_2013-02-22",21759.1760822172
"2_25_2013-03-01",21313.7421435171
"2_25_2013-03-08",21333.1477185404
"2_25_2013-03-15",21347.741501166
"2_25_2013-03-22",21354.3837769446
"2_25_2013-03-29",21359.6278884792
"2_25_2013-04-05",21599.1536213155
"2_25_2013-04-12",21615.8160741764
"2_25_2013-04-19",21633.9922093491
"2_25_2013-04-26",21641.9151400654
"2_25_2013-05-03",19124.9445726573
"2_25_2013-05-10",19123.5464084132
"2_25_2013-05-17",19109.0987112247
"2_25_2013-05-24",19099.7776162643
"2_25_2013-05-31",19106.3023827366
"2_25_2013-06-07",19609.1695514363
"2_25_2013-06-14",19611.0337704284
"2_25_2013-06-21",19599.8484564759
"2_25_2013-06-28",19596.1200184918
"2_25_2013-07-05",19125.8140507891
"2_25_2013-07-12",19130.9406530173
"2_25_2013-07-19",19094.5883826719
"2_25_2013-07-26",19079.6746307353
"2_26_2012-11-02",20955.0084832339
"2_26_2012-11-09",20972.694057142
"2_26_2012-11-16",20988.6851334688
"2_26_2012-11-23",21460.9557536553
"2_26_2012-11-30",21003.9535364627
"2_26_2012-12-07",23000.8953561964
"2_26_2012-12-14",23010.7786589182
"2_26_2012-12-21",23032.991437017
"2_26_2012-12-28",23496.8874423638
"2_26_2013-01-04",17685.9753191221
"2_26_2013-01-11",17672.7679412698
"2_26_2013-01-18",17675.8586528895
"2_26_2013-01-25",17678.1981501475
"2_26_2013-02-01",19534.1401182488
"2_26_2013-02-08",19954.1610183335
"2_26_2013-02-15",19482.3423591684
"2_26_2013-02-22",19460.9681437401
"2_26_2013-03-01",19015.53420504
"2_26_2013-03-08",19034.9397800632
"2_26_2013-03-15",19049.5335626889
"2_26_2013-03-22",19056.1758384675
"2_26_2013-03-29",19061.419950002
"2_26_2013-04-05",19300.9456828383
"2_26_2013-04-12",19317.6081356993
"2_26_2013-04-19",19335.784270872
"2_26_2013-04-26",19343.7072015883
"2_26_2013-05-03",16826.7366341802
"2_26_2013-05-10",16825.3384699361
"2_26_2013-05-17",16810.8907727476
"2_26_2013-05-24",16801.5696777872
"2_26_2013-05-31",16808.0944442595
"2_26_2013-06-07",17310.9616129592
"2_26_2013-06-14",17312.8258319513
"2_26_2013-06-21",17301.6405179988
"2_26_2013-06-28",17297.9120800147
"2_26_2013-07-05",16827.606112312
"2_26_2013-07-12",16832.7327145401
"2_26_2013-07-19",16796.3804441947
"2_26_2013-07-26",16781.4666922582
"2_27_2012-11-02",14474.1481319127
"2_27_2012-11-09",14491.8337058207
"2_27_2012-11-16",14507.8247821475
"2_27_2012-11-23",14980.095402334
"2_27_2012-11-30",14523.0931851415
"2_27_2012-12-07",16520.0350048751
"2_27_2012-12-14",16529.9183075969
"2_27_2012-12-21",16552.1310856957
"2_27_2012-12-28",17016.0270910425
"2_27_2013-01-04",11205.1149678008
"2_27_2013-01-11",11191.9075899486
"2_27_2013-01-18",11194.9983015682
"2_27_2013-01-25",11197.3377988262
"2_27_2013-02-01",13053.2797669275
"2_27_2013-02-08",13473.3006670122
"2_27_2013-02-15",13001.4820078471
"2_27_2013-02-22",12980.1077924188
"2_27_2013-03-01",12534.6738537187
"2_27_2013-03-08",12554.079428742
"2_27_2013-03-15",12568.6732113676
"2_27_2013-03-22",12575.3154871462
"2_27_2013-03-29",12580.5595986808
"2_27_2013-04-05",12820.0853315171
"2_27_2013-04-12",12836.747784378
"2_27_2013-04-19",12854.9239195507
"2_27_2013-04-26",12862.846850267
"2_27_2013-05-03",10345.8762828589
"2_27_2013-05-10",10344.4781186148
"2_27_2013-05-17",10330.0304214263
"2_27_2013-05-24",10320.7093264659
"2_27_2013-05-31",10327.2340929382
"2_27_2013-06-07",10830.1012616379
"2_27_2013-06-14",10831.96548063
"2_27_2013-06-21",10820.7801666775
"2_27_2013-06-28",10817.0517286934
"2_27_2013-07-05",10346.7457609907
"2_27_2013-07-12",10351.8723632189
"2_27_2013-07-19",10315.5200928735
"2_27_2013-07-26",10300.6063409369
"2_28_2012-11-02",14419.3624884653
"2_28_2012-11-09",14437.0480623733
"2_28_2012-11-16",14453.0391387001
"2_28_2012-11-23",14925.3097588866
"2_28_2012-11-30",14468.3075416941
"2_28_2012-12-07",16465.2493614277
"2_28_2012-12-14",16475.1326641495
"2_28_2012-12-21",16497.3454422483
"2_28_2012-12-28",16961.2414475951
"2_28_2013-01-04",11150.3293243534
"2_28_2013-01-11",11137.1219465012
"2_28_2013-01-18",11140.2126581208
"2_28_2013-01-25",11142.5521553788
"2_28_2013-02-01",12998.4941234801
"2_28_2013-02-08",13418.5150235649
"2_28_2013-02-15",12946.6963643997
"2_28_2013-02-22",12925.3221489714
"2_28_2013-03-01",12479.8882102713
"2_28_2013-03-08",12499.2937852946
"2_28_2013-03-15",12513.8875679202
"2_28_2013-03-22",12520.5298436988
"2_28_2013-03-29",12525.7739552334
"2_28_2013-04-05",12765.2996880697
"2_28_2013-04-12",12781.9621409306
"2_28_2013-04-19",12800.1382761033
"2_28_2013-04-26",12808.0612068197
"2_28_2013-05-03",10291.0906394115
"2_28_2013-05-10",10289.6924751674
"2_28_2013-05-17",10275.2447779789
"2_28_2013-05-24",10265.9236830185
"2_28_2013-05-31",10272.4484494908
"2_28_2013-06-07",10775.3156181905
"2_28_2013-06-14",10777.1798371826
"2_28_2013-06-21",10765.9945232302
"2_28_2013-06-28",10762.266085246
"2_28_2013-07-05",10291.9601175433
"2_28_2013-07-12",10297.0867197715
"2_28_2013-07-19",10260.7344494261
"2_28_2013-07-26",10245.8206974895
"2_29_2012-11-02",17883.9076262717
"2_29_2012-11-09",17901.5932001797
"2_29_2012-11-16",17917.5842765065
"2_29_2012-11-23",18389.854896693
"2_29_2012-11-30",17932.8526795005
"2_29_2012-12-07",19929.7944992341
"2_29_2012-12-14",19939.6778019559
"2_29_2012-12-21",19961.8905800547
"2_29_2012-12-28",20425.7865854015
"2_29_2013-01-04",14614.8744621598
"2_29_2013-01-11",14601.6670843076
"2_29_2013-01-18",14604.7577959272
"2_29_2013-01-25",14607.0972931852
"2_29_2013-02-01",16463.0392612866
"2_29_2013-02-08",16883.0601613713
"2_29_2013-02-15",16411.2415022061
"2_29_2013-02-22",16389.8672867778
"2_29_2013-03-01",15944.4333480778
"2_29_2013-03-08",15963.838923101
"2_29_2013-03-15",15978.4327057266
"2_29_2013-03-22",15985.0749815052
"2_29_2013-03-29",15990.3190930398
"2_29_2013-04-05",16229.8448258761
"2_29_2013-04-12",16246.5072787371
"2_29_2013-04-19",16264.6834139098
"2_29_2013-04-26",16272.6063446261
