"Id","Weekly_Sales"
"2_20_2013-04-05",17255.3178107851
"2_20_2013-04-12",17255.3178107851
"2_20_2013-04-19",17255.3178107851
"2_20_2013-04-26",17255.3178107851
"2_20_2013-05-03",17318.0795827232
"2_20_2013-05-10",17318.0795827232
"2_20_2013-05-17",17318.0795827232
"2_20_2013-05-24",17318.0795827232
"2_20_2013-05-31",17318.0795827232
"2_20_2013-06-07",17869.4764422812
"2_20_2013-06-14",17869.4764422812
"2_20_2013-06-21",17869.4764422812
"2_20_2013-06-28",17869.4764422812
"2_20_2013-07-05",17386.5174515537
"2_20_2013-07-12",17386.5174515537
"2_20_2013-07-19",17386.5174515537
"2_20_2013-07-26",17386.5174515537
"2_21_2012-11-02",19214.1133438734
"2_21_2012-11-09",19214.1133438734
"2_21_2012-11-16",19214.1133438734
"2_21_2012-11-23",19214.1133438734
"2_21_2012-11-30",19214.1133438734
"2_21_2012-12-07",21196.6424821506
"2_21_2012-12-14",21196.6424821506
"2_21_2012-12-21",21196.6424821506
"2_21_2012-12-28",21196.6424821506
"2_21_2013-01-04",15762.6383148349
"2_21_2013-01-11",15762.6383148349
"2_21_2013-01-18",15762.6383148349
"2_21_2013-01-25",15762.6383148349
"2_21_2013-02-01",17721.0233441337
"2_21_2013-02-08",17721.0233441337
"2_21_2013-02-15",17721.0233441337
"2_21_2013-02-22",17721.0233441337
"2_21_2013-03-01",17152.7951212063
"2_21_2013-03-08",17152.7951212063
"2_21_2013-03-15",17152.7951212063
"2_21_2013-03-22",17152.7951212063
"2_21_2013-03-29",17152.7951212063
"2_21_2013-04-05",17343.5877659297
"2_21_2013-04-12",17343.5877659297
"2_21_2013-04-19",17343.5877659297
"2_21_2013-04-26",17343.5877659297
"2_21_2013-05-03",17406.3495378679
"2_21_2013-05-10",17406.3495378679
"2_21_2013-05-17",17406.3495378679
"2_21_2013-05-24",17406.3495378679
"2_21_2013-05-31",17406.3495378679
"2_21_2013-06-07",17957.7463974259
"2_21_2013-06-14",17957.7463974259
"2_21_2013-06-21",17957.7463974259
"2_21_2013-06-28",17957.7463974259
"2_21_2013-07-05",17474.7874066983
"2_21_2013-07-12",17474.7874066983
"2_21_2013-07-19",17474.7874066983
"2_21_2013-07-26",17474.7874066983
"2_22_2012-11-02",23340.2646288696
"2_22_2012-11-09",23340.2646288696
"2_22_2012-11-16",23340.2646288696
"2_22_2012-11-23",23340.2646288696
"2_22_2012-11-30",23340.2646288696
"2_22_2012-12-07",25322.7937671467
"2_22_2012-12-14",25322.7937671467
"2_22_2012-12-21",25322.7937671467
"2_22_2012-12-28",25322.7937671467
"2_22_2013-01-04",19888.7895998311
"2_22_2013-01-11",19888.7895998311
"2_22_2013-01-18",19888.7895998311
"2_22_2013-01-25",19888.7895998311
"2_22_2013-02-01",21847.1746291298
"2_22_2013-02-08",21847.1746291298
"2_22_2013-02-15",21847.1746291298
"2_22_2013-02-22",21847.1746291298
"2_22_2013-03-01",21278.9464062025
"2_22_2013-03-08",21278.9464062025
"2_22_2013-03-15",21278.9464062025
"2_22_2013-03-22",21278.9464062025
"2_22_2013-03-29",21278.9464062025
"2_22_2013-04-05",21469.7390509259
"2_22_2013-04-12",21469.7390509259
"2_22_2013-04-19",21469.7390509259
"2_22_2013-04-26",21469.7390509259
"2_22_2013-05-03",21532.500822864
"2_22_2013-05-10",21532.500822864
"2_22_2013-05-17",21532.500822864
"2_22_2013-05-24",21532.500822864
"2_22_2013-05-31",21532.500822864
"2_22_2013-06-07",22083.897682422
"2_22_2013-06-14",22083.897682422
"2_22_2013-06-21",22083.897682422
"2_22_2013-06-28",22083.897682422
"2_22_2013-07-05",21600.9386916945
"2_22_2013-07-12",21600.9386916945
"2_22_2013-07-19",21600.9386916945
"2_22_2013-07-26",21600.9386916945
"2_23_2012-11-02",36970.9433330131
"2_23_2012-11-09",36970.9433330131
"2_23_2012-11-16",36970.9433330131
"2_23_2012-11-23",36970.9433330131
"2_23_2012-11-30",36970.9433330131
"2_23_2012-12-07",38953.4724712902
"2_23_2012-12-14",38953.4724712902
"2_23_2012-12-21",38953.4724712902
"2_23_2012-12-28",38953.4724712902
"2_23_2013-01-04",33519.4683039745
"2_23_2013-01-11",33519.4683039745
"2_23_2013-01-18",33519.4683039745
"2_23_2013-01-25",33519.4683039745
"2_23_2013-02-01",35477.8533332733
"2_23_2013-02-08",35477.8533332733
"2_23_2013-02-15",35477.8533332733
"2_23_2013-02-22",35477.8533332733
"2_23_2013-03-01",34909.6251103459
"2_23_2013-03-08",34909.6251103459
"2_23_2013-03-15",34909.6251103459
"2_23_2013-03-22",34909.6251103459
"2_23_2013-03-29",34909.6251103459
"2_23_2013-04-05",35100.4177550693
"2_23_2013-04-12",35100.4177550693
"2_23_2013-04-19",35100.4177550693
"2_23_2013-04-26",35100.4177550693
"2_23_2013-05-03",35163.1795270075
"2_23_2013-05-10",35163.1795270075
"2_23_2013-05-17",35163.1795270075
"2_23_2013-05-24",35163.1795270075
"2_23_2013-05-31",35163.1795270075
"2_23_2013-06-07",35714.5763865655
"2_23_2013-06-14",35714.5763865655
"2_23_2013-06-21",35714.5763865655
"2_23_2013-06-28",35714.5763865655
"2_23_2013-07-05",35231.6173958379
"2_23_2013-07-12",35231.6173958379
"2_23_2013-07-19",35231.6173958379
"2_23_2013-07-26",35231.6173958379
"2_24_2012-11-02",18633.8317945414
"2_24_2012-11-09",18633.8317945414
"2_24_2012-11-16",18633.8317945414
"2_24_2012-11-23",18633.8317945414
"2_24_2012-11-30",18633.8317945414
"2_24_2012-12-07",20616.3609328185
"2_24_2012-12-14",20616.3609328185
"2_24_2012-12-21",20616.3609328185
"2_24_2012-12-28",20616.3609328185
"2_24_2013-01-04",15182.3567655028
"2_24_2013-01-11",15182.3567655028
"2_24_2013-01-18",15182.3567655028
"2_24_2013-01-25",15182.3567655028
"2_24_2013-02-01",17140.7417948016
"2_24_2013-02-08",17140.7417948016
"2_24_2013-02-15",17140.7417948016
"2_24_2013-02-22",17140.7417948016
"2_24_2013-03-01",16572.5135718742
"2_24_2013-03-08",16572.5135718742
"2_24_2013-03-15",16572.5135718742
"2_24_2013-03-22",16572.5135718742
"2_24_2013-03-29",16572.5135718742
"2_24_2013-04-05",16763.3062165976
"2_24_2013-04-12",16763.3062165976
"2_24_2013-04-19",16763.3062165976
"2_24_2013-04-26",16763.3062165976
"2_24_2013-05-03",16826.0679885358
"2_24_2013-05-10",16826.0679885358
"2_24_2013-05-17",16826.0679885358
"2_24_2013-05-24",16826.0679885358
"2_24_2013-05-31",16826.0679885358
"2_24_2013-06-07",17377.4648480938
"2_24_2013-06-14",17377.4648480938
"2_24_2013-06-21",17377.4648480938
"2_24_2013-06-28",17377.4648480938
"2_24_2013-07-05",16894.5058573662
"2_24_2013-07-12",16894.5058573662
"2_24_2013-07-19",16894.5058573662
"2_24_2013-07-26",16894.5058573662
"2_25_2012-11-02",23050.8953242615
"2_25_2012-11-09",23050.8953242615
"2_25_2012-11-16",23050.8953242615
"2_25_2012-11-23",23050.8953242615
"2_25_2012-11-30",23050.8953242615
"2_25_2012-12-07",25033.4244625387
"2_25_2012-12-14",25033.4244625387
"2_25_2012-12-21",25033.4244625387
"2_25_2012-12-28",25033.4244625387
"2_25_2013-01-04",19599.420295223
"2_25_2013-01-11",19599.420295223
"2_25_2013-01-18",19599.420295223
"2_25_2013-01-25",19599.420295223
"2_25_2013-02-01",21557.8053245218
"2_25_2013-02-08",21557.8053245218
"2_25_2013-02-15",21557.8053245218
"2_25_2013-02-22",21557.8053245218
"2_25_2013-03-01",20989.5771015944
"2_25_2013-03-08",20989.5771015944
"2_25_2013-03-15",20989.5771015944
"2_25_2013-03-22",20989.5771015944
"2_25_2013-03-29",20989.5771015944
"2_25_2013-04-05",21180.3697463178
"2_25_2013-04-12",21180.3697463178
"2_25_2013-04-19",21180.3697463178
"2_25_2013-04-26",21180.3697463178
"2_25_2013-05-03",21243.131518256
"2_25_2013-05-10",21243.131518256
"2_25_2013-05-17",21243.131518256
"2_25_2013-05-24",21243.131518256
"2_25_2013-05-31",21243.131518256
"2_25_2013-06-07",21794.528377814
"2_25_2013-06-14",21794.528377814
"2_25_2013-06-21",21794.528377814
"2_25_2013-06-28",21794.528377814
"2_25_2013-07-05",21311.5693870864
"2_25_2013-07-12",21311.5693870864
"2_25_2013-07-19",21311.5693870864
"2_25_2013-07-26",21311.5693870864
"2_26_2012-11-02",20753.0178297853
"2_26_2012-11-09",20753.0178297853
"2_26_2012-11-16",20753.0178297853
"2_26_2012-11-23",20753.0178297853
"2_26_2012-11-30",20753.0178297853
"2_26_2012-12-07",22735.5469680624
"2_26_2012-12-14",22735.5469680624
"2_26_2012-12-21",22735.5469680624
"2_26_2012-12-28",22735.5469680624
"2_26_2013-01-04",17301.5428007467
"2_26_2013-01-11",17301.5428007467
"2_26_2013-01-18",17301.5428007467
"2_26_2013-01-25",17301.5428007467
"2_26_2013-02-01",19259.9278300455
"2_26_2013-02-08",19259.9278300455
"2_26_2013-02-15",19259.9278300455
"2_26_2013-02-22",19259.9278300455
"2_26_2013-03-01",18691.6996071181
"2_26_2013-03-08",18691.6996071181
"2_26_2013-03-15",18691.6996071181
"2_26_2013-03-22",18691.6996071181
"2_26_2013-03-29",18691.6996071181
"2_26_2013-04-05",18882.4922518415
"2_26_2013-04-12",18882.4922518415
"2_26_2013-04-19",18882.4922518415
"2_26_2013-04-26",18882.4922518415
"2_26_2013-05-03",18945.2540237797
"2_26_2013-05-10",18945.2540237797
"2_26_2013-05-17",18945.2540237797
"2_26_2013-05-24",18945.2540237797
"2_26_2013-05-31",18945.2540237797
"2_26_2013-06-07",19496.6508833377
"2_26_2013-06-14",19496.6508833377
"2_26_2013-06-21",19496.6508833377
"2_26_2013-06-28",19496.6508833377
"2_26_2013-07-05",19013.6918926101
"2_26_2013-07-12",19013.6918926101
"2_26_2013-07-19",19013.6918926101
"2_26_2013-07-26",19013.6918926101
"2_27_2012-11-02",14272.5505860851
"2_27_2012-11-09",14272.5505860851
"2_27_2012-11-16",14272.5505860851
"2_27_2012-11-23",14272.5505860851
"2_27_2012-11-30",14272.5505860851
"2_27_2012-12-07",16255.0797243622
"2_27_2012-12-14",16255.0797243622
"2_27_2012-12-21",16255.0797243622
"2_27_2012-12-28",16255.0797243622
"2_27_2013-01-04",10821.0755570465
"2_27_2013-01-11",10821.0755570465
"2_27_2013-01-18",10821.0755570465
"2_27_2013-01-25",10821.0755570465
"2_27_2013-02-01",12779.4605863453
"2_27_2013-02-08",12779.4605863453
"2_27_2013-02-15",12779.4605863453
"2_27_2013-02-22",12779.4605863453
"2_27_2013-03-01",12211.2323634179
"2_27_2013-03-08",12211.2323634179
"2_27_2013-03-15",12211.2323634179
"2_27_2013-03-22",12211.2323634179
"2_27_2013-03-29",12211.2323634179
"2_27_2013-04-05",12402.0250081413
"2_27_2013-04-12",12402.0250081413
"2_27_2013-04-19",12402.0250081413
"2_27_2013-04-26",12402.0250081413
"2_27_2013-05-03",12464.7867800795
"2_27_2013-05-10",12464.7867800795
"2_27_2013-05-17",12464.7867800795
"2_27_2013-05-24",12464.7867800795
"2_27_2013-05-31",12464.7867800795
"2_27_2013-06-07",13016.1836396375
"2_27_2013-06-14",13016.1836396375
"2_27_2013-06-21",13016.1836396375
"2_27_2013-06-28",13016.1836396375
"2_27_2013-07-05",12533.2246489099
"2_27_2013-07-12",12533.2246489099
"2_27_2013-07-19",12533.2246489099
"2_27_2013-07-26",12533.2246489099
"2_28_2012-11-02",14216.9391617682
"2_28_2012-11-09",14216.9391617682
"2_28_2012-11-16",14216.9391617682
"2_28_2012-11-23",14216.9391617682
"2_28_2012-11-30",14216.9391617682
"2_28_2012-12-07",16199.4683000454
"2_28_2012-12-14",16199.4683000454
"2_28_2012-12-21",16199.4683000454
"2_28_2012-12-28",16199.4683000454
"2_28_2013-01-04",10765.4641327297
"2_28_2013-01-11",10765.4641327297
"2_28_2013-01-18",10765.4641327297
"2_28_2013-01-25",10765.4641327297
"2_28_2013-02-01",12723.8491620285
"2_28_2013-02-08",12723.8491620285
"2_28_2013-02-15",12723.8491620285
"2_28_2013-02-22",12723.8491620285
"2_28_2013-03-01",12155.6209391011
"2_28_2013-03-08",12155.6209391011
"2_28_2013-03-15",12155.6209391011
"2_28_2013-03-22",12155.6209391011
"2_28_2013-03-29",12155.6209391011
"2_28_2013-04-05",12346.4135838245
"2_28_2013-04-12",12346.4135838245
"2_28_2013-04-19",12346.4135838245
"2_28_2013-04-26",12346.4135838245
"2_28_2013-05-03",12409.1753557627
"2_28_2013-05-10",12409.1753557627
"2_28_2013-05-17",12409.1753557627
"2_28_2013-05-24",12409.1753557627
"2_28_2013-05-31",12409.1753557627
"2_28_2013-06-07",12960.5722153207
"2_28_2013-06-14",12960.5722153207
"2_28_2013-06-21",12960.5722153207
"2_28_2013-06-28",12960.5722153207
"2_28_2013-07-05",12477.6132245931
"2_28_2013-07-12",12477.6132245931
"2_28_2013-07-19",12477.6132245931
"2_28_2013-07-26",12477.6132245931
"2_29_2012-11-02",17682.0888548774
"2_29_2012-11-09",17682.0888548774
"2_29_2012-11-16",17682.0888548774
"2_29_2012-11-23",17682.0888548774
"2_29_2012-11-30",17682.0888548774
"2_29_2012-12-07",19664.6179931546
"2_29_2012-12-14",19664.6179931546
"2_29_2012-12-21",19664.6179931546
"2_29_2012-12-28",19664.6179931546
"2_29_2013-01-04",14230.6138258389
"2_29_2013-01-11",14230.6138258389
"2_29_2013-01-18",14230.6138258389
"2_29_2013-01-25",14230.6138258389
"2_29_2013-02-01",16188.9988551377
"2_29_2013-02-08",16188.9988551377
"2_29_2013-02-15",16188.9988551377
"2_29_2013-02-22",16188.9988551377
"2_29_2013-03-01",15620.7706322103
"2_29_2013-03-08",15620.7706322103
"2_29_2013-03-15",15620.7706322103
"2_29_2013-03-22",15620.7706322103
"2_29_2013-03-29",15620.7706322103
"2_29_2013-04-05",15811.5632769337
"2_29_2013-04-12",15811.5632769337
"2_29_2013-04-19",15811.5632769337
"2_29_2013-04-26",15811.5632769337
"2_29_2013-05-03",15874.3250488719
"2_29_2013-05-10",15874.3250488719
"2_29_2013-05-17",15874.3250488719
"2_29_2013-05-24",15874.3250488719
"2_29_2013-05-31",15874.3250488719
"2_29_2013-06-07",16425.7219084299
"2_29_2013-06-14",16425.7219084299
"2_29_2013-06-21",16425.7219084299
"2_29_2013-06-28",16425.7219084299
"2_29_2013-07-05",15942.7629177023
"2_29_2013-07-12",15942.7629177023
"2_29_2013-07-19",15942.7629177023
"2_29_2013-07-26",15942.7629177023
"2_30_2012-11-02",16102.9017117487
"2_30_2012-11-09",16102.9017117487
"2_30_2012-11-16",16102.9017117487
"2_30_2012-11-23",16102.9017117487
"2_30_2012-11-30",16102.9017117487
"2_30_2012-12-07",18085.4308500258
"2_30_2012-12-14",18085.4308500258
"2_30_2012-12-21",18085.4308500258
"2_30_2012-12-28",18085.4308500258
"2_30_2013-01-04",12651.4266827102
"2_30_2013-01-11",12651.4266827102
"2_30_2013-01-18",12651.4266827102
"2_30_2013-01-25",12651.4266827102
"2_30_2013-02-01",14609.8117120089
"2_30_2013-02-08",14609.8117120089
"2_30_2013-02-15",14609.8117120089
"2_30_2013-02-22",14609.8117120089
"2_30_2013-03-01",14041.5834890816
"2_30_2013-03-08",14041.5834890816
"2_30_2013-03-15",14041.5834890816
"2_30_2013-03-22",14041.5834890816
"2_30_2013-03-29",14041.5834890816
"2_30_2013-04-05",14232.376133805
"2_30_2013-04-12",14232.376133805
"2_30_2013-04-19",14232.376133805
"2_30_2013-04-26",14232.376133805
"2_30_2013-05-03",14295.1379057431
"2_30_2013-05-10",14295.1379057431
"2_30_2013-05-17",14295.1379057431
"2_30_2013-05-24",14295.1379057431
"2_30_2013-05-31",14295.1379057431
"2_30_2013-06-07",14846.5347653011
"2_30_2013-06-14",14846.5347653011
"2_30_2013-06-21",14846.5347653011
"2_30_2013-06-28",14846.5347653011
"2_30_2013-07-05",14363.5757745736
"2_30_2013-07-12",14363.5757745736
"2_30_2013-07-19",14363.5757745736
"2_30_2013-07-26",14363.5757745736
"2_31_2012-11-02",15856.4789868034
"2_31_2012-11-09",15856.4789868034
"2_31_2012-11-16",15856.4789868034
"2_31_2012-11-23",15856.4789868034
"2_31_2012-11-30",15856.4789868034
"2_31_2012-12-07",17839.0081250805
"2_31_2012-12-14",17839.0081250805
"2_31_2012-12-21",17839.0081250805
"2_31_2012-12-28",17839.0081250805
"2_31_2013-01-04",12405.0039577649
"2_31_2013-01-11",12405.0039577649
"2_31_2013-01-18",12405.0039577649
"2_31_2013-01-25",12405.0039577649
"2_31_2013-02-01",14363.3889870636
"2_31_2013-02-08",14363.3889870636
"2_31_2013-02-15",14363.3889870636
"2_31_2013-02-22",14363.3889870636
"2_31_2013-03-01",13795.1607641363
"2_31_2013-03-08",13795.1607641363
"2_31_2013-03-15",13795.1607641363
"2_31_2013-03-22",13795.1607641363
"2_31_2013-03-29",13795.1607641363
"2_31_2013-04-05",13985.9534088596
"2_31_2013-04-12",13985.9534088596
"2_31_2013-04-19",13985.9534088596
"2_31_2013-04-26",13985.9534088596
"2_31_2013-05-03",14048.7151807978
"2_31_2013-05-10",14048.7151807978
"2_31_2013-05-17",14048.7151807978
"2_31_2013-05-24",14048.7151807978
"2_31_2013-05-31",14048.7151807978
"2_31_2013-06-07",14600.1120403558
"2_31_2013-06-14",14600.1120403558
"2_31_2013-06-21",14600.1120403558
"2_31_2013-06-28",14600.1120403558
"2_31_2013-07-05",14117.1530496283
"2_31_2013-07-12",14117.1530496283
"2_31_2013-07-19",14117.1530496283
"2_31_2013-07-26",14117.1530496283
"2_32_2012-11-02",20221.9003643747
"2_32_2012-11-09",20221.9003643747
"2_32_2012-11-16",20221.9003643747
"2_32_2012-11-23",20221.9003643747
"2_32_2012-11-30",20221.9003643747
"2_32_2012-12-07",22204.4295026518
"2_32_2012-12-14",22204.4295026518
"2_32_2012-12-21",22204.4295026518
"2_32_2012-12-28",22204.4295026518
"2_32_2013-01-04",16770.4253353362
"2_32_2013-01-11",16770.4253353362
"2_32_2013-01-18",16770.4253353362
"2_32_2013-01-25",16770.4253353362
"2_32_2013-02-01",18728.8103646349
"2_32_2013-02-08",18728.8103646349
"2_32_2013-02-15",18728.8103646349
"2_32_2013-02-22",18728.8103646349
"2_32_2013-03-01",18160.5821417076
"2_32_2013-03-08",18160.5821417076
"2_32_2013-03-15",18160.5821417076
"2_32_2013-03-22",18160.5821417076
"2_32_2013-03-29",18160.5821417076
"2_32_2013-04-05",18351.3747864309
"2_32_2013-04-12",18351.3747864309
"2_32_2013-04-19",18351.3747864309
"2_32_2013-04-26",18351.3747864309
"2_32_2013-05-03",18414.1365583691
"2_32_2013-05-10",18414.1365583691
"2_32_2013-05-17",18414.1365583691
"2_32_2013-05-24",18414.1365583691
"2_32_2013-05-31",18414.1365583691
"2_32_2013-06-07",18965.5334179271
"2_32_2013-06-14",18965.5334179271
"2_32_2013-06-21",18965.5334179271
"2_32_2013-06-28",18965.5334179271
"2_32_2013-07-05",18482.5744271996
"2_32_2013-07-12",18482.5744271996
"2_32_2013-07-19",18482.5744271996
"2_32_2013-07-26",18482.5744271996
"2_33_2012-11-02",18711.0592459945
"2_33_2012-11-09",18711.0592459945
"2_33_2012-11-16",18711.0592459945
"2_33_2012-11-23",18711.0592459945
"2_33_2012-11-30",18711.0592459945
"2_33_2012-12-07",20693.5883842716
"2_33_2012-12-14",20693.5883842716
"2_33_2012-12-21",20693.5883842716
"2_33_2012-12-28",20693.5883842716
"2_33_2013-01-04",15259.584216956
"2_33_2013-01-11",15259.584216956
"2_33_2013-01-18",15259.584216956
"2_33_2013-01-25",15259.584216956
"2_33_2013-02-01",17217.9692462547
"2_33_2013-02-08",17217.9692462547
"2_33_2013-02-15",17217.9692462547
"2_33_2013-02-22",17217.9692462547
"2_33_2013-03-01",16649.7410233273
"2_33_2013-03-08",16649.7410233273
"2_33_2013-03-15",16649.7410233273
"2_33_2013-03-22",16649.7410233273
"2_33_2013-03-29",16649.7410233273
"2_33_2013-04-05",16840.5336680507
"2_33_2013-04-12",16840.5336680507
"2_33_2013-04-19",16840.5336680507
"2_33_2013-04-26",16840.5336680507
"2_33_2013-05-03",16903.2954399889
"2_33_2013-05-10",16903.2954399889
"2_33_2013-05-17",16903.2954399889
"2_33_2013-05-24",16903.2954399889
"2_33_2013-05-31",16903.2954399889
"2_33_2013-06-07",17454.6922995469
"2_33_2013-06-14",17454.6922995469
"2_33_2013-06-21",17454.6922995469
"2_33_2013-06-28",17454.6922995469
"2_33_2013-07-05",16971.7333088193
"2_33_2013-07-12",16971.7333088193
"2_33_2013-07-19",16971.7333088193
"2_33_2013-07-26",16971.7333088193
"2_34_2012-11-02",27700.0947074991
"2_34_2012-11-09",27700.0947074991
"2_34_2012-11-16",27700.0947074991
"2_34_2012-11-23",27700.0947074991
"2_34_2012-11-30",27700.0947074991
"2_34_2012-12-07",29682.6238457762
"2_34_2012-12-14",29682.6238457762
"2_34_2012-12-21",29682.6238457762
"2_34_2012-12-28",29682.6238457762
"2_34_2013-01-04",24248.6196784606
"2_34_2013-01-11",24248.6196784606
"2_34_2013-01-18",24248.6196784606
"2_34_2013-01-25",24248.6196784606
"2_34_2013-02-01",26207.0047077593
"2_34_2013-02-08",26207.0047077593
"2_34_2013-02-15",26207.0047077593
"2_34_2013-02-22",26207.0047077593
"2_34_2013-03-01",25638.776484832
"2_34_2013-03-08",25638.776484832
"2_34_2013-03-15",25638.776484832
"2_34_2013-03-22",25638.776484832
"2_34_2013-03-29",25638.776484832
"2_34_2013-04-05",25829.5691295554
"2_34_2013-04-12",25829.5691295554
"2_34_2013-04-19",25829.5691295554
"2_34_2013-04-26",25829.5691295554
"2_34_2013-05-03",25892.3309014935
"2_34_2013-05-10",25892.3309014935
"2_34_2013-05-17",25892.3309014935
"2_34_2013-05-24",25892.3309014935
"2_34_2013-05-31",25892.3309014935
"2_34_2013-06-07",26443.7277610515
"2_34_2013-06-14",26443.7277610515
"2_34_2013-06-21",26443.7277610515
"2_34_2013-06-28",26443.7277610515
"2_34_2013-07-05",25960.768770324
"2_34_2013-07-12",25960.768770324
"2_34_2013-07-19",25960.768770324
"2_34_2013-07-26",25960.768770324
"2_35_2012-11-02",14923.7501098843
"2_35_2012-11-09",14923.7501098843
"2_35_2012-11-16",14923.7501098843
"2_35_2012-11-23",14923.7501098843
"2_35_2012-11-30",14923.7501098843
"2_35_2012-12-07",16906.2792481614
"2_35_2012-12-14",16906.2792481614
"2_35_2012-12-21",16906.2792481614
"2_35_2012-12-28",16906.2792481614
"2_35_2013-01-04",11472.2750808458
"2_35_2013-01-11",11472.2750808458
"2_35_2013-01-18",11472.2750808458
"2_35_2013-01-25",11472.2750808458
"2_35_2013-02-01",13430.6601101445
"2_35_2013-02-08",13430.6601101445
"2_35_2013-02-15",13430.6601101445
"2_35_2013-02-22",13430.6601101445
"2_35_2013-03-01",12862.4318872172
"2_35_2013-03-08",12862.4318872172
"2_35_2013-03-15",12862.4318872172
"2_35_2013-03-22",12862.4318872172
"2_35_2013-03-29",12862.4318872172
"2_35_2013-04-05",13053.2245319406
"2_35_2013-04-12",13053.2245319406
"2_35_2013-04-19",13053.2245319406
"2_35_2013-04-26",13053.2245319406
"2_35_2013-05-03",13115.9863038787
"2_35_2013-05-10",13115.9863038787
"2_35_2013-05-17",13115.9863038787
"2_35_2013-05-24",13115.9863038787
"2_35_2013-05-31",13115.9863038787
"2_35_2013-06-07",13667.3831634367
"2_35_2013-06-14",13667.3831634367
"2_35_2013-06-21",13667.3831634367
"2_35_2013-06-28",13667.3831634367
"2_35_2013-07-05",13184.4241727092
"2_35_2013-07-12",13184.4241727092
"2_35_2013-07-19",13184.4241727092
"2_35_2013-07-26",13184.4241727092
"2_36_2012-11-02",14020.8582502209
"2_36_2012-11-09",14020.8582502209
"2_36_2012-11-16",14020.8582502209
"2_36_2012-11-23",14020.8582502209
"2_36_2012-11-30",14020.8582502209
"2_36_2012-12-07",16003.3873884981
"2_36_2012-12-14",16003.3873884981
"2_36_2012-12-21",16003.3873884981
"2_36_2012-12-28",16003.3873884981
"2_36_2013-01-04",10569.3832211824
"2_36_2013-01-11",10569.3832211824
"2_36_2013-01-18",10569.3832211824
"2_36_2013-01-25",10569.3832211824
"2_36_2013-02-01",12527.7682504812
"2_36_2013-02-08",12527.7682504812
"2_36_2013-02-15",12527.7682504812
"2_36_2013-02-22",12527.7682504812
"2_36_2013-03-01",11959.5400275538
"2_36_2013-03-08",11959.5400275538
"2_36_2013-03-15",11959.5400275538
"2_36_2013-03-22",11959.5400275538
"2_36_2013-03-29",11959.5400275538
"2_36_2013-04-05",12150.3326722772
"2_36_2013-04-12",12150.3326722772
"2_36_2013-04-19",12150.3326722772
"2_36_2013-04-26",12150.3326722772
"2_36_2013-05-03",12213.0944442154
"2_36_2013-05-10",12213.0944442154
"2_36_2013-05-17",12213.0944442154
"2_36_2013-05-24",12213.0944442154
"2_36_2013-05-31",12213.0944442154
"2_36_2013-06-07",12764.4913037734
"2_36_2013-06-14",12764.4913037734
"2_36_2013-06-21",12764.4913037734
"2_36_2013-06-28",12764.4913037734
"2_36_2013-07-05",12281.5323130458
"2_36_2013-07-12",12281.5323130458
"2_36_2013-07-19",12281.5323130458
"2_36_2013-07-26",12281.5323130458
"2_37_2012-11-02",11026.8079730818
"2_37_2012-11-09",11026.8079730818
"2_37_2012-11-16",11026.8079730818
"2_37_2012-11-23",11026.8079730818
"2_37_2012-11-30",11026.8079730818
"2_37_2012-12-07",13009.3371113589
"2_37_2012-12-14",13009.3371113589
"2_37_2012-12-21",13009.3371113589
"2_37_2012-12-28",13009.3371113589
"2_37_2013-01-04",7575.33294404324
"2_37_2013-01-11",7575.33294404324
"2_37_2013-01-18",7575.33294404324
"2_37_2013-01-25",7575.33294404324
"2_37_2013-02-01",9533.71797334199
"2_37_2013-02-08",9533.71797334199
"2_37_2013-02-15",9533.71797334199
"2_37_2013-02-22",9533.71797334199
"2_37_2013-03-01",8965.48975041463
"2_37_2013-03-08",8965.48975041463
"2_37_2013-03-15",8965.48975041463
"2_37_2013-03-22",8965.48975041463
"2_37_2013-03-29",8965.48975041463
"2_37_2013-04-05",9156.28239513802
"2_37_2013-04-12",9156.28239513802
"2_37_2013-04-19",9156.28239513802
"2_37_2013-04-26",9156.28239513802
"2_37_2013-05-03",9219.04416707618
"2_37_2013-05-10",9219.04416707618
"2_37_2013-05-17",9219.04416707618
"2_37_2013-05-24",9219.04416707618
"2_37_2013-05-31",9219.04416707618
"2_37_2013-06-07",9770.44102663417
"2_37_2013-06-14",9770.44102663417
"2_37_2013-06-21",9770.44102663417
"2_37_2013-06-28",9770.44102663417
"2_37_2013-07-05",9287.48203590663
"2_37_2013-07-12",9287.48203590663
"2_37_2013-07-19",9287.48203590663
"2_37_2013-07-26",9287.48203590663
"2_38_2012-11-02",75321.8820835556
"2_38_2012-11-09",75321.8820835556
"2_38_2012-11-16",75321.8820835556
"2_38_2012-11-23",75321.8820835556
"2_38_2012-11-30",75321.8820835556
"2_38_2012-12-07",77304.4112218327
"2_38_2012-12-14",77304.4112218327
"2_38_2012-12-21",77304.4112218327
"2_38_2012-12-28",77304.4112218327
"2_38_2013-01-04",71870.4070545171
"2_38_2013-01-11",71870.4070545171
"2_38_2013-01-18",71870.4070545171
"2_38_2013-01-25",71870.4070545171
"2_38_2013-02-01",73828.7920838158
"2_38_2013-02-08",73828.7920838158
"2_38_2013-02-15",73828.7920838158
"2_38_2013-02-22",73828.7920838158
"2_38_2013-03-01",73260.5638608885
"2_38_2013-03-08",73260.5638608885
"2_38_2013-03-15",73260.5638608885
"2_38_2013-03-22",73260.5638608885
