"Id","Weekly_Sales"
"8_82_2013-04-19",14155.3515890501
"8_82_2013-04-26",14163.2745197664
"8_82_2013-05-03",11958.5615314357
"8_82_2013-05-10",11957.1633671917
"8_82_2013-05-17",11942.7156700031
"8_82_2013-05-24",11933.3945750428
"8_82_2013-05-31",11939.919341515
"8_82_2013-06-07",12442.7865102147
"8_82_2013-06-14",12444.6507292068
"8_82_2013-06-21",12433.4654152544
"8_82_2013-06-28",12429.7369772702
"8_82_2013-07-05",11959.4310095675
"8_82_2013-07-12",11964.5576117957
"8_82_2013-07-19",11928.2053414503
"8_82_2013-07-26",11913.2915895137
"8_83_2012-11-02",2959.96769541782
"8_83_2012-11-09",2977.65280398636
"8_83_2012-11-16",2993.69411248321
"8_83_2012-11-23",3466.08256151908
"8_83_2012-11-30",3009.19817317588
"8_83_2012-12-07",5006.25782175887
"8_83_2012-12-14",5016.24979838844
"8_83_2012-12-21",5038.51632074563
"8_83_2012-12-28",5502.46606545247
"8_83_2013-01-04",-308.392313530854
"8_83_2013-01-11",-321.545947124708
"8_83_2013-01-18",-318.610120070268
"8_83_2013-01-25",-316.508964784916
"8_83_2013-02-01",1539.19466624207
"8_83_2013-02-08",1958.97722925247
"8_83_2013-02-15",1487.01936991104
"8_83_2013-02-22",1465.75380879725
"8_83_2013-03-01",1020.42852441175
"8_83_2013-03-08",1039.94275374951
"8_83_2013-03-15",1054.66662079639
"8_83_2013-03-22",1061.49255871203
"8_83_2013-03-29",1066.9203274853
"8_83_2013-04-05",1306.62972245863
"8_83_2013-04-12",1323.47583745666
"8_83_2013-04-19",1341.65197262935
"8_83_2013-04-26",1349.57490334565
"8_83_2013-05-03",-855.138084985042
"8_83_2013-05-10",-856.536249229098
"8_83_2013-05-17",-870.983946417647
"8_83_2013-05-24",-880.305041378003
"8_83_2013-05-31",-873.780274905755
"8_83_2013-06-07",-370.913106206026
"8_83_2013-06-14",-369.048887213954
"8_83_2013-06-21",-380.234201166382
"8_83_2013-06-28",-383.962639150522
"8_83_2013-07-05",-854.268606853255
"8_83_2013-07-12",-849.142004625063
"8_83_2013-07-19",-885.494274970448
"8_83_2013-07-26",-900.408026907013
"8_85_2012-11-02",1846.37043062891
"8_85_2012-11-09",1864.05553919745
"8_85_2012-11-16",1880.0968476943
"8_85_2012-11-23",2352.48529673016
"8_85_2012-11-30",1895.60090838697
"8_85_2012-12-07",3892.66055696996
"8_85_2012-12-14",3902.65253359953
"8_85_2012-12-21",3924.91905595672
"8_85_2012-12-28",4388.86880066356
"8_85_2013-01-04",-1421.98957831976
"8_85_2013-01-11",-1435.14321191362
"8_85_2013-01-18",-1432.20738485918
"8_85_2013-01-25",-1430.10622957383
"8_85_2013-02-01",425.597401453159
"8_85_2013-02-08",845.379964463557
"8_85_2013-02-15",373.422105122127
"8_85_2013-02-22",352.156544008341
"8_85_2013-03-01",-93.1687403771648
"8_85_2013-03-08",-73.6545110393963
"8_85_2013-03-15",-58.9306439925204
"8_85_2013-03-22",-52.1047060768833
"8_85_2013-03-29",-46.6769373036077
"8_85_2013-04-05",193.032457669721
"8_85_2013-04-12",209.878572667746
"8_85_2013-04-19",228.054707840439
"8_85_2013-04-26",235.977638556739
"8_85_2013-05-03",-1968.73534977395
"8_85_2013-05-10",-1970.13351401801
"8_85_2013-05-17",-1984.58121120656
"8_85_2013-05-24",-1993.90230616691
"8_85_2013-05-31",-1987.37753969466
"8_85_2013-06-07",-1484.51037099494
"8_85_2013-06-14",-1482.64615200286
"8_85_2013-06-21",-1493.83146595529
"8_85_2013-06-28",-1497.55990393943
"8_85_2013-07-05",-1967.86587164216
"8_85_2013-07-12",-1962.73926941397
"8_85_2013-07-19",-1999.09153975936
"8_85_2013-07-26",-2014.00529169592
"8_87_2012-11-02",13656.1079938247
"8_87_2012-11-09",13673.7931023932
"8_87_2012-11-16",13689.8344108901
"8_87_2012-11-23",14162.2228599259
"8_87_2012-11-30",13705.3384715827
"8_87_2012-12-07",15702.3981201657
"8_87_2012-12-14",15712.3900967953
"8_87_2012-12-21",15734.6566191525
"8_87_2012-12-28",16198.6063638593
"8_87_2013-01-04",10387.747984876
"8_87_2013-01-11",10374.5943512821
"8_87_2013-01-18",10377.5301783366
"8_87_2013-01-25",10379.6313336219
"8_87_2013-02-01",12235.3349646489
"8_87_2013-02-08",12655.1175276593
"8_87_2013-02-15",12183.1596683179
"8_87_2013-02-22",12161.8941072041
"8_87_2013-03-01",11716.5688228186
"8_87_2013-03-08",11736.0830521564
"8_87_2013-03-15",11750.8069192032
"8_87_2013-03-22",11757.6328571189
"8_87_2013-03-29",11763.0606258921
"8_87_2013-04-05",12002.7700208655
"8_87_2013-04-12",12019.6161358635
"8_87_2013-04-19",12037.7922710362
"8_87_2013-04-26",12045.7152017525
"8_87_2013-05-03",9841.00221342181
"8_87_2013-05-10",9839.60404917775
"8_87_2013-05-17",9825.1563519892
"8_87_2013-05-24",9815.83525702884
"8_87_2013-05-31",9822.36002350109
"8_87_2013-06-07",10325.2271922008
"8_87_2013-06-14",10327.0914111929
"8_87_2013-06-21",10315.9060972405
"8_87_2013-06-28",10312.1776592563
"8_87_2013-07-05",9841.87169155359
"8_87_2013-07-12",9846.99829378179
"8_87_2013-07-19",9810.6460234364
"8_87_2013-07-26",9795.73227149984
"8_90_2012-11-02",45536.1200468813
"8_90_2012-11-09",45553.8051554499
"8_90_2012-11-16",45569.8464639467
"8_90_2012-11-23",46042.2349129826
"8_90_2012-11-30",45585.3505246394
"8_90_2012-12-07",47582.4101732224
"8_90_2012-12-14",47592.4021498519
"8_90_2012-12-21",47614.6686722091
"8_90_2012-12-28",48078.618416916
"8_90_2013-01-04",42267.7600379327
"8_90_2013-01-11",42254.6064043388
"8_90_2013-01-18",42257.5422313932
"8_90_2013-01-25",42259.6433866786
"8_90_2013-02-01",44115.3470177056
"8_90_2013-02-08",44535.129580716
"8_90_2013-02-15",44063.1717213746
"8_90_2013-02-22",44041.9061602608
"8_90_2013-03-01",43596.5808758753
"8_90_2013-03-08",43616.095105213
"8_90_2013-03-15",43630.8189722599
"8_90_2013-03-22",43637.6449101755
"8_90_2013-03-29",43643.0726789488
"8_90_2013-04-05",43882.7820739221
"8_90_2013-04-12",43899.6281889202
"8_90_2013-04-19",43917.8043240929
"8_90_2013-04-26",43925.7272548091
"8_90_2013-05-03",41721.0142664785
"8_90_2013-05-10",41719.6161022344
"8_90_2013-05-17",41705.1684050459
"8_90_2013-05-24",41695.8473100855
"8_90_2013-05-31",41702.3720765578
"8_90_2013-06-07",42205.2392452575
"8_90_2013-06-14",42207.1034642496
"8_90_2013-06-21",42195.9181502971
"8_90_2013-06-28",42192.189712313
"8_90_2013-07-05",41721.8837446102
"8_90_2013-07-12",41727.0103468384
"8_90_2013-07-19",41690.6580764931
"8_90_2013-07-26",41675.7443245565
"8_91_2012-11-02",33991.9463172773
"8_91_2012-11-09",34009.6314258459
"8_91_2012-11-16",34025.6727343427
"8_91_2012-11-23",34498.0611833786
"8_91_2012-11-30",34041.1767950354
"8_91_2012-12-07",36038.2364436184
"8_91_2012-12-14",36048.228420248
"8_91_2012-12-21",36070.4949426052
"8_91_2012-12-28",36534.444687312
"8_91_2013-01-04",30723.5863083287
"8_91_2013-01-11",30710.4326747348
"8_91_2013-01-18",30713.3685017893
"8_91_2013-01-25",30715.4696570746
"8_91_2013-02-01",32571.1732881016
"8_91_2013-02-08",32990.955851112
"8_91_2013-02-15",32518.9979917706
"8_91_2013-02-22",32497.7324306568
"8_91_2013-03-01",32052.4071462713
"8_91_2013-03-08",32071.921375609
"8_91_2013-03-15",32086.6452426559
"8_91_2013-03-22",32093.4711805716
"8_91_2013-03-29",32098.8989493448
"8_91_2013-04-05",32338.6083443182
"8_91_2013-04-12",32355.4544593162
"8_91_2013-04-19",32373.6305944889
"8_91_2013-04-26",32381.5535252052
"8_91_2013-05-03",30176.8405368745
"8_91_2013-05-10",30175.4423726304
"8_91_2013-05-17",30160.9946754419
"8_91_2013-05-24",30151.6735804815
"8_91_2013-05-31",30158.1983469538
"8_91_2013-06-07",30661.0655156535
"8_91_2013-06-14",30662.9297346456
"8_91_2013-06-21",30651.7444206931
"8_91_2013-06-28",30648.015982709
"8_91_2013-07-05",30177.7100150063
"8_91_2013-07-12",30182.8366172345
"8_91_2013-07-19",30146.4843468891
"8_91_2013-07-26",30131.5705949525
"8_92_2012-11-02",75508.9060903954
"8_92_2012-11-09",75526.5911989639
"8_92_2012-11-16",75542.6325074608
"8_92_2012-11-23",76015.0209564966
"8_92_2012-11-30",75558.1365681534
"8_92_2012-12-07",77555.1962167364
"8_92_2012-12-14",77565.188193366
"8_92_2012-12-21",77587.4547157232
"8_92_2012-12-28",78051.40446043
"8_92_2013-01-04",72240.5460814467
"8_92_2013-01-11",72227.3924478528
"8_92_2013-01-18",72230.3282749073
"8_92_2013-01-25",72232.4294301926
"8_92_2013-02-01",74088.1330612196
"8_92_2013-02-08",74507.91562423
"8_92_2013-02-15",74035.9577648886
"8_92_2013-02-22",74014.6922037748
"8_92_2013-03-01",73569.3669193893
"8_92_2013-03-08",73588.8811487271
"8_92_2013-03-15",73603.6050157739
"8_92_2013-03-22",73610.4309536896
"8_92_2013-03-29",73615.8587224628
"8_92_2013-04-05",73855.5681174362
"8_92_2013-04-12",73872.4142324342
"8_92_2013-04-19",73890.5903676069
"8_92_2013-04-26",73898.5132983232
"8_92_2013-05-03",71693.8003099925
"8_92_2013-05-10",71692.4021457485
"8_92_2013-05-17",71677.9544485599
"8_92_2013-05-24",71668.6333535996
"8_92_2013-05-31",71675.1581200718
"8_92_2013-06-07",72178.0252887715
"8_92_2013-06-14",72179.8895077636
"8_92_2013-06-21",72168.7041938112
"8_92_2013-06-28",72164.975755827
"8_92_2013-07-05",71694.6697881243
"8_92_2013-07-12",71699.7963903525
"8_92_2013-07-19",71663.4441200071
"8_92_2013-07-26",71648.5303680705
"8_93_2012-11-02",26590.217894675
"8_93_2012-11-09",26607.9030032435
"8_93_2012-11-16",26623.9443117404
"8_93_2012-11-23",27096.3327607763
"8_93_2012-11-30",26639.4483724331
"8_93_2012-12-07",28636.508021016
"8_93_2012-12-14",28646.4999976456
"8_93_2012-12-21",28668.7665200028
"8_93_2012-12-28",29132.7162647096
"8_93_2013-01-04",23321.8578857263
"8_93_2013-01-11",23308.7042521325
"8_93_2013-01-18",23311.6400791869
"8_93_2013-01-25",23313.7412344723
"8_93_2013-02-01",25169.4448654992
"8_93_2013-02-08",25589.2274285096
"8_93_2013-02-15",25117.2695691682
"8_93_2013-02-22",25096.0040080544
"8_93_2013-03-01",24650.6787236689
"8_93_2013-03-08",24670.1929530067
"8_93_2013-03-15",24684.9168200536
"8_93_2013-03-22",24691.7427579692
"8_93_2013-03-29",24697.1705267425
"8_93_2013-04-05",24936.8799217158
"8_93_2013-04-12",24953.7260367138
"8_93_2013-04-19",24971.9021718865
"8_93_2013-04-26",24979.8251026028
"8_93_2013-05-03",22775.1121142721
"8_93_2013-05-10",22773.7139500281
"8_93_2013-05-17",22759.2662528395
"8_93_2013-05-24",22749.9451578792
"8_93_2013-05-31",22756.4699243514
"8_93_2013-06-07",23259.3370930512
"8_93_2013-06-14",23261.2013120432
"8_93_2013-06-21",23250.0159980908
"8_93_2013-06-28",23246.2875601067
"8_93_2013-07-05",22775.9815924039
"8_93_2013-07-12",22781.1081946321
"8_93_2013-07-19",22744.7559242867
"8_93_2013-07-26",22729.8421723502
"8_94_2012-11-02",33232.0030765556
"8_94_2012-11-09",33249.6881851241
"8_94_2012-11-16",33265.729493621
"8_94_2012-11-23",33738.1179426568
"8_94_2012-11-30",33281.2335543137
"8_94_2012-12-07",35278.2932028967
"8_94_2012-12-14",35288.2851795262
"8_94_2012-12-21",35310.5517018834
"8_94_2012-12-28",35774.5014465902
"8_94_2013-01-04",29963.6430676069
"8_94_2013-01-11",29950.4894340131
"8_94_2013-01-18",29953.4252610675
"8_94_2013-01-25",29955.5264163529
"8_94_2013-02-01",31811.2300473798
"8_94_2013-02-08",32231.0126103902
"8_94_2013-02-15",31759.0547510488
"8_94_2013-02-22",31737.789189935
"8_94_2013-03-01",31292.4639055495
"8_94_2013-03-08",31311.9781348873
"8_94_2013-03-15",31326.7020019342
"8_94_2013-03-22",31333.5279398498
"8_94_2013-03-29",31338.9557086231
"8_94_2013-04-05",31578.6651035964
"8_94_2013-04-12",31595.5112185944
"8_94_2013-04-19",31613.6873537671
"8_94_2013-04-26",31621.6102844834
"8_94_2013-05-03",29416.8972961527
"8_94_2013-05-10",29415.4991319087
"8_94_2013-05-17",29401.0514347201
"8_94_2013-05-24",29391.7303397598
"8_94_2013-05-31",29398.255106232
"8_94_2013-06-07",29901.1222749317
"8_94_2013-06-14",29902.9864939238
"8_94_2013-06-21",29891.8011799714
"8_94_2013-06-28",29888.0727419872
"8_94_2013-07-05",29417.7667742845
"8_94_2013-07-12",29422.8933765127
"8_94_2013-07-19",29386.5411061673
"8_94_2013-07-26",29371.6273542308
"8_95_2012-11-02",70128.4586389539
"8_95_2012-11-09",70146.1437475224
"8_95_2012-11-16",70162.1850560193
"8_95_2012-11-23",70634.5735050551
"8_95_2012-11-30",70177.6891167119
"8_95_2012-12-07",72174.7487652949
"8_95_2012-12-14",72184.7407419245
"8_95_2012-12-21",72207.0072642817
"8_95_2012-12-28",72670.9570089885
"8_95_2013-01-04",66860.0986300052
"8_95_2013-01-11",66846.9449964114
"8_95_2013-01-18",66849.8808234658
"8_95_2013-01-25",66851.9819787512
"8_95_2013-02-01",68707.6856097781
"8_95_2013-02-08",69127.4681727885
"8_95_2013-02-15",68655.5103134471
"8_95_2013-02-22",68634.2447523333
"8_95_2013-03-01",68188.9194679478
"8_95_2013-03-08",68208.4336972856
"8_95_2013-03-15",68223.1575643325
"8_95_2013-03-22",68229.9835022481
"8_95_2013-03-29",68235.4112710214
"8_95_2013-04-05",68475.1206659947
"8_95_2013-04-12",68491.9667809927
"8_95_2013-04-19",68510.1429161654
"8_95_2013-04-26",68518.0658468817
"8_95_2013-05-03",66313.352858551
"8_95_2013-05-10",66311.954694307
"8_95_2013-05-17",66297.5069971184
"8_95_2013-05-24",66288.1859021581
"8_95_2013-05-31",66294.7106686303
"8_95_2013-06-07",66797.57783733
"8_95_2013-06-14",66799.4420563221
"8_95_2013-06-21",66788.2567423697
"8_95_2013-06-28",66784.5283043855
"8_95_2013-07-05",66314.2223366828
"8_95_2013-07-12",66319.348938911
"8_95_2013-07-19",66282.9966685656
"8_95_2013-07-26",66268.0829166291
"8_96_2013-07-05",11930.1938535436
"8_97_2012-11-02",14388.7326417443
"8_97_2012-11-09",14406.4177503128
"8_97_2012-11-16",14422.4590588097
"8_97_2012-11-23",14894.8475078455
"8_97_2012-11-30",14437.9631195023
"8_97_2012-12-07",16435.0227680853
"8_97_2012-12-14",16445.0147447149
"8_97_2012-12-21",16467.2812670721
"8_97_2012-12-28",16931.2310117789
"8_97_2013-01-04",11120.3726327956
"8_97_2013-01-11",11107.2189992018
"8_97_2013-01-18",11110.1548262562
"8_97_2013-01-25",11112.2559815415
"8_97_2013-02-01",12967.9596125685
"8_97_2013-02-08",13387.7421755789
"8_97_2013-02-15",12915.7843162375
"8_97_2013-02-22",12894.5187551237
"8_97_2013-03-01",12449.1934707382
"8_97_2013-03-08",12468.707700076
"8_97_2013-03-15",12483.4315671229
"8_97_2013-03-22",12490.2575050385
"8_97_2013-03-29",12495.6852738118
"8_97_2013-04-05",12735.3946687851
"8_97_2013-04-12",12752.2407837831
"8_97_2013-04-19",12770.4169189558
"8_97_2013-04-26",12778.3398496721
"8_97_2013-05-03",10573.6268613414
"8_97_2013-05-10",10572.2286970974
"8_97_2013-05-17",10557.7809999088
"8_97_2013-05-24",10548.4599049485
"8_97_2013-05-31",10554.9846714207
"8_97_2013-06-07",11057.8518401204
"8_97_2013-06-14",11059.7160591125
"8_97_2013-06-21",11048.5307451601
"8_97_2013-06-28",11044.8023071759
"8_97_2013-07-05",10574.4963394732
"8_97_2013-07-12",10579.6229417014
"8_97_2013-07-19",10543.270671356
"8_97_2013-07-26",10528.3569194195
"8_98_2012-11-02",6543.600118444
"8_98_2012-11-09",6561.28522701255
"8_98_2012-11-16",6577.3265355094
"8_98_2012-11-23",7049.71498454526
"8_98_2012-11-30",6592.83059620207
"8_98_2012-12-07",8589.89024478506
"8_98_2012-12-14",8599.88222141463
"8_98_2012-12-21",8622.14874377182
"8_98_2012-12-28",9086.09848847865
"8_98_2013-01-04",3275.24010949533
"8_98_2013-01-11",3262.08647590148
"8_98_2013-01-18",3265.02230295592
"8_98_2013-01-25",3267.12345824127
"8_98_2013-02-01",5122.82708926826
"8_98_2013-02-08",5542.60965227865
"8_98_2013-02-15",5070.65179293722
"8_98_2013-02-22",5049.38623182344
"8_98_2013-03-01",4604.06094743793
"8_98_2013-03-08",4623.5751767757
"8_98_2013-03-15",4638.29904382258
"8_98_2013-03-22",4645.12498173821
"8_98_2013-03-29",4650.55275051149
"8_98_2013-04-05",4890.26214548482
"8_98_2013-04-12",4907.10826048284
"8_98_2013-04-19",4925.28439565554
"8_98_2013-04-26",4933.20732637184
"8_98_2013-05-03",2728.49433804115
"8_98_2013-05-10",2727.09617379709
"8_98_2013-05-17",2712.64847660854
"8_98_2013-05-24",2703.32738164819
"8_98_2013-05-31",2709.85214812043
"8_98_2013-06-07",3212.71931682016
"8_98_2013-06-14",3214.58353581223
"8_98_2013-06-21",3203.39822185981
"8_98_2013-06-28",3199.66978387567
"8_98_2013-07-05",2729.36381617293
"8_98_2013-07-12",2734.49041840113
"8_98_2013-07-19",2698.13814805574
"8_98_2013-07-26",2683.22439611917
"8_99_2012-11-02",-5567.02662995093
"8_99_2012-11-09",-5549.34152138238
"8_99_2012-11-16",-5533.30021288553
"8_99_2012-11-23",-5060.91176384967
"8_99_2012-12-07",-3520.73650360987
"8_99_2012-12-14",-3510.74452698031
"8_99_2012-12-21",-3488.47800462312
"8_99_2012-12-28",-3024.52825991628
"8_99_2013-02-01",-6987.79965912668
"8_99_2013-02-08",-6568.01709611628
"8_99_2013-02-15",-7039.97495545771
"8_99_2013-04-05",-7220.36460291011
"8_99_2013-04-12",-7203.51848791209
"8_99_2013-04-19",-7185.3423527394
"8_99_2013-04-26",-7177.41942202309
"8_99_2013-05-03",-9382.13241035378
"8_99_2013-05-10",-9383.53057459784
"8_99_2013-05-17",-9397.97827178639
"8_99_2013-05-24",-9407.29936674675
"8_99_2013-06-14",-8896.04321258269
"8_99_2013-07-05",-9381.262932222
"8_99_2013-07-12",-9376.1363299938
"8_99_2013-07-19",-9412.48860033919
"8_99_2013-07-26",-9427.40235227575
"9_1_2012-11-02",14405.9702704415
"9_1_2012-11-09",14423.6553545185
"9_1_2012-11-16",14439.6991513569
"9_1_2012-11-23",14912.0934293818
"9_1_2012-11-30",14455.2148700276
"9_1_2012-12-07",16452.2803475996
"9_1_2012-12-14",16462.2777025737
"9_1_2012-12-21",16484.5468847132
"9_1_2012-12-28",16948.4992892025
"9_1_2013-01-04",11137.6435700015
"9_1_2013-01-11",11124.49259619
"9_1_2013-01-18",11127.4207573892
"9_1_2013-01-25",11129.5101224421
"9_1_2013-02-01",12985.2019583384
"9_1_2013-02-08",13404.9727311164
"9_1_2013-02-15",12933.007984751
"9_1_2013-02-22",12911.7477970834
"9_1_2013-03-01",12466.4278910423
"9_1_2013-03-08",12485.9474938263
"9_1_2013-03-15",12500.6777972526
"9_1_2013-03-22",12507.5128215335
"9_1_2013-03-29",12512.9496815703
"9_1_2013-04-05",12752.6681629089
"9_1_2013-04-12",12769.5233642721
"9_1_2013-04-19",12787.6994994448
"9_1_2013-04-26",12795.6224301611
"9_1_2013-05-03",10581.2701504605
"9_1_2013-05-10",10579.8719862165
"9_1_2013-05-17",10565.4242890279
"9_1_2013-05-24",10556.1031940676
"9_1_2013-05-31",10562.6279605398
"9_1_2013-06-07",11065.4951292396
"9_1_2013-06-14",11067.3593482316
"9_1_2013-06-21",11056.1740342792
"9_1_2013-06-28",11052.4455962951
"9_1_2013-07-05",10582.1396285923
"9_1_2013-07-12",10587.2662308205
"9_1_2013-07-19",10550.9139604751
"9_1_2013-07-26",10536.0002085386
"9_2_2012-11-02",38799.505296086
"9_2_2012-11-09",38817.190380163
"9_2_2012-11-16",38833.2341770014
"9_2_2012-11-23",39305.6284550263
"9_2_2012-11-30",38848.7498956721
"9_2_2012-12-07",40845.8153732441
"9_2_2012-12-14",40855.8127282182
"9_2_2012-12-21",40878.0819103577
"9_2_2012-12-28",41342.034314847
"9_2_2013-01-04",35531.178595646
"9_2_2013-01-11",35518.0276218345
"9_2_2013-01-18",35520.9557830337
"9_2_2013-01-25",35523.0451480866
"9_2_2013-02-01",37378.7369839829
"9_2_2013-02-08",37798.5077567609
"9_2_2013-02-15",37326.5430103955
"9_2_2013-02-22",37305.2828227279
"9_2_2013-03-01",36859.9629166869
"9_2_2013-03-08",36879.4825194708
"9_2_2013-03-15",36894.2128228971
"9_2_2013-03-22",36901.047847178
"9_2_2013-03-29",36906.4847072148
"9_2_2013-04-05",37146.2031885534
"9_2_2013-04-12",37163.0583899166
"9_2_2013-04-19",37181.2345250893
"9_2_2013-04-26",37189.1574558056
"9_2_2013-05-03",34974.8051761051
"9_2_2013-05-10",34973.407011861
"9_2_2013-05-17",34958.9593146725
"9_2_2013-05-24",34949.6382197121
"9_2_2013-05-31",34956.1629861843
"9_2_2013-06-07",35459.0301548841
"9_2_2013-06-14",35460.8943738761
"9_2_2013-06-21",35449.7090599237
"9_2_2013-06-28",35445.9806219396
"9_2_2013-07-05",34975.6746542368
"9_2_2013-07-12",34980.801256465
"9_2_2013-07-19",34944.4489861196
"9_2_2013-07-26",34929.5352341831
"9_3_2012-11-02",6986.18369856867
"9_3_2012-11-09",7003.86878264566
"9_3_2012-11-16",7019.91257948404
"9_3_2012-11-23",7492.30685750892
"9_3_2012-11-30",7035.42829815474
"9_3_2012-12-07",9032.49377572675
"9_3_2012-12-14",9042.4911307008
"9_3_2012-12-21",9064.76031284037
"9_3_2012-12-28",9528.71271732959
"9_3_2013-01-04",3717.85699812865
"9_3_2013-01-11",3704.70602431718
"9_3_2013-01-18",3707.63418551632
"9_3_2013-01-25",3709.72355056927
"9_3_2013-02-01",5565.41538646554
"9_3_2013-02-08",5985.18615924354
"9_3_2013-02-15",5513.22141287812
"9_3_2013-02-22",5491.96122521051
"9_3_2013-03-01",5046.64131916948
"9_3_2013-03-08",5066.16092195343
"9_3_2013-03-15",5080.89122537977
"9_3_2013-03-22",5087.72624966064
"9_3_2013-03-29",5093.16310969745
"9_3_2013-04-05",5332.88159103601
"9_3_2013-04-12",5349.73679239926
"9_3_2013-04-19",5367.91292757195
"9_3_2013-04-26",5375.83585828825
"9_3_2013-05-03",3161.48357858768
"9_3_2013-05-10",3160.08541434362
"9_3_2013-05-17",3145.63771715507
"9_3_2013-05-24",3136.31662219471
"9_3_2013-05-31",3142.84138866696
"9_3_2013-06-07",3645.70855736669
"9_3_2013-06-14",3647.57277635876
"9_3_2013-06-21",3636.38746240634
"9_3_2013-06-28",3632.65902442219
"9_3_2013-07-05",3162.35305671946
"9_3_2013-07-12",3167.47965894765
"9_3_2013-07-19",3131.12738860227
"9_3_2013-07-26",3116.2136366657
"9_4_2012-11-02",21167.1154204048
"9_4_2012-11-09",21184.8005044818
"9_4_2012-11-16",21200.8443013202
"9_4_2012-11-23",21673.238579345
"9_4_2012-11-30",21216.3600199909
"9_4_2012-12-07",23213.4254975629
"9_4_2012-12-14",23223.4228525369
"9_4_2012-12-21",23245.6920346765
"9_4_2012-12-28",23709.6444391657
"9_4_2013-01-04",17898.7887199648
"9_4_2013-01-11",17885.6377461533
"9_4_2013-01-18",17888.5659073524
"9_4_2013-01-25",17890.6552724054
"9_4_2013-02-01",19746.3471083017
"9_4_2013-02-08",20166.1178810797
"9_4_2013-02-15",19694.1531347142
"9_4_2013-02-22",19672.8929470466
"9_4_2013-03-01",19227.5730410056
"9_4_2013-03-08",19247.0926437895
"9_4_2013-03-15",19261.8229472159
"9_4_2013-03-22",19268.6579714968
"9_4_2013-03-29",19274.0948315336
"9_4_2013-04-05",19513.8133128721
"9_4_2013-04-12",19530.6685142354
"9_4_2013-04-19",19548.8446494081
"9_4_2013-04-26",19556.7675801244
"9_4_2013-05-03",17342.4153004238
"9_4_2013-05-10",17341.0171361797
"9_4_2013-05-17",17326.5694389912
"9_4_2013-05-24",17317.2483440308
"9_4_2013-05-31",17323.7731105031
"9_4_2013-06-07",17826.6402792028
"9_4_2013-06-14",17828.5044981949
"9_4_2013-06-21",17817.3191842424
"9_4_2013-06-28",17813.5907462583
"9_4_2013-07-05",17343.2847785556
"9_4_2013-07-12",17348.4113807838
"9_4_2013-07-19",17312.0591104384
"9_4_2013-07-26",17297.1453585018
"9_5_2012-11-02",16439.918897047
"9_5_2012-11-09",16457.603981124
"9_5_2012-11-16",16473.6477779623
"9_5_2012-11-23",16946.0420559872
"9_5_2012-11-30",16489.163496633
"9_5_2012-12-07",18486.228974205
"9_5_2012-12-14",18496.2263291791
"9_5_2012-12-21",18518.4955113187
"9_5_2012-12-28",18982.4479158079
"9_5_2013-01-04",13171.592196607
"9_5_2013-01-11",13158.4412227955
"9_5_2013-01-18",13161.3693839946
"9_5_2013-01-25",13163.4587490476
"9_5_2013-02-01",15019.1505849438
"9_5_2013-02-08",15438.9213577218
"9_5_2013-02-15",14966.9566113564
"9_5_2013-02-22",14945.6964236888
"9_5_2013-03-01",14500.3765176478
"9_5_2013-03-08",14519.8961204317
"9_5_2013-03-15",14534.6264238581
"9_5_2013-03-22",14541.4614481389
"9_5_2013-03-29",14546.8983081758
"9_5_2013-04-05",14786.6167895143
"9_5_2013-04-12",14803.4719908776
"9_5_2013-04-19",14821.6481260503
"9_5_2013-04-26",14829.5710567666
"9_5_2013-05-03",12615.218777066
"9_5_2013-05-10",12613.8206128219
"9_5_2013-05-17",12599.3729156334
"9_5_2013-05-24",12590.051820673
"9_5_2013-05-31",12596.5765871453
"9_5_2013-06-07",13099.443755845
"9_5_2013-06-14",13101.3079748371
"9_5_2013-06-21",13090.1226608846
"9_5_2013-06-28",13086.3942229005
"9_5_2013-07-05",12616.0882551978
"9_5_2013-07-12",12621.214857426
"9_5_2013-07-19",12584.8625870806
"9_5_2013-07-26",12569.948835144
"9_6_2012-11-02",-859.207765163635
"9_6_2012-11-09",-841.52268108664
"9_6_2012-11-16",-825.478884248259
"9_6_2012-11-23",-353.084606223379
"9_6_2012-11-30",-809.963165577558
"9_6_2012-12-07",1187.10231199445
"9_6_2012-12-14",1197.0996669685
"9_6_2012-12-21",1219.36884910807
"9_6_2012-12-28",1683.32125359729
"9_6_2013-01-04",-4127.53446560365
"9_6_2013-01-11",-4140.68543941512
"9_6_2013-01-18",-4137.75727821598
"9_6_2013-01-25",-4135.66791316303
"9_6_2013-02-01",-2279.97607726676
"9_6_2013-02-08",-1860.20530448876
"9_6_2013-02-15",-2332.17005085418
"9_6_2013-02-22",-2353.43023852179
"9_6_2013-03-01",-2798.75014456282
"9_6_2013-03-08",-2779.23054177887
"9_6_2013-03-15",-2764.50023835253
"9_6_2013-03-22",-2757.66521407166
"9_6_2013-03-29",-2752.22835403485
"9_6_2013-04-05",-2512.50987269629
"9_6_2013-04-12",-2495.65467133304
"9_6_2013-04-19",-2477.47853616035
"9_6_2013-04-26",-2469.55560544405
"9_6_2013-05-03",-4683.90788514463
"9_6_2013-05-10",-4685.30604938868
"9_6_2013-05-17",-4699.75374657723
"9_6_2013-05-24",-4709.07484153759
"9_6_2013-05-31",-4702.55007506534
"9_6_2013-06-07",-4199.68290636561
"9_6_2013-06-14",-4197.81868737354
"9_6_2013-06-21",-4209.00400132597
