"Id","Weekly_Sales"
"13_35_2013-02-22",14283.9161509593
"13_35_2013-03-01",13845.8712088025
"13_35_2013-03-08",13847.032769228
"13_35_2013-03-15",13851.4311338465
"13_35_2013-03-22",13854.483883156
"13_35_2013-03-29",13857.5366373639
"13_35_2013-04-05",14083.9187262951
"13_35_2013-04-12",14080.2136866567
"13_35_2013-04-19",14084.1751520148
"13_35_2013-04-26",14088.369644747
"13_35_2013-05-03",NA
"13_35_2013-05-10",NA
"13_35_2013-05-17",NA
"13_35_2013-05-24",NA
"13_35_2013-05-31",NA
"13_35_2013-06-07",NA
"13_35_2013-06-14",NA
"13_35_2013-06-21",NA
"13_35_2013-06-28",NA
"13_35_2013-07-05",NA
"13_35_2013-07-12",NA
"13_35_2013-07-19",NA
"13_35_2013-07-26",NA
"13_36_2012-11-02",14763.0014609623
"13_36_2012-11-09",14774.2021207099
"13_36_2012-11-16",14788.361546705
"13_36_2012-11-23",15262.8299363774
"13_36_2012-11-30",14813.8511681226
"13_36_2012-12-07",16824.6421260426
"13_36_2012-12-14",16845.4556435575
"13_36_2012-12-21",16877.6300445432
"13_36_2012-12-28",17370.1298577993
"13_36_2013-01-04",11589.6857663574
"13_36_2013-01-11",11614.4032913748
"13_36_2013-01-18",11633.8675834584
"13_36_2013-01-25",11633.846735369
"13_36_2013-02-01",13472.9806658327
"13_36_2013-02-08",13898.3311239124
"13_36_2013-02-15",13410.2928325254
"13_36_2013-02-22",13380.9278069558
"13_36_2013-03-01",12942.882864799
"13_36_2013-03-08",12944.0444252245
"13_36_2013-03-15",12948.442789843
"13_36_2013-03-22",12951.4955391526
"13_36_2013-03-29",12954.5482933604
"13_36_2013-04-05",13180.9303822916
"13_36_2013-04-12",13177.2253426532
"13_36_2013-04-19",13181.1868080113
"13_36_2013-04-26",13185.3813007435
"13_36_2013-05-03",NA
"13_36_2013-05-10",NA
"13_36_2013-05-17",NA
"13_36_2013-05-24",NA
"13_36_2013-05-31",NA
"13_36_2013-06-07",NA
"13_36_2013-06-14",NA
"13_36_2013-06-21",NA
"13_36_2013-06-28",NA
"13_36_2013-07-05",NA
"13_36_2013-07-12",NA
"13_36_2013-07-19",NA
"13_36_2013-07-26",NA
"13_37_2012-11-02",11768.7398719058
"13_37_2012-11-09",11779.9405316534
"13_37_2012-11-16",11794.0999576486
"13_37_2012-11-23",12268.5683473209
"13_37_2012-11-30",11819.5895790661
"13_37_2012-12-07",13830.3805369861
"13_37_2012-12-14",13851.194054501
"13_37_2012-12-21",13883.3684554867
"13_37_2012-12-28",14375.8682687428
"13_37_2013-01-04",8595.42417730088
"13_37_2013-01-11",8620.14170231834
"13_37_2013-01-18",8639.6059944019
"13_37_2013-01-25",8639.58514631254
"13_37_2013-02-01",10478.7190767763
"13_37_2013-02-08",10904.0695348559
"13_37_2013-02-15",10416.031243469
"13_37_2013-02-22",10386.6662178993
"13_37_2013-03-01",9948.62127574252
"13_37_2013-03-08",9949.78283616805
"13_37_2013-03-15",9954.18120078655
"13_37_2013-03-22",9957.23395009609
"13_37_2013-03-29",9960.28670430393
"13_37_2013-04-05",10186.6687932351
"13_37_2013-04-12",10182.9637535967
"13_37_2013-04-19",10186.9252189549
"13_37_2013-04-26",10191.119711687
"13_37_2013-05-03",NA
"13_37_2013-05-10",NA
"13_37_2013-05-17",NA
"13_37_2013-05-24",NA
"13_37_2013-05-31",NA
"13_37_2013-06-07",NA
"13_37_2013-06-14",NA
"13_37_2013-06-21",NA
"13_37_2013-06-28",NA
"13_37_2013-07-05",NA
"13_37_2013-07-12",NA
"13_37_2013-07-19",NA
"13_37_2013-07-26",NA
"13_38_2012-11-02",76064.0805577201
"13_38_2012-11-09",76075.2812174677
"13_38_2012-11-16",76089.4406434628
"13_38_2012-11-23",76563.9090331352
"13_38_2012-11-30",76114.9302648804
"13_38_2012-12-07",78125.7212228003
"13_38_2012-12-14",78146.5347403153
"13_38_2012-12-21",78178.709141301
"13_38_2012-12-28",78671.2089545571
"13_38_2013-01-04",72890.7648631152
"13_38_2013-01-11",72915.4823881326
"13_38_2013-01-18",72934.9466802162
"13_38_2013-01-25",72934.9258321268
"13_38_2013-02-01",74774.0597625905
"13_38_2013-02-08",75199.4102206702
"13_38_2013-02-15",74711.3719292832
"13_38_2013-02-22",74682.0069037136
"13_38_2013-03-01",74243.9619615568
"13_38_2013-03-08",74245.1235219823
"13_38_2013-03-15",74249.5218866008
"13_38_2013-03-22",74252.5746359104
"13_38_2013-03-29",74255.6273901182
"13_38_2013-04-05",74482.0094790494
"13_38_2013-04-12",74478.304439411
"13_38_2013-04-19",74482.2659047691
"13_38_2013-04-26",74486.4603975013
"13_38_2013-05-03",NA
"13_38_2013-05-10",NA
"13_38_2013-05-17",NA
"13_38_2013-05-24",NA
"13_38_2013-05-31",NA
"13_38_2013-06-07",NA
"13_38_2013-06-14",NA
"13_38_2013-06-21",NA
"13_38_2013-06-28",NA
"13_38_2013-07-05",NA
"13_38_2013-07-12",NA
"13_38_2013-07-19",NA
"13_38_2013-07-26",NA
"13_40_2012-11-02",59874.1637170048
"13_40_2012-11-09",59885.3643767524
"13_40_2012-11-16",59899.5238027475
"13_40_2012-11-23",60373.9921924199
"13_40_2012-11-30",59925.0134241651
"13_40_2012-12-07",61935.8043820851
"13_40_2012-12-14",61956.6178996
"13_40_2012-12-21",61988.7923005857
"13_40_2012-12-28",62481.2921138418
"13_40_2013-01-04",56700.8480223999
"13_40_2013-01-11",56725.5655474173
"13_40_2013-01-18",56745.0298395009
"13_40_2013-01-25",56745.0089914115
"13_40_2013-02-01",58584.1429218752
"13_40_2013-02-08",59009.4933799549
"13_40_2013-02-15",58521.4550885679
"13_40_2013-02-22",58492.0900629983
"13_40_2013-03-01",58054.0451208415
"13_40_2013-03-08",58055.206681267
"13_40_2013-03-15",58059.6050458855
"13_40_2013-03-22",58062.6577951951
"13_40_2013-03-29",58065.7105494029
"13_40_2013-04-05",58292.0926383341
"13_40_2013-04-12",58288.3875986957
"13_40_2013-04-19",58292.3490640538
"13_40_2013-04-26",58296.543556786
"13_40_2013-05-03",NA
"13_40_2013-05-10",NA
"13_40_2013-05-17",NA
"13_40_2013-05-24",NA
"13_40_2013-05-31",NA
"13_40_2013-06-07",NA
"13_40_2013-06-14",NA
"13_40_2013-06-21",NA
"13_40_2013-06-28",NA
"13_40_2013-07-05",NA
"13_40_2013-07-12",NA
"13_40_2013-07-19",NA
"13_40_2013-07-26",NA
"13_41_2012-11-02",15001.519987544
"13_41_2012-11-09",15012.7206472916
"13_41_2012-11-16",15026.8800732867
"13_41_2012-11-23",15501.3484629591
"13_41_2012-11-30",15052.3696947043
"13_41_2012-12-07",17063.1606526243
"13_41_2012-12-14",17083.9741701392
"13_41_2012-12-21",17116.1485711249
"13_41_2012-12-28",17608.648384381
"13_41_2013-01-04",11828.2042929391
"13_41_2013-01-11",11852.9218179565
"13_41_2013-01-18",11872.3861100401
"13_41_2013-01-25",11872.3652619507
"13_41_2013-02-01",13711.4991924144
"13_41_2013-02-08",14136.8496504941
"13_41_2013-02-15",13648.8113591071
"13_41_2013-02-22",13619.4463335375
"13_41_2013-03-01",13181.4013913807
"13_41_2013-03-08",13182.5629518062
"13_41_2013-03-15",13186.9613164247
"13_41_2013-03-22",13190.0140657343
"13_41_2013-03-29",13193.0668199421
"13_41_2013-04-05",13419.4489088733
"13_41_2013-04-12",13415.7438692349
"13_41_2013-04-19",13419.705334593
"13_41_2013-04-26",13423.8998273252
"13_41_2013-05-03",NA
"13_41_2013-05-10",NA
"13_41_2013-05-17",NA
"13_41_2013-05-24",NA
"13_41_2013-05-31",NA
"13_41_2013-06-07",NA
"13_41_2013-06-14",NA
"13_41_2013-06-21",NA
"13_41_2013-06-28",NA
"13_41_2013-07-05",NA
"13_41_2013-07-12",NA
"13_41_2013-07-19",NA
"13_41_2013-07-26",NA
"13_42_2012-11-02",20092.5407700311
"13_42_2012-11-09",20103.7414297787
"13_42_2012-11-16",20117.9008557738
"13_42_2012-11-23",20592.3692454462
"13_42_2012-11-30",20143.3904771914
"13_42_2012-12-07",22154.1814351113
"13_42_2012-12-14",22174.9949526262
"13_42_2012-12-21",22207.169353612
"13_42_2012-12-28",22699.6691668681
"13_42_2013-01-04",16919.2250754261
"13_42_2013-01-11",16943.9426004436
"13_42_2013-01-18",16963.4068925271
"13_42_2013-01-25",16963.3860444378
"13_42_2013-02-01",18802.5199749015
"13_42_2013-02-08",19227.8704329812
"13_42_2013-02-15",18739.8321415942
"13_42_2013-02-22",18710.4671160246
"13_42_2013-03-01",18272.4221738678
"13_42_2013-03-08",18273.5837342933
"13_42_2013-03-15",18277.9820989118
"13_42_2013-03-22",18281.0348482213
"13_42_2013-03-29",18284.0876024292
"13_42_2013-04-05",18510.4696913604
"13_42_2013-04-12",18506.764651722
"13_42_2013-04-19",18510.7261170801
"13_42_2013-04-26",18514.9206098123
"13_42_2013-05-03",NA
"13_42_2013-05-10",NA
"13_42_2013-05-17",NA
"13_42_2013-05-24",NA
"13_42_2013-05-31",NA
"13_42_2013-06-07",NA
"13_42_2013-06-14",NA
"13_42_2013-06-21",NA
"13_42_2013-06-28",NA
"13_42_2013-07-05",NA
"13_42_2013-07-12",NA
"13_42_2013-07-19",NA
"13_42_2013-07-26",NA
"13_44_2012-11-02",17800.383587688
"13_44_2012-11-09",17811.5842474357
"13_44_2012-11-16",17825.7436734308
"13_44_2012-11-23",18300.2120631031
"13_44_2012-11-30",17851.2332948484
"13_44_2012-12-07",19862.0242527683
"13_44_2012-12-14",19882.8377702832
"13_44_2012-12-21",19915.012171269
"13_44_2012-12-28",20407.5119845251
"13_44_2013-01-04",14627.0678930831
"13_44_2013-01-11",14651.7854181006
"13_44_2013-01-18",14671.2497101841
"13_44_2013-01-25",14671.2288620948
"13_44_2013-02-01",16510.3627925585
"13_44_2013-02-08",16935.7132506382
"13_44_2013-02-15",16447.6749592512
"13_44_2013-02-22",16418.3099336816
"13_44_2013-03-01",15980.2649915248
"13_44_2013-03-08",15981.4265519503
"13_44_2013-03-15",15985.8249165688
"13_44_2013-03-22",15988.8776658783
"13_44_2013-03-29",15991.9304200862
"13_44_2013-04-05",16218.3125090174
"13_44_2013-04-12",16214.6074693789
"13_44_2013-04-19",16218.5689347371
"13_44_2013-04-26",16222.7634274693
"13_44_2013-05-03",NA
"13_44_2013-05-10",NA
"13_44_2013-05-17",NA
"13_44_2013-05-24",NA
"13_44_2013-05-31",NA
"13_44_2013-06-07",NA
"13_44_2013-06-14",NA
"13_44_2013-06-21",NA
"13_44_2013-06-28",NA
"13_44_2013-07-05",NA
"13_44_2013-07-12",NA
"13_44_2013-07-19",NA
"13_44_2013-07-26",NA
"13_45_2012-11-02",11935.5749895846
"13_45_2012-11-09",11946.7756493322
"13_45_2012-11-16",11960.9350753273
"13_45_2012-11-23",12435.4034649997
"13_45_2012-11-30",11986.4246967449
"13_45_2012-12-07",13997.2156546648
"13_45_2012-12-14",14018.0291721797
"13_45_2012-12-21",14050.2035731655
"13_46_2012-11-02",34918.2024722487
"13_46_2012-11-09",34929.4031319963
"13_46_2012-11-16",34943.5625579915
"13_46_2012-11-23",35418.0309476638
"13_46_2012-11-30",34969.0521794091
"13_46_2012-12-07",36979.843137329
"13_46_2012-12-14",37000.6566548439
"13_46_2012-12-21",37032.8310558296
"13_46_2012-12-28",37525.3308690857
"13_46_2013-01-04",31744.8867776438
"13_46_2013-01-11",31769.6043026612
"13_46_2013-01-18",31789.0685947448
"13_46_2013-01-25",31789.0477466554
"13_46_2013-02-01",33628.1816771192
"13_46_2013-02-08",34053.5321351988
"13_46_2013-02-15",33565.4938438119
"13_46_2013-02-22",33536.1288182422
"13_46_2013-03-01",33098.0838760854
"13_46_2013-03-08",33099.2454365109
"13_46_2013-03-15",33103.6438011294
"13_46_2013-03-22",33106.696550439
"13_46_2013-03-29",33109.7493046468
"13_46_2013-04-05",33336.131393578
"13_46_2013-04-12",33332.4263539396
"13_46_2013-04-19",33336.3878192978
"13_46_2013-04-26",33340.5823120299
"13_46_2013-05-03",NA
"13_46_2013-05-10",NA
"13_46_2013-05-17",NA
"13_46_2013-05-24",NA
"13_46_2013-05-31",NA
"13_46_2013-06-07",NA
"13_46_2013-06-14",NA
"13_46_2013-06-21",NA
"13_46_2013-06-28",NA
"13_46_2013-07-05",NA
"13_46_2013-07-12",NA
"13_46_2013-07-19",NA
"13_46_2013-07-26",NA
"13_47_2012-12-28",14028.2033390031
"13_48_2012-11-02",10443.7602944931
"13_48_2012-11-09",10454.9609542408
"13_48_2012-11-16",10469.1203802359
"13_48_2012-11-23",10943.5887699082
"13_48_2012-11-30",10494.6100016535
"13_48_2012-12-07",12505.4009595734
"13_48_2012-12-14",12526.2144770883
"13_48_2012-12-21",12558.3888780741
"13_48_2012-12-28",13050.8886913302
"13_48_2013-01-04",7270.4445998882
"13_48_2013-01-11",7295.16212490567
"13_48_2013-01-18",7314.62641698923
"13_48_2013-01-25",7314.60556889986
"13_48_2013-02-01",9153.73949936358
"13_48_2013-02-08",9579.08995744326
"13_48_2013-02-15",9091.05166605628
"13_48_2013-02-22",9061.68664048665
"13_48_2013-03-01",8623.64169832985
"13_48_2013-03-08",8624.80325875537
"13_48_2013-03-15",8629.20162337388
"13_48_2013-03-22",8632.25437268342
"13_48_2013-03-29",8635.30712689126
"13_48_2013-04-05",8861.68921582245
"13_48_2013-04-12",8857.98417618404
"13_48_2013-04-19",8861.94564154218
"13_48_2013-04-26",8866.14013427434
"13_48_2013-05-03",NA
"13_48_2013-05-10",NA
"13_48_2013-05-17",NA
"13_48_2013-05-24",NA
"13_48_2013-05-31",NA
"13_48_2013-06-07",NA
"13_48_2013-06-14",NA
"13_48_2013-06-21",NA
"13_48_2013-06-28",NA
"13_48_2013-07-05",NA
"13_48_2013-07-12",NA
"13_48_2013-07-19",NA
"13_49_2012-11-02",19867.2126617692
"13_49_2012-11-09",19878.4133215168
"13_49_2012-11-16",19892.5727475119
"13_49_2012-11-23",20367.0411371843
"13_49_2012-11-30",19918.0623689295
"13_49_2012-12-07",21928.8533268495
"13_49_2012-12-14",21949.6668443644
"13_49_2012-12-21",21981.8412453501
"13_49_2012-12-28",22474.3410586062
"13_49_2013-01-04",16693.8969671643
"13_49_2013-01-11",16718.6144921817
"13_49_2013-01-18",16738.0787842653
"13_49_2013-01-25",16738.0579361759
"13_49_2013-02-01",18577.1918666396
"13_49_2013-02-08",19002.5423247193
"13_49_2013-02-15",18514.5040333323
"13_49_2013-02-22",18485.1390077627
"13_49_2013-03-01",18047.0940656059
"13_49_2013-03-08",18048.2556260314
"13_49_2013-03-15",18052.6539906499
"13_49_2013-03-22",18055.7067399595
"13_49_2013-03-29",18058.7594941673
"13_49_2013-04-05",18285.1415830985
"13_49_2013-04-12",18281.4365434601
"13_49_2013-04-19",18285.3980088183
"13_49_2013-04-26",18289.5925015504
"13_49_2013-05-03",NA
"13_49_2013-05-10",NA
"13_49_2013-05-17",NA
"13_49_2013-05-24",NA
"13_49_2013-05-31",NA
"13_49_2013-06-07",NA
"13_49_2013-06-14",NA
"13_49_2013-06-21",NA
"13_49_2013-06-28",NA
"13_49_2013-07-05",NA
"13_49_2013-07-12",NA
"13_49_2013-07-19",NA
"13_49_2013-07-26",NA
"13_50_2012-11-02",10900.0798203008
"13_50_2012-11-09",10911.2804800484
"13_50_2012-11-16",10925.4399060435
"13_50_2012-11-23",11399.9082957159
"13_50_2012-11-30",10950.9295274611
"13_50_2012-12-07",12961.7204853811
"13_50_2012-12-14",12982.5340028959
"13_50_2012-12-21",13014.7084038817
"13_50_2012-12-28",13507.2082171378
"13_50_2013-01-04",7726.76412569584
"13_50_2013-01-11",7751.4816507133
"13_50_2013-01-18",7770.94594279687
"13_50_2013-01-25",7770.9250947075
"13_50_2013-02-01",9610.05902517121
"13_50_2013-02-08",10035.4094832509
"13_50_2013-02-15",9547.37119186392
"13_50_2013-02-22",9518.00616629429
"13_50_2013-03-01",9079.96122413749
"13_50_2013-03-08",9081.12278456301
"13_50_2013-03-15",9085.52114918152
"13_50_2013-03-22",9088.57389849105
"13_50_2013-03-29",9091.6266526989
"13_50_2013-04-05",9318.00874163008
"13_50_2013-04-12",9314.30370199168
"13_50_2013-04-19",9318.26516734982
"13_50_2013-04-26",9322.45966008198
"13_50_2013-05-03",NA
"13_50_2013-05-10",NA
"13_50_2013-05-17",NA
"13_50_2013-05-24",NA
"13_50_2013-05-31",NA
"13_50_2013-06-07",NA
"13_50_2013-06-14",NA
"13_50_2013-06-21",NA
"13_50_2013-06-28",NA
"13_50_2013-07-05",NA
"13_50_2013-07-12",NA
"13_50_2013-07-19",NA
"13_50_2013-07-26",NA
"13_52_2012-11-02",16568.8059491821
"13_52_2012-11-09",16580.0066089297
"13_52_2012-11-16",16594.1660349249
"13_52_2012-11-23",17068.6344245972
"13_52_2012-11-30",16619.6556563425
"13_52_2012-12-07",18630.4466142624
"13_52_2012-12-14",18651.2601317773
"13_52_2012-12-21",18683.434532763
"13_52_2012-12-28",19175.9343460191
"13_52_2013-01-04",13395.4902545772
"13_52_2013-01-11",13420.2077795947
"13_52_2013-01-18",13439.6720716782
"13_52_2013-01-25",13439.6512235889
"13_52_2013-02-01",15278.7851540526
"13_52_2013-02-08",15704.1356121322
"13_52_2013-02-15",15216.0973207453
"13_52_2013-02-22",15186.7322951756
"13_52_2013-03-01",14748.6873530188
"13_52_2013-03-08",14749.8489134444
"13_52_2013-03-15",14754.2472780629
"13_52_2013-03-22",14757.3000273724
"13_52_2013-03-29",14760.3527815802
"13_52_2013-04-05",14986.7348705114
"13_52_2013-04-12",14983.029830873
"13_52_2013-04-19",14986.9912962312
"13_52_2013-04-26",14991.1857889633
"13_52_2013-05-03",NA
"13_52_2013-05-10",NA
"13_52_2013-05-17",NA
"13_52_2013-05-24",NA
"13_52_2013-05-31",NA
"13_52_2013-06-07",NA
"13_52_2013-06-14",NA
"13_52_2013-06-21",NA
"13_52_2013-06-28",NA
"13_52_2013-07-05",NA
"13_52_2013-07-12",NA
"13_52_2013-07-19",NA
"13_52_2013-07-26",NA
"13_54_2012-11-02",12332.6957531655
"13_54_2012-11-16",12358.0558389083
"13_54_2012-11-30",12383.5454603259
"13_54_2012-12-07",14394.3364182458
"13_54_2012-12-21",14447.3243367465
"13_54_2012-12-28",14939.8241500026
"13_54_2013-01-04",9159.38005856061
"13_54_2013-01-11",9184.09758357808
"13_54_2013-01-18",9203.56187566164
"13_54_2013-01-25",9203.54102757228
"13_54_2013-02-01",11042.674958036
"13_54_2013-02-15",10979.9871247287
"13_54_2013-02-22",10950.6220991591
"13_54_2013-03-01",10512.5771570023
"13_54_2013-03-08",10513.7387174278
"13_54_2013-03-15",10518.1370820463
"13_54_2013-03-22",10521.1898313558
"13_54_2013-03-29",10524.2425855637
"13_54_2013-04-05",10750.6246744948
"13_54_2013-04-12",10746.9196348564
"13_54_2013-04-19",10750.8811002146
"13_54_2013-05-03",NA
"13_54_2013-05-17",NA
"13_54_2013-05-24",NA
"13_54_2013-05-31",NA
"13_54_2013-06-07",NA
"13_54_2013-06-14",NA
"13_54_2013-06-21",NA
"13_54_2013-07-05",NA
"13_54_2013-07-19",NA
"13_54_2013-07-26",NA
"13_55_2012-11-02",24245.2826907116
"13_55_2012-11-09",24256.4833504592
"13_55_2012-11-16",24270.6427764544
"13_55_2012-11-23",24745.1111661267
"13_55_2012-11-30",24296.132397872
"13_55_2012-12-07",26306.9233557919
"13_55_2012-12-14",26327.7368733068
"13_55_2012-12-21",26359.9112742925
"13_55_2012-12-28",26852.4110875487
"13_55_2013-01-04",21071.9669961067
"13_55_2013-01-11",21096.6845211242
"13_55_2013-01-18",21116.1488132077
"13_55_2013-01-25",21116.1279651184
"13_55_2013-02-01",22955.2618955821
"13_55_2013-02-08",23380.6123536617
"13_55_2013-02-15",22892.5740622748
"13_55_2013-02-22",22863.2090367051
"13_55_2013-03-01",22425.1640945483
"13_55_2013-03-08",22426.3256549739
"13_55_2013-03-15",22430.7240195924
"13_55_2013-03-22",22433.7767689019
"13_55_2013-03-29",22436.8295231098
"13_55_2013-04-05",22663.2116120409
"13_55_2013-04-12",22659.5065724025
"13_55_2013-04-19",22663.4680377607
"13_55_2013-04-26",22667.6625304928
"13_55_2013-05-03",NA
"13_55_2013-05-10",NA
"13_55_2013-05-17",NA
"13_55_2013-05-24",NA
"13_55_2013-05-31",NA
"13_55_2013-06-07",NA
"13_55_2013-06-14",NA
"13_55_2013-06-21",NA
"13_55_2013-06-28",NA
"13_55_2013-07-05",NA
"13_55_2013-07-12",NA
"13_55_2013-07-19",NA
"13_55_2013-07-26",NA
"13_56_2012-11-02",17748.3852229441
"13_56_2012-11-09",17759.5858826918
"13_56_2012-11-16",17773.7453086869
"13_56_2012-11-23",18248.2136983592
"13_56_2012-11-30",17799.2349301045
"13_56_2012-12-07",19810.0258880244
"13_56_2012-12-14",19830.8394055393
"13_56_2012-12-21",19863.0138065251
"13_56_2012-12-28",20355.5136197812
"13_56_2013-01-04",14575.0695283392
"13_56_2013-01-11",14599.7870533567
"13_56_2013-01-18",14619.2513454402
"13_56_2013-01-25",14619.2304973509
"13_56_2013-02-01",16458.3644278146
"13_56_2013-02-08",16883.7148858943
"13_56_2013-02-15",16395.6765945073
"13_56_2013-02-22",16366.3115689377
"13_56_2013-03-01",15928.2666267809
"13_56_2013-03-08",15929.4281872064
"13_56_2013-03-15",15933.8265518249
"13_56_2013-03-22",15936.8793011344
"13_56_2013-03-29",15939.9320553423
"13_56_2013-04-05",16166.3141442735
"13_56_2013-04-12",16162.609104635
"13_56_2013-04-19",16166.5705699932
"13_56_2013-04-26",16170.7650627253
"13_56_2013-05-03",NA
"13_56_2013-05-10",NA
"13_56_2013-05-17",NA
"13_56_2013-05-24",NA
"13_56_2013-05-31",NA
"13_56_2013-06-07",NA
"13_56_2013-06-14",NA
"13_56_2013-06-21",NA
"13_56_2013-06-28",NA
"13_56_2013-07-05",NA
"13_56_2013-07-12",NA
"13_56_2013-07-19",NA
"13_56_2013-07-26",NA
"13_58_2012-11-02",14984.6320261839
"13_58_2012-11-09",14995.8326859315
"13_58_2012-11-16",15009.9921119267
"13_58_2012-11-23",15484.460501599
"13_58_2012-11-30",15035.4817333443
"13_58_2012-12-07",17046.2726912642
"13_58_2012-12-14",17067.0862087791
"13_58_2012-12-21",17099.2606097648
"13_58_2012-12-28",17591.760423021
"13_58_2013-01-04",11811.316331579
"13_58_2013-01-11",11836.0338565965
"13_58_2013-01-18",11855.49814868
"13_58_2013-01-25",11855.4773005907
"13_58_2013-02-01",13694.6112310544
"13_58_2013-02-08",14119.961689134
"13_58_2013-02-15",13631.9233977471
"13_58_2013-02-22",13602.5583721774
"13_58_2013-03-01",13164.5134300206
"13_58_2013-03-08",13165.6749904462
"13_58_2013-03-15",13170.0733550647
"13_58_2013-03-22",13173.1261043742
"13_58_2013-03-29",13176.1788585821
"13_58_2013-04-05",13402.5609475132
"13_58_2013-04-12",13398.8559078748
"13_58_2013-04-19",13402.817373233
"13_58_2013-04-26",13407.0118659651
"13_58_2013-05-03",NA
"13_58_2013-05-10",NA
"13_58_2013-05-17",NA
"13_58_2013-05-24",NA
"13_58_2013-05-31",NA
"13_58_2013-06-07",NA
"13_58_2013-06-14",NA
"13_58_2013-06-21",NA
"13_58_2013-06-28",NA
"13_58_2013-07-05",NA
"13_58_2013-07-12",NA
"13_58_2013-07-19",NA
"13_58_2013-07-26",NA
"13_59_2012-11-02",15124.7267814975
"13_59_2012-11-09",15135.9274412452
"13_59_2012-11-16",15150.0868672403
"13_59_2012-11-23",15624.5552569127
"13_59_2012-11-30",15175.5764886579
"13_59_2012-12-07",17186.3674465778
"13_59_2012-12-14",17207.1809640927
"13_59_2012-12-21",17239.3553650785
"13_59_2012-12-28",17731.8551783346
"13_59_2013-01-04",11951.4110868926
"13_59_2013-01-11",11976.1286119101
"13_59_2013-01-18",11995.5929039936
"13_59_2013-01-25",11995.5720559043
"13_59_2013-02-01",13834.705986368
"13_59_2013-02-08",14260.0564444477
"13_59_2013-02-15",13772.0181530607
"13_59_2013-02-22",13742.6531274911
"13_59_2013-03-01",13304.6081853343
"13_59_2013-03-08",13305.7697457598
"13_59_2013-03-15",13310.1681103783
"13_59_2013-03-22",13313.2208596878
"13_59_2013-03-29",13316.2736138957
"13_59_2013-04-05",13542.6557028269
"13_59_2013-04-12",13538.9506631885
"13_59_2013-04-19",13542.9121285466
"13_59_2013-04-26",13547.1066212788
"13_59_2013-05-03",NA
"13_59_2013-05-10",NA
"13_59_2013-05-17",NA
"13_59_2013-05-24",NA
"13_59_2013-05-31",NA
"13_59_2013-06-07",NA
"13_59_2013-06-14",NA
"13_59_2013-06-21",NA
"13_59_2013-06-28",NA
"13_59_2013-07-05",NA
"13_59_2013-07-12",NA
"13_59_2013-07-19",NA
"13_59_2013-07-26",NA
"13_60_2012-11-02",15437.0266243782
"13_60_2012-11-09",15448.2272841258
"13_60_2012-11-16",15462.3867101209
"13_60_2012-11-23",15936.8550997933
"13_60_2012-11-30",15487.8763315385
"13_60_2012-12-07",17498.6672894585
"13_60_2012-12-14",17519.4808069734
"13_60_2012-12-21",17551.6552079591
"13_60_2012-12-28",18044.1550212152
"13_60_2013-01-04",12263.7109297733
"13_60_2013-01-11",12288.4284547907
"13_60_2013-01-18",12307.8927468743
"13_60_2013-01-25",12307.8718987849
"13_60_2013-02-01",14147.0058292486
"13_60_2013-02-08",14572.3562873283
"13_60_2013-02-15",14084.3179959413
"13_60_2013-02-22",14054.9529703717
"13_60_2013-03-01",13616.9080282149
"13_60_2013-03-08",13618.0695886404
"13_60_2013-03-15",13622.4679532589
"13_60_2013-03-22",13625.5207025685
"13_60_2013-03-29",13628.5734567763
"13_60_2013-04-05",13854.9555457075
"13_60_2013-04-12",13851.2505060691
"13_60_2013-04-19",13855.2119714272
"13_60_2013-04-26",13859.4064641594
"13_60_2013-05-03",NA
"13_60_2013-05-10",NA
"13_60_2013-05-17",NA
"13_60_2013-05-24",NA
"13_60_2013-05-31",NA
"13_60_2013-06-07",NA
"13_60_2013-06-14",NA
"13_60_2013-06-21",NA
"13_60_2013-06-28",NA
"13_60_2013-07-05",NA
"13_60_2013-07-12",NA
"13_60_2013-07-19",NA
"13_60_2013-07-26",NA
"13_67_2012-11-02",22414.1412818839
"13_67_2012-11-09",22425.3419416315
"13_67_2012-11-16",22439.5013676266
"13_67_2012-11-23",22913.969757299
"13_67_2012-11-30",22464.9909890442
"13_67_2012-12-07",24475.7819469642
"13_67_2012-12-14",24496.5954644791
"13_67_2012-12-21",24528.7698654648
"13_67_2012-12-28",25021.2696787209
"13_67_2013-01-04",19240.825587279
"13_67_2013-01-11",19265.5431122964
"13_67_2013-01-18",19285.00740438
"13_67_2013-01-25",19284.9865562906
"13_67_2013-02-01",21124.1204867543
"13_67_2013-02-08",21549.470944834
"13_67_2013-02-15",21061.432653447
"13_67_2013-02-22",21032.0676278774
"13_67_2013-03-01",20594.0226857206
"13_67_2013-03-08",20595.1842461461
"13_67_2013-03-15",20599.5826107646
"13_67_2013-03-22",20602.6353600742
"13_67_2013-03-29",20605.688114282
"13_67_2013-04-05",20832.0702032132
"13_67_2013-04-12",20828.3651635748
"13_67_2013-04-19",20832.3266289329
"13_67_2013-04-26",20836.5211216651
"13_67_2013-05-03",NA
"13_67_2013-05-10",NA
"13_67_2013-05-17",NA
"13_67_2013-05-24",NA
"13_67_2013-05-31",NA
"13_67_2013-06-07",NA
"13_67_2013-06-14",NA
"13_67_2013-06-21",NA
"13_67_2013-06-28",NA
"13_67_2013-07-05",NA
"13_67_2013-07-12",NA
"13_67_2013-07-19",NA
"13_67_2013-07-26",NA
"13_71_2012-11-02",18487.6895347147
