"Id","Weekly_Sales"
"2_1_2013-06-21",18336.1172821722
"2_1_2013-06-28",18378.5854456932
"2_1_2013-07-05",18421.0536092143
"2_1_2013-07-12",18463.5217727353
"2_1_2013-07-19",18505.9899362563
"2_1_2013-07-26",18548.4580997774
"2_2_2012-11-02",19345.5793266156
"2_2_2012-11-09",19388.0474901367
"2_2_2012-11-16",19430.5156536577
"2_2_2012-11-23",20521.5743293375
"2_2_2012-11-30",19515.4519806997
"2_2_2012-12-07",19557.9201442208
"2_2_2012-12-14",19600.3883077418
"2_2_2012-12-21",19642.8564712628
"2_2_2012-12-28",20733.9151469427
"2_2_2013-01-04",17428.4895917925
"2_2_2013-01-11",17470.9577553135
"2_2_2013-01-18",17513.4259188345
"2_2_2013-01-25",17555.8940823555
"2_2_2013-02-01",17598.3622458766
"2_2_2013-02-08",18689.4209215564
"2_2_2013-02-15",17683.2985729186
"2_2_2013-02-22",17725.7667364397
"2_2_2013-03-01",17768.2348999607
"2_2_2013-03-08",17810.7030634817
"2_2_2013-03-15",17853.1712270027
"2_2_2013-03-22",17895.6393905238
"2_2_2013-03-29",18986.6980662036
"2_2_2013-04-05",17980.5757175658
"2_2_2013-04-12",18023.0438810869
"2_2_2013-04-19",18065.5120446079
"2_2_2013-04-26",18107.9802081289
"2_2_2013-05-03",18150.4483716499
"2_2_2013-05-10",18192.916535171
"2_2_2013-05-17",18235.384698692
"2_2_2013-05-24",18277.852862213
"2_2_2013-05-31",18320.3210257341
"2_2_2013-06-07",18362.7891892551
"2_2_2013-06-14",18405.2573527761
"2_2_2013-06-21",18447.7255162971
"2_2_2013-06-28",18490.1936798182
"2_2_2013-07-05",18532.6618433392
"2_2_2013-07-12",18575.1300068602
"2_2_2013-07-19",18617.5981703813
"2_2_2013-07-26",18660.0663339023
"2_3_2012-11-02",19457.1875607406
"2_3_2012-11-09",19499.6557242616
"2_3_2012-11-16",19542.1238877826
"2_3_2012-11-23",20633.1825634625
"2_3_2012-11-30",19627.0602148247
"2_3_2012-12-07",19669.5283783457
"2_3_2012-12-14",19711.9965418667
"2_3_2012-12-21",19754.4647053878
"2_3_2012-12-28",20845.5233810676
"2_3_2013-01-04",17540.0978259174
"2_3_2013-01-11",17582.5659894384
"2_3_2013-01-18",17625.0341529594
"2_3_2013-01-25",17667.5023164805
"2_3_2013-02-01",17709.9704800015
"2_3_2013-02-08",18801.0291556814
"2_3_2013-02-15",17794.9068070436
"2_3_2013-02-22",17837.3749705646
"2_3_2013-03-01",17879.8431340856
"2_3_2013-03-08",17922.3112976066
"2_3_2013-03-15",17964.7794611277
"2_3_2013-03-22",18007.2476246487
"2_3_2013-03-29",19098.3063003286
"2_3_2013-04-05",18092.1839516908
"2_3_2013-04-12",18134.6521152118
"2_3_2013-04-19",18177.1202787328
"2_3_2013-04-26",18219.5884422538
"2_3_2013-05-03",18262.0566057749
"2_3_2013-05-10",18304.5247692959
"2_3_2013-05-17",18346.9929328169
"2_3_2013-05-24",18389.461096338
"2_3_2013-05-31",18431.929259859
"2_3_2013-06-07",18474.39742338
"2_3_2013-06-14",18516.865586901
"2_3_2013-06-21",18559.3337504221
"2_3_2013-06-28",18601.8019139431
"2_3_2013-07-05",18644.2700774641
"2_3_2013-07-12",18686.7382409852
"2_3_2013-07-19",18729.2064045062
"2_3_2013-07-26",18771.6745680272
"2_4_2012-11-02",19568.7957948655
"2_4_2012-11-09",19611.2639583865
"2_4_2012-11-16",19653.7321219075
"2_4_2012-11-23",20744.7907975874
"2_4_2012-11-30",19738.6684489496
"2_4_2012-12-07",19781.1366124706
"2_4_2012-12-14",19823.6047759916
"2_4_2012-12-21",19866.0729395127
"2_4_2012-12-28",20957.1316151925
"2_4_2013-01-04",17651.7060600423
"2_4_2013-01-11",17694.1742235633
"2_4_2013-01-18",17736.6423870844
"2_4_2013-01-25",17779.1105506054
"2_4_2013-02-01",17821.5787141264
"2_4_2013-02-08",18912.6373898063
"2_4_2013-02-15",17906.5150411685
"2_4_2013-02-22",17948.9832046895
"2_4_2013-03-01",17991.4513682105
"2_4_2013-03-08",18033.9195317316
"2_4_2013-03-15",18076.3876952526
"2_4_2013-03-22",18118.8558587736
"2_4_2013-03-29",19209.9145344535
"2_4_2013-04-05",18203.7921858157
"2_4_2013-04-12",18246.2603493367
"2_4_2013-04-19",18288.7285128577
"2_4_2013-04-26",18331.1966763788
"2_4_2013-05-03",18373.6648398998
"2_4_2013-05-10",18416.1330034208
"2_4_2013-05-17",18458.6011669419
"2_4_2013-05-24",18501.0693304629
"2_4_2013-05-31",18543.5374939839
"2_4_2013-06-07",18586.0056575049
"2_4_2013-06-14",18628.473821026
"2_4_2013-06-21",18670.941984547
"2_4_2013-06-28",18713.410148068
"2_4_2013-07-05",18755.8783115891
"2_4_2013-07-12",18798.3464751101
"2_4_2013-07-19",18840.8146386311
"2_4_2013-07-26",18883.2828021521
"2_5_2012-11-02",19680.4040289904
"2_5_2012-11-09",19722.8721925114
"2_5_2012-11-16",19765.3403560325
"2_5_2012-11-23",20856.3990317123
"2_5_2012-11-30",19850.2766830745
"2_5_2012-12-07",19892.7448465955
"2_5_2012-12-14",19935.2130101166
"2_5_2012-12-21",19977.6811736376
"2_5_2012-12-28",21068.7398493175
"2_5_2013-01-04",17763.3142941672
"2_5_2013-01-11",17805.7824576883
"2_5_2013-01-18",17848.2506212093
"2_5_2013-01-25",17890.7187847303
"2_5_2013-02-01",17933.1869482514
"2_5_2013-02-08",19024.2456239312
"2_5_2013-02-15",18018.1232752934
"2_5_2013-02-22",18060.5914388144
"2_5_2013-03-01",18103.0596023355
"2_5_2013-03-08",18145.5277658565
"2_5_2013-03-15",18187.9959293775
"2_5_2013-03-22",18230.4640928986
"2_5_2013-03-29",19321.5227685784
"2_5_2013-04-05",18315.4004199406
"2_5_2013-04-12",18357.8685834616
"2_5_2013-04-19",18400.3367469827
"2_5_2013-04-26",18442.8049105037
"2_5_2013-05-03",18485.2730740247
"2_5_2013-05-10",18527.7412375458
"2_5_2013-05-17",18570.2094010668
"2_5_2013-05-24",18612.6775645878
"2_5_2013-05-31",18655.1457281088
"2_5_2013-06-07",18697.6138916299
"2_5_2013-06-14",18740.0820551509
"2_5_2013-06-21",18782.5502186719
"2_5_2013-06-28",18825.0183821929
"2_5_2013-07-05",18867.486545714
"2_5_2013-07-12",18909.954709235
"2_5_2013-07-19",18952.422872756
"2_5_2013-07-26",18994.8910362771
"2_6_2012-11-02",19792.0122631153
"2_6_2012-11-09",19834.4804266364
"2_6_2012-11-16",19876.9485901574
"2_6_2012-11-23",20968.0072658372
"2_6_2012-11-30",19961.8849171994
"2_6_2012-12-07",20004.3530807205
"2_6_2012-12-14",20046.8212442415
"2_6_2012-12-21",20089.2894077625
"2_6_2012-12-28",21180.3480834424
"2_6_2013-01-04",17874.9225282922
"2_6_2013-01-11",17917.3906918132
"2_6_2013-01-18",17959.8588553342
"2_6_2013-01-25",18002.3270188553
"2_6_2013-02-01",18044.7951823763
"2_6_2013-02-08",19135.8538580561
"2_6_2013-02-15",18129.7315094183
"2_6_2013-02-22",18172.1996729394
"2_6_2013-03-01",18214.6678364604
"2_6_2013-03-08",18257.1359999814
"2_6_2013-03-15",18299.6041635025
"2_6_2013-03-22",18342.0723270235
"2_6_2013-03-29",19433.1310027033
"2_6_2013-04-05",18427.0086540655
"2_6_2013-04-12",18469.4768175866
"2_6_2013-04-19",18511.9449811076
"2_6_2013-04-26",18554.4131446286
"2_6_2013-05-03",18596.8813081497
"2_6_2013-05-10",18639.3494716707
"2_6_2013-05-17",18681.8176351917
"2_6_2013-05-24",18724.2857987127
"2_6_2013-05-31",18766.7539622338
"2_6_2013-06-07",18809.2221257548
"2_6_2013-06-14",18851.6902892758
"2_6_2013-06-21",18894.1584527968
"2_6_2013-06-28",18936.6266163179
"2_6_2013-07-05",18979.0947798389
"2_6_2013-07-12",19021.5629433599
"2_6_2013-07-19",19064.031106881
"2_6_2013-07-26",19106.499270402
"2_7_2012-11-02",19903.6204972403
"2_7_2012-11-09",19946.0886607613
"2_7_2012-11-16",19988.5568242823
"2_7_2012-11-23",21079.6154999622
"2_7_2012-11-30",20073.4931513244
"2_7_2012-12-07",20115.9613148454
"2_7_2012-12-14",20158.4294783664
"2_7_2012-12-21",20200.8976418875
"2_7_2012-12-28",21291.9563175673
"2_7_2013-01-04",17986.5307624171
"2_7_2013-01-11",18028.9989259381
"2_7_2013-01-18",18071.4670894592
"2_7_2013-01-25",18113.9352529802
"2_7_2013-02-01",18156.4034165012
"2_7_2013-02-08",19247.4620921811
"2_7_2013-02-15",18241.3397435433
"2_7_2013-02-22",18283.8079070643
"2_7_2013-03-01",18326.2760705853
"2_7_2013-03-08",18368.7442341064
"2_7_2013-03-15",18411.2123976274
"2_7_2013-03-22",18453.6805611484
"2_7_2013-03-29",19544.7392368283
"2_7_2013-04-05",18538.6168881905
"2_7_2013-04-12",18581.0850517115
"2_7_2013-04-19",18623.5532152325
"2_7_2013-04-26",18666.0213787536
"2_7_2013-05-03",18708.4895422746
"2_7_2013-05-10",18750.9577057956
"2_7_2013-05-17",18793.4258693166
"2_7_2013-05-24",18835.8940328377
"2_7_2013-05-31",18878.3621963587
"2_7_2013-06-07",18920.8303598797
"2_7_2013-06-14",18963.2985234007
"2_7_2013-06-21",19005.7666869218
"2_7_2013-06-28",19048.2348504428
"2_7_2013-07-05",19090.7030139638
"2_7_2013-07-12",19133.1711774849
"2_7_2013-07-19",19175.6393410059
"2_7_2013-07-26",19218.1075045269
"2_8_2012-11-02",20015.2287313652
"2_8_2012-11-09",20057.6968948862
"2_8_2012-11-16",20100.1650584072
"2_8_2012-11-23",21191.2237340871
"2_8_2012-11-30",20185.1013854493
"2_8_2012-12-07",20227.5695489703
"2_8_2012-12-14",20270.0377124914
"2_8_2012-12-21",20312.5058760124
"2_8_2012-12-28",21403.5645516922
"2_8_2013-01-04",18098.138996542
"2_8_2013-01-11",18140.607160063
"2_8_2013-01-18",18183.0753235841
"2_8_2013-01-25",18225.5434871051
"2_8_2013-02-01",18268.0116506261
"2_8_2013-02-08",19359.070326306
"2_8_2013-02-15",18352.9479776682
"2_8_2013-02-22",18395.4161411892
"2_8_2013-03-01",18437.8843047102
"2_8_2013-03-08",18480.3524682313
"2_8_2013-03-15",18522.8206317523
"2_8_2013-03-22",18565.2887952733
"2_8_2013-03-29",19656.3474709532
"2_8_2013-04-05",18650.2251223154
"2_8_2013-04-12",18692.6932858364
"2_8_2013-04-19",18735.1614493574
"2_8_2013-04-26",18777.6296128785
"2_8_2013-05-03",18820.0977763995
"2_8_2013-05-10",18862.5659399205
"2_8_2013-05-17",18905.0341034416
"2_8_2013-05-24",18947.5022669626
"2_8_2013-05-31",18989.9704304836
"2_8_2013-06-07",19032.4385940046
"2_8_2013-06-14",19074.9067575257
"2_8_2013-06-21",19117.3749210467
"2_8_2013-06-28",19159.8430845677
"2_8_2013-07-05",19202.3112480888
"2_8_2013-07-12",19244.7794116098
"2_8_2013-07-19",19287.2475751308
"2_8_2013-07-26",19329.7157386518
"2_9_2012-11-02",20126.8369654901
"2_9_2012-11-09",20169.3051290111
"2_9_2012-11-16",20211.7732925322
"2_9_2012-11-23",21302.831968212
"2_9_2012-11-30",20296.7096195742
"2_9_2012-12-07",20339.1777830952
"2_9_2012-12-14",20381.6459466163
"2_9_2012-12-21",20424.1141101373
"2_9_2012-12-28",21515.1727858172
"2_9_2013-01-04",18209.7472306669
"2_9_2013-01-11",18252.215394188
"2_9_2013-01-18",18294.683557709
"2_9_2013-01-25",18337.15172123
"2_9_2013-02-01",18379.6198847511
"2_9_2013-02-08",19470.6785604309
"2_9_2013-02-15",18464.5562117931
"2_9_2013-02-22",18507.0243753141
"2_9_2013-03-01",18549.4925388352
"2_9_2013-03-08",18591.9607023562
"2_9_2013-03-15",18634.4288658772
"2_9_2013-03-22",18676.8970293983
"2_9_2013-03-29",19767.9557050781
"2_9_2013-04-05",18761.8333564403
"2_9_2013-04-12",18804.3015199613
"2_9_2013-04-19",18846.7696834824
"2_9_2013-04-26",18889.2378470034
"2_9_2013-05-03",18931.7060105244
"2_9_2013-05-10",18974.1741740455
"2_9_2013-05-17",19016.6423375665
"2_9_2013-05-24",19059.1105010875
"2_9_2013-05-31",19101.5786646085
"2_9_2013-06-07",19144.0468281296
"2_9_2013-06-14",19186.5149916506
"2_9_2013-06-21",19228.9831551716
"2_9_2013-06-28",19271.4513186927
"2_9_2013-07-05",19313.9194822137
"2_9_2013-07-12",19356.3876457347
"2_9_2013-07-19",19398.8558092557
"2_9_2013-07-26",19441.3239727768
"2_10_2012-11-02",20238.445199615
"2_10_2012-11-09",20280.9133631361
"2_10_2012-11-16",20323.3815266571
"2_10_2012-11-23",21414.4402023369
"2_10_2012-11-30",20408.3178536991
"2_10_2012-12-07",20450.7860172202
"2_10_2012-12-14",20493.2541807412
"2_10_2012-12-21",20535.7223442622
"2_10_2012-12-28",21626.7810199421
"2_10_2013-01-04",18321.3554647919
"2_10_2013-01-11",18363.8236283129
"2_10_2013-01-18",18406.2917918339
"2_10_2013-01-25",18448.759955355
"2_10_2013-02-01",18491.228118876
"2_10_2013-02-08",19582.2867945558
"2_10_2013-02-15",18576.164445918
"2_10_2013-02-22",18618.6326094391
"2_10_2013-03-01",18661.1007729601
"2_10_2013-03-08",18703.5689364811
"2_10_2013-03-15",18746.0371000022
"2_10_2013-03-22",18788.5052635232
"2_10_2013-03-29",19879.563939203
"2_10_2013-04-05",18873.4415905652
"2_10_2013-04-12",18915.9097540863
"2_10_2013-04-19",18958.3779176073
"2_10_2013-04-26",19000.8460811283
"2_10_2013-05-03",19043.3142446494
"2_10_2013-05-10",19085.7824081704
"2_10_2013-05-17",19128.2505716914
"2_10_2013-05-24",19170.7187352124
"2_10_2013-05-31",19213.1868987335
"2_10_2013-06-07",19255.6550622545
"2_10_2013-06-14",19298.1232257755
"2_10_2013-06-21",19340.5913892966
"2_10_2013-06-28",19383.0595528176
"2_10_2013-07-05",19425.5277163386
"2_10_2013-07-12",19467.9958798596
"2_10_2013-07-19",19510.4640433807
"2_10_2013-07-26",19552.9322069017
"2_11_2012-11-02",20350.05343374
"2_11_2012-11-09",20392.521597261
"2_11_2012-11-16",20434.989760782
"2_11_2012-11-23",21526.0484364619
"2_11_2012-11-30",20519.9260878241
"2_11_2012-12-07",20562.3942513451
"2_11_2012-12-14",20604.8624148661
"2_11_2012-12-21",20647.3305783872
"2_11_2012-12-28",21738.389254067
"2_11_2013-01-04",18432.9636989168
"2_11_2013-01-11",18475.4318624378
"2_11_2013-01-18",18517.9000259589
"2_11_2013-01-25",18560.3681894799
"2_11_2013-02-01",18602.8363530009
"2_11_2013-02-08",19693.8950286808
"2_11_2013-02-15",18687.772680043
"2_11_2013-02-22",18730.240843564
"2_11_2013-03-01",18772.709007085
"2_11_2013-03-08",18815.1771706061
"2_11_2013-03-15",18857.6453341271
"2_11_2013-03-22",18900.1134976481
"2_11_2013-03-29",19991.172173328
"2_11_2013-04-05",18985.0498246902
"2_11_2013-04-12",19027.5179882112
"2_11_2013-04-19",19069.9861517322
"2_11_2013-04-26",19112.4543152533
"2_11_2013-05-03",19154.9224787743
"2_11_2013-05-10",19197.3906422953
"2_11_2013-05-17",19239.8588058163
"2_11_2013-05-24",19282.3269693374
"2_11_2013-05-31",19324.7951328584
"2_11_2013-06-07",19367.2632963794
"2_11_2013-06-14",19409.7314599004
"2_11_2013-06-21",19452.1996234215
"2_11_2013-06-28",19494.6677869425
"2_11_2013-07-05",19537.1359504635
"2_11_2013-07-12",19579.6041139846
"2_11_2013-07-19",19622.0722775056
"2_11_2013-07-26",19664.5404410266
"2_12_2012-11-02",20461.6616678649
"2_12_2012-11-09",20504.1298313859
"2_12_2012-11-16",20546.5979949069
"2_12_2012-11-23",21637.6566705868
"2_12_2012-11-30",20631.534321949
"2_12_2012-12-07",20674.00248547
"2_12_2012-12-14",20716.4706489911
"2_12_2012-12-21",20758.9388125121
"2_12_2012-12-28",21849.9974881919
"2_12_2013-01-04",18544.5719330417
"2_12_2013-01-11",18587.0400965628
"2_12_2013-01-18",18629.5082600838
"2_12_2013-01-25",18671.9764236048
"2_12_2013-02-01",18714.4445871258
"2_12_2013-02-08",19805.5032628057
"2_12_2013-02-15",18799.3809141679
"2_12_2013-02-22",18841.8490776889
"2_12_2013-03-01",18884.31724121
"2_12_2013-03-08",18926.785404731
"2_12_2013-03-15",18969.253568252
"2_12_2013-03-22",19011.721731773
"2_12_2013-03-29",20102.7804074529
"2_12_2013-04-05",19096.6580588151
"2_12_2013-04-12",19139.1262223361
"2_12_2013-04-19",19181.5943858572
"2_12_2013-04-26",19224.0625493782
"2_12_2013-05-03",19266.5307128992
"2_12_2013-05-10",19308.9988764202
"2_12_2013-05-17",19351.4670399413
"2_12_2013-05-24",19393.9352034623
"2_12_2013-05-31",19436.4033669833
"2_12_2013-06-07",19478.8715305044
"2_12_2013-06-14",19521.3396940254
"2_12_2013-06-21",19563.8078575464
"2_12_2013-06-28",19606.2760210674
"2_12_2013-07-05",19648.7441845885
"2_12_2013-07-12",19691.2123481095
"2_12_2013-07-19",19733.6805116305
"2_12_2013-07-26",19776.1486751515
"2_13_2012-11-02",20573.2699019898
"2_13_2012-11-09",20615.7380655108
"2_13_2012-11-16",20658.2062290319
"2_13_2012-11-23",21749.2649047117
"2_13_2012-11-30",20743.1425560739
"2_13_2012-12-07",20785.610719595
"2_13_2012-12-14",20828.078883116
"2_13_2012-12-21",20870.547046637
"2_13_2012-12-28",21961.6057223169
"2_13_2013-01-04",18656.1801671667
"2_13_2013-01-11",18698.6483306877
"2_13_2013-01-18",18741.1164942087
"2_13_2013-01-25",18783.5846577297
"2_13_2013-02-01",18826.0528212508
"2_13_2013-02-08",19917.1114969306
"2_13_2013-02-15",18910.9891482928
"2_13_2013-02-22",18953.4573118139
"2_13_2013-03-01",18995.9254753349
"2_13_2013-03-08",19038.3936388559
"2_13_2013-03-15",19080.8618023769
"2_13_2013-03-22",19123.329965898
"2_13_2013-03-29",20214.3886415778
"2_13_2013-04-05",19208.26629294
"2_13_2013-04-12",19250.734456461
"2_13_2013-04-19",19293.2026199821
"2_13_2013-04-26",19335.6707835031
"2_13_2013-05-03",19378.1389470241
"2_13_2013-05-10",19420.6071105452
"2_13_2013-05-17",19463.0752740662
"2_13_2013-05-24",19505.5434375872
"2_13_2013-05-31",19548.0116011082
"2_13_2013-06-07",19590.4797646293
"2_13_2013-06-14",19632.9479281503
"2_13_2013-06-21",19675.4160916713
"2_13_2013-06-28",19717.8842551924
"2_13_2013-07-05",19760.3524187134
"2_13_2013-07-12",19802.8205822344
"2_13_2013-07-19",19845.2887457554
"2_13_2013-07-26",19887.7569092765
"2_14_2012-11-02",20684.8781361147
"2_14_2012-11-09",20727.3462996358
"2_14_2012-11-16",20769.8144631568
"2_14_2012-11-23",21860.8731388367
"2_14_2012-11-30",20854.7507901989
"2_14_2012-12-07",20897.2189537199
"2_14_2012-12-14",20939.6871172409
"2_14_2012-12-21",20982.1552807619
"2_14_2012-12-28",22073.2139564418
"2_14_2013-01-04",18767.7884012916
"2_14_2013-01-11",18810.2565648126
"2_14_2013-01-18",18852.7247283336
"2_14_2013-01-25",18895.1928918547
"2_14_2013-02-01",18937.6610553757
"2_14_2013-02-08",20028.7197310555
"2_14_2013-02-15",19022.5973824177
"2_14_2013-02-22",19065.0655459388
"2_14_2013-03-01",19107.5337094598
"2_14_2013-03-08",19150.0018729808
"2_14_2013-03-15",19192.4700365019
"2_14_2013-03-22",19234.9382000229
"2_14_2013-03-29",20325.9968757027
"2_14_2013-04-05",19319.8745270649
"2_14_2013-04-12",19362.342690586
"2_14_2013-04-19",19404.810854107
"2_14_2013-04-26",19447.279017628
"2_14_2013-05-03",19489.7471811491
"2_14_2013-05-10",19532.2153446701
"2_14_2013-05-17",19574.6835081911
"2_14_2013-05-24",19617.1516717121
"2_14_2013-05-31",19659.6198352332
"2_14_2013-06-07",19702.0879987542
"2_14_2013-06-14",19744.5561622752
"2_14_2013-06-21",19787.0243257963
"2_14_2013-06-28",19829.4924893173
"2_14_2013-07-05",19871.9606528383
"2_14_2013-07-12",19914.4288163593
"2_14_2013-07-19",19956.8969798804
"2_14_2013-07-26",19999.3651434014
"2_16_2012-11-02",20908.0946043646
"2_16_2012-11-09",20950.5627678856
"2_16_2012-11-16",20993.0309314067
"2_16_2012-11-23",22084.0896070865
"2_16_2012-11-30",21077.9672584487
"2_16_2012-12-07",21120.4354219697
"2_16_2012-12-14",21162.9035854908
"2_16_2012-12-21",21205.3717490118
"2_16_2012-12-28",22296.4304246916
"2_16_2013-01-04",18991.0048695414
"2_16_2013-01-11",19033.4730330625
"2_16_2013-01-18",19075.9411965835
"2_16_2013-01-25",19118.4093601045
"2_16_2013-02-01",19160.8775236255
"2_16_2013-02-08",20251.9361993054
"2_16_2013-02-15",19245.8138506676
"2_16_2013-02-22",19288.2820141886
"2_16_2013-03-01",19330.7501777097
"2_16_2013-03-08",19373.2183412307
"2_16_2013-03-15",19415.6865047517
"2_16_2013-03-22",19458.1546682727
"2_16_2013-03-29",20549.2133439526
"2_16_2013-04-05",19543.0909953148
"2_16_2013-04-12",19585.5591588358
"2_16_2013-04-19",19628.0273223569
"2_16_2013-04-26",19670.4954858779
"2_16_2013-05-03",19712.9636493989
"2_16_2013-05-10",19755.4318129199
"2_16_2013-05-17",19797.899976441
"2_16_2013-05-24",19840.368139962
"2_16_2013-05-31",19882.836303483
"2_16_2013-06-07",19925.3044670041
"2_16_2013-06-14",19967.7726305251
"2_16_2013-06-21",20010.2407940461
"2_16_2013-06-28",20052.7089575671
"2_16_2013-07-05",20095.1771210882
"2_16_2013-07-12",20137.6452846092
"2_16_2013-07-19",20180.1134481302
"2_16_2013-07-26",20222.5816116513
"2_17_2012-11-02",21019.7028384895
"2_17_2012-11-09",21062.1710020105
"2_17_2012-11-16",21104.6391655316
"2_17_2012-11-23",22195.6978412114
"2_17_2012-11-30",21189.5754925736
"2_17_2012-12-07",21232.0436560947
"2_17_2012-12-14",21274.5118196157
"2_17_2012-12-21",21316.9799831367
"2_17_2012-12-28",22408.0386588166
"2_17_2013-01-04",19102.6131036664
"2_17_2013-01-11",19145.0812671874
"2_17_2013-01-18",19187.5494307084
"2_17_2013-01-25",19230.0175942294
"2_17_2013-02-01",19272.4857577505
"2_17_2013-02-08",20363.5444334303
"2_17_2013-02-15",19357.4220847925
"2_17_2013-02-22",19399.8902483136
"2_17_2013-03-01",19442.3584118346
"2_17_2013-03-08",19484.8265753556
"2_17_2013-03-15",19527.2947388766
"2_17_2013-03-22",19569.7629023977
"2_17_2013-03-29",20660.8215780775
"2_17_2013-04-05",19654.6992294397
"2_17_2013-04-12",19697.1673929608
"2_17_2013-04-19",19739.6355564818
"2_17_2013-04-26",19782.1037200028
"2_17_2013-05-03",19824.5718835238
"2_17_2013-05-10",19867.0400470449
"2_17_2013-05-17",19909.5082105659
"2_17_2013-05-24",19951.9763740869
"2_17_2013-05-31",19994.444537608
"2_17_2013-06-07",20036.912701129
"2_17_2013-06-14",20079.38086465
"2_17_2013-06-21",20121.849028171
"2_17_2013-06-28",20164.3171916921
"2_17_2013-07-05",20206.7853552131
"2_17_2013-07-12",20249.2535187341
"2_17_2013-07-19",20291.7216822551
"2_17_2013-07-26",20334.1898457762
"2_18_2012-11-02",21131.3110726144
"2_18_2012-11-09",21173.7792361355
"2_18_2012-11-16",21216.2473996565
"2_18_2012-11-23",22307.3060753364
"2_18_2012-11-30",21301.1837266986
"2_18_2012-12-07",21343.6518902196
"2_18_2012-12-14",21386.1200537406
"2_18_2012-12-21",21428.5882172616
"2_18_2012-12-28",22519.6468929415
"2_18_2013-01-04",19214.2213377913
"2_18_2013-01-11",19256.6895013123
"2_18_2013-01-18",19299.1576648333
"2_18_2013-01-25",19341.6258283544
"2_18_2013-02-01",19384.0939918754
"2_18_2013-02-08",20475.1526675553
"2_18_2013-02-15",19469.0303189175
"2_18_2013-02-22",19511.4984824385
"2_18_2013-03-01",19553.9666459595
"2_18_2013-03-08",19596.4348094805
"2_18_2013-03-15",19638.9029730016
"2_18_2013-03-22",19681.3711365226
"2_18_2013-03-29",20772.4298122025
"2_18_2013-04-05",19766.3074635647
"2_18_2013-04-12",19808.7756270857
"2_18_2013-04-19",19851.2437906067
"2_18_2013-04-26",19893.7119541277
"2_18_2013-05-03",19936.1801176488
"2_18_2013-05-10",19978.6482811698
"2_18_2013-05-17",20021.1164446908
"2_18_2013-05-24",20063.5846082119
"2_18_2013-06-07",20148.5209352539
"2_18_2013-06-28",20275.925425817
"2_18_2013-07-05",20318.393589338
"2_18_2013-07-19",20403.3299163801
"2_18_2013-07-26",20445.7980799011
"2_19_2012-11-02",21242.9193067394
"2_19_2012-11-09",21285.3874702604
"2_19_2012-11-16",21327.8556337814
"2_19_2012-11-23",22418.9143094613
"2_19_2012-11-30",21412.7919608235
"2_19_2012-12-07",21455.2601243445
"2_19_2012-12-14",21497.7282878655
"2_19_2012-12-21",21540.1964513866
"2_19_2012-12-28",22631.2551270664
"2_19_2013-01-04",19325.8295719162
"2_19_2013-01-11",19368.2977354372
"2_19_2013-01-18",19410.7658989583
"2_19_2013-01-25",19453.2340624793
"2_19_2013-02-01",19495.7022260003
"2_19_2013-02-08",20586.7609016802
"2_19_2013-02-15",19580.6385530424
"2_19_2013-02-22",19623.1067165634
"2_19_2013-03-01",19665.5748800844
"2_19_2013-03-08",19708.0430436055
"2_19_2013-03-15",19750.5112071265
"2_19_2013-03-22",19792.9793706475
"2_19_2013-03-29",20884.0380463274
"2_19_2013-04-05",19877.9156976896
"2_19_2013-04-12",19920.3838612106
"2_19_2013-04-19",19962.8520247316
"2_19_2013-04-26",20005.3201882527
"2_19_2013-05-03",20047.7883517737
"2_19_2013-05-10",20090.2565152947
"2_19_2013-05-17",20132.7246788157
"2_19_2013-05-24",20175.1928423368
"2_19_2013-05-31",20217.6610058578
"2_19_2013-06-07",20260.1291693788
"2_19_2013-06-14",20302.5973328999
"2_19_2013-06-21",20345.0654964209
"2_19_2013-06-28",20387.5336599419
"2_19_2013-07-05",20430.0018234629
"2_19_2013-07-12",20472.469986984
"2_19_2013-07-19",20514.938150505
"2_19_2013-07-26",20557.406314026
"2_20_2012-11-02",21354.5275408643
"2_20_2012-11-09",21396.9957043853
"2_20_2012-11-16",21439.4638679064
"2_20_2012-11-23",22530.5225435862
"2_20_2012-11-30",21524.4001949484
"2_20_2012-12-07",21566.8683584694
"2_20_2012-12-14",21609.3365219905
"2_20_2012-12-21",21651.8046855115
"2_20_2012-12-28",22742.8633611914
"2_20_2013-01-04",19437.4378060411
"2_20_2013-01-11",19479.9059695622
"2_20_2013-01-18",19522.3741330832
"2_20_2013-01-25",19564.8422966042
"2_20_2013-02-01",19607.3104601252
"2_20_2013-02-08",20698.3691358051
"2_20_2013-02-15",19692.2467871673
"2_20_2013-02-22",19734.7149506883
"2_20_2013-03-01",19777.1831142094
"2_20_2013-03-08",19819.6512777304
"2_20_2013-03-15",19862.1194412514
"2_20_2013-03-22",19904.5876047724
"2_20_2013-03-29",20995.6462804523
"2_20_2013-04-05",19989.5239318145
"2_20_2013-04-12",20031.9920953355
"2_20_2013-04-19",20074.4602588566
"2_20_2013-04-26",20116.9284223776
"2_20_2013-05-03",20159.3965858986
"2_20_2013-05-10",20201.8647494196
"2_20_2013-05-17",20244.3329129407
"2_20_2013-05-24",20286.8010764617
"2_20_2013-05-31",20329.2692399827
"2_20_2013-06-07",20371.7374035038
"2_20_2013-06-14",20414.2055670248
"2_20_2013-06-21",20456.6737305458
"2_20_2013-06-28",20499.1418940668
"2_20_2013-07-05",20541.6100575879
"2_20_2013-07-12",20584.0782211089
