"Id","Weekly_Sales"
"4_60_2013-05-10",18735.660627766
"4_60_2013-05-17",18735.660627766
"4_60_2013-05-24",18735.660627766
"4_60_2013-05-31",18735.660627766
"4_60_2013-06-07",18735.660627766
"4_60_2013-06-14",18735.660627766
"4_60_2013-06-21",18735.660627766
"4_60_2013-06-28",18735.660627766
"4_60_2013-07-05",18735.660627766
"4_60_2013-07-12",18735.660627766
"4_60_2013-07-19",18735.660627766
"4_60_2013-07-26",18735.660627766
"4_67_2012-11-02",18735.660627766
"4_67_2012-11-09",18735.660627766
"4_67_2012-11-16",18735.660627766
"4_67_2012-11-23",18735.660627766
"4_67_2012-11-30",18735.660627766
"4_67_2012-12-07",18735.660627766
"4_67_2012-12-14",18735.660627766
"4_67_2012-12-21",18735.660627766
"4_67_2012-12-28",18735.660627766
"4_67_2013-01-04",18735.660627766
"4_67_2013-01-11",18735.660627766
"4_67_2013-01-18",18735.660627766
"4_67_2013-01-25",18735.660627766
"4_67_2013-02-01",18735.660627766
"4_67_2013-02-08",18735.660627766
"4_67_2013-02-15",18735.660627766
"4_67_2013-02-22",18735.660627766
"4_67_2013-03-01",18735.660627766
"4_67_2013-03-08",18735.660627766
"4_67_2013-03-15",18735.660627766
"4_67_2013-03-22",18735.660627766
"4_67_2013-03-29",18735.660627766
"4_67_2013-04-05",18735.660627766
"4_67_2013-04-12",18735.660627766
"4_67_2013-04-19",18735.660627766
"4_67_2013-04-26",18735.660627766
"4_67_2013-05-03",18735.660627766
"4_67_2013-05-10",18735.660627766
"4_67_2013-05-17",18735.660627766
"4_67_2013-05-24",18735.660627766
"4_67_2013-05-31",18735.660627766
"4_67_2013-06-07",18735.660627766
"4_67_2013-06-14",18735.660627766
"4_67_2013-06-21",18735.660627766
"4_67_2013-06-28",18735.660627766
"4_67_2013-07-05",18735.660627766
"4_67_2013-07-12",18735.660627766
"4_67_2013-07-19",18735.660627766
"4_67_2013-07-26",18735.660627766
"4_71_2012-11-02",18735.660627766
"4_71_2012-11-09",18735.660627766
"4_71_2012-11-16",18735.660627766
"4_71_2012-11-23",18735.660627766
"4_71_2012-11-30",18735.660627766
"4_71_2012-12-07",18735.660627766
"4_71_2012-12-14",18735.660627766
"4_71_2012-12-21",18735.660627766
"4_71_2012-12-28",18735.660627766
"4_71_2013-01-04",18735.660627766
"4_71_2013-01-11",18735.660627766
"4_71_2013-01-18",18735.660627766
"4_71_2013-01-25",18735.660627766
"4_71_2013-02-01",18735.660627766
"4_71_2013-02-08",18735.660627766
"4_71_2013-02-15",18735.660627766
"4_71_2013-02-22",18735.660627766
"4_71_2013-03-01",18735.660627766
"4_71_2013-03-08",18735.660627766
"4_71_2013-03-15",18735.660627766
"4_71_2013-03-22",18735.660627766
"4_71_2013-03-29",18735.660627766
"4_71_2013-04-05",18735.660627766
"4_71_2013-04-12",18735.660627766
"4_71_2013-04-19",18735.660627766
"4_71_2013-04-26",18735.660627766
"4_71_2013-05-03",18735.660627766
"4_71_2013-05-10",18735.660627766
"4_71_2013-05-17",18735.660627766
"4_71_2013-05-24",18735.660627766
"4_71_2013-05-31",18735.660627766
"4_71_2013-06-07",18735.660627766
"4_71_2013-06-14",18735.660627766
"4_71_2013-06-21",18735.660627766
"4_71_2013-06-28",18735.660627766
"4_71_2013-07-05",18735.660627766
"4_71_2013-07-12",18735.660627766
"4_71_2013-07-19",18735.660627766
"4_71_2013-07-26",18735.660627766
"4_72_2012-11-02",18735.660627766
"4_72_2012-11-09",18735.660627766
"4_72_2012-11-16",18735.660627766
"4_72_2012-11-23",18735.660627766
"4_72_2012-11-30",18735.660627766
"4_72_2012-12-07",18735.660627766
"4_72_2012-12-14",18735.660627766
"4_72_2012-12-21",18735.660627766
"4_72_2012-12-28",18735.660627766
"4_72_2013-01-04",18735.660627766
"4_72_2013-01-11",18735.660627766
"4_72_2013-01-18",18735.660627766
"4_72_2013-01-25",18735.660627766
"4_72_2013-02-01",18735.660627766
"4_72_2013-02-08",18735.660627766
"4_72_2013-02-15",18735.660627766
"4_72_2013-02-22",18735.660627766
"4_72_2013-03-01",18735.660627766
"4_72_2013-03-08",18735.660627766
"4_72_2013-03-15",18735.660627766
"4_72_2013-03-22",18735.660627766
"4_72_2013-03-29",18735.660627766
"4_72_2013-04-05",18735.660627766
"4_72_2013-04-12",18735.660627766
"4_72_2013-04-19",18735.660627766
"4_72_2013-04-26",18735.660627766
"4_72_2013-05-03",18735.660627766
"4_72_2013-05-10",18735.660627766
"4_72_2013-05-17",18735.660627766
"4_72_2013-05-24",18735.660627766
"4_72_2013-05-31",18735.660627766
"4_72_2013-06-07",18735.660627766
"4_72_2013-06-14",18735.660627766
"4_72_2013-06-21",18735.660627766
"4_72_2013-06-28",18735.660627766
"4_72_2013-07-05",18735.660627766
"4_72_2013-07-12",18735.660627766
"4_72_2013-07-19",18735.660627766
"4_72_2013-07-26",18735.660627766
"4_74_2012-11-02",18735.660627766
"4_74_2012-11-09",18735.660627766
"4_74_2012-11-16",18735.660627766
"4_74_2012-11-23",18735.660627766
"4_74_2012-11-30",18735.660627766
"4_74_2012-12-07",18735.660627766
"4_74_2012-12-14",18735.660627766
"4_74_2012-12-21",18735.660627766
"4_74_2012-12-28",18735.660627766
"4_74_2013-01-04",18735.660627766
"4_74_2013-01-11",18735.660627766
"4_74_2013-01-18",18735.660627766
"4_74_2013-01-25",18735.660627766
"4_74_2013-02-01",18735.660627766
"4_74_2013-02-08",18735.660627766
"4_74_2013-02-15",18735.660627766
"4_74_2013-02-22",18735.660627766
"4_74_2013-03-01",18735.660627766
"4_74_2013-03-08",18735.660627766
"4_74_2013-03-15",18735.660627766
"4_74_2013-03-22",18735.660627766
"4_74_2013-03-29",18735.660627766
"4_74_2013-04-05",18735.660627766
"4_74_2013-04-12",18735.660627766
"4_74_2013-04-19",18735.660627766
"4_74_2013-04-26",18735.660627766
"4_74_2013-05-03",18735.660627766
"4_74_2013-05-10",18735.660627766
"4_74_2013-05-17",18735.660627766
"4_74_2013-05-24",18735.660627766
"4_74_2013-05-31",18735.660627766
"4_74_2013-06-07",18735.660627766
"4_74_2013-06-14",18735.660627766
"4_74_2013-06-21",18735.660627766
"4_74_2013-06-28",18735.660627766
"4_74_2013-07-05",18735.660627766
"4_74_2013-07-12",18735.660627766
"4_74_2013-07-19",18735.660627766
"4_74_2013-07-26",18735.660627766
"4_79_2012-11-02",18735.660627766
"4_79_2012-11-09",18735.660627766
"4_79_2012-11-16",18735.660627766
"4_79_2012-11-23",18735.660627766
"4_79_2012-11-30",18735.660627766
"4_79_2012-12-07",18735.660627766
"4_79_2012-12-14",18735.660627766
"4_79_2012-12-21",18735.660627766
"4_79_2012-12-28",18735.660627766
"4_79_2013-01-04",18735.660627766
"4_79_2013-01-11",18735.660627766
"4_79_2013-01-18",18735.660627766
"4_79_2013-01-25",18735.660627766
"4_79_2013-02-01",18735.660627766
"4_79_2013-02-08",18735.660627766
"4_79_2013-02-15",18735.660627766
"4_79_2013-02-22",18735.660627766
"4_79_2013-03-01",18735.660627766
"4_79_2013-03-08",18735.660627766
"4_79_2013-03-15",18735.660627766
"4_79_2013-03-22",18735.660627766
"4_79_2013-03-29",18735.660627766
"4_79_2013-04-05",18735.660627766
"4_79_2013-04-12",18735.660627766
"4_79_2013-04-19",18735.660627766
"4_79_2013-04-26",18735.660627766
"4_79_2013-05-03",18735.660627766
"4_79_2013-05-10",18735.660627766
"4_79_2013-05-17",18735.660627766
"4_79_2013-05-24",18735.660627766
"4_79_2013-05-31",18735.660627766
"4_79_2013-06-07",18735.660627766
"4_79_2013-06-14",18735.660627766
"4_79_2013-06-21",18735.660627766
"4_79_2013-06-28",18735.660627766
"4_79_2013-07-05",18735.660627766
"4_79_2013-07-12",18735.660627766
"4_79_2013-07-19",18735.660627766
"4_79_2013-07-26",18735.660627766
"4_80_2012-11-02",18735.660627766
"4_80_2012-11-09",18735.660627766
"4_80_2012-11-16",18735.660627766
"4_80_2012-11-23",18735.660627766
"4_80_2012-11-30",18735.660627766
"4_80_2012-12-07",18735.660627766
"4_80_2012-12-14",18735.660627766
"4_80_2012-12-21",18735.660627766
"4_80_2012-12-28",18735.660627766
"4_80_2013-01-04",18735.660627766
"4_80_2013-01-11",18735.660627766
"4_80_2013-01-18",18735.660627766
"4_80_2013-01-25",18735.660627766
"4_80_2013-02-01",18735.660627766
"4_80_2013-02-08",18735.660627766
"4_80_2013-02-15",18735.660627766
"4_80_2013-02-22",18735.660627766
"4_80_2013-03-01",18735.660627766
"4_80_2013-03-08",18735.660627766
"4_80_2013-03-15",18735.660627766
"4_80_2013-03-22",18735.660627766
"4_80_2013-03-29",18735.660627766
"4_80_2013-04-05",18735.660627766
"4_80_2013-04-12",18735.660627766
"4_80_2013-04-19",18735.660627766
"4_80_2013-04-26",18735.660627766
"4_80_2013-05-03",18735.660627766
"4_80_2013-05-10",18735.660627766
"4_80_2013-05-17",18735.660627766
"4_80_2013-05-24",18735.660627766
"4_80_2013-05-31",18735.660627766
"4_80_2013-06-07",18735.660627766
"4_80_2013-06-14",18735.660627766
"4_80_2013-06-21",18735.660627766
"4_80_2013-06-28",18735.660627766
"4_80_2013-07-05",18735.660627766
"4_80_2013-07-12",18735.660627766
"4_80_2013-07-19",18735.660627766
"4_80_2013-07-26",18735.660627766
"4_81_2012-11-02",18735.660627766
"4_81_2012-11-09",18735.660627766
"4_81_2012-11-16",18735.660627766
"4_81_2012-11-23",18735.660627766
"4_81_2012-11-30",18735.660627766
"4_81_2012-12-07",18735.660627766
"4_81_2012-12-14",18735.660627766
"4_81_2012-12-21",18735.660627766
"4_81_2012-12-28",18735.660627766
"4_81_2013-01-04",18735.660627766
"4_81_2013-01-11",18735.660627766
"4_81_2013-01-18",18735.660627766
"4_81_2013-01-25",18735.660627766
"4_81_2013-02-01",18735.660627766
"4_81_2013-02-08",18735.660627766
"4_81_2013-02-15",18735.660627766
"4_81_2013-02-22",18735.660627766
"4_81_2013-03-01",18735.660627766
"4_81_2013-03-08",18735.660627766
"4_81_2013-03-15",18735.660627766
"4_81_2013-03-22",18735.660627766
"4_81_2013-03-29",18735.660627766
"4_81_2013-04-05",18735.660627766
"4_81_2013-04-12",18735.660627766
"4_81_2013-04-19",18735.660627766
"4_81_2013-04-26",18735.660627766
"4_81_2013-05-03",18735.660627766
"4_81_2013-05-10",18735.660627766
"4_81_2013-05-17",18735.660627766
"4_81_2013-05-24",18735.660627766
"4_81_2013-05-31",18735.660627766
"4_81_2013-06-07",18735.660627766
"4_81_2013-06-14",18735.660627766
"4_81_2013-06-21",18735.660627766
"4_81_2013-06-28",18735.660627766
"4_81_2013-07-05",18735.660627766
"4_81_2013-07-12",18735.660627766
"4_81_2013-07-19",18735.660627766
"4_81_2013-07-26",18735.660627766
"4_82_2012-11-02",18735.660627766
"4_82_2012-11-09",18735.660627766
"4_82_2012-11-16",18735.660627766
"4_82_2012-11-23",18735.660627766
"4_82_2012-11-30",18735.660627766
"4_82_2012-12-07",18735.660627766
"4_82_2012-12-14",18735.660627766
"4_82_2012-12-21",18735.660627766
"4_82_2012-12-28",18735.660627766
"4_82_2013-01-04",18735.660627766
"4_82_2013-01-11",18735.660627766
"4_82_2013-01-18",18735.660627766
"4_82_2013-01-25",18735.660627766
"4_82_2013-02-01",18735.660627766
"4_82_2013-02-08",18735.660627766
"4_82_2013-02-15",18735.660627766
"4_82_2013-02-22",18735.660627766
"4_82_2013-03-01",18735.660627766
"4_82_2013-03-08",18735.660627766
"4_82_2013-03-15",18735.660627766
"4_82_2013-03-22",18735.660627766
"4_82_2013-03-29",18735.660627766
"4_82_2013-04-05",18735.660627766
"4_82_2013-04-12",18735.660627766
"4_82_2013-04-19",18735.660627766
"4_82_2013-04-26",18735.660627766
"4_82_2013-05-03",18735.660627766
"4_82_2013-05-10",18735.660627766
"4_82_2013-05-17",18735.660627766
"4_82_2013-05-24",18735.660627766
"4_82_2013-05-31",18735.660627766
"4_82_2013-06-07",18735.660627766
"4_82_2013-06-14",18735.660627766
"4_82_2013-06-21",18735.660627766
"4_82_2013-06-28",18735.660627766
"4_82_2013-07-05",18735.660627766
"4_82_2013-07-12",18735.660627766
"4_82_2013-07-19",18735.660627766
"4_82_2013-07-26",18735.660627766
"4_83_2012-11-02",18735.660627766
"4_83_2012-11-09",18735.660627766
"4_83_2012-11-16",18735.660627766
"4_83_2012-11-23",18735.660627766
"4_83_2012-11-30",18735.660627766
"4_83_2012-12-07",18735.660627766
"4_83_2012-12-14",18735.660627766
"4_83_2012-12-21",18735.660627766
"4_83_2012-12-28",18735.660627766
"4_83_2013-01-04",18735.660627766
"4_83_2013-01-11",18735.660627766
"4_83_2013-01-18",18735.660627766
"4_83_2013-01-25",18735.660627766
"4_83_2013-02-01",18735.660627766
"4_83_2013-02-08",18735.660627766
"4_83_2013-02-15",18735.660627766
"4_83_2013-02-22",18735.660627766
"4_83_2013-03-01",18735.660627766
"4_83_2013-03-08",18735.660627766
"4_83_2013-03-15",18735.660627766
"4_83_2013-03-22",18735.660627766
"4_83_2013-03-29",18735.660627766
"4_83_2013-04-05",18735.660627766
"4_83_2013-04-12",18735.660627766
"4_83_2013-04-19",18735.660627766
"4_83_2013-04-26",18735.660627766
"4_83_2013-05-03",18735.660627766
"4_83_2013-05-10",18735.660627766
"4_83_2013-05-17",18735.660627766
"4_83_2013-05-24",18735.660627766
"4_83_2013-05-31",18735.660627766
"4_83_2013-06-07",18735.660627766
"4_83_2013-06-14",18735.660627766
"4_83_2013-06-21",18735.660627766
"4_83_2013-06-28",18735.660627766
"4_83_2013-07-05",18735.660627766
"4_83_2013-07-12",18735.660627766
"4_83_2013-07-19",18735.660627766
"4_83_2013-07-26",18735.660627766
"4_85_2012-11-02",18735.660627766
"4_85_2012-11-09",18735.660627766
"4_85_2012-11-16",18735.660627766
"4_85_2012-11-23",18735.660627766
"4_85_2012-11-30",18735.660627766
"4_85_2012-12-07",18735.660627766
"4_85_2012-12-14",18735.660627766
"4_85_2012-12-21",18735.660627766
"4_85_2012-12-28",18735.660627766
"4_85_2013-01-04",18735.660627766
"4_85_2013-01-11",18735.660627766
"4_85_2013-01-18",18735.660627766
"4_85_2013-01-25",18735.660627766
"4_85_2013-02-01",18735.660627766
"4_85_2013-02-08",18735.660627766
"4_85_2013-02-15",18735.660627766
"4_85_2013-02-22",18735.660627766
"4_85_2013-03-01",18735.660627766
"4_85_2013-03-08",18735.660627766
"4_85_2013-03-15",18735.660627766
"4_85_2013-03-22",18735.660627766
"4_85_2013-03-29",18735.660627766
"4_85_2013-04-05",18735.660627766
"4_85_2013-04-12",18735.660627766
"4_85_2013-04-19",18735.660627766
"4_85_2013-04-26",18735.660627766
"4_85_2013-05-03",18735.660627766
"4_85_2013-05-10",18735.660627766
"4_85_2013-05-17",18735.660627766
"4_85_2013-05-24",18735.660627766
"4_85_2013-05-31",18735.660627766
"4_85_2013-06-07",18735.660627766
"4_85_2013-06-14",18735.660627766
"4_85_2013-06-21",18735.660627766
"4_85_2013-06-28",18735.660627766
"4_85_2013-07-05",18735.660627766
"4_85_2013-07-12",18735.660627766
"4_85_2013-07-19",18735.660627766
"4_85_2013-07-26",18735.660627766
"4_87_2012-11-02",18735.660627766
"4_87_2012-11-09",18735.660627766
"4_87_2012-11-16",18735.660627766
"4_87_2012-11-23",18735.660627766
"4_87_2012-11-30",18735.660627766
"4_87_2012-12-07",18735.660627766
"4_87_2012-12-14",18735.660627766
"4_87_2012-12-21",18735.660627766
"4_87_2012-12-28",18735.660627766
"4_87_2013-01-04",18735.660627766
"4_87_2013-01-11",18735.660627766
"4_87_2013-01-18",18735.660627766
"4_87_2013-01-25",18735.660627766
"4_87_2013-02-01",18735.660627766
"4_87_2013-02-08",18735.660627766
"4_87_2013-02-15",18735.660627766
"4_87_2013-02-22",18735.660627766
"4_87_2013-03-01",18735.660627766
"4_87_2013-03-08",18735.660627766
"4_87_2013-03-15",18735.660627766
"4_87_2013-03-22",18735.660627766
"4_87_2013-03-29",18735.660627766
"4_87_2013-04-05",18735.660627766
"4_87_2013-04-12",18735.660627766
"4_87_2013-04-19",18735.660627766
"4_87_2013-04-26",18735.660627766
"4_87_2013-05-03",18735.660627766
"4_87_2013-05-10",18735.660627766
"4_87_2013-05-17",18735.660627766
"4_87_2013-05-24",18735.660627766
"4_87_2013-05-31",18735.660627766
"4_87_2013-06-07",18735.660627766
"4_87_2013-06-14",18735.660627766
"4_87_2013-06-21",18735.660627766
"4_87_2013-06-28",18735.660627766
"4_87_2013-07-05",18735.660627766
"4_87_2013-07-12",18735.660627766
"4_87_2013-07-19",18735.660627766
"4_87_2013-07-26",18735.660627766
"4_90_2012-11-02",18735.660627766
"4_90_2012-11-09",18735.660627766
"4_90_2012-11-16",18735.660627766
"4_90_2012-11-23",18735.660627766
"4_90_2012-11-30",18735.660627766
"4_90_2012-12-07",18735.660627766
"4_90_2012-12-14",18735.660627766
"4_90_2012-12-21",18735.660627766
"4_90_2012-12-28",18735.660627766
"4_90_2013-01-04",18735.660627766
"4_90_2013-01-11",18735.660627766
"4_90_2013-01-18",18735.660627766
"4_90_2013-01-25",18735.660627766
"4_90_2013-02-01",18735.660627766
"4_90_2013-02-08",18735.660627766
"4_90_2013-02-15",18735.660627766
"4_90_2013-02-22",18735.660627766
"4_90_2013-03-01",18735.660627766
"4_90_2013-03-08",18735.660627766
"4_90_2013-03-15",18735.660627766
"4_90_2013-03-22",18735.660627766
"4_90_2013-03-29",18735.660627766
"4_90_2013-04-05",18735.660627766
"4_90_2013-04-12",18735.660627766
"4_90_2013-04-19",18735.660627766
"4_90_2013-04-26",18735.660627766
"4_90_2013-05-03",18735.660627766
"4_90_2013-05-10",18735.660627766
"4_90_2013-05-17",18735.660627766
"4_90_2013-05-24",18735.660627766
"4_90_2013-05-31",18735.660627766
"4_90_2013-06-07",18735.660627766
"4_90_2013-06-14",18735.660627766
"4_90_2013-06-21",18735.660627766
"4_90_2013-06-28",18735.660627766
"4_90_2013-07-05",18735.660627766
"4_90_2013-07-12",18735.660627766
"4_90_2013-07-19",18735.660627766
"4_90_2013-07-26",18735.660627766
"4_91_2012-11-02",18735.660627766
"4_91_2012-11-09",18735.660627766
"4_91_2012-11-16",18735.660627766
"4_91_2012-11-23",18735.660627766
"4_91_2012-11-30",18735.660627766
"4_91_2012-12-07",18735.660627766
"4_91_2012-12-14",18735.660627766
"4_91_2012-12-21",18735.660627766
"4_91_2012-12-28",18735.660627766
"4_91_2013-01-04",18735.660627766
"4_91_2013-01-11",18735.660627766
"4_91_2013-01-18",18735.660627766
"4_91_2013-01-25",18735.660627766
"4_91_2013-02-01",18735.660627766
"4_91_2013-02-08",18735.660627766
"4_91_2013-02-15",18735.660627766
"4_91_2013-02-22",18735.660627766
"4_91_2013-03-01",18735.660627766
"4_91_2013-03-08",18735.660627766
"4_91_2013-03-15",18735.660627766
"4_91_2013-03-22",18735.660627766
"4_91_2013-03-29",18735.660627766
"4_91_2013-04-05",18735.660627766
"4_91_2013-04-12",18735.660627766
"4_91_2013-04-19",18735.660627766
"4_91_2013-04-26",18735.660627766
"4_91_2013-05-03",18735.660627766
"4_91_2013-05-10",18735.660627766
"4_91_2013-05-17",18735.660627766
"4_91_2013-05-24",18735.660627766
"4_91_2013-05-31",18735.660627766
"4_91_2013-06-07",18735.660627766
"4_91_2013-06-14",18735.660627766
"4_91_2013-06-21",18735.660627766
"4_91_2013-06-28",18735.660627766
"4_91_2013-07-05",18735.660627766
"4_91_2013-07-12",18735.660627766
"4_91_2013-07-19",18735.660627766
"4_91_2013-07-26",18735.660627766
"4_92_2012-11-02",18735.660627766
"4_92_2012-11-09",18735.660627766
"4_92_2012-11-16",18735.660627766
"4_92_2012-11-23",18735.660627766
"4_92_2012-11-30",18735.660627766
"4_92_2012-12-07",18735.660627766
"4_92_2012-12-14",18735.660627766
"4_92_2012-12-21",18735.660627766
"4_92_2012-12-28",18735.660627766
"4_92_2013-01-04",18735.660627766
"4_92_2013-01-11",18735.660627766
"4_92_2013-01-18",18735.660627766
"4_92_2013-01-25",18735.660627766
"4_92_2013-02-01",18735.660627766
"4_92_2013-02-08",18735.660627766
"4_92_2013-02-15",18735.660627766
"4_92_2013-02-22",18735.660627766
"4_92_2013-03-01",18735.660627766
"4_92_2013-03-08",18735.660627766
"4_92_2013-03-15",18735.660627766
"4_92_2013-03-22",18735.660627766
"4_92_2013-03-29",18735.660627766
"4_92_2013-04-05",18735.660627766
"4_92_2013-04-12",18735.660627766
"4_92_2013-04-19",18735.660627766
"4_92_2013-04-26",18735.660627766
"4_92_2013-05-03",18735.660627766
"4_92_2013-05-10",18735.660627766
"4_92_2013-05-17",18735.660627766
"4_92_2013-05-24",18735.660627766
"4_92_2013-05-31",18735.660627766
"4_92_2013-06-07",18735.660627766
"4_92_2013-06-14",18735.660627766
"4_92_2013-06-21",18735.660627766
"4_92_2013-06-28",18735.660627766
"4_92_2013-07-05",18735.660627766
"4_92_2013-07-12",18735.660627766
"4_92_2013-07-19",18735.660627766
"4_92_2013-07-26",18735.660627766
"4_93_2012-11-02",18735.660627766
"4_93_2012-11-09",18735.660627766
"4_93_2012-11-16",18735.660627766
"4_93_2012-11-23",18735.660627766
"4_93_2012-11-30",18735.660627766
"4_93_2012-12-07",18735.660627766
"4_93_2012-12-14",18735.660627766
"4_93_2012-12-21",18735.660627766
"4_93_2012-12-28",18735.660627766
"4_93_2013-01-04",18735.660627766
"4_93_2013-01-11",18735.660627766
"4_93_2013-01-18",18735.660627766
"4_93_2013-01-25",18735.660627766
"4_93_2013-02-01",18735.660627766
"4_93_2013-02-08",18735.660627766
"4_93_2013-02-15",18735.660627766
"4_93_2013-02-22",18735.660627766
"4_93_2013-03-01",18735.660627766
"4_93_2013-03-08",18735.660627766
"4_93_2013-03-15",18735.660627766
"4_93_2013-03-22",18735.660627766
"4_93_2013-03-29",18735.660627766
"4_93_2013-04-05",18735.660627766
"4_93_2013-04-12",18735.660627766
"4_93_2013-04-19",18735.660627766
"4_93_2013-04-26",18735.660627766
"4_93_2013-05-03",18735.660627766
"4_93_2013-05-10",18735.660627766
"4_93_2013-05-17",18735.660627766
"4_93_2013-05-24",18735.660627766
"4_93_2013-05-31",18735.660627766
"4_93_2013-06-07",18735.660627766
"4_93_2013-06-14",18735.660627766
"4_93_2013-06-21",18735.660627766
"4_93_2013-06-28",18735.660627766
"4_93_2013-07-05",18735.660627766
"4_93_2013-07-12",18735.660627766
"4_93_2013-07-19",18735.660627766
"4_93_2013-07-26",18735.660627766
"4_94_2012-11-02",18735.660627766
"4_94_2012-11-09",18735.660627766
"4_94_2012-11-16",18735.660627766
"4_94_2012-11-23",18735.660627766
"4_94_2012-11-30",18735.660627766
"4_94_2012-12-07",18735.660627766
"4_94_2012-12-14",18735.660627766
"4_94_2012-12-21",18735.660627766
"4_94_2012-12-28",18735.660627766
"4_94_2013-01-04",18735.660627766
"4_94_2013-01-11",18735.660627766
"4_94_2013-01-18",18735.660627766
"4_94_2013-01-25",18735.660627766
"4_94_2013-02-01",18735.660627766
"4_94_2013-02-08",18735.660627766
"4_94_2013-02-15",18735.660627766
"4_94_2013-02-22",18735.660627766
"4_94_2013-03-01",18735.660627766
"4_94_2013-03-08",18735.660627766
"4_94_2013-03-15",18735.660627766
"4_94_2013-03-22",18735.660627766
"4_94_2013-03-29",18735.660627766
"4_94_2013-04-05",18735.660627766
"4_94_2013-04-12",18735.660627766
"4_94_2013-04-19",18735.660627766
"4_94_2013-04-26",18735.660627766
"4_94_2013-05-03",18735.660627766
"4_94_2013-05-10",18735.660627766
"4_94_2013-05-17",18735.660627766
"4_94_2013-05-24",18735.660627766
"4_94_2013-05-31",18735.660627766
"4_94_2013-06-07",18735.660627766
"4_94_2013-06-14",18735.660627766
"4_94_2013-06-21",18735.660627766
"4_94_2013-06-28",18735.660627766
"4_94_2013-07-05",18735.660627766
"4_94_2013-07-12",18735.660627766
"4_94_2013-07-19",18735.660627766
"4_94_2013-07-26",18735.660627766
"4_95_2012-11-02",18735.660627766
"4_95_2012-11-09",18735.660627766
"4_95_2012-11-16",18735.660627766
"4_95_2012-11-23",18735.660627766
"4_95_2012-11-30",18735.660627766
"4_95_2012-12-07",18735.660627766
"4_95_2012-12-14",18735.660627766
"4_95_2012-12-21",18735.660627766
"4_95_2012-12-28",18735.660627766
"4_95_2013-01-04",18735.660627766
"4_95_2013-01-11",18735.660627766
"4_95_2013-01-18",18735.660627766
"4_95_2013-01-25",18735.660627766
"4_95_2013-02-01",18735.660627766
"4_95_2013-02-08",18735.660627766
"4_95_2013-02-15",18735.660627766
"4_95_2013-02-22",18735.660627766
"4_95_2013-03-01",18735.660627766
"4_95_2013-03-08",18735.660627766
"4_95_2013-03-15",18735.660627766
"4_95_2013-03-22",18735.660627766
"4_95_2013-03-29",18735.660627766
"4_95_2013-04-05",18735.660627766
"4_95_2013-04-12",18735.660627766
"4_95_2013-04-19",18735.660627766
"4_95_2013-04-26",18735.660627766
"4_95_2013-05-03",18735.660627766
"4_95_2013-05-10",18735.660627766
"4_95_2013-05-17",18735.660627766
"4_95_2013-05-24",18735.660627766
"4_95_2013-05-31",18735.660627766
"4_95_2013-06-07",18735.660627766
"4_95_2013-06-14",18735.660627766
"4_95_2013-06-21",18735.660627766
"4_95_2013-06-28",18735.660627766
"4_95_2013-07-05",18735.660627766
"4_95_2013-07-12",18735.660627766
"4_95_2013-07-19",18735.660627766
"4_95_2013-07-26",18735.660627766
"4_96_2012-11-02",18735.660627766
"4_96_2012-11-09",18735.660627766
"4_96_2012-11-16",18735.660627766
"4_96_2012-11-23",18735.660627766
"4_96_2012-11-30",18735.660627766
"4_96_2012-12-07",18735.660627766
"4_96_2012-12-14",18735.660627766
"4_96_2012-12-21",18735.660627766
"4_96_2012-12-28",18735.660627766
"4_96_2013-01-04",18735.660627766
"4_96_2013-01-11",18735.660627766
"4_96_2013-01-18",18735.660627766
"4_96_2013-01-25",18735.660627766
"4_96_2013-02-01",18735.660627766
"4_96_2013-02-08",18735.660627766
"4_96_2013-02-15",18735.660627766
"4_96_2013-02-22",18735.660627766
"4_96_2013-03-01",18735.660627766
"4_96_2013-03-08",18735.660627766
"4_96_2013-03-15",18735.660627766
"4_96_2013-03-22",18735.660627766
"4_96_2013-03-29",18735.660627766
"4_96_2013-04-05",18735.660627766
"4_96_2013-04-12",18735.660627766
"4_96_2013-04-19",18735.660627766
"4_96_2013-04-26",18735.660627766
"4_96_2013-05-03",18735.660627766
"4_96_2013-05-10",18735.660627766
"4_96_2013-05-17",18735.660627766
"4_96_2013-05-24",18735.660627766
"4_96_2013-05-31",18735.660627766
"4_96_2013-06-07",18735.660627766
"4_96_2013-06-14",18735.660627766
"4_96_2013-06-21",18735.660627766
"4_96_2013-06-28",18735.660627766
"4_96_2013-07-05",18735.660627766
"4_96_2013-07-12",18735.660627766
"4_96_2013-07-19",18735.660627766
"4_96_2013-07-26",18735.660627766
"4_97_2012-11-02",18735.660627766
"4_97_2012-11-09",18735.660627766
"4_97_2012-11-16",18735.660627766
"4_97_2012-11-23",18735.660627766
"4_97_2012-11-30",18735.660627766
"4_97_2012-12-07",18735.660627766
"4_97_2012-12-14",18735.660627766
"4_97_2012-12-21",18735.660627766
"4_97_2012-12-28",18735.660627766
"4_97_2013-01-04",18735.660627766
"4_97_2013-01-11",18735.660627766
"4_97_2013-01-18",18735.660627766
"4_97_2013-01-25",18735.660627766
"4_97_2013-02-01",18735.660627766
"4_97_2013-02-08",18735.660627766
"4_97_2013-02-15",18735.660627766
"4_97_2013-02-22",18735.660627766
"4_97_2013-03-01",18735.660627766
"4_97_2013-03-08",18735.660627766
"4_97_2013-03-15",18735.660627766
"4_97_2013-03-22",18735.660627766
"4_97_2013-03-29",18735.660627766
